comment,amr
LARRYS ' THREAD For those of you that don't know I'm vlogging every day during because ... um ... I thought it was good idea ... or something . I actually started a few days ago but today was the first official of . <URL>,"# ::snt LARRYS ' THREAD For those of you that don't know I'm vlogging every day during because ... um ... I thought it was good idea ... or something . I actually started a few days ago but today was the first official of . <URL>
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Larrys""))
            :ARG3 (p2 / person
                  :ARG1-of (ii / include-91
                        :ARG2 (y / you))
                  :ARG0-of (k / know-01
                        :polarity -
                        :ARG1 (b / blog-01
                              :ARG0 (ii2 / i)
                              :frequency (r2 / rate-entity-91
                                    :ARG3 (t / temporal-quantity
                                          :quant 1
                                          :unit (d / day)))
                              :ARG1-of (c / cause-01
                                    :ARG0 (t2 / think-01
                                          :ARG0 ii2
                                          :ARG1 (o / or
                                                :op1 (ii3 / idea
                                                      :ARG1-of (g / good-02))
                                                :op2 (s / something))
                                          :mod (u / um
                                                :mode expressive)))))))
      :snt2 (c2 / contrast-01
            :ARG1 (s2 / start-01
                  :ARG0 ii2
                  :time (b2 / before
                        :op1 (n2 / now)
                        :quant (f / few
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d2 / day))))
                  :ARG1-of (a / actual-02))
            :ARG2 (o2 / official
                  :ord (o3 / ordinal-entity
                        :value 1)
                  :domain (t4 / today))))"
"It's a little late but here is today's episode . Night night friends , talk to you all tomorrow ! <URL>","# ::snt It's a little late but here is today's episode . Night night friends , talk to you all tomorrow ! <URL>
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / late
                  :domain (ii / it)
                  :degree (l2 / little))
            :ARG2 (b / be-located-at-91
                  :ARG1 (e / episode
                        :time (t / today))
                  :ARG2 (h / here)))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / talk-01
                  :mode imperative
                  :ARG0 (f / friend)
                  :ARG2 (y / you
                        :mod (a / all))
                  :time (t3 / tomorrow)
                  :mod (n / night))
            :ARG2 f))"
"[ Ep . ] In Episode we talk about Streaming , Casting Couches , & how shitty AUS POST is with parcel deliveries ! Enjoy ! <URL>","# ::snt [ Ep . ] In Episode we talk about Streaming , Casting Couches , & how shitty AUS POST is with parcel deliveries ! Enjoy ! <URL>
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (s / stream-03)
                  :op2 (c / couple
                        :name (n / name
                              :op1 "" Casting""
                              :op2 ""Couches""))
                  :op3 (s2 / shitty
                        :domain (t2 / thing
                              :name (n2 / name
                                    :op1 ""AUS""
                                    :op2 ""Post"")
                              :topic (d / deliver-01
                                    :ARG1 (p / parcel)))))
            :snt2 (e / enjoy-01
                  :mode imperative
                  :ARG0 (y / you))
            :snt3 (e2 / episode)))"
"Noisy Neighbors , Unboxing Package , & Snacks ! [ Ep . ] I decided to a bunch little moments over the course of the day & edit them together . Not every vlog will be this elaborate but I hope I can find a happy medium to work with daily . <URL>","# ::snt Noisy Neighbors , Unboxing Package , & Snacks ! [ Ep . ] I decided to a bunch little moments over the course of the day & edit them together . Not every vlog will be this elaborate but I hope I can find a happy medium to work with daily . <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (n / neighborhood
                  :mod (ii / isy))
            :op2 (p / package
                  :mod (u / unbox-01))
            :op3 (s / snack)
            :mode expressive)
      :snt2 (d / decide-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / and
                  :op1 (m2 / moment
                        :quant (b / bunch)
                        :mod (l / little)
                        :time (c / course
                              :part-of (d2 / day)))
                  :op2 (e / edit-01
                        :ARG0 ii2
                        :ARG1 m2
                        :manner (t / together)))
            :time (e2 / episode))
      :snt3 (c2 / contrast-01
            :ARG1 (e3 / elaborate
                  :domain (v / video
                        :mod (e4 / every
                              :polarity -))
                  :degree (t2 / this))
            :ARG2 (h / hope-01
                  :ARG0 ii2
                  :ARG1 (p2 / possible-01
                        :ARG1 (f / find-01
                              :ARG0 ii2
                              :ARG1 (m3 / medium
                                    :ARG0-of (h2 / happy-01)
                                    :ARG3-of (w / work-01
                                          :ARG0 ii2
                                          :frequency (r / rate-entity-91
                                                :ARG3 (t3 / temporal-quantity
                                                      :quant 1
                                                      :unit d2)))))))))"
RAIN ! ! ! [ Ep . ] I has ze frendz ! ! ! No friends were harmed in the making of this video . <URL>,"# ::snt RAIN ! ! ! [ Ep . ] I has ze frendz ! ! ! No friends were harmed in the making of this video . <URL>
(m / multi-sentence
      :snt1 (r / radiate-01)
      :snt2 (h / have-03
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (f / frendz)
            :mode expressive)
      :snt3 (h2 / harm-01
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (f2 / friend)))
            :time (m2 / make-01
                  :ARG1 (v / video
                        :mod (t / this)))))"
"KFC , bush fires , & more packages ! [ Ep . ] Thanks for watching , liking , & sharing ! <URL>","# ::snt KFC , bush fires , & more packages ! [ Ep . ] Thanks for watching , liking , & sharing ! <URL>
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (w / watch-01
                  :ARG0 y)
            :op2 (l / like-01
                  :ARG0 y)
            :op3 (s / share-01
                  :ARG0 y)
            :op4 (p / package
                  :mod (m / more)))
      :ARG1-of (h / hyperlink-91
            :ARG3 (p2 / publication
                  :name (n / name
                        :op1 ""Ep.""))))"
"Knives , New Tables , & Announcements ! ! ! [ Ep . ] I lost some of today's footage but I made up for it by announcing one of many projects of been working on . <URL>","# ::snt Knives , New Tables , & Announcements ! ! ! [ Ep . ] I lost some of today's footage but I made up for it by announcing one of many projects of been working on . <URL>
(m / multi-sentence
      :snt1 (a / and
            :mode expressive
            :op1 (k / knife)
            :op2 (t / table
                  :ARG1-of (n / new-01))
            :op3 (a2 / announce-01))
      :snt2 (c / contrast-01
            :ARG1 (l / lose-02
                  :ARG0 (ii / i)
                  :ARG1 (f / footage
                        :time (t2 / today)
                        :quant (s / some)))
            :ARG2 (m2 / make-up-16
                  :ARG0 ii
                  :ARG1 l
                  :ARG2 (a3 / announce-01
                        :ARG0 ii
                        :ARG1 (p / project
                              :quant 1
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (p2 / project
                                          :quant (m3 / many)
                                          :ARG1-of (w / work-01
                                                :ARG0 ii)))))))
      :snt3 (e / episode))"
IT STILL COUNTS ! ! ! [ Ep . ] I definitely didn't fall asleep & forget to upload my vlog ... My clock says :40 pm so it's still technically the th ! <URL>,"# ::snt IT STILL COUNTS ! ! ! [ Ep . ] I definitely didn't fall asleep & forget to upload my vlog ... My clock says :40 pm so it's still technically the th ! <URL>
(m / multi-sentence
      :snt1 (c / country
            :domain (ii / it)
            :mod (s / still))
      :snt2 (a / and
            :op1 (f / fall-07
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (s2 / sleep-01
                        :ARG0 ii2)
                  :mod (d / definite))
            :op2 (f2 / forget-01
                  :ARG0 ii2
                  :ARG1 (u / upload-01
                        :ARG0 ii2
                        :ARG1 (v / video
                              :poss ii2)))
            :op3 (s3 / say-01
                  :ARG0 (c2 / clock
                        :poss ii2)
                  :ARG1 (d2 / date-entity
                        :time ""14:40"")
                  :ARG0-of (c3 / cause-01
                        :ARG1 (t / th
                              :domain (ii3 / it)
                              :mod (t2 / technical)
                              :mod s)))))"
Busy day being a muppet ! [ Ep . ] Played a bit of an Andy McKee song in the background of today's vlog . I might do a full guitar video for one of the vlogs in the future . Let me know if you'd like to see this in the comments . <URL>,"# ::snt Busy day being a muppet ! [ Ep . ] Played a bit of an Andy McKee song in the background of today's vlog . I might do a full guitar video for one of the vlogs in the future . Let me know if you'd like to see this in the comments . <URL>
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (ii / i)
            :ARG2 (m2 / muppet)
            :time (d / day
                  :ARG1-of (b / busy-01)))
      :snt2 (p / play-11
            :ARG0 (ii2 / i)
            :ARG1 (s / song
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""Andy""
                              :op2 ""McKee""))
                  :mod (b2 / bit))
            :location (b3 / background
                  :part-of (v / video
                        :time (t / today))))
      :snt3 (p3 / possible-01
            :ARG1 (d2 / do-02
                  :ARG0 (ii3 / i)
                  :ARG1 (v2 / video
                        :mod (g / guitar
                              :mod (f / full)))
                  :time (f2 / future)))
      :snt4 (l / let-know-07
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii4 / i)
            :ARG2 (l2 / like-02
                  :ARG0 y
                  :ARG1 (s2 / see-01
                        :ARG0 y
                        :ARG1 (t2 / this)
                        :location (c / comment)))))"
Burrito Nachos ! ! ! [ Ep . ] Today was a good day . <URL>,"# ::snt Burrito Nachos ! ! ! [ Ep . ] Today was a good day . <URL>
(m / multi-sentence
      :snt1 (b / burrito
            :mode expressive)
      :snt2 (e / Ep)
      :snt3 (d / day
            :ARG1-of (g / good-02)
            :domain (t / today)))"
