comment,amr
I would have thought a person of color would be more supportive of a candidate that's fought for ( cont ) <URL>,"# ::snt I would have thought a person of color would be more supportive of a candidate that's fought for ( cont ) <URL>
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / support-01
            :ARG0 (p / person
                  :mod (c / color))
            :ARG1 (c2 / candidate
                  :ARG0-of (f / fight-01))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (m / more))))"
i haven't endorsed any candidate so not sure what you're talking about,"# ::snt i haven't endorsed any candidate so not sure what you're talking about
(e / endorse-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / candidate
            :mod (a / any))
      :ARG0-of (c2 / cause-01
            :ARG1 (s / sure-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG1-of (t2 / talk-01
                              :ARG0 (y / you))))))"
stop sucking hill s d * ck so hard and give Bernie his due credit . He's the only candidate that is truly progressive .,"# ::snt stop sucking hill s d * ck so hard and give Bernie his due credit . He's the only candidate that is truly progressive .
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s2 / suck-01
                        :ARG0 y
                        :ARG1 (s3 / shit
                              :mod (h / hill))
                        :ARG1-of (h2 / hard-02
                              :degree (s4 / so))))
            :op2 (c / credit-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Bernie""))
                  :mod (d / due)))
      :snt2 (c2 / candidate
            :mod (o / only)
            :domain (h3 / he)
            :ARG1-of (p2 / progressive-02
                  :degree (t / truly))))"
thanks to the media for their biased reporting and the rigged elections,"# ::snt thanks to the media for their biased reporting and the rigged elections
(t / thank-01
      :ARG1 (m / media)
      :ARG2 (a / and
            :op1 (r / report-01
                  :ARG0 m
                  :ARG1-of (b / bias-01
                        :polarity -))
            :op2 (e / elect-01
                  :ARG1-of (r2 / rig-01))))"
you denied the DNC rigging the primary . You are part of the problem .,"# ::snt you denied the DNC rigging the primary . You are part of the problem .
(m / multi-sentence
      :snt1 (d / deny-01
            :ARG0 (y / you)
            :ARG1 (r / rig-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""DNC""))
                  :ARG1 (p / primary)))
      :snt2 (h / have-part-91
            :ARG1 (p2 / problem)
            :ARG2 (y2 / you)))"
I did not ... I said Bernie was no longer a candidate in August . That was fact . Go away or I will block / report,"# ::snt I did not ... I said Bernie was no longer a candidate in August . That was fact . Go away or I will block / report
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (c / candidate
                  :domain (p / person
                        :name (n / name
                              :op1 ""Bernie""))
                  :time (n2 / no-longer))
            :time (d2 / date-entity
                  :month 8))
      :snt3 (f / fact
            :domain (t / that))
      :snt4 (o / or
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG4 (a / away))
            :op2 (s2 / slash
                  :op1 (b / block-01
                        :ARG0 (ii3 / i))
                  :op2 (r / report-01
                        :ARG0 ii3))))"
backtracking is pathetic . You know what you did .,"# ::snt backtracking is pathetic . You know what you did .
(m / multi-sentence
      :snt1 (p / pathetic
            :domain (t / track-01
                  :manner (b / back-02)))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG1-of (d / do-02
                        :ARG0 y))))"
"How many times do I have to tell you ? I'm not in the media , I don't know what you're talking about .","# ::snt How many times do I have to tell you ? I'm not in the media , I don't know what you're talking about .
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (t / tell-01
                  :ARG0 (ii / i)
                  :ARG2 (y / you))
            :frequency (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (b / be-located-at-91
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (m2 / media))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / talk-01
                              :ARG0 (y2 / you))))))"
you participated in creating an echo chamber instead of supporting the majority vote .,"# ::snt you participated in creating an echo chamber instead of supporting the majority vote .
(p / participate-01
      :ARG0 (y / you)
      :ARG1 (c / create-01
            :ARG0 y
            :ARG1 (c2 / chamber
                  :mod (e / echo)))
      :ARG1-of (ii / instead-of-91
            :ARG2 (s / support-01
                  :ARG0 y
                  :ARG1 (v / vote-01
                        :mod (m / majority)))))"
The majority vote in the primary was for Hillary Clinton . Sorry you want to make up conspiracy theories to change that fact .,"# ::snt The majority vote in the primary was for Hillary Clinton . Sorry you want to make up conspiracy theories to change that fact .
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hillary""
                        :op2 ""Clinton""))
            :ARG2 (m2 / majority)
            :location (p2 / primary))
      :snt2 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (m3 / make-up-10
                        :ARG0 y
                        :ARG1 (t / theory
                              :mod (c / conspiracy))
                        :purpose (c2 / change-01
                              :ARG0 y
                              :ARG1 (f / fact
                                    :mod (t2 / that)))))))"
