comment,amr
. Looks like some trolls reported me for some bs . My account has been restricted even tho I've done nothing to violate rules . Temporary,"# ::snt . Looks like some trolls reported me for some bs . My account has been restricted even tho I've done nothing to violate rules . Temporary
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (r / report-01
                  :ARG0 (t / troll
                        :quant (s / some))
                  :ARG1 (ii / i)
                  :ARG2 (p / publication
                        :name (n / name
                              :op1 ""Bs"")
                        :quant (s2 / some))))
      :snt2 (r2 / restrict-01
            :ARG1 (a / account
                  :poss (ii2 / i))
            :concession (v / violate-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (r3 / rule))
            :mod (t2 / temporary)))"
. Got a notification that my account was being restricted for some reason . But pretty it's retaliation for trump bot reporting,"# ::snt . Got a notification that my account was being restricted for some reason . But pretty it's retaliation for trump bot reporting
(m / multi-sentence
      :snt1 (g / get-01
            :ARG1 (n / notification
                  :topic (r / restrict-01
                        :ARG1 (a / account
                              :poss (ii / i))
                        :ARG1-of (c / cause-01
                              :ARG0 (r2 / reason
                                    :mod (s / some))))))
      :snt2 (c2 / contrast-01
            :ARG2 (r3 / retaliate-01
                  :ARG1 (r4 / report-01
                        :ARG1 (b / bot
                              :mod (t / trump)))
                  :degree (p / pretty))))"
"I've gotten them too ! Check my TL , tell me if it's same . Only allows your followers to view for hours ?","# ::snt I've gotten them too ! Check my TL , tell me if it's same . Only allows your followers to view for hours ?
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / they)
            :mod (t2 / too))
      :snt2 (a / and
            :op1 (c / check-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t3 / thing
                        :name (n / name
                              :op1 ""TL"")
                        :poss (ii2 / i)))
            :op2 (t4 / tell-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t5 / truth-value
                        :polarity-of (s / same-01
                              :ARG1 t3))
                  :ARG2 ii2))
      :snt3 (a2 / allow-01
            :ARG0 (y2 / you)
            :ARG1 (v / view-01
                  :ARG0 (p / person
                        :ARG0-of (f / follow-02
                              :ARG1 y2))
                  :duration (m2 / multiple
                        :op1 (t6 / temporal-quantity
                              :quant 1
                              :unit (h / hour))))
            :mod (o / only)
            :polarity (a3 / amr-unknown)))"
. Yes . that ! explain ! what was the reason ? I reported + trump OBVIOUS bots & now I'm in T / O ?,"# ::snt . Yes . that ! explain ! what was the reason ? I reported + trump OBVIOUS bots & now I'm in T / O ?
(m / multi-sentence
      :snt1 (t / that
            :mode expressive)
      :snt2 (e / explain-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown
                  :ARG0-of (c / cause-01)))
      :snt3 (a2 / and
            :op1 (r / report-01
                  :ARG0 (ii / i)
                  :ARG1 (b / bot
                        :ARG1-of (o / obvious-01)
                        :ARG1-of (t2 / trump-01
                              :ARG0 ii)))
            :op2 (b2 / be-located-at-91
                  :ARG1 ii
                  :ARG2 (o2 / organization
                        :name (n / name
                              :op1 ""TKO""))
                  :time (n2 / now))))"
happened to me times ! right after i commented on trumpster's acct . immediately after posting .,"# ::snt happened to me times ! right after i commented on trumpster's acct . immediately after posting .
(s / seem-01
      :ARG2 (ii / i)
      :time (a / and
            :op1 (a2 / after
                  :op1 (c / comment-01
                        :ARG0 ii
                        :ARG3 (a3 / acct
                              :poss (p / person
                                    :name (n / name
                                          :op1 "" trumpster""))))
                  :mod (r / right))
            :op2 (a4 / after
                  :op1 (p2 / post-01
                        :ARG0 ii)
                  :mod (ii2 / immediate))))"
. Or + bots I reported . Sure that will get Russian trump bots all heated up .,"# ::snt . Or + bots I reported . Sure that will get Russian trump bots all heated up .
(m / multi-sentence
      :snt1 (o / or
            :op2 (r / report-01
                  :ARG0 (ii / i)
                  :ARG1 (b / bot)))
      :snt2 (s / sure-02
            :ARG1 (g / get-04
                  :ARG0 (t / that)
                  :ARG1 (h / heat-up-02
                        :ARG1 (b2 / bot
                              :mod (t2 / trump)
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Russia""))
                              :mod (a / all))))))"
. Don't think I have . Especially never directed at said famous person if at all .,"# ::snt . Don't think I have . Especially never directed at said famous person if at all .
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 ii))
      :snt2 (d / direct-01
            :polarity -
            :ARG2 (p / person
                  :ARG1-of (f / fame-01)
                  :ARG1-of (s / say-01))
            :time (e / ever)
            :mod (e2 / especially)
            :concession (a / at-all)))"
I'm sure I'll be next . I'm not as magnanimous as you !,"# ::snt I'm sure I'll be next . I'm not as magnanimous as you !
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (n / next
                  :domain (ii2 / i)))
      :snt2 (h / have-degree-91
            :polarity -
            :ARG1 (ii3 / i)
            :ARG2 (m2 / magnanimous)
            :ARG3 (e / equal)
            :ARG4 (y / you)))"
. So looks like only my followers can see me under this restriction .,"# ::snt . So looks like only my followers can see me under this restriction .
(l / look-02
      :ARG1 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (p2 / person
                        :ARG0-of (f / follow-02
                              :ARG1 (ii / i))
                        :mod (o / only))
                  :ARG1 ii
                  :prep-under (r / restrict-01
                        :mod (t / this))))
      :mod (s2 / so))"
That's what I gather . Why aren't the tRUMP trolls being censored ? Twitter needs to fix this STAT !,"# ::snt That's what I gather . Why aren't the tRUMP trolls being censored ? Twitter needs to fix this STAT !
(m / multi-sentence
      :snt1 (g / gather-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (c / censor-01
            :polarity -
            :ARG1 (t2 / troll
                  :ARG0-of (r / rump-00))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt3 (n / need-01
            :ARG0 (p / publication
                  :name (n2 / name
                        :op1 ""Twitter""))
            :ARG1 (f / fix-02
                  :ARG0 p
                  :ARG1 (t3 / this)
                  :mod (s / STAT))))"
