comment,amr
ah fervour - it fills the holes you don't wish to admit you have .,"# ::snt ah fervour - it fills the holes you don't wish to admit you have .
(f / fill-01
      :ARG0 (ii / it)
      :ARG1 (h / hole
            :ARG1-of (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1-of (w / wish-01
                        :polarity -
                        :ARG0 y
                        :ARG1-of (a / admit-01
                              :ARG0 y))))
      :mod (f2 / fervour
            :mod (a2 / ah
                  :mode expressive)))"
it's nice of the preacher to give you permission,"# ::snt it's nice of the preacher to give you permission
(n / nice-01
      :ARG1 (p / permit-01
            :ARG0 (p2 / person
                  :ARG0-of (p3 / preach-01))
            :ARG2 (y / you)))"
"Not permission , but if you don't want to seek God then don't . No need to make excuses ad nauseam","# ::snt Not permission , but if you don't want to seek God then don't . No need to make excuses ad nauseam
(m / multi-sentence
      :snt1 (p / permit-01
            :polarity -
            :concession-of (w / want-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (s / seek-01
                        :ARG0 y
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""God"")))
                  :time (t / then)))
      :snt2 (n2 / need-01
            :polarity -
            :ARG1 (e / excuse-02
                  :ARG0 y
                  :manner (a / ad-nauseam))))"
"that would then be abstruseness , but don't let me interrupt you .","# ::snt that would then be abstruseness , but don't let me interrupt you .
(c / contrast-01
      :ARG1 (a / abstruseness
            :domain (t / that)
            :time (t2 / then))
      :ARG2 (l / let-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / interrupt-01
                  :ARG0 (ii2 / i)
                  :ARG1 y)))"
why would you consider after one post that I would be referring to you making excuses ?,"# ::snt why would you consider after one post that I would be referring to you making excuses ?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (c2 / consider-02
            :ARG0 (y / you)
            :ARG1 (r / refer-01
                  :ARG0 (ii / i)
                  :ARG1 (m / make-01
                        :ARG0 y
                        :ARG1 (t / thing
                              :ARG2-of (e / excuse-02))))
            :time (a2 / after
                  :op1 (p / post-01
                        :quant 1))))"
because that is exactly what you wrote . Perhaps you didn't mean to direct it toward me ?,"# ::snt because that is exactly what you wrote . Perhaps you didn't mean to direct it toward me ?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / that
                  :ARG1-of (w / write-01
                        :ARG0 (y / you))
                  :mod (e / exact)))
      :snt2 (p / possible-01
            :ARG1 (m2 / mean-02
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (d / direct-01
                        :ARG0 y2
                        :ARG1 (ii / it)
                        :ARG2 (ii2 / i)))
            :polarity (a / amr-unknown)))"
apparently you just want to fight . go fight someone else .,"# ::snt apparently you just want to fight . go fight someone else .
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (f / fight-01
                  :ARG0 y)
            :mod (j / just)
            :ARG1-of (a / appear-02))
      :snt2 (g / go-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (f2 / fight-01
                  :ARG0 y2
                  :ARG1 (s / someone
                        :mod (e / else)))))"
"If the irony is that you are resisting Christianity by any and all means , then so be it .","# ::snt If the irony is that you are resisting Christianity by any and all means , then so be it .
(h / have-condition-91
      :ARG1 (r / resist-01
            :ARG0 (y / you)
            :ARG1 (r2 / religious-group
                  :name (n / name
                        :op1 ""Christianity""))
            :mod (b / by-no-means
                  :mod (a / any)))
      :ARG2 r)"
resisting incoherent argument and weird behaviour ? Sure am !,"# ::snt resisting incoherent argument and weird behaviour ? Sure am !
(m / multi-sentence
      :snt1 (r / resist-01
            :polarity (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (a3 / argue-01
                        :mod (ii / incoherent))
                  :op2 (b / behave-01
                        :mod (w / weird))))
      :snt2 (s / sure-02
            :mode expressive))"
"Well , have fun flying through space pretending to have all the answers . Peace .","# ::snt Well , have fun flying through space pretending to have all the answers . Peace .
(m / multi-sentence
      :snt1 (f / fun-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f2 / fly-01
                  :ARG0 y
                  :path (s / space)
                  :manner (p / pretend-01
                        :ARG0 y
                        :ARG1 (h / have-03
                              :ARG0 y
                              :ARG1 (t / thing
                                    :ARG2-of (a / answer-01)
                                    :mod (a2 / all)))))
            :mod (w / well))
      :snt2 (p2 / peace))"
where have i said i have all the answers ? Sight and cite . Ta,"# ::snt where have i said i have all the answers ? Sight and cite . Ta
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG2-of (a / answer-01)
                        :mod (a2 / all))
                  :location (a3 / amr-unknown)))
      :snt2 (a4 / and
            :op1 (s2 / sight-01)
            :op2 (c / cite-01)
            :polarity (a5 / amr-unknown))
      :snt3 (p / person
            :name (n / name
                  :op1 ""Ta"")))"
"You know there is no afterlife and there is no God , and there are no miracles . Anything else ?","# ::snt You know there is no afterlife and there is no God , and there are no miracles . Anything else ?
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (a2 / afterlife
                        :polarity -)
                  :op2 (p / person
                        :polarity -
                        :name (n / name
                              :op1 ""God""))
                  :op3 (m2 / miracle
                        :polarity -)))
      :snt2 (a3 / anything
            :polarity (a4 / amr-unknown)
            :mod (e / else)))"
"Like we said already , we lack evidences . We take no shortcuts . Thank you .","# ::snt Like we said already , we lack evidences . We take no shortcuts . Thank you .
(m / multi-sentence
      :snt1 (l / lack-01
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG0-of (e / evidence-01))
            :ARG1-of (r / resemble-01
                  :ARG2 t
                  :ARG1-of (s / say-01
                        :ARG0 w
                        :time (a / already))))
      :snt2 (s2 / shortcut-00
            :polarity -
            :ARG0 (w2 / we))
      :snt3 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
