comment,amr
"The American president is now beholden to the greatest threat tp our allies . We reported it , and Pepe wouldn't listen . Russians confessed .","# ::snt The American president is now beholden to the greatest threat tp our allies . We reported it , and Pepe wouldn't listen . Russians confessed .
(m / multi-sentence
      :snt1 (b / behold-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :ARG2 (p2 / president)))
            :ARG1 (t / threaten-01
                  :ARG0 (c2 / country
                        :ARG1-of (a / ally-01
                              :ARG2 (w / we)))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / great)
                        :ARG3 (m2 / most)))
            :time (n2 / now))
      :snt2 (a2 / and
            :op1 (r / report-01
                  :ARG0 (w2 / we)
                  :ARG1 (ii / it))
            :op2 (l / listen-01
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Pepe""))
                  :ARG1 ii))
      :snt3 (c3 / confess-01
            :ARG0 (p4 / person
                  :mod (c4 / country
                        :name (n4 / name
                              :op1 ""Russia"")))))"
"< < err you are frothing at the mouth ! Go get that checked , at the asylum ! AHAHAH the","# ::snt < < err you are frothing at the mouth ! Go get that checked , at the asylum ! AHAHAH the
(m / multi-sentence
      :snt1 (f / froth-01
            :ARG1 (y / you)
            :location (m2 / mouth)
            :ARG1-of (e / err-01))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y2 / you)
            :purpose (c / check-01
                  :ARG0 y2
                  :ARG1 (t / that)
                  :location (a / asylum)))
      :snt3 (h / haha
            :mode expressive))"
"so despite the evidence and Russians admitting it , you still think it's untrue ? Or you don't care Ur boy conspired w / enemy ?","# ::snt so despite the evidence and Russians admitting it , you still think it's untrue ? Or you don't care Ur boy conspired w / enemy ?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (t2 / true-01
                  :polarity -
                  :ARG1 (ii / it))
            :mod (s / still)
            :concession (a / and
                  :op1 (e / evidence-01)
                  :op2 (a2 / admit-01
                        :ARG0 (p / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Russia"")))
                        :ARG1 (ii2 / it))))
      :snt2 (o / or
            :op2 (c2 / care-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (c3 / conspire-01
                        :ARG0 (b / boy
                              :mod c
                              :name n
                              :op1 ""Ur"")))
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 b
                        :ARG2 (e2 / enemy))))
      :polarity (a3 / amr-unknown))"
By the way the expose of HTC - you realise these Julian didn't WRITE the emails . SHE DID ! AHAHAH,"# ::snt By the way the expose of HTC - you realise these Julian didn't WRITE the emails . SHE DID ! AHAHAH
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (y / you)
            :ARG1 (w / write-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Julian"")
                        :mod (t / this))
                  :ARG1 (e / email-01))
            :mod (b / by-the-way))
      :snt2 (w2 / write-01
            :ARG0 (s / she)
            :ARG1 e)
      :snt3 (h / haha
            :mode expressive))"
LOL ever heard of programs to alter mails ? Assange hosted in Russian TV a show and is still in contact,"# ::snt LOL ever heard of programs to alter mails ? Assange hosted in Russian TV a show and is still in contact
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG1 (p / program
                  :ARG0-of (a / alter-01
                        :ARG1 (m2 / mail)))
            :time (e / ever)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (a2 / and
            :op1 (h2 / host-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Assange""))
                  :ARG1 (s / show-04
                        :ARG0 (p3 / publication
                              :name (n2 / name
                                    :op1 ""Russian""
                                    :op2 ""TV""))))
            :op2 (c / contact-01
                  :ARG0 p2
                  :mod (s2 / still))))"
Ahahah ! Good one . Loving the X Files . You MORONS will be needed yrs down the line ! Hang in there ! Ahahah,"# ::snt Ahahah ! Good one . Loving the X Files . You MORONS will be needed yrs down the line ! Hang in there ! Ahahah
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (o / one
            :ARG1-of (g / good-02))
      :snt3 (l / love-01
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""X""
                        :op2 ""Files"")))
      :snt4 (n2 / need-01
            :ARG1 (m2 / moron
                  :mod (y / you))
            :time (m3 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y2 / year)))
            :location (l2 / line))
      :snt5 (h / hang-01
            :mode imperative
            :ARG0 y)
      :ARG2 (t2 / there)
      :mod a
      :mode expressive)"
what is the source of your denial ? Or are u so stupid u don't get why this matters ?,"# ::snt what is the source of your denial ? Or are u so stupid u don't get why this matters ?
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (d / deny-01
                  :ARG0 (y / you))
            :ARG2 (a / amr-unknown))
      :snt2 (o / or
            :op2 (h / have-degree-91
                  :ARG1 (y2 / you)
                  :ARG2 (s / stupid)
                  :ARG3 (s2 / so)
                  :ARG6 (u / understand-01
                        :polarity -
                        :ARG0 y2
                        :ARG1 (t / thing
                              :ARG0-of (c / cause-01
                                    :ARG1 (m2 / matter-01
                                          :ARG1 (t2 / this)))))
                  :polarity a)))"
Some ppl just refuse to see the light-I say DJT shld get on twitter + tell his supporters to stp,"# ::snt Some ppl just refuse to see the light-I say DJT shld get on twitter + tell his supporters to stp
(m / multi-sentence
      :snt1 (r / refuse-01
            :ARG0 (p / person
                  :mod (s / some))
            :ARG1 (s2 / see-01
                  :ARG0 p
                  :ARG1 (l / light))
            :mod (j / just))
      :snt2 (s3 / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (g / get-05
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""DjT""))
                        :ARG2 (p3 / publication
                              :name (n2 / name
                                    :op1 ""Twitter"")))
                  :op2 (t / tell-01
                        :ARG0 p2
                        :ARG1 (p4 / person
                              :ARG0-of (s4 / support-01
                                    :ARG1 p2))
                        :ARG2 p4))))"
I hope the protests will only stop after he got indicted,"# ::snt I hope the protests will only stop after he got indicted
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / stop-01
            :ARG1 (p / protest-01
                  :time (a / after
                        :op1 (ii2 / indict-01
                              :ARG1 (h2 / he)))
                  :mod (o / only))))"
"Haha He is going to the White House , haven't you heard ? But KILLERY on the other hand ... Ahahah !","# ::snt Haha He is going to the White House , haven't you heard ? But KILLERY on the other hand ... Ahahah !
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (h / he)
            :ARG4 (g2 / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House""))
            :ARG1-of (h2 / hear-01
                  :polarity -
                  :ARG0 (y / you))
            :mod (h3 / haha))
      :snt2 (c / contrast-01
            :ARG2 (k / kill-01
                  :ARG2 k)
            :mod-of k)
      :mod (h4 / haha
            :mode expressive))"
