comment,amr
"A member of my family is mentally disabled . Not funny . Maybe don't use that "" joke "" next time .","# ::snt A member of my family is mentally disabled . Not funny . Maybe don't use that "" joke "" next time .
(m / multi-sentence
      :snt1 (d / disable-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (f / family
                              :poss (ii / i))
                        :ARG2 (m2 / member)))
            :mod (m3 / mental))
      :snt2 (f2 / funny
            :polarity -)
      :snt3 (p2 / possible-01
            :ARG1 (u / use-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (j / joke-01
                        :mod (t / that))
                  :time (t2 / time
                        :mod (n / next)))))"
Interesting . So you're saying I should be more PC ? Some of you can learn ?,"# ::snt Interesting . So you're saying I should be more PC ? Some of you can learn ?
(m / multi-sentence
      :snt1 (ii / interest-01)
      :snt2 (ii2 / infer-01
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (r / recommend-01
                        :ARG1 (c / correct-02
                              :ARG1 (ii3 / i)
                              :mod (m2 / more))))
            :polarity (a / amr-unknown))
      :snt3 (p / possible-01
            :ARG1 (l / learn-01
                  :ARG0 (y2 / you
                        :quant (s2 / some)
                        :ARG1-of (ii4 / include-91
                              :ARG2 y))
                  :polarity (a2 / amr-unknown))))"
"You lump me in with "" some of you "" . You don't know me . Separate people and ideas .","# ::snt You lump me in with "" some of you "" . You don't know me . Separate people and ideas .
(m / multi-sentence
      :snt1 (l / lump-01
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG2 (y2 / you
                  :quant (s / some)
                  :ARG1-of (ii2 / include-91
                        :ARG2 y)))
      :snt2 (k / know-02
            :polarity -
            :ARG0 (y3 / you)
            :ARG1 (ii3 / i))
      :snt3 (s2 / separate-02
            :ARG1 (a / and
                  :op1 (p / person)
                  :op2 (ii4 / idea))))"
"Quick look at your TL says you're something of a Trumpkin , with a general hatred of liberals . Simple logic .","# ::snt Quick look at your TL says you're something of a Trumpkin , with a general hatred of liberals . Simple logic .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (l / look-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""TL"")
                        :poss y)
                  :ARG1-of (q / quick-02))
            :ARG1 (p / person
                  :mod (p2 / political-movement
                        :name n
                        :op1 ""Trumpkin""))
            :domain y
            :ARG0-of (h / hate-01
                  :ARG1 (p3 / person
                        :ARG1-of (l2 / liberal-02))
                  :ARG1-of (g / general-02)))
      :snt2 (l3 / logic
            :ARG1-of (s2 / simple-02)))"
People like have no idea about actual policy or its effects . All they know is they HATE liberals .,"# ::snt People like have no idea about actual policy or its effects . All they know is they HATE liberals .
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (p / person
                  :ARG1-of (l / like-01))
            :ARG1 (ii / idea
                  :topic (o / or
                        :op1 (p2 / policy-01
                              :ARG1-of (a / actual-02))
                        :op2 (a2 / affect-01
                              :ARG0 p2))))
      :snt2 (k / know-01
            :ARG0 (t / they)
            :ARG1 (h2 / hate-01
                  :ARG0 t
                  :ARG1 (p3 / person
                        :ARG1-of (l2 / liberal-02)))
            :mod (a3 / all)))"
"I do have an idea about policies . Libs are tagged "" bleeding heart "" for a reason . Short term and overemotional","# ::snt I do have an idea about policies . Libs are tagged "" bleeding heart "" for a reason . Short term and overemotional
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :topic (p / policy-01)))
      :snt2 (t / tag-01
            :ARG1 (p2 / person
                  :ARG1-of (l / liberal-02))
            :ARG2 (h2 / heart
                  :ARG1-of (b / bleed-01))
            :ARG1-of (c / cause-01
                  :ARG0 (r / reason)))
      :snt3 (a / and
            :op1 (t2 / term
                  :ARG1-of (s / short-07))
            :op2 (o / overemotional)))"
"Well , certainly . If you're simple enough to buy into a stereotype .","# ::snt Well , certainly . If you're simple enough to buy into a stereotype .
(m / multi-sentence
      :snt1 (c / certain
            :mod (w / well))
      :snt2 (h / have-condition-91
            :ARG2 (s / simple-02
                  :ARG1 (y / you)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 y
                        :ARG3 (e / enough)
                        :ARG6 (b / buy-into-04
                              :ARG0 y
                              :ARG1 (s2 / stereotype-01))))))"
I doubt is aware of the destruction wrought on economies and taxpayers by trickle-down economics .,"# ::snt I doubt is aware of the destruction wrought on economies and taxpayers by trickle-down economics .
(d / doubt-01
      :ARG0 (ii / i)
      :ARG1 (r / realize-01
            :ARG0 (ii2 / it)
            :ARG1 (d2 / destroy-01
                  :ARG0 (e / economics
                        :mod (t / trickle-01
                              :direction (d3 / down)))
                  :ARG1 (a / and
                        :op1 (e2 / economy)
                        :op2 (p / person
                              :ARG0-of (p2 / pay-01
                                    :ARG3 (t2 / tax-01)))))))"
"Haha there is no such thing as "" trickle down "" Derogatory term . Better name is supply side .","# ::snt Haha there is no such thing as "" trickle down "" Derogatory term . Better name is supply side .
(m / multi-sentence
      :snt1 (e / exist-01
            :polarity -
            :ARG1 (t / term
                  :mod (d / derogatory))
            :mod (h / haha
                  :mode expressive))
      :snt2 (s / side
            :mod (s2 / supply-01)
            :domain (n / name
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 n)
                        :ARG3 (m2 / more)))))"
"Actually , the term was coined by David Stockman , Reagan's budget director .","# ::snt Actually , the term was coined by David Stockman , Reagan's budget director .
(c / coin-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""David""
                  :op2 ""Stockman"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Reagan""))
                  :ARG2 (d / director
                        :topic (b / budget))))
      :ARG1 (t / term)
      :ARG1-of (a / actual-02))"
And Bush Sr called it Voodoo economics . So ?,"# ::snt And Bush Sr called it Voodoo economics . So ?
(m / multi-sentence
      :snt1 (a / and
            :op2 (c / call-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bush""
                              :op2 ""Sr.""))
                  :ARG1 (ii / it)
                  :ARG2 (e / economics
                        :mod (v / voodoo))))
      :snt2 (s / so
            :polarity (a2 / amr-unknown)))"
"So it's less of an economic plan , and more of a method of transferring money to the pockets of the rich .","# ::snt So it's less of an economic plan , and more of a method of transferring money to the pockets of the rich .
(a / and
      :op1 (p / plan-01
            :ARG1 (ii / it)
            :mod (e / economy)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (l / less)))
      :op2 (m / method
            :domain ii
            :mod (t / transfer-01
                  :ARG1 (m2 / money)
                  :ARG2 (p2 / pocket
                        :poss (p3 / person
                              :mod (r / rich))))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii
                  :ARG3 (m3 / more))))"
"Thus increasing poverty , which leads directly to crime , which harms America . But DAMN THOSE LIBRULLS","# ::snt Thus increasing poverty , which leads directly to crime , which harms America . But DAMN THOSE LIBRULLS
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (ii2 / increase-01
                  :ARG1 (p / poor)
                  :ARG0-of (l / lead-03
                        :ARG2 (c / crime-02
                              :ARG0-of (h / harm-01
                                    :ARG1 (c2 / country
                                          :name (n / name
                                                :op1 ""America""))))
                        :ARG1-of (d / direct-02))))
      :snt2 (c3 / contrast-01
            :ARG2 (d2 / damn-01
                  :ARG1 (p2 / person
                        :ARG1-of (l2 / liberal-02)
                        :mod (t / that)))))"
The war on drugs hurt's inner cities . Teen unemployment in cities is very high,"# ::snt The war on drugs hurt's inner cities . Teen unemployment in cities is very high
(m / multi-sentence
      :snt1 (h / hurt-01
            :ARG0 (w / war-01
                  :ARG1 (d / drug))
            :ARG1 (c / city
                  :mod (ii / inner)))
      :snt2 (h2 / high-02
            :ARG1 (e / employ-01
                  :polarity -
                  :ARG1 (t / teenage)
                  :location (c2 / city))
            :degree (v / very)))"
