comment,amr
Indianapolis Star : VP Mike Pence Used Private Email Account as Governor <URL> <URL>,"# ::snt Indianapolis Star : VP Mike Pence Used Private Email Account as Governor <URL> <URL>
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Indianapolis""
                  :op2 ""Star""))
      :ARG1 (u / use-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Mike""
                        :op2 ""Pence"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president
                              :mod (v / vice))))
            :ARG1 (a / account
                  :mod (e / email)
                  :ARG1-of (p4 / private-02))
            :ARG2 p2
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (g / governor))))"
"when will the outrage begin I wonder , and will the political Right defend him ?","# ::snt when will the outrage begin I wonder , and will the political Right defend him ?
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / begin-01
                  :ARG1 (o / outrage-01)
                  :time (a2 / amr-unknown))
            :op2 (d / defend-01
                  :ARG0 (r / right-08
                        :ARG2 (p / politics))
                  :ARG1 (h / he)
                  :time (a3 / amr-unknown))))"
there is no outrage for people regularly following the law . Where's the outrage for DN trying to mislead you,"# ::snt there is no outrage for people regularly following the law . Where's the outrage for DN trying to mislead you
(m / multi-sentence
      :snt1 (o / outrage-01
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (f / follow-02
                        :ARG1 (l / law)
                        :ARG1-of (r / regular-02))))
      :snt2 (o2 / outrage-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 "" DN"")
                  :ARG0-of (t / try-01
                        :ARG1 (m2 / mislead-01
                              :ARG0 p2
                              :ARG1 (y / you))))
            :location (a / amr-unknown)))"
"what do you mean by "" people regularly filleting the law "" ? And how is DN misleading me , this isn't an op-ed","# ::snt what do you mean by "" people regularly filleting the law "" ? And how is DN misleading me , this isn't an op-ed
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :ARG2 (f / fille-01
                  :ARG0 (p / person)
                  :ARG1 (l / law)
                  :ARG1-of (r / regular-02)))
      :snt2 (a2 / and
            :op2 (m3 / mislead-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 "" DN""))
                  :ARG1 (ii / i)
                  :manner a))
      :snt3 (o / op-ed
            :polarity -
            :domain (t / this)))"
DN has been headlining misleading statements for weeks .,"# ::snt DN has been headlining misleading statements for weeks .
(h / headline-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DN""))
      :ARG1 (s / state-01
            :ARG0-of (m / mislead-01))
      :duration (m2 / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (w / week))))"
"so if you haven't been mislead why call to imprison him when he didn't beak any laws , heh ?","# ::snt so if you haven't been mislead why call to imprison him when he didn't beak any laws , heh ?
(c / call-03
      :ARG0 (y / you)
      :ARG1 (ii / imprison-01
            :ARG1 (h / he))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown))
      :condition (m / mislead-01
            :polarity -
            :ARG1 y)
      :condition (b / beak-01
            :polarity -
            :ARG0 h
            :ARG1 (l / law
                  :quant (a2 / any)))
      :mod (h2 / heh
            :mode expressive))"
I am echoing calls made by Republicans that Hillary he locked up,"# ::snt I am echoing calls made by Republicans that Hillary he locked up
(e / echo-01
      :ARG0 (ii / i)
      :ARG1 (c / call-03
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Republican""))))
            :ARG1 (l / lock-up-03
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Hillary"")))
            :ARG2 p3))"
Hillary is a criminal . Go watch the oversight committee hearings . They prove it point blank .,"# ::snt Hillary is a criminal . Go watch the oversight committee hearings . They prove it point blank .
(m / multi-sentence
      :snt1 (c / criminal-03
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Hillary"")))
      :snt2 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / watch-01
                  :ARG0 y
                  :ARG1 (h / hearing-02
                        :ARG0 (c2 / committee
                              :ARG0-of (o / oversee-01)))))
      :snt3 (p2 / prove-01
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :manner (p3 / point-)))"
I guess you decide the law then . Settled,"# ::snt I guess you decide the law then . Settled
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (d / decide-01
                  :ARG0 (y / you)
                  :ARG1 (l / law)
                  :time (t / then)))
      :snt2 (s / settle-03))"
"lol what are you talking about , I think you're on tilt","# ::snt lol what are you talking about , I think you're on tilt
(t / talk-01
      :ARG0 (y / you)
      :ARG1 (t2 / thing)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :ARG1-of (c / cause-01
            :ARG0 (t3 / think-01
                  :ARG0 ii
                  :ARG1 (t4 / tilt-01
                        :ARG1 y))))"
