comment,amr
I haven't got anything yet . If I don't have time I'll throw a red blanket around me and call it a day hahaha,"# ::snt I haven't got anything yet . If I don't have time I'll throw a red blanket around me and call it a day hahaha
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / anything)
            :time (y / yet))
      :snt2 (a2 / and
            :op1 (t / throw-01
                  :ARG0 (ii2 / i)
                  :ARG1 (b / blanket
                        :ARG1-of (r / red-02))
                  :ARG2 (a3 / around
                        :op1 ii2))
            :op2 (c / call-01
                  :ARG0 ii2
                  :ARG1 b
                  :ARG2 (d / day))
            :condition (h / have-03
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (t2 / time))
            :mod (h2 / haha
                  :mode expressive)))"
ha ha ha or you can try a white blanket and put two little holes in it and make it a outfit . What do you think ?,"# ::snt ha ha ha or you can try a white blanket and put two little holes in it and make it a outfit . What do you think ?
(m / multi-sentence
      :snt1 (o / or
            :op1 (h / ha
                  :mode expressive)
            :op2 (p / possible-01
                  :ARG1 (a / and
                        :op1 (t / try-01
                              :ARG0 (y / you)
                              :ARG1 (b / blanket
                                    :ARG1-of (w / white-02)))
                        :op2 (p2 / put-01
                              :ARG0 y
                              :ARG1 (h2 / hole
                                    :quant 2
                                    :mod (l / little))
                              :ARG2 b)
                        :op3 (m2 / make-01
                              :ARG0 y
                              :ARG1 (o2 / outfit)
                              :ARG2 b))))
      :snt2 (t2 / think-01
            :ARG0 (y2 / you)
            :ARG1 (a2 / amr-unknown)))"
haha that sounds like a plan What will you be going as ?,"# ::snt haha that sounds like a plan What will you be going as ?
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (p / plan)
            :mod (h / haha
                  :mode expressive))
      :snt2 (g / go-06
            :ARG0 (y / you)
            :ARG2 (a / amr-unknown)))"
"We'll be the Beer Man . It is our specialty ! By the way , what are your top favorite beers ?","# ::snt We'll be the Beer Man . It is our specialty ! By the way , what are your top favorite beers ?
(m / multi-sentence
      :snt1 (m2 / man
            :mod (b / beer)
            :domain (w / we))
      :snt2 (s / specialty
            :poss (w2 / we)
            :domain (ii / it))
      :snt3 (b2 / beer
            :mod (f / favorite
                  :mod (t / top))
            :poss (y / you)
            :domain (a / amr-unknown)
            :mod (b3 / by-the-way)))"
"awesome haha my types are IPA , Porter / Stout , and regular pale ale . Sierra Nevada . Sam Adams . Dogfish . Pretty much everybody","# ::snt awesome haha my types are IPA , Porter / Stout , and regular pale ale . Sierra Nevada . Sam Adams . Dogfish . Pretty much everybody
(m / multi-sentence
      :snt1 (a / awesome-03
            :mode expressive
            :ARG1 (t / type-03
                  :ARG0 (ii / i)
                  :ARG1 (a2 / and
                        :op1 (ii2 / IPA)
                        :op2 (c / company
                              :name (n / name
                                    :op1 ""Porter""
                                    :op2 ""and""
                                    :op3 ""Stout""))
                        :op3 (c2 / company
                              :name (n2 / name
                                    :op1 ""Pale""
                                    :op2 "" ale"")
                              :ARG1-of (r / regular-03)))))
      :snt2 (c3 / company
            :name (n3 / name
                  :op1 ""Sierra""
                  :op2 ""Nevada""))
      :snt3 (c4 / company
            :name (n4 / name
                  :op1 ""Sam""
                  :op2 ""Adams""))
      :snt4 (d / dogfish)
      :snt5 (e / everybody
            :degree (p / pretty-much)))"
great choices ! Join us and enjoy and discover new ones ! What's your favorite pizza ?,"# ::snt great choices ! Join us and enjoy and discover new ones ! What's your favorite pizza ?
(m / multi-sentence
      :snt1 (c / choose-01
            :mode expressive
            :mod (g / great))
      :snt2 (a / and
            :op1 (j / join-04
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (w / we))
            :op2 (e / enjoy-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (o / one
                        :ARG1-of (n / new-01)))
            :op3 (d / discover-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 o))
      :snt3 (p / pizza
            :polarity (a2 / amr-unknown)
            :ARG1-of (f / favor-01
                  :ARG0 (y2 / you))))"
"when I get a chance to come in and sample some I will I like all types of pizza , but favorite is definitely an all meat","# ::snt when I get a chance to come in and sample some I will I like all types of pizza , but favorite is definitely an all meat
(h / have-concession-91
      :ARG1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (p / pizza
                  :mod (t / type
                        :mod (a / all)))
            :time (g / get-22
                  :ARG0 ii
                  :ARG1 (c / chance-02
                        :ARG0 ii
                        :ARG1 (a2 / and
                              :op1 (c2 / come-in-07
                                    :ARG1 ii)
                              :op2 (s / sample-01
                                    :ARG0 ii
                                    :ARG1 (s2 / some))))))
      :ARG2 (m / meat
            :mod (a3 / all)
            :mod (d / definite)
            :domain (f / favorite)))"
"then you'll love our all meat pizza ! By the way , always make room for dessert too ?","# ::snt then you'll love our all meat pizza ! By the way , always make room for dessert too ?
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (y / you)
            :ARG1 (p / pizza
                  :mod (m2 / meat
                        :mod (a / all))
                  :poss (w / we))
            :time (t / then))
      :snt2 (m3 / make-01
            :ARG0 y)
      :ARG1 (r / room)
      :purpose (d / dessert)
      :time (a2 / always)
      :polarity (a3 / amr-unknown)
      :mod (b / by-the-way))"
"saw one of your pics , looks amazing ! I definitely can't eat dinner / dessert in one sitting though lol","# ::snt saw one of your pics , looks amazing ! I definitely can't eat dinner / dessert in one sitting though lol
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (p / pic
                  :quant 1
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p2 / pic
                              :poss (y / you))))
            :ARG0-of (l / look-02
                  :ARG1 (a / amazing)))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (e / eat-01
                  :ARG0 (ii3 / i)
                  :ARG1 (s2 / slash
                        :op1 (d / dinner)
                        :op2 (d2 / dessert))
                  :duration (s3 / sit-01
                        :ARG1 ii3))
            :mod (d3 / definite)
            :ARG2-of (l2 / laugh-01
                  :ARG0 ii3
                  :manner (l3 / loud))))"
Thank you ! Would love to have you visit soon . On a scale from -10 what is your super foodie level ?,"# ::snt Thank you ! Would love to have you visit soon . On a scale from -10 what is your super foodie level ?
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (l / love-02
            :ARG0 ii
            :ARG1 (h / have-04
                  :ARG0 ii
                  :ARG1 (v / visit-01
                        :ARG0 y
                        :time (s / soon))))
      :snt3 (l2 / level
            :mod (f / foodie
                  :mod (s2 / super))
            :domain (a / amr-unknown)
            :prep-on (s3 / scale
                  :ARG3 (s4 / score-on-scale-91
                        :ARG1 10
                        :ARG2 10))
            :poss (y2 / you)))"
