comment,amr
"will show how locals were essential in the process of -19 thC British appropriation of knowledge on Chinese flora & traditional medicine in Guangzhou , a city linked w / networks , the only part of Chinese territory available to Westerners","# ::snt will show how locals were essential in the process of -19 thC British appropriation of knowledge on Chinese flora & traditional medicine in Guangzhou , a city linked w / networks , the only part of Chinese territory available to Westerners
(s / show-01
      :ARG1 (t / thing
            :manner-of (e / essential
                  :domain (p / person
                        :ARG1-of (l / local-02))
                  :time (p2 / process-02
                        :ARG1 (a / appropriate-01
                              :ARG0 (c / country
                                    :name (n / name
                                          :op1 ""Britain""))
                              :ARG1 (k / knowledge
                                    :topic (a2 / and
                                          :op1 (f / flora
                                                :mod (c2 / country
                                                      :name (n2 / name
                                                            :op1 ""China"")))
                                          :op2 (m / medicine
                                                :mod (t2 / tradition))))
                              :ARG2 (c3 / city
                                    :name (n3 / name
                                          :op1 ""Guangzhou"")
                                    :ARG1-of (l2 / link-01
                                          :ARG2 (n4 / network))
                                    :part-of (t3 / territory
                                          :part-of c2
                                          :mod (o / only)
                                          :ARG2-of (a3 / available-02
                                                :ARG1 (p3 / person
                                                      :mod (w / world-region
                                                            :name (n5 / name
                                                                  :op1 ""West""))))))
                              :time (d / date-entity
                                    :year 2007
                                    :month 10
                                    :day 19))))))"
At :10 you can hear from about ' Complexities Around Translating Scientific Knowledge in th Century British India ' <URL>,"# ::snt At :10 you can hear from about ' Complexities Around Translating Scientific Knowledge in th Century British India ' <URL>
(p / possible-01
      :ARG1 (h / hear-01
            :ARG0 (y / you)
            :ARG1 (c / complexities
                  :location (a / around
                        :op1 (t / translate-01
                              :ARG1 (k / know-01
                                    :ARG1 (s / science))
                              :time (d / date-entity
                                    :century 20
                                    :era ""British""
                                    :part-of (c2 / country
                                          :name (n / name
                                                :op1 ""India""))))))
            :time d
            :time "":10""))"
: Sayyid Ahmad Khan published an Urdu translation of a Persian text on mechanics . : he founded The Scientific Society & focus shifted from Persian to English texts . translations were still in Urdu - Why ?,"# ::snt : Sayyid Ahmad Khan published an Urdu translation of a Persian text on mechanics . : he founded The Scientific Society & focus shifted from Persian to English texts . translations were still in Urdu - Why ?
(m / multi-sentence
      :snt1 (p / publish-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Sayyid""
                        :op2 ""Ahmad""
                        :op3 ""Khan""))
            :ARG1 (t / translate-01
                  :ARG1 (t2 / text
                        :mod (l / language
                              :name (n2 / name
                                    :op1 ""Urdu""))
                        :topic (m2 / mechanics))))
      :snt2 (a / and
            :op1 (f / found-01
                  :ARG0 (h / he)
                  :ARG1 (o / organization
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Scientific""
                              :op3 ""Society"")))
            :op2 (s / shift-01
                  :ARG1 (f2 / focus-01)
                  :ARG2 (t3 / text
                        :mod (l2 / language
                              :name (n4 / name
                                    :op1 ""English"")))
                  :ARG3 (l3 / language
                        :name (n5 / name
                              :op1 ""Persian""))))
      :snt3 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t4 / translate-01
                  :manner l3
                  :mod (s2 / still))))"
:35 GMT - will bring us : ' What is Global Nuclear Culture ? Understanding Nuclear Energy ' <URL>,"# ::snt :35 GMT - will bring us : ' What is Global Nuclear Culture ? Understanding Nuclear Energy ' <URL>
(b / bring-01
      :ARG1 (a / and
            :op1 (c / culture
                  :mod (n / nucleus)
                  :mod (g / globe)
                  :domain (a2 / amr-unknown))
            :op2 (u / understand-01
                  :ARG1 (e / energy
                        :mod (n2 / nucleus))
                  :domain (a3 / amr-unknown)))
      :ARG2 (w / we)
      :time (d / date-entity
            :time "":35""
            :timezone ""GMT""))"
extends Jeff Hughes question What is British ? through a study of the transnational conception of s Anglo-American bronze & its global circulation & reception,"# ::snt extends Jeff Hughes question What is British ? through a study of the transnational conception of s Anglo-American bronze & its global circulation & reception
(e / extend-01
      :ARG1 (q / question-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jeff""
                        :op2 ""Hughes""))
            :ARG1 (t / thing
                  :domain (c / country
                        :name (n2 / name
                              :op1 ""Great""
                              :op2 ""Britain""))))
      :manner (s / study-01
            :ARG1 (c2 / conceive-01
                  :ARG1 (b / bronze
                        :mod c
                        :name (n3 / name
                              :op1 ""Anglo-American"")))
            :mod (t2 / transnational))
      :manner (a / and
            :op1 (c3 / circulate-01
                  :ARG1 b
                  :mod (g / globe))
            :op2 (r / reception
                  :mod g)))"
At :00 GMT will focus on with ' Big History Meets the History of Science ' <URL>,"# ::snt At :00 GMT will focus on with ' Big History Meets the History of Science ' <URL>
(f / focus-01
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""Big""
                  :op2 ""History""
                  :op3 ""Meets""
                  :op4 ""the""
                  :op5 ""History""
                  :op6 ""of""
                  :op7 ""Science""))
      :time (d / date-entity
            :time ""19:00""
            :timezone ""GMT""))"
"Presents a critique of Big History from the perspectives of history of science and offers a counterproposal inspired by the History Manifesto , and evaluates some strengths of Big History as promoted by its supporters .","# ::snt Presents a critique of Big History from the perspectives of history of science and offers a counterproposal inspired by the History Manifesto , and evaluates some strengths of Big History as promoted by its supporters .
(a / and
      :op1 (p / present-01
            :ARG1 (c / critique-01
                  :ARG1 (h / history
                        :name (n / name
                              :op1 ""Big""
                              :op2 ""History""))
                  :manner (p2 / perspective
                        :poss (h2 / history
                              :mod (s / science)))))
      :op2 (o / offer-01
            :ARG1 (c2 / counterproposal
                  :ARG1-of (ii / inspire-01
                        :ARG0 (p3 / publication
                              :name (n2 / name
                                    :op1 ""History""
                                    :op2 ""Manifesto"")))))
      :op3 (e / evaluate-01
            :ARG1 (s2 / strong-02
                  :ARG1 h
                  :mod (s3 / some)
                  :ARG1-of (p4 / promote-02
                        :ARG0 (p5 / person
                              :ARG0-of (s4 / support-01
                                    :ARG1 h))))))"
":25 GMT - will present : ' No Lustmord Please , We're British ! The Whitechapel Murders and the Initial Reception of Richard von Krafft-Ebing's Psychopathia sexualis ( ) in Britain ' <URL>","# ::snt :25 GMT - will present : ' No Lustmord Please , We're British ! The Whitechapel Murders and the Initial Reception of Richard von Krafft-Ebing's Psychopathia sexualis ( ) in Britain ' <URL>
(p / present-01
      :ARG1 (p2 / publication
            :name (n / name
                  :op1 ""No""
                  :op2 ""Lustmord"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Great""
                        :op2 ""Britain""))
            :ARG1-of (m / mean-01
                  :ARG2 (a / and
                        :op1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""Whitechapel""
                                    :op2 ""Murders""))
                        :op2 (p4 / publication
                              :name (n4 / name
                                    :op1 ""Psychopathia""
                                    :op2 ""Sexualis"")
                              :poss (p5 / person
                                    :name (n5 / name
                                          :op1 ""Richard""
                                          :op2 ""von""
                                          :op3 ""Krafft-Ebing""))
                              :location c
                              :mod (ii / initial)))))
      :time (d / date-entity
            :time "":25""
            :timezone ""GMT""))"
will show how Krafft-Ebbing's treatise Psychopathia sexualis was introduced to Britain in by the London press as a means of taunting the medical establishment for its inability to explain 's state of mind,"# ::snt will show how Krafft-Ebbing's treatise Psychopathia sexualis was introduced to Britain in by the London press as a means of taunting the medical establishment for its inability to explain 's state of mind
(s / show-01
      :ARG1 (ii / introduce-02
            :ARG0 (p / press
                  :location (c / city
                        :name (n / name
                              :op1 ""London"")))
            :ARG1 (t / treatise
                  :name (n2 / name
                        :op1 ""Psychopathia""
                        :op2 ""Sexualis"")
                  :poss (p2 / person
                        :name (n3 / name
                              :op1 ""Krafft-Ebbing"")))
            :ARG2 (c2 / country
                  :name (n4 / name
                        :op1 ""Britain""))
            :manner (t2 / taunt-01
                  :ARG0 p
                  :ARG1 (e / establishment
                        :mod (m / medicine))
                  :ARG2 (p3 / possible-01
                        :polarity -
                        :ARG1 (e2 / explain-01
                              :ARG0 e
                              :ARG1 (s2 / state
                                    :mod (m2 / mind)
                                    :poss e))))))"
"At :50 will introduce : ' Their Clothing and Keeping : Insanity , dress , and institutional life in the United States '","# ::snt At :50 will introduce : ' Their Clothing and Keeping : Insanity , dress , and institutional life in the United States '
(ii / introduce-02
      :ARG1 (a / and
            :op1 (c / clothe-01
                  :ARG1 (t / they))
            :op2 (k / keep-01
                  :ARG0 t)
            :op3 (a2 / and
                  :op1 (a3 / anity)
                  :op2 (d / dress)
                  :op3 (l / life
                        :mod (ii2 / institution))
                  :location (c2 / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))))
      :time "":50"")"
