comment,amr
If it doesn't stand then it changes nothing . We entered the EEC in . You're ignorant of the basic facts here,"# ::snt If it doesn't stand then it changes nothing . We entered the EEC in . You're ignorant of the basic facts here
(m / multi-sentence
      :snt1 (c / change-01
            :ARG0 (ii / it)
            :ARG1 (n / nothing)
            :condition (s / stand-04
                  :polarity -
                  :ARG1 (ii2 / it)))
      :snt2 (e / enter-01
            :ARG0 (w / we)
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""ECEC"")))
      :snt3 (ii3 / ignorant-02
            :ARG1 (y / you)
            :ARG2 (f / fact
                  :mod (b / basic))
            :location (h / here)))"
Without a say again . You are really happy when this happens .,"# ::snt Without a say again . You are really happy when this happens .
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :mod (a / again))
      :snt2 (h / happy-01
            :ARG0 (t / this)
            :ARG1 (y / you)
            :degree (r / really)
            :time (e / event)))"
You keep ignoring the fact pointed out repeatedly that these govts are voted in on pro-EU ticket .,"# ::snt You keep ignoring the fact pointed out repeatedly that these govts are voted in on pro-EU ticket .
(k / keep-02
      :ARG0 (y / you)
      :ARG1 (ii / ignore-01
            :ARG0 y
            :ARG1 (p / point-out-02
                  :ARG0 y
                  :ARG1 (v / vote-01
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (t / this))
                        :manner (t2 / ticket
                              :ARG0-of (f / favor-01
                                    :ARG1 (o / organization
                                          :name (n / name
                                                :op1 ""EU"")))))
                  :ARG1-of (r / repeat-01))))"
On the promises of referenda that never happened . We forced their hand in the end .,"# ::snt On the promises of referenda that never happened . We forced their hand in the end .
(m / multi-sentence
      :snt1 (p / promise-01
            :ARG2 (r / referendum)
            :time (e / ever))
      :snt2 (f / force-01
            :ARG0 (w / we)
            :ARG1 (h / hand
                  :part-of (t / they))
            :time (e2 / end-01)))"
Which govt / s promised referenda in manifestos & did not deliver ? Be precise .,"# ::snt Which govt / s promised referenda in manifestos & did not deliver ? Be precise .
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / promise-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG2 (r / referendum)
                  :location (m2 / manifestos))
            :op2 (d / deliver-01
                  :polarity -
                  :ARG0 g
                  :ARG1 r))
      :snt2 (p2 / precise
            :mode imperative
            :domain (y / you)))"
". Tories - , cast iron guarantee in . All parties blocked one in , used a line whip .","# ::snt . Tories - , cast iron guarantee in . All parties blocked one in , used a line whip .
(m / multi-sentence
      :snt1 (p / put-01
            :ARG0 (p2 / political-party
                  :name (n / name
                        :op1 ""Tory""))
            :ARG1 (g / guarantee-01
                  :mod (ii / iron)))
      :snt2 (a / and
            :op1 (b / block-01
                  :ARG0 (p3 / party
                        :mod (a2 / all))
                  :ARG1 (o / one)
                  :direction (ii2 / in))
            :op2 (u / use-01
                  :ARG0 p3
                  :ARG1 (w / whip
                        :mod (l / line)))))"
"Tories weren't in power in "" Cast iron guarantee "" in is meaningless , if it didn't make it into manifesto","# ::snt Tories weren't in power in "" Cast iron guarantee "" in is meaningless , if it didn't make it into manifesto
(m / mean-01
      :polarity -
      :ARG1 (g / guarantee-01
            :ARG1 (c / cast-01
                  :ARG1 (ii / iron))
            :location (p / political-party
                  :name (n / name
                        :op1 ""Tory"")))
      :condition (m2 / make-it-14
            :polarity -
            :ARG0 g
            :ARG1 (m3 / manifesto)))"
EU constitution did not come to pass as France & Netherlands rejected it . . no need to UK to hold referendum .,"# ::snt EU constitution did not come to pass as France & Netherlands rejected it . . no need to UK to hold referendum .
(m / multi-sentence
      :snt1 (c / come-04
            :polarity -
            :ARG1 (c2 / constitution
                  :mod (o / organization
                        :name (n / name
                              :op1 ""EU"")))
            :time (r / reject-01
                  :ARG0 (a / and
                        :op1 (c3 / country
                              :name (n2 / name
                                    :op1 ""France""))
                        :op2 (c4 / country
                              :name (n3 / name
                                    :op1 ""Netherlands"")))
                  :ARG1 c2))
      :snt2 (n4 / need-01
            :polarity -
            :ARG1 (h / hold-04
                  :ARG0 (c5 / country
                        :name (n5 / name
                              :op1 ""UK""))
                  :ARG1 (r2 / referendum))))"
None of it matters now . I have to go eat sorry .,"# ::snt None of it matters now . I have to go eat sorry .
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (n / none
                  :ARG1-of (ii / include-91
                        :ARG2 (ii2 / it)))
            :time (n2 / now))
      :snt2 (o / obligate-01
            :ARG2 (g / go-05
                  :ARG0 (ii3 / i)
                  :ARG1 (e / eat-01
                        :ARG0 ii3)
                  :manner (s / sorry-01
                        :ARG1 ii3))))"
Well it does matter if it's falsely swayed your & others ' opinions to vote one way . It will wait .,"# ::snt Well it does matter if it's falsely swayed your & others ' opinions to vote one way . It will wait .
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (ii / it)
            :condition (s / sway-02
                  :ARG0 (ii2 / it)
                  :ARG1 (a / and
                        :op1 (o / opine-01
                              :ARG0 (y / you))
                        :op2 (o2 / opine-01
                              :ARG0 (p / person
                                    :mod (o3 / other))))
                  :ARG2 (v / vote-01
                        :ARG0 a
                        :manner (w / way
                              :quant 1))
                  :manner (f / false))
            :mod (w2 / well))
      :snt2 (w3 / wait-01
            :ARG1 (ii3 / it)))"
No it doesn't . I didn't vote leave on that basis . And we were promised lots of times .,"# ::snt No it doesn't . I didn't vote leave on that basis . And we were promised lots of times .
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / it))
      :snt2 (v / vote-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (l / leave-11)
            :ARG1-of (b / base-02
                  :ARG2 (t / that)))
      :snt3 (a / and
            :op2 (p / promise-01
                  :ARG2 (w / we)
                  :frequency (t2 / time
                        :quant (l2 / lot)))))"
And your other arguments for leaving don't stand up under scrutiny .,"# ::snt And your other arguments for leaving don't stand up under scrutiny .
(a / and
      :op2 (s / stand-up-07
            :polarity -
            :ARG1 (a2 / argue-01
                  :ARG0 (y / you)
                  :ARG1 (l / leave-11)
                  :mod (o / other))
            :prep-under (s2 / scrutinize-01)))"
"ok , well be glad with you vote . It changes nothing .","# ::snt ok , well be glad with you vote . It changes nothing .
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (v / vote-01
                  :ARG0 (y / you))
            :ARG1 (p / person
                  :mod (w / well))
            :ARG1-of (o / okay-04))
      :snt2 (c / change-01
            :ARG0 (ii / it)
            :ARG1 (n / nothing)))"
Are you not concerned by your inability to back your argument up with anything substantive ?,"# ::snt Are you not concerned by your inability to back your argument up with anything substantive ?
(c / concern-01
      :polarity -
      :ARG0 (c2 / capable-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (b / back-up-04
                  :ARG0 y
                  :ARG1 (a / argue-01
                        :ARG0 y)
                  :instrument (a2 / anything
                        :mod (s / substantive))))
      :ARG1 y
      :polarity (a3 / amr-unknown))"
Or are you only after confirmation for the beliefs you already hold & are not interested in the facts ?,"# ::snt Or are you only after confirmation for the beliefs you already hold & are not interested in the facts ?
(o / or
      :op2 (a / after
            :op1 (c / confirm-01
                  :ARG1 (a2 / and
                        :op1 (t / thing
                              :ARG1-of (b / believe-01)
                              :ARG1-of (h / hold-01
                                    :ARG0 (y / you)
                                    :time (a3 / already)))
                        :op2 (ii / interest-01
                              :polarity -
                              :ARG1 y
                              :ARG2 (f / fact))))
            :mod (o2 / only)
            :polarity (a4 / amr-unknown)))"
