comment,amr
Donald Trump gave his Foundation's largest donor a CABINET spot yesterday . Did you see blaring headlines ? Imagine if HRC had done that ? ?,"# ::snt Donald Trump gave his Foundation's largest donor a CABINET spot yesterday . Did you see blaring headlines ? Imagine if HRC had done that ? ?
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Donald""
                        :op2 ""Trump""))
            :ARG1 (s / spot
                  :mod (c / conference
                        :name (n2 / name
                              :op1 ""CABINET"")))
            :ARG2 (p2 / person
                  :ARG0-of (d / donate-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (l / large)
                        :ARG3 (m2 / most)
                        :ARG5 (p3 / person
                              :ARG0-of (d2 / donate-01
                                    :ARG2 (f / foundation
                                          :poss p)))))
            :time (y / yesterday))
      :snt2 (s2 / see-01
            :ARG0 (y2 / you)
            :ARG1 (h2 / headline
                  :ARG1-of (b / blare-01))
            :polarity (a / amr-unknown))
      :snt3 (ii / imagine-01
            :mode imperative
            :ARG0 y2)
      :ARG1 (d3 / do-02
            :ARG0 (o / organization
                  :name (n3 / name
                        :op1 ""HRC""))
            :ARG1 (t / that)
            :polarity (a2 / amr-unknown)))"
lmfao . Effigies were burned . Birth certificates demaned . Tea party formed . Lmfao,"# ::snt lmfao . Effigies were burned . Birth certificates demaned . Tea party formed . Lmfao
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Lmfao""))
      :snt2 (b / burn-01
            :ARG1 (e / effort-01))
      :snt3 (d / deman-01
            :ARG1 (c / certificate
                  :topic (b2 / bear-02)))
      :snt4 (f / form-01
            :ARG1 (p2 / political-movement
                  :name (n2 / name
                        :op1 ""Tea""
                        :op2 ""Party""))))"
But Tea Party didn't riot or attack people like liberal pansies .,"# ::snt But Tea Party didn't riot or attack people like liberal pansies .
(c / contrast-01
      :ARG2 (o / or
            :op1 (r / riot-01
                  :polarity -
                  :ARG0 (p / political-movement
                        :name (n / name
                              :op1 ""Tea""
                              :op2 ""Party""))
                  :ARG1 (p2 / person))
            :op2 (a / attack-01
                  :polarity -
                  :ARG0 p
                  :ARG1 p2)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p3 / pansie
                        :ARG1-of (l / liberal-02)))))"
"I'd make a counter point but "" liberal pansies "" tells me you're not interested in rational debate . Cheers","# ::snt I'd make a counter point but "" liberal pansies "" tells me you're not interested in rational debate . Cheers
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / point-04
                  :ARG0 (ii / i)
                  :ARG0-of (c2 / counter-01))
            :ARG2 (t / tell-01
                  :ARG0 (p2 / pansie
                        :ARG1-of (l / liberal-02))
                  :ARG1 (ii2 / interest-01
                        :polarity -
                        :ARG1 (y / you)
                        :ARG2 (d / debate-01
                              :ARG1-of (r / rational-02)))
                  :ARG2 ii))
      :snt2 (c3 / cheers))"
"Liberals can't debate . They only have "" I'm smart , you're dumb "" , "" RACIST ! "" , "" XENOPHOBE ! "" and "" MISOGYNIST ! "" . Facts be damned .","# ::snt Liberals can't debate . They only have "" I'm smart , you're dumb "" , "" RACIST ! "" , "" XENOPHOBE ! "" and "" MISOGYNIST ! "" . Facts be damned .
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (d / debate-01
                  :ARG0 (p2 / person
                        :ARG1-of (l / liberal-02))))
      :snt2 (h / have-03
            :ARG0 (t / they)
            :ARG1 (a / and
                  :op1 (s / smart-06
                        :ARG1 (ii / i))
                  :op2 (d2 / dumb
                        :domain (y / you))
                  :op3 (r / racist
                        :mode expressive)
                  :op4 (e / et-cetera)
                  :op5 e))
      :mod (o / only)
      :snt3 (p3 / prove-01
            :mode expressive
            :ARG1 (f / fact)))"
Please keep stereotypes and labels out of my mentions .,"# ::snt Please keep stereotypes and labels out of my mentions .
(k / keep-04
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (s / stereotype-01)
            :op2 (l / label-01))
      :ARG2 (o / out-06
            :ARG1 a
            :ARG2 (m / mention-01
                  :ARG0 (ii / i))))"
"I see . You can stereotype the Tea Party , but we can't stereotype liberals . You are not doing well to avoid liberal stereotype .","# ::snt I see . You can stereotype the Tea Party , but we can't stereotype liberals . You are not doing well to avoid liberal stereotype .
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (s2 / stereotype-01
                        :ARG0 (y / you)
                        :ARG1 (p2 / political-movement
                              :name (n / name
                                    :op1 ""Tea""
                                    :op2 ""Party""))))
            :ARG2 (p3 / possible-01
                  :polarity -
                  :ARG1 (s3 / stereotype-01
                        :ARG0 (w / we)
                        :ARG1 (p4 / person
                              :ARG1-of (l / liberal-02)))))
      :snt3 (d / do-02
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (w2 / well-09)
            :purpose (a / avoid-01
                  :ARG0 y2
                  :ARG1 (s4 / stereotype-01
                        :ARG0 y2
                        :ARG1 p4))))"
I did not stereotype the tea party . Someone said the R's lost peacefully . I offered a few counterpoints .,"# ::snt I did not stereotype the tea party . Someone said the R's lost peacefully . I offered a few counterpoints .
(m / multi-sentence
      :snt1 (s / stereotype-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / political-movement
                  :name (n / name
                        :op1 ""Tea""
                        :op2 ""Party"")))
      :snt2 (s2 / say-01
            :ARG0 (s3 / someone)
            :ARG1 (l / lose-03
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""R""))
                  :manner (p3 / peaceful)))
      :snt3 (o / offer-01
            :ARG0 (ii2 / i)
            :ARG1 (c / counterpoint
                  :quant (f / few))))"
And I offered counterpoints on how liberals debate .,"# ::snt And I offered counterpoints on how liberals debate .
(a / and
      :op2 (o / offer-01
            :ARG0 (ii / i)
            :ARG1 (c / counterpoint
                  :topic (t / thing
                        :manner-of (d / debate-01
                              :ARG0 (p / person
                                    :ARG1-of (l / liberal-02)))))))"
"No , stereotypes that aren't the least bit true about me . But you haven't tried to get to know me . So I'm responding in same","# ::snt No , stereotypes that aren't the least bit true about me . But you haven't tried to get to know me . So I'm responding in same
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (s / stereotype-01)
            :ARG2 (ii / i)
            :mod (n / no)
            :ARG2-of (h / have-degree-91
                  :ARG1 s
                  :ARG3 (l / least
                        :mod (b / bit))))
      :snt2 (c / contrast-01
            :ARG2 (t2 / try-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (g / get-03
                        :ARG1 y
                        :ARG2 (k / know-02
                              :ARG0 y
                              :ARG1 ii))))
      :snt3 (c2 / cause-01
            :ARG1 (r / respond-01
                  :ARG0 (ii2 / i)
                  :manner (s2 / same-01))))"
"GOP controls house , senate , presidency , huge majority of states . If you can get others to actually debate , you might start winning","# ::snt GOP controls house , senate , presidency , huge majority of states . If you can get others to actually debate , you might start winning
(m / multi-sentence
      :snt1 (c / control-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""GOP""))
            :ARG1 (a / and
                  :op1 (g / government-organization
                        :name (n2 / name
                              :op1 ""House""))
                  :op2 (g2 / government-organization
                        :name (n3 / name
                              :op1 ""Senate""))
                  :op3 (p2 / presidency)
                  :op4 (m2 / majority
                        :mod (h / huge)
                        :part-of (s / state))))
      :snt2 (p3 / possible-01
            :ARG1 (s2 / start-01
                  :ARG0 (y / you)
                  :ARG1 (w / win-01
                        :ARG0 y))
            :condition (p4 / possible-01
                  :ARG1 (g3 / get-04
                        :ARG0 y
                        :ARG1 (d / debate-01
                              :ARG0 (o / other)
                              :ARG1-of (a2 / actual-02))))))"
I mean my entire life's mission is to help people debate better . But you insulted me a half dozen times to open our talks .,"# ::snt I mean my entire life's mission is to help people debate better . But you insulted me a half dozen times to open our talks .
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (m3 / mission-01
                  :ARG0 (l / live-01
                        :ARG0 ii
                        :mod (e / entire))
                  :ARG1 (h / help-01
                        :ARG0 ii
                        :ARG1 (d / debate-01
                              :ARG0 (p / person)
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 d)
                                    :ARG3 (m4 / more))))))
      :snt2 (c / contrast-01
            :ARG2 (ii2 / insult-01
                  :frequency 6
                  :ARG0 (y / you)
                  :ARG1 (ii3 / i)
                  :purpose (o / open-02
                        :ARG0 ii3
                        :ARG1 (t / talk-01
                              :ARG0 (w / we))))))"
Pointing out liberal downfalls is a term I prefer,"# ::snt Pointing out liberal downfalls is a term I prefer
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (t / term
            :domain (p2 / point-out-02
                  :ARG1 (f / fall-01
                        :ARG1-of (l / liberal-02)))))"
"but you probably don't feel that's fair to you , much like your labels are wrong about me and s of my friends .","# ::snt but you probably don't feel that's fair to you , much like your labels are wrong about me and s of my friends .
(c / contrast-01
      :ARG2 (p / probable
            :domain (f / feel-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (f2 / fair-01
                        :ARG1 (t / that)
                        :ARG2 y)
                  :ARG1-of (r / resemble-01
                        :ARG2 (w / wrong-04
                              :ARG1 (t2 / thing
                                    :ARG2-of (l / label-01
                                          :ARG0 y))
                              :ARG2 (a / and
                                    :op1 (ii / i)
                                    :op2 (p2 / person
                                          :ARG1-of (ii2 / include-91
                                                :ARG2 (p3 / person
                                                      :ARG0-of (h / have-rel-role-91
                                                            :ARG1 ii
                                                            :ARG2 (f3 / friend))))))
                              :degree (m / much))))))"
I just said liberals are bad at debating because a lot use name calling . Of course there's exceptions .,"# ::snt I just said liberals are bad at debating because a lot use name calling . Of course there's exceptions .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bad-03
                  :ARG1 (p / person
                        :ARG1-of (l / liberal-02))
                  :ARG2 (d / debate-01
                        :ARG0 p)
                  :ARG1-of (c / cause-01
                        :ARG0 (u / use-01
                              :ARG0 p
                              :ARG1 (c2 / call-01
                                    :ARG2 (n / name))
                              :quant (l2 / lot))))
            :mod (j / just))
      :snt2 (e / except-01
            :mod (o / of-course)))"
