comment,amr
"Hey Divas ! May this Christmas be full of surprises , gifts and greetings for you . Embrace the joy this wonderful occasion brings to your home . Merry Christmas ! Happy Christmas Divas ! <URL>","# ::snt Hey Divas ! May this Christmas be full of surprises , gifts and greetings for you . Embrace the joy this wonderful occasion brings to your home . Merry Christmas ! Happy Christmas Divas ! <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hey)
            :ARG2 (d / Divas))
      :snt2 (w / wish-01
            :ARG0 ii
            :ARG1 (f / full-09
                  :ARG1 (f2 / festival
                        :name (n / name
                              :op1 ""Christmas"")
                        :mod (t / this))
                  :ARG2 (a / and
                        :op1 (s2 / surprise-01)
                        :op2 (g / gift-01)
                        :op3 (g2 / greet-01))
                  :beneficiary (y / you)))
      :snt3 (e / embrace-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (j / joy
                  :ARG1-of (b / bring-01
                        :ARG0 (o / occasion-02
                              :mod (t2 / this)
                              :ARG1-of (w2 / wonderful-03))
                        :ARG2 (h2 / home
                              :poss y2))))
      :snt4 f2
      :name n
      :op1 ""Christmas""
      :mod (m2 / merry)
      :snt5 (h3 / happy-01
            :mode expressive
            :ARG1 (p / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 y2
                        :ARG2 (d2 / daughter)))))"
All the very best to you too Mara,"# ::snt All the very best to you too Mara
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wish-01
            :ARG1 (t / thing
                  :mod (a / all)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t
                              :mod (v / very))
                        :ARG3 (m / most)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mara"")
                  :mod (t2 / too)
                  :ARG2-of s)))"
I m a cheeky one on the gifting front Terri,"# ::snt I m a cheeky one on the gifting front Terri
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cheeky
            :domain ii
            :topic (f / front
                  :mod (g / gift-01)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Terri"")))"
"Definitely cheeks involved , Seanna , but only obvious if they turn around ! Hoping your Christmas was great , and wishing you a wonderful new year s eve !","# ::snt Definitely cheeks involved , Seanna , but only obvious if they turn around ! Hoping your Christmas was great , and wishing you a wonderful new year s eve !
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (ii2 / involve-01
                        :ARG1 (c2 / cheek
                              :mod (d / definite)))
                  :ARG2 (o / obvious-01
                        :ARG1 ii2
                        :condition (t / turn-01
                              :ARG1 c2
                              :direction (a / around))
                        :mod (o2 / only)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Seanna"")))
      :snt2 (a2 / and
            :op1 (h / hope-01
                  :ARG0 (y / you)
                  :ARG1 (g / great
                        :domain (f / festival
                              :name n
                              :op1 ""Christmas"")
                        :poss y)))
      :op2 (w / wish-01
            :ARG0 y
            :ARG1 f
            :name n
            :op1 ""New""
            :op2 ""Year""
            :op3 ""Eve"")
      :ARG2 y
      :ARG1-of (w2 / wonderful-03))"
"What is a typical New Years day like there , Seanna ?","# ::snt What is a typical New Years day like there , Seanna ?
(s / say-01
      :ARG1 (r / resemble-01
            :ARG1 (d / day
                  :mod (f / festival
                        :name (n / name
                              :op1 ""New""
                              :op2 ""Years""))
                  :ARG1-of (t / typical-02))
            :ARG2 (t2 / there)
            :ARG1-of (r2 / request-confirmation-91))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Seanna"")))"
I m probably not the best person to ask Terri . I m not a drinker and most of the action here would be a New Years Eve party then a family meal like round two of Christmas dinner for New Years Day . I will toast in the New Year then head off to bed just after midnight,"# ::snt I m probably not the best person to ask Terri . I m not a drinker and most of the action here would be a New Years Eve party then a family meal like round two of Christmas dinner for New Years Day . I will toast in the New Year then head off to bed just after midnight
(m / multi-sentence
      :snt1 (p / probable
            :domain (p2 / person
                  :domain (ii / i)
                  :ARG1-of (h / have-degree-91
                        :polarity -
                        :ARG2 (g / good-02
                              :ARG1 p2)
                        :ARG3 (m2 / most)
                        :ARG5 (p3 / person
                              :ARG1-of (a / ask-02
                                    :ARG0 ii
                                    :ARG2 (p4 / person
                                          :name (n / name
                                                :op1 ""Terri"")))))))
      :snt2 (a2 / and
            :op1 (p5 / person
                  :polarity -
                  :ARG0-of (d / drink-01)
                  :domain (ii2 / i))
            :op2 (a3 / action
                  :location (h2 / here)
                  :quant m2)
            :ARG1-of (ii3 / include-91
                  :ARG2 (a4 / and
                        :op1 (p6 / party
                              :mod (f / festival
                                    :name (n2 / name
                                          :op1 ""New""
                                          :op2 ""Years""
                                          :op3 ""Eve"")))
                        :op2 (m3 / meal
                              :mod (f2 / family)
                              :ARG1-of (r / resemble-01
                                    :ARG2 (r2 / round
                                          :op1 2
                                          :part-of (d2 / dinner
                                                :mod f
                                                :name (n3 / name
                                                      :op1 ""Christmas""))))))))
      :snt3 (a5 / and
            :op1 (t / toast-01
                  :ARG0 (ii4 / i)
                  :time f)
            :op2 (h3 / head-off-00
                  :ARG0 ii4
                  :time (a6 / after
                        :op1 (m4 / midnight)
                        :mod (j / just)))))"
"Seanna , I m not a drinker , either . I stopped when I was going through chemo and alcohol didn t taste good . After living a year without alcohol , I realized I didn t miss it . Have you ever been around people who have been drinking & you re the only sober one ? It can be odd .","# ::snt Seanna , I m not a drinker , either . I stopped when I was going through chemo and alcohol didn t taste good . After living a year without alcohol , I realized I didn t miss it . Have you ever been around people who have been drinking & you re the only sober one ? It can be odd .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / drink-01
                  :polarity -
                  :ARG0 ii
                  :mod (e / either))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Seanna"")))
      :snt2 (a / and
            :op1 (s2 / stop-01
                  :ARG0 (ii2 / i)
                  :time (g / go-through-20
                        :ARG0 ii2
                        :ARG1 (c / chemotherapy)))
            :op2 (t / taste-02
                  :polarity -
                  :ARG1 (a2 / alcohol)
                  :ARG2 (g2 / good-02)))
      :snt3 (r / realize-01
            :ARG0 (ii3 / i)
            :ARG1 (m2 / miss-01
                  :polarity -
                  :ARG0 ii3
                  :ARG1 (a3 / alcohol))
            :time (a4 / after
                  :op1 (l / live-01
                        :ARG0 ii3
                        :manner (h / have-03
                              :polarity -
                              :ARG0 ii3
                              :ARG1 (a5 / alcohol))
                        :duration (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt4 (a6 / and
            :op1 (b / be-located-at-91
                  :ARG1 (y2 / you)
                  :ARG2 (a7 / around
                        :op1 (p2 / person
                              :ARG0-of (d2 / drink-01)))
                  :op2 (p3 / person
                        :mod (o / only)
                        :ARG1-of (s3 / sober-02)
                        :domain y2)
                  :polarity (a8 / amr-unknown))
            :snt5 (p4 / possible-01
                  :ARG1 (o2 / odd
                        :domain (ii4 / it)))))"
I like that as I m able to recount the stories and the bits they d rather forget . I stopped because one of my meds made alcahol taste like copper . Been off the drink years now .,"# ::snt I like that as I m able to recount the stories and the bits they d rather forget . I stopped because one of my meds made alcahol taste like copper . Been off the drink years now .
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG1-of (c / cause-01
                  :ARG0 (p / possible-01
                        :ARG1 (r / recount-01
                              :ARG0 ii
                              :ARG1 (a / and
                                    :op1 (s / story)
                                    :op2 (b / bit
                                          :ARG1-of (f / forget-01
                                                :ARG0 (t2 / they)
                                                :ARG1-of (p2 / prefer-01
                                                      :polarity -
                                                      :ARG0 t2))))))))
      :snt2 (s2 / stop-01
            :ARG0 (ii2 / i)
            :ARG1-of (c2 / cause-01
                  :ARG0 (m2 / make-01
                        :ARG0 (m3 / medication
                              :quant 1
                              :ARG1-of (ii3 / include-91
                                    :ARG2 (m4 / medication
                                          :poss ii2)))
                        :ARG1 (t3 / taste-02
                              :ARG1 (a2 / alcohol)
                              :ARG2 (c3 / copper)))))
      :snt3 (b2 / be-located-at-91
            :ARG1 ii2
            :ARG2 (o / off
                  :op1 (d / drink-01))
            :time (n / now)
            :duration (m5 / multiple
                  :op1 (t4 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
"I hear ya , Seanna . I can t even remember how the taste was altered , but it was no longer enjoyable . I have to think it has positively impacted our grocery bill ?","# ::snt I hear ya , Seanna . I can t even remember how the taste was altered , but it was no longer enjoyable . I have to think it has positively impacted our grocery bill ?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Seanna"")))
            :ARG2 p)
      :snt2 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (r / remember-01
                        :ARG0 (ii2 / i)
                        :ARG1 (t / thing
                              :manner-of (a / alter-01
                                    :ARG1 (t2 / taste)))
                        :mod (e / even)))
            :ARG2 (e2 / enjoy-01
                  :ARG0 ii2
                  :ARG1 (ii3 / it)
                  :time (n2 / no-longer)))
      :snt3 (o / obligate-01
            :ARG1 (ii4 / i)
            :ARG2 (t3 / think-01
                  :ARG0 ii4
                  :ARG1 (ii5 / impact-01
                        :ARG0 ii3
                        :ARG1 (b / bill-01
                              :ARG2 (w / we)
                              :ARG3 (g / grocery))
                        :manner (p3 / positive))
                  :polarity (a2 / amr-unknown))))"
As well as our health later in life hopefully Terri,"# ::snt As well as our health later in life hopefully Terri
(s / say-01
      :ARG1 (a / and
            :op1 (a2 / as-well)
            :op2 (h / healthy
                  :domain (w / we)
                  :time (a3 / after
                        :op1 (l / live-01
                              :ARG0 w)))
            :ARG1-of (h2 / hope-01))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Terri"")))"
