comment,amr
we hired a car in BANGLORE - for which AC doesnt work + we wanted to upgrade the car without any expectation of a refund . Your customer support says - No Upgrade + get the AC fixed youself ! Thanku for amazing support in - quite summer friendly !,"# ::snt we hired a car in BANGLORE - for which AC doesnt work + we wanted to upgrade the car without any expectation of a refund . Your customer support says - No Upgrade + get the AC fixed youself ! Thanku for amazing support in - quite summer friendly !
(m / multi-sentence
      :snt1 (h / hire-01
            :ARG0 (w / we)
            :ARG1 (c / car
                  :ARG1-of (w2 / work-09
                        :polarity -
                        :ARG0 (a / air)))
            :location (c2 / city
                  :name (n / name
                        :op1 ""BANGLORE""))
            :ARG0-of (c3 / cause-01
                  :ARG1 (w3 / want-01
                        :ARG0 w
                        :ARG1 (u / upgrade-02
                              :ARG0 w
                              :ARG1 c
                              :manner (e / expect-01
                                    :polarity -
                                    :ARG0 w
                                    :ARG1 (r / refund-01))))))
      :snt2 (s / say-01
            :ARG0 (s2 / support-01
                  :ARG0 (c4 / customer
                        :poss (y / you))
                  :ARG1 (a2 / and
                        :op1 (u2 / upgrade-02
                              :polarity -
                              :ARG0 y)
                        :op2 (g / get-04
                              :ARG0 y
                              :ARG1 (f / fix-02
                                    :ARG0 y
                                    :ARG1 (a3 / air
                                          :mod (c5 / compact))))))
            :snt3 (t / thank-01
                  :ARG1 (y2 / you)
                  :ARG2 (s3 / support-01
                        :ARG0 y2
                        :ARG1-of (a4 / amaze-01)
                        :ARG1-of (f2 / friendly-01
                              :degree (q / quite)
                              :time (d / date-entity
                                    :season (s4 / summer)))))))"
please accept our sincere apologies for the inconvenience caused in regard to the car condition . Kindly share the booking ID through the direct message for us to have a check on the issue .,"# ::snt please accept our sincere apologies for the inconvenience caused in regard to the car condition . Kindly share the booking ID through the direct message for us to have a check on the issue .
(m / multi-sentence
      :snt1 (a / accept-01
            :polite +
            :ARG0 (w / we)
            :ARG1 (a2 / apologize-01
                  :ARG0 w
                  :ARG1 (ii / inconvenience
                        :ARG1-of (c / cause-01
                              :ARG0 (c2 / condition
                                    :mod (c3 / car))))
                  :ARG2 w
                  :manner (s / sincere)))
      :snt2 (s2 / share-01
            :polite +
            :ARG0 (y / you)
            :ARG1 (d / document-01
                  :ARG1 (ii2 / identity
                        :mod (b / book-03)))
            :ARG2 (w2 / we)
            :manner (m2 / message-01
                  :ARG1 (h / have-03
                        :ARG0 w2
                        :ARG1 (c4 / check-01
                              :ARG0 w2
                              :ARG1 (ii3 / issue-02)))
                  :ARG1-of (d2 / direct-02))))"
"ID for your kind referral - "" JPS EX06 "" . Our trip has begun with a bumpy start - your staff needs an upgrade like the zoom car we are driving in . We hope both of them are done the right way !","# ::snt ID for your kind referral - "" JPS EX06 "" . Our trip has begun with a bumpy start - your staff needs an upgrade like the zoom car we are driving in . We hope both of them are done the right way !
(m / multi-sentence
      :snt1 (ii / idiot
            :purpose (r / refer-02
                  :ARG0 (y / you)
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""JPS""
                              :op2 ""Ex06""))
                  :mod (k / kind)))
      :snt2 (b / begin-01
            :ARG1 (t / trip-03
                  :ARG0 (w / we))
            :ARG2 (s / start-01
                  :manner (b2 / bumpy))
            :ARG1-of (c / cause-01
                  :ARG0 (n2 / need-01
                        :ARG0 (p2 / person
                              :ARG2-of (s2 / staff-01
                                    :ARG0 (y2 / you)))
                        :ARG1 (u / upgrade-02
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (c2 / car
                                          :ARG1-of (z / zoom-01)
                                          :ARG1-of (d / drive-01
                                                :ARG0 (w2 / we))))))))
      :snt3 (h / hope-01
            :ARG0 (w3 / we)
            :ARG1 (d2 / do-02
                  :ARG1 (t2 / they
                        :mod (b3 / both))
                  :manner (w4 / way
                        :ARG1-of (r3 / right-02)))))"
"Also , the issue is escalated to our ground team , we will take necessary action so that such issues will be minimized in the future .","# ::snt Also , the issue is escalated to our ground team , we will take necessary action so that such issues will be minimized in the future .
(m / multi-sentence
      :snt1 (e / escalate-01
            :ARG1 (ii / issue-02)
            :beneficiary (t / team
                  :mod (g / ground)
                  :poss (w / we))
            :mod (a / also))
      :snt2 (a2 / act-02
            :ARG0 w
            :ARG1-of (n / need-01)
            :purpose (m2 / minimize-01
                  :ARG1 (ii2 / issue-02
                        :mod (s / such))
                  :time (f / future))))"
Lol ! Like we intend to USE your sevice ANYTIME in the future . Future is quite uncertain - like your cars and service and replies . Three cheers to your stupid fellows whose best ability is ignorance,"# ::snt Lol ! Like we intend to USE your sevice ANYTIME in the future . Future is quite uncertain - like your cars and service and replies . Three cheers to your stupid fellows whose best ability is ignorance
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)
            :ARG1-of (r / resemble-01
                  :ARG2 (ii / intend-01
                        :ARG0 (w / we)
                        :ARG1 (u / use-01
                              :ARG0 w
                              :ARG1 (s / sevice
                                    :poss (y / you))
                              :time (a / anytime
                                    :mod (f / future))))))
      :snt2 (c / certain
            :polarity -
            :domain (f2 / future)
            :degree (q / quite)
            :example (a2 / and
                  :op1 (c2 / car
                        :poss y)
                  :op2 (s2 / serve-01
                        :ARG0 y)
                  :op3 (r2 / reply-01
                        :ARG0 y)))
      :snt3 (c3 / cheer-02
            :quant 3
            :ARG1 (f3 / fellow
                  :poss (y2 / you)
                  :mod (s3 / stupid)
                  :ARG1-of (c4 / capable-01
                        :ARG2 (ii2 / ignorance)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-03
                                    :ARG1 (a3 / ability-01)
                                    :ARG3 (m2 / most)))))))"
"Any change in the booking shall be made only hours prior to the trip start time . Also , you have contacted our support team and asked to change the vehicle as luggage is more in this case , we will be unable to change the vehicle .","# ::snt Any change in the booking shall be made only hours prior to the trip start time . Also , you have contacted our support team and asked to change the vehicle as luggage is more in this case , we will be unable to change the vehicle .
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (c / change-01
                  :ARG1 (b / book-03)
                  :mod (a / any))
            :time (p / prior
                  :op1 (t / time
                        :time-of (s / start-01
                              :ARG1 (t2 / trip-03)))
                  :quant (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (h / hour))
                        :mod (o2 / only))))
      :snt2 (a2 / and
            :op1 (c2 / contact-01
                  :ARG0 (y / you)
                  :ARG1 (t4 / team
                        :ARG0-of (s2 / support-01)
                        :poss (w / we))
                  :mod (a3 / also))
            :op2 (a4 / ask-02
                  :ARG0 y
                  :ARG1 (c3 / change-01
                        :ARG0 y
                        :ARG1 (v / vehicle))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (l / luggage
                              :mod (m3 / more)
                              :condition (c5 / case-04
                                    :ARG1 (t5 / this)))))))"
Yes our VERY BAD - your website said the car could hold luggages - it holds - we are literally sitting on - which is why we needed an UPGRADE - without a refund or a new booking - yet OH OUR VERY BAD TO RELY ! our trip is made of AC fixing-we never included it in our time iternary !,"# ::snt Yes our VERY BAD - your website said the car could hold luggages - it holds - we are literally sitting on - which is why we needed an UPGRADE - without a refund or a new booking - yet OH OUR VERY BAD TO RELY ! our trip is made of AC fixing-we never included it in our time iternary !
(m / multi-sentence
      :snt1 (b / bad-07
            :ARG1 (w / we)
            :degree (v / very)
            :mod (y / yes)
            :ARG1-of (c / cause-01
                  :ARG0 (s / say-01
                        :ARG0 (w2 / website
                              :poss (y2 / you))
                        :ARG1 (p / possible-01
                              :ARG1 (h / hold-01
                                    :ARG0 (c2 / car)
                                    :ARG1 (m2 / mileage))))))
      :snt2 (s2 / sit-01
            :ARG1 (w3 / we)
            :mod (l / literal)
            :ARG0-of (c3 / cause-01
                  :ARG1 (n / need-01
                        :ARG0 w3
                        :ARG1 (p2 / product
                              :name (n2 / name
                                    :op1 ""UPGRADE""))
                        :condition (o / or
                              :op1 (r / refund-01
                                    :polarity -
                                    :ARG0 w3)
                              :op2 (b2 / book-03
                                    :polarity -
                                    :ARG0 w3
                                    :ARG1-of (n3 / new-01))))))
      :snt3 (b3 / bad-07
            :ARG1 (w4 / we)
            :ARG2 (r2 / RELY)
            :degree (v2 / very)
            :mod (o2 / oh
                  :mode expressive)
            :ARG1-of (c4 / cause-01
                  :ARG0 (m3 / make-01
                        :ARG0 (f / fix-02
                              :ARG1 (a / air))
                        :ARG1 (t / trip-03
                              :ARG0 w4)
                        :time (e / ever)))))"
We understand your disappointment here . We will have this checked with our ground team and we will take appropriate action .,"# ::snt We understand your disappointment here . We will have this checked with our ground team and we will take appropriate action .
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (w / we)
            :ARG1 (d / disappoint-01
                  :ARG1 (y / you)
                  :location (h / here)))
      :snt2 (a / and
            :op1 (c / check-01
                  :ARG0 (w2 / we)
                  :ARG1 (t / this)
                  :ARG2 (t2 / team
                        :mod (g / ground)
                        :poss w2))
            :op2 (a2 / act-02
                  :ARG0 w2
                  :ARG1-of (a3 / appropriate-02))))"
Let us know an appropriate time - or get back to you on a retweet !,"# ::snt Let us know an appropriate time - or get back to you on a retweet !
(o / or
      :op1 (l / let-know-07
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / we)
            :ARG2 (t / time
                  :ARG1-of (a / appropriate-02)))
      :op2 (g / get-back-25
            :mode imperative
            :ARG0 w
            :ARG1 y
            :medium (p / publication
                  :name (n / name
                        :op1 ""Twitter""))))"
"We request you to fix the issue and continue the trip , please rest assured we will ensure necessary action shall be taken about the vehicle condition .","# ::snt We request you to fix the issue and continue the trip , please rest assured we will ensure necessary action shall be taken about the vehicle condition .
(a / and
      :op1 (r / request-01
            :ARG0 (w / we)
            :ARG1 (a2 / and
                  :op1 (f / fix-02
                        :ARG0 (y / you)
                        :ARG1 (ii / issue-02))
                  :op2 (c / continue-01
                        :ARG0 y
                        :ARG1 (t / trip-03
                              :ARG0 y)))
            :ARG2 y)
      :op2 (r2 / rest-01
            :mode imperative
            :polite +
            :ARG1 y
            :manner (a3 / assure-01
                  :ARG1 y
                  :ARG2 (e / ensure-01
                        :ARG0 w
                        :ARG1 (t2 / take-01
                              :ARG1 (a4 / action
                                    :ARG1-of (n / need-01)
                                    :topic (c2 / condition
                                          :mod (v / vehicle))))))))"
