comment,amr
"My flashback painting , The Sender . I painted this about or years ago & same series as the drawing I did today . For your pleasure viewing <URL>","# ::snt My flashback painting , The Sender . I painted this about or years ago & same series as the drawing I did today . For your pleasure viewing <URL>
(m / multi-sentence
      :snt1 (p / paint-02
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Sender""))
            :mod (f / flashback))
      :snt2 (a / and
            :op1 (p2 / paint-02
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / this)
                  :time (b / before
                        :op1 (n2 / now)
                        :quant (a2 / about
                              :op1 (o / or
                                    :op1 (t3 / temporal-quantity
                                          :quant 1
                                          :unit (y / year))))))
            :op2 (s / same-01
                  :ARG1 t2
                  :ARG2 (t4 / thing
                        :ARG1-of (d / draw-02
                              :ARG0 ii2
                              :time (t5 / today)))))
      :snt3 (h / have-purpose-91
            :ARG2 (v / view-01
                  :ARG0 (y2 / you)
                  :ARG1 (t6 / thing
                        :ARG1-of (h2 / hyperlink-91
                              :ARG3 (u / url-entity))))))"
Dec . Old Sea Master of Genoa ( imaginative archetype ) . Pencil on paper We shared the same initial but he wore it as a tattoo near his neck <URL>,"# ::snt Dec . Old Sea Master of Genoa ( imaginative archetype ) . Pencil on paper We shared the same initial but he wore it as a tattoo near his neck <URL>
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""Old""
                  :op2 ""Sea""
                  :op3 ""Master""
                  :op4 ""of""
                  :op5 ""Genoa"")
            :ARG1-of (m2 / mean-01
                  :ARG2 (a / archetype
                        :mod (ii / imaginative))))
      :snt2 (p2 / pencil
            :location (p3 / paper))
      :snt3 (c / contrast-01
            :ARG1 (s / share-01
                  :ARG0 (w / we)
                  :ARG1 (ii2 / initial
                        :ARG1-of (s2 / same-01)))
            :ARG2 (w2 / wear-01
                  :ARG0 (h / he
                        :part (n2 / neck))
                  :ARG1 (ii3 / it)
                  :manner (t / tattoo-01
                        :ARG1 h
                        :ARG2 n2
                        :ARG1-of (n3 / near-02
                              :ARG2 n2)))))"
Dec . Untitled ( imaginative figures ) . Pencil on paper Want to work on something simple & enjoyable <URL>,"# ::snt Dec . Untitled ( imaginative figures ) . Pencil on paper Want to work on something simple & enjoyable <URL>
(m / multi-sentence
      :snt1 (t / title-01
            :polarity -
            :ARG2 (f / figure
                  :mod (ii / imaginative)))
      :snt2 (p / pencil
            :location (p2 / paper))
      :snt3 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (w2 / work-01
                  :ARG0 ii2
                  :ARG1 (s / something
                        :ARG1-of (s2 / simple-02)
                        :ARG1-of (e / enjoy-01
                              :ARG0 ii2)))))"
"Dec . Lady from Christmas Island ( imaginative portrait ) . Pencil on paper This is probably inspired by Otto Dix . I luvs his works . The title came from , Merry Christmas everyone <URL>","# ::snt Dec . Lady from Christmas Island ( imaginative portrait ) . Pencil on paper This is probably inspired by Otto Dix . I luvs his works . The title came from , Merry Christmas everyone <URL>
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lady""))
            :ARG2 (ii / island
                  :name (n2 / name
                        :op1 ""Christmas""
                        :op2 ""Island"")
                  :mod (p2 / portrait
                        :mod (ii2 / imaginative))))
      :snt2 (p3 / pencil
            :location (p4 / paper))
      :snt3 (p5 / probable
            :domain (ii3 / inspire-01
                  :ARG0 (p6 / person
                        :name (n3 / name
                              :op1 ""Otto""
                              :op2 ""Dix""))
                  :ARG1 (t / this)))
      :snt4 (l / love-01
            :ARG0 (ii4 / i)
            :ARG1 (w / work-12
                  :ARG0 (p7 / person)))
      :snt5 (c / come-03
            :ARG1 (t2 / title)
            :ARG2 (f / festival
                  :name (n4 / name
                        :op1 ""Merry""
                        :op2 ""Christmas"")
                  :beneficiary (e / everyone))))"
Here is a mirage version of Lady from Christmas Island . For your pleasure viewing It would be the Twin in Tarot card <URL>,"# ::snt Here is a mirage version of Lady from Christmas Island . For your pleasure viewing It would be the Twin in Tarot card <URL>
(m / multi-sentence
      :snt1 (v / version
            :mod (m2 / mirage)
            :topic (p / person
                  :name (n / name
                        :op1 ""Lady"")
                  :source (ii / island
                        :name (n2 / name
                              :op1 ""Christmas""
                              :op2 ""Island"")))
            :location (h / here))
      :snt2 (h2 / have-condition-91
            :ARG1 (c / card
                  :name (n3 / name
                        :op1 ""Twin""
                        :op2 ""in""
                        :op3 ""Tarot"")
                  :domain (ii2 / it))
            :ARG2 (v2 / view-01
                  :ARG0 (y / you)
                  :ARG1 ii2
                  :purpose (p2 / pleasure))))"
Dec . Untitled ( imaginative seeds & shrubs ) . Pencil on paper Staying away from figure drawing for awhile . I find beauty in seeds & shrubs <URL>,"# ::snt Dec . Untitled ( imaginative seeds & shrubs ) . Pencil on paper Staying away from figure drawing for awhile . I find beauty in seeds & shrubs <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / publication
                  :ARG1-of (t / title-01
                        :polarity -)
                  :domain (a2 / and
                        :op1 (s / seed)
                        :op2 (s2 / shrub)
                        :mod (ii / imaginative)))
            :op2 (p2 / pencil
                  :location (p3 / paper)))
      :snt2 (s3 / stray-01
            :ARG0 (ii2 / i)
            :ARG1 (d / draw-01
                  :ARG2 (f / figure))
            :duration (a3 / awhile))
      :snt3 (f2 / find-01
            :ARG0 ii2
            :ARG1 (b / beautiful-02
                  :ARG1 (a4 / and
                        :op1 (s4 / seed)
                        :op2 (s5 / shrub)))))"
Dec . Goddess of Love ( imaginative archetype ) . Pencil on paper <URL>,"# ::snt Dec . Goddess of Love ( imaginative archetype ) . Pencil on paper <URL>
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""Goddess""
                  :op2 ""of""
                  :op3 ""Love"")
            :ARG1-of (m2 / mean-01
                  :ARG2 (a / archetype
                        :mod (ii / imaginative))))
      :snt2 (p2 / pen-01
            :location (p3 / paper)))"
Dec . Portrait of a Lady ( rework / imaginative portrait ) . Pencil on paper On the left is my first version I did months ago . On the right is the rework today <URL>,"# ::snt Dec . Portrait of a Lady ( rework / imaginative portrait ) . Pencil on paper On the left is my first version I did months ago . On the right is the rework today <URL>
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""Portrait""
                  :op2 ""of""
                  :op3 ""a""
                  :op4 ""Lady"")
            :ARG1-of (m2 / mean-01
                  :ARG2 (p2 / portrait
                        :mod (s / slash
                              :op1 (r / rework-01)
                              :op2 (ii / imagine-01))))
            :time (d / date-entity
                  :month 12))
      :snt2 (v / version
            :ord (o / ordinal-entity
                  :value 1)
            :ARG1-of (d2 / do-02
                  :ARG0 (ii2 / i)
                  :time (b / before
                        :op1 (n2 / now)
                        :quant (m3 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (m4 / month))))
                  :location (p3 / paper))
            :domain (p4 / pencil
                  :location p3))
      :snt3 (v2 / version
            :domain (r2 / rework-01)
            :time (t2 / today)
            :location (r3 / right-04)))"
These are of my imaginative portrait collections . For your pleasure viwing <URL>,"# ::snt These are of my imaginative portrait collections . For your pleasure viwing <URL>
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (t / this)
            :ARG2 (c / collection
                  :mod (p / portrait)
                  :poss (ii2 / i)
                  :mod (ii3 / imaginative)))
      :snt2 (s / say-01
            :ARG1 (h / have-purpose-91
                  :ARG2 (p2 / pleasure
                        :poss (y / you)))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""viwing""))))"
Jan . Untitled ( imaginative portrait ) . Watercolor on cotton paper It will take days to paint this unlike the drawing <URL>,"# ::snt Jan . Untitled ( imaginative portrait ) . Watercolor on cotton paper It will take days to paint this unlike the drawing <URL>
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Jan""))
      :snt2 (p2 / portrait
            :mod (ii / imaginative))
      :snt3 (w / watercolor
            :medium (p3 / paper
                  :consist-of (c / cotton)))
      :snt4 (t / take-10
            :ARG0 (p4 / paint-02
                  :ARG1 (t2 / this))
            :ARG1 (m2 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :ARG1-of (r / resemble-01
                  :polarity -
                  :ARG2 (p5 / paint-02
                        :ARG1 t2))))"
