comment,amr
Here are my top stories from last year . I m amazed at all God revealed and accomplished through this blog . And I m grateful for every source who entrusted his or her story and information to me . This was a team effort ! <URL>,"# ::snt Here are my top stories from last year . I m amazed at all God revealed and accomplished through this blog . And I m grateful for every source who entrusted his or her story and information to me . This was a team effort ! <URL>
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (s / story
                  :ARG1-of (t / top-01)
                  :poss (ii / i)
                  :time (y / year
                        :mod (l / last)))
            :ARG2 (h / here))
      :snt2 (a / amaze-01
            :ARG0 (a2 / and
                  :op1 (r / reveal-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""God""))
                        :ARG1 (a3 / and
                              :op1 (s2 / story
                                    :poss p)
                              :op2 (ii2 / information
                                    :poss p))
                        :medium (b2 / blog-01
                              :mod (t2 / this))
                        :mod (a4 / all))
                  :op2 (a5 / appreciate-02
                        :ARG0 (ii3 / i)
                        :ARG1 (s3 / source
                              :mod (e / every)
                              :ARG0-of (e2 / entrust-01
                                    :ARG1 a3
                                    :ARG2 ii3))))
            :snt3 (e3 / effort-01
                  :ARG0 (t3 / team)
                  :ARG1 (t4 / this))))"
"I still don t get this . HBF was a subsidiary how ? According to who ? It had a diff board , no ? Also , why didn t anyone fight HBC on HBF donors behalf ? Instead Wisen , , et al took the pseudo-spiritual high road of silence on theft of donor funds <URL>","# ::snt I still don t get this . HBF was a subsidiary how ? According to who ? It had a diff board , no ? Also , why didn t anyone fight HBC on HBF donors behalf ? Instead Wisen , , et al took the pseudo-spiritual high road of silence on theft of donor funds <URL>
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :mod (s / still))
      :snt2 (s2 / subsidiary
            :domain (o / organization
                  :name (n / name
                        :op1 ""HBF""))
            :manner (a / amr-unknown))
      :snt3 (s3 / say-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (h / have-03
                  :ARG0 o
                  :ARG1 (b / board
                        :ARG0-of (m2 / moderate-02))
                  :manner (a3 / amr-unknown)))
      :snt4 (f / fight-01
            :polarity -
            :ARG0 (a4 / anyone)
            :ARG1 (o2 / organization
                  :name (n2 / name
                        :op1 ""HBC""))
            :prep-on-behalf-of (p / person
                  :ARG0-of (d / donate-01))
            :mod (a5 / also)
            :ARG1-of (c / cause-01
                  :ARG0 (a6 / amr-unknown)))
      :snt5 (ii2 / instead-of-91
            :ARG1 (t2 / take-01
                  :ARG0 (a7 / and
                        :op1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Wisen""))
                        :op2 (p3 / person
                              :mod (o3 / other)))
                  :ARG1 (r / road
                        :ARG1-of (h2 / high-02)
                        :mod (s4 / spirit)
                        :mod (p4 / pseudo))
                  :ARG2 (s5 / silence-01
                        :ARG1-of c
                        :ARG0 (s6 / steal-01
                              :ARG1 (f2 / fund
                                    :poss (p5 / person
                                          :ARG0-of (d2 / donate-01))))))))"
"The HBF board was there only in theory , according to my sources . HBF was under the HBC elders who had no idea what was going on .","# ::snt The HBF board was there only in theory , according to my sources . HBF was under the HBC elders who had no idea what was going on .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / source
                  :poss (ii / i))
            :ARG1 (b / board
                  :mod (o / organization
                        :name (n / name
                              :op1 ""HBF"")))
            :mod (t / theory
                  :mod (o2 / only)))
      :snt2 (u / under
            :op1 (e / elder
                  :mod (o3 / organization
                        :name (n2 / name
                              :op1 ""HBC""))
                  :ARG0-of (h / have-03
                        :polarity -
                        :ARG1 (ii2 / idea
                              :topic (t2 / thing
                                    :ARG1-of (g / go-on-15)))))
            :domain (o4 / organization
                  :name (n3 / name
                        :op1 ""HBF""))))"
"I m not trying to be difficult , but what does under the HBC board mean ? Are the sources saying that HBC s board was secretly the boss of HBF ? The sources use of subsidiary makes it sound like there was some kind of actual legal position of authority of one over the other","# ::snt I m not trying to be difficult , but what does under the HBC board mean ? Are the sources saying that HBC s board was secretly the boss of HBF ? The sources use of subsidiary makes it sound like there was some kind of actual legal position of authority of one over the other
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / try-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (d / difficult
                        :domain ii))
            :ARG2 (m2 / mean-01
                  :ARG1 (a / amr-unknown
                        :prep-under (b / board
                              :mod (o / organization
                                    :name (n / name
                                          :op1 ""HBC""))))))
      :snt2 (t2 / truth-value
            :polarity-of (s / say-01
                  :ARG0 (s2 / source)
                  :ARG1 (b2 / boss
                        :domain b
                        :mod (o2 / organization
                              :name (n2 / name
                                    :op1 ""HBF"")))
                  :manner (s3 / secret)))
      :snt3 (m3 / make-02
            :ARG0 (u / use-01
                  :ARG0 (s4 / source)
                  :ARG1 (s5 / subsidiary))
            :ARG1 (s6 / sound-01
                  :ARG1 (p / position-02
                        :ARG0 (o3 / one)
                        :ARG1 (a2 / authority)
                        :ARG1-of (a3 / actual-02)
                        :ARG1-of (l / legal-02)
                        :mod (k / kind
                              :mod (s7 / some))
                        :ARG1-of (ii2 / instead-of-91
                              :ARG2 (o4 / other))))))"
"It wasn't secret . According to former HBF director , Gordon Zwirkoski , James very clearly articulated that he wanted HBF brought under HBC & the HBC elders . HBF allegedly ceased to be a separate c3 and became an auxiliary of HBC . At least , that's the narrative .","# ::snt It wasn't secret . According to former HBF director , Gordon Zwirkoski , James very clearly articulated that he wanted HBF brought under HBC & the HBC elders . HBF allegedly ceased to be a separate c3 and became an auxiliary of HBC . At least , that's the narrative .
(m / multi-sentence
      :snt1 (s / secret
            :polarity -
            :domain (ii / it))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gordon""
                        :op2 ""Zwirkoski"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""HBF""))
                        :ARG2 (d / director)
                        :time (f / former)))
            :ARG1 (e / express-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""James""))
                  :ARG1 (w / want-01
                        :ARG0 p2
                        :ARG1 (b / bring-01
                              :ARG0 o
                              :ARG1 (a / and
                                    :op1 (o2 / organization
                                          :name (n4 / name
                                                :op1 ""HBC""))
                                    :op2 (e2 / elder
                                          :mod o2))
                              :ARG2 o))
                  :ARG1-of (c / clear-06
                        :degree (v / very))))
      :snt3 (a2 / and
            :op1 (c2 / cease-01
                  :ARG1 (c3 / c3
                        :ARG1-of (s3 / separate-02)
                        :domain (o3 / organization
                              :name (n5 / name
                                    :op1 ""HBF"")))
                  :ARG1-of (a3 / allege-01))
            :op2 (b2 / become-01
                  :ARG1 o3
                  :ARG2 (a4 / auxiliary
                        :poss o3)))
      :snt4 (n6 / narrate-01
            :ARG1 (t / that)
            :mod (a5 / at-least)))"
"When does Mr Zwirkoski allege that happened ? What year ? Unless he says , financial statements , the IL SoS , and the IRS conflict w / his narrative , as far as I can tell . With these various "" open "" EINs , I have big concerns about theft & money laundering","# ::snt When does Mr Zwirkoski allege that happened ? What year ? Unless he says , financial statements , the IL SoS , and the IRS conflict w / his narrative , as far as I can tell . With these various "" open "" EINs , I have big concerns about theft & money laundering
(m / multi-sentence
      :snt1 (a / allege-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Zwirkoski""))
            :ARG1 (e / event)
            :time (a2 / amr-unknown))
      :snt2 (y / year
            :mod (a3 / amr-unknown))
      :snt3 (c / conflict-01
            :ARG0 (a4 / and
                  :op1 (s / state-01
                        :mod (f / finance))
                  :op2 (l / law
                        :name (n2 / name
                              :op1 ""IL""
                              :op2 ""SoS""))
                  :op3 (g / government-organization
                        :name (n3 / name
                              :op1 ""IRS"")))
            :ARG2 (n4 / narrate-01
                  :ARG0 (h / he))
            :condition (s2 / say-01
                  :polarity -
                  :ARG0 h)
            :concession (a5 / as-far-as
                  :op1 (p2 / possible-01
                        :ARG1 (t / tell-02
                              :ARG0 (ii / i)
                              :ARG1 c))))
      :snt4 (c2 / concern-01
            :ARG0 (d / document-01
                  :ARG1 (ii2 / integrity)
                  :ARG1-of (o / open-04)
                  :mod (v / various)
                  :mod (t2 / this))
            :ARG1 ii
            :mod (b / big)
            :topic (a6 / and
                  :op1 (s3 / steal-01)
                  :op2 (l2 / launder-01
                        :ARG1 (m2 / money)))))"
"He can t attest to it happening . In fact , he opposed it and that s why James fired him . No one seems to know for sure . My guess is only Fred Adams and James know and maybe Steve Huston . And maybe they kept separate orgs for the purpose you suggest .","# ::snt He can t attest to it happening . In fact , he opposed it and that s why James fired him . No one seems to know for sure . My guess is only Fred Adams and James know and maybe Steve Huston . And maybe they kept separate orgs for the purpose you suggest .
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / attest-01
                  :ARG0 (h / he)
                  :ARG1 (ii / it)))
      :snt2 (a2 / and
            :op1 (o / oppose-01
                  :ARG0 (h2 / he)
                  :ARG1 (ii2 / it))
            :op2 (c / cause-01
                  :ARG0 o
                  :ARG1 (f / fire-02
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""James""))
                        :ARG1 h2)
                  :mod (ii3 / in-fact)))
      :snt3 (s / seem-01
            :ARG1 (k / know-01
                  :ARG0 (n2 / no-one)
                  :ARG1-of (s2 / sure-02
                        :ARG0 n2)))
      :snt4 (g / guess-01
            :ARG0 (ii4 / i)
            :ARG1 (a3 / and
                  :op1 (k2 / know-01
                        :ARG0 (a4 / and
                              :op1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Fred""
                                          :op2 ""Adams""))
                              :op2 (p4 / person
                                    :name (n4 / name
                                          :op1 ""James"")))
                        :mod (o2 / only))
                  :op2 (p5 / possible-01
                        :ARG1 (k3 / keep-01
                              :ARG0 a4
                              :ARG1 (o3 / organization
                                    :ARG1-of (s3 / separate-02))
                              :purpose (p6 / purpose
                                    :ARG1-of (s4 / suggest-01
                                          :ARG0 (y / you))))))))"
"knew . Seems pretty clear here . Also , HBF was renamed Vertical Church Network in Feb , per IL SoS , and uses the same EIN as HBF , it appears . <URL>","# ::snt knew . Seems pretty clear here . Also , HBF was renamed Vertical Church Network in Feb , per IL SoS , and uses the same EIN as HBF , it appears . <URL>
(m / multi-sentence
      :snt1 (n / new-01)
      :snt2 (s / seem-01
            :ARG1 (c / clear-06
                  :mod (p / pretty)
                  :location (h / here)))
      :snt3 (a / appear-02
            :ARG1 (a2 / and
                  :op1 (r / rename-01
                        :ARG1 (c2 / company
                              :name (n2 / name
                                    :op1 ""HBF""))
                        :ARG2 (c3 / company
                              :name (n3 / name
                                    :op1 ""Vertical""
                                    :op2 ""Church""
                                    :op3 ""Network""))
                        :time (d / date-entity
                              :month 2)
                        :ARG1-of (c4 / cause-01
                              :ARG0 (t / thing
                                    :name (n4 / name
                                          :op1 ""IL""
                                          :op2 ""SoS""))))
                  :op2 (u / use-01
                        :ARG1 (p2 / product
                              :name (n5 / name
                                    :op1 ""EIN"")
                              :ARG1-of (s2 / same-01
                                    :ARG2 c2))))))"
"Yes , but the confusion was how it s a c3 but not a separate legal entity from HBC . Can t remember the term . Auxiliary something .","# ::snt Yes , but the confusion was how it s a c3 but not a separate legal entity from HBC . Can t remember the term . Auxiliary something .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / c3)
            :ARG2 (c3 / contrast-01
                  :ARG1 (e / entity
                        :domain (ii / it)
                        :ARG1-of (s / separate-02
                              :polarity -
                              :ARG2 (o / organization
                                    :name (n / name
                                          :op1 ""HBC"")))
                        :ARG1-of (l / legal-02))
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (r / remember-01
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / term)))
      :snt3 (s2 / something
            :mod (a / auxiliary)))"
"Integrated auxiliary . My current understanding is that if it were an integrated auxiliary , would have / should have noted it here . I can ask a NFP accounting expert .","# ::snt Integrated auxiliary . My current understanding is that if it were an integrated auxiliary , would have / should have noted it here . I can ask a NFP accounting expert .
(m / multi-sentence
      :snt1 (a / auxiliary
            :ARG1-of (ii / integrate-01))
      :snt2 (u / understand-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-condition-91
                  :ARG1 (o / or
                        :op1 (r / recommend-01
                              :ARG1 (n / note-01
                                    :ARG1 (ii3 / it)
                                    :location (h2 / here)))
                        :op2 r
                        :ARG1 n))
            :ARG2 (a2 / auxiliary
                  :ARG1-of (ii4 / integrate-01)
                  :domain (ii5 / it)))
      :time (c / current)
      :snt3 (p / possible-01
            :ARG1 (a3 / ask-01
                  :ARG0 ii2
                  :ARG2 (p2 / person
                        :ARG1-of (e / expert-01
                              :ARG2 (a4 / account-01
                                    :ARG0 (o2 / organization
                                          :name (n2 / name
                                                :op1 ""NFP""))))))))"
