comment,amr
I hope does right thing + supports Empty Homes Tax . Any * Councillors * want to explain objections publicly ?,"# ::snt I hope does right thing + supports Empty Homes Tax . Any * Councillors * want to explain objections publicly ?
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (d / do-02
                        :ARG1 (t / thing
                              :ARG1-of (r / right-02)))
                  :op2 (s / support-01
                        :ARG1 (t2 / tax-01
                              :ARG3 (h2 / home
                                    :ARG1-of (e / empty-02))))))
      :snt2 (w / want-01
            :polarity (a2 / amr-unknown)
            :ARG0 (p / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG2 (c / councillor))
                  :mod (a3 / any))
            :ARG1 (e2 / explain-01
                  :ARG0 p
                  :ARG1 (o / object-01)
                  :ARG1-of (p2 / public-02))))"
"It hasn't worked anywhere , just adds cost to "" vacant "" develop land unnecessarily , diverts $ & staff time ...","# ::snt It hasn't worked anywhere , just adds cost to "" vacant "" develop land unnecessarily , diverts $ & staff time ...
(a / and
      :op1 (w / work-09
            :polarity -
            :ARG1 (ii / it)
            :location (a2 / anywhere))
      :op2 (a3 / add-02
            :ARG0 ii
            :ARG1 (m / monetary-quantity
                  :ARG2-of (c / cost-01))
            :ARG2 (l / land
                  :ARG1-of (v / vacant-02)
                  :ARG1-of (d / develop-02))
            :ARG1-of (n / need-01
                  :polarity -)
            :mod (j / just))
      :op3 (d2 / divert-01
            :ARG0 ii
            :ARG1 (a4 / and
                  :op1 (m2 / monetary-quantity
                        :ARG1-of c))
            :op2 (t / time
                  :mod (s / staff-01))))"
"Why tax "" vacant "" land ? Requiring permits that take yrs ( timing / delays controlled by City <URL>","# ::snt Why tax "" vacant "" land ? Requiring permits that take yrs ( timing / delays controlled by City <URL>
(m / multi-sentence
      :snt1 (t / tax-01
            :ARG3 (l / land
                  :ARG1-of (v / vacant-02))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (r / require-01
            :ARG1 (p / permit-01
                  :duration (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (s / slash
                              :op1 (t3 / time-02)
                              :op2 (d / delay-01)
                              :ARG1-of (c2 / control-01
                                    :ARG0 (c3 / city)))))))"
Explain how a tax on empty land makes development less ( instead of more ) likely ?,"# ::snt Explain how a tax on empty land makes development less ( instead of more ) likely ?
(e / explain-01
      :ARG1 (t / thing
            :manner-of (m / make-02
                  :ARG0 (t2 / tax-01
                        :ARG3 (l / land
                              :ARG1-of (e2 / empty-02)))
                  :ARG1 (l2 / likely-01
                        :ARG1 (d / develop-01)
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (m2 / more)))))
      :polarity (a / amr-unknown))"
it increases cost of land which is partly or fully passed on ( % depending on incidence ) .,"# ::snt it increases cost of land which is partly or fully passed on ( % depending on incidence ) .
(ii / increase-01
      :ARG0 (ii2 / it)
      :ARG1 (c / cost-01
            :ARG1 (l / land
                  :ARG1-of (p / pass-on-14
                        :degree (o / or
                              :op1 (p2 / part)
                              :op2 (f / full))
                        :ARG1-of (v / vary-01
                              :ARG2 (ii3 / incidence))))))"
False . Start w a vacant land parcel . Add tax . Now more attractive to build whoever owns .,"# ::snt False . Start w a vacant land parcel . Add tax . Now more attractive to build whoever owns .
(m / multi-sentence
      :snt1 (f / false)
      :snt2 (s / start-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p / parcel
                  :mod (l / land)
                  :mod (v / vacant)))
      :snt3 (a / add-02
            :mode imperative
            :ARG0 y
            :ARG1 (t / tax-01))
      :snt4 (a2 / attract-01
            :ARG0 (b / build-01
                  :ARG1 (p2 / person
                        :ARG1-of (o / own-01)))
            :time (n / now)
            :ARG2-of (h / have-degree-91
                  :ARG1 b
                  :ARG3 (m2 / more))))"
"But there are almost no vacant land parcels in the City of Vancouver to begin with , so that premise is wrong !","# ::snt But there are almost no vacant land parcels in the City of Vancouver to begin with , so that premise is wrong !
(c / contrast-01
      :ARG2 (p / parcel
            :polarity -
            :mod (l / land)
            :mod (v / vacant)
            :mod (a / almost)
            :location (c2 / city
                  :name (n / name
                        :op1 ""Vancouver""))
            :ARG2-of (b / begin-01)
            :ARG0-of (c3 / cause-01
                  :ARG1 (w / wrong-04
                        :ARG1 (p2 / premise
                              :mod (t / that))))))"
But land w obsolete / endoflife bldg awaiting RE-devopment or SFH to multifamily wld b taxed / not exempt until permits,"# ::snt But land w obsolete / endoflife bldg awaiting RE-devopment or SFH to multifamily wld b taxed / not exempt until permits
(c / contrast-01
      :ARG2 (a / await-01
            :ARG1 (l / land)
            :ARG2 (o / or
                  :op1 (d / develop-02
                        :ARG1 (r / real-estate)
                        :op2-of o)
                  :ARG1 (r2 / real-estate
                        :name (n / name
                              :op1 ""SFH""))))
      :ARG3 (o2 / or
            :op1 d
            :ARG1 (r3 / real-estate))
      :op2 (m / market-sector
            :name (n2 / name
                  :op1 ""Mult multifamily""))
      :ARG0-of (c2 / cause-01
            :ARG1 (o3 / or
                  :op1 (t / tax-01
                        :ARG2 l)
                  :op2 (e / exempt-01
                        :polarity -
                        :ARG1 l
                        :time (u / until
                              :op1 (p / permit-01))))))"
"ok , I win on existing vacant land . Now we're on existing vacant bldg ? Same analysis as before .","# ::snt ok , I win on existing vacant land . Now we're on existing vacant bldg ? Same analysis as before .
(m / multi-sentence
      :snt1 (w / win-01
            :ARG0 (ii / i)
            :location (l / land
                  :ARG1-of (e / exist-01)
                  :mod (v / vacant))
            :ARG1-of (o / okay-04))
      :snt2 (b / be-located-at-91
            :ARG1 (w2 / we)
            :ARG2 (f / facility
                  :name (n / name
                        :op1 ""Bldg"")
                  :mod (v2 / vacant)
                  :ARG1-of (e2 / exist-01))
            :time (n2 / now))
      :snt3 (a / analyze-01
            :ARG1-of (s / same-01
                  :ARG2 (a2 / analyze-01
                        :time (b2 / before)))))"
Where there may be an argument is occupied but depreciated bldgs . Now incentive to continue rental until evict .,"# ::snt Where there may be an argument is occupied but depreciated bldgs . Now incentive to continue rental until evict .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (o / occupy-01
                        :ARG1 (a / argue-01)))
            :ARG2 (d / depreciate-01
                  :ARG1 (b / bond)))
      :snt2 (ii / incentivize-01
            :ARG2 (c2 / continue-01
                  :ARG1 (r / rent-01)
                  :time (u / until
                        :op1 (e / evict-01
                              :ARG1 r)))
            :time (n / now)))"
Which I would say is where % of supply comes from !,"# ::snt Which I would say is where % of supply comes from !
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / come-01
            :ARG1 (p / percentage
                  :quant-of (s2 / supply-01))
            :ARG3 (a / amr-unknown)))"
"Agree , raw land a sideshow . For these units , how awful for to rent out existing while permitting ?","# ::snt Agree , raw land a sideshow . For these units , how awful for to rent out existing while permitting ?
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (s / sideshow
                  :domain (l / land
                        :mod (r / raw))))
      :snt2 (a2 / awful
            :degree (a3 / amr-unknown)
            :domain (r2 / rent-out-03
                  :ARG1 (u / unit
                        :mod (t / this))
                  :concession (p / permit-01)
                  :ARG1-of p)
            :beneficiary u))"
"I'm happy to rent out , ( if habitable ) , but then am hit with extra mos . carrying costs , which is significant .","# ::snt I'm happy to rent out , ( if habitable ) , but then am hit with extra mos . carrying costs , which is significant .
(c / contrast-01
      :ARG1 (h / happy-01
            :ARG0 (r / rent-out-03
                  :ARG0 (ii / i)
                  :condition (ii2 / inhabit-01
                        :ARG1-of (p / possible-01)))
            :ARG1 ii)
      :ARG2 (h2 / hit-01
            :ARG1 ii
            :ARG2 (c2 / cost-01
                  :ARG1 (c3 / carry-01)
                  :mod (e / extra)
                  :ARG1-of (s / significant-02))
            :time (t / then)))"
mos interest on debt + equity probably > % of land value . Plus added time = risk . So prob makes sense to keep vacant .,"# ::snt mos interest on debt + equity probably > % of land value . Plus added time = risk . So prob makes sense to keep vacant .
(m / multi-sentence
      :snt1 (p / probable
            :domain (ii / interest-01
                  :ARG1 (a / and
                        :op1 (d / debt)
                        :op2 (e / equity))
                  :ARG2 (x / >
                        :op1 (p2 / percentage-entity
                              :value-of (v / value-01
                                    :ARG1 (l / land)))))
            :snt2 (p3 / plus
                  :op1 (t / time
                        :ARG1-of (a2 / add-02))
                  :op2 (r / risk-01)))
      :snt3 (s / sense-02
            :ARG1 (k / keep-01
                  :ARG1 (v2 / vacant))
            :mod (s2 / so)))"
