comment,amr
"The official Monet Unit or standard adopted by England in , then the American Colonies , then Constitution was the Spanish Milled Dollar or "" Pieces of Eight "" , a fixed weight of silver .","# ::snt The official Monet Unit or standard adopted by England in , then the American Colonies , then Constitution was the Spanish Milled Dollar or "" Pieces of Eight "" , a fixed weight of silver .
(o / or
      :op1 (u / unit
            :name (n / name
                  :op1 ""Monet""
                  :op2 ""Unit"")
            :mod (o2 / official)
            :ARG1-of (a / adopt-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""England""))
                  :time (t / then)))
      :op2 (c2 / colony
            :mod (c3 / country
                  :name (n3 / name
                        :op1 ""America""))
            :time (t2 / then))
      :op3 (l / law
            :name (n4 / name
                  :op1 ""Constitution"")
            :time (t3 / then))
      :domain (d / dollar
            :mod (c4 / country
                  :name (n5 / name
                        :op1 ""Spain""))
            :ARG1-of (m / mean-01
                  :ARG2 (p / piece
                        :mod 8
                        :consist-of (s / silver)
                        :ARG1-of (f / fix-03)))))"
"The only "" Money "" Congress can bring into existence is silver & gold in the form of "" Coin "" . ART I , SEC CL . States must use silver & gold only in all State governmental fiscal transactions . ART I , SEC , CL1 .","# ::snt The only "" Money "" Congress can bring into existence is silver & gold in the form of "" Coin "" . ART I , SEC CL . States must use silver & gold only in all State governmental fiscal transactions . ART I , SEC , CL1 .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (b / bring-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Congress""))
                  :ARG1 (m2 / money
                        :mod (o / only))
                  :ARG2 (e / exist-01
                        :ARG1 (a / and
                              :op1 (s / silver)
                              :op2 (g2 / gold)
                              :ARG1-of (f / form-01
                                    :ARG2 (c / coin))))))
      :snt2 (t / thing
            :name (n2 / name
                  :op1 ""Art""
                  :op2 ""I"")
            :mod (g3 / government-organization
                  :name (n3 / name
                        :op1 ""Sec""
                        :op2 ""Cl1"")))
      :snt3 (o2 / obligate-01
            :ARG1 (s2 / state)
            :ARG2 (u / use-01
                  :ARG0 (s3 / state)
                  :ARG1 (a2 / and
                        :op1 s
                        :op2 g2)
                  :ARG2 (t2 / transact-01
                        :ARG0 (g4 / government-organization
                              :ARG0-of (g5 / govern-01
                                    :ARG1 s3))
                        :mod (f2 / finance)
                        :mod (a3 / all))
                  :mod (o3 / only)))
      :snt4 (t3 / thing
            :name (n4 / name
                  :op1 ""Art""
                  :op2 ""I"")
            :mod (g6 / government-organization
                  :name (n5 / name
                        :op1 ""Sec""
                        :op2 ""Cl1""))))"
The government also defined the dollar as /20 th of an oz of gold . But none of that matters . You're claim is that banks didn't use gold as specie to issue fiduciary media and that's batshit insane,"# ::snt The government also defined the dollar as /20 th of an oz of gold . But none of that matters . You're claim is that banks didn't use gold as specie to issue fiduciary media and that's batshit insane
(m / multi-sentence
      :snt1 (d / define-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (d2 / dollar)
            :ARG2 (l / less-than
                  :op1 (p / product-of
                        :op1 20
                        :op2 (g3 / gold)))
            :mod (a / also))
      :snt2 (c / contrast-01
            :ARG2 (m2 / matter-01
                  :polarity -
                  :ARG1 (t / that)))
      :snt3 (c2 / claim-01
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :polarity -
                  :ARG0 (b / bank)
                  :ARG1 (g4 / gold)
                  :ARG2 (s / specie)
                  :purpose (ii / issue-01
                        :ARG0 b
                        :ARG1 (m3 / media
                              :mod (f / fiduciary)))))
      :snt4 (ii2 / insane
            :degree (b2 / batshit)
            :domain (t2 / that)))"
"Wrong . The companion coinage first minted in the U . S . in gold were designated as "" eagles "" not "" dollars "" , because a "" dollar "" is a fixed weight of silver . This is elementary .","# ::snt Wrong . The companion coinage first minted in the U . S . in gold were designated as "" eagles "" not "" dollars "" , because a "" dollar "" is a fixed weight of silver . This is elementary .
(m / multi-sentence
      :snt1 (w / wrong-04)
      :snt2 (d / designate-01
            :ARG1 (c / coinage
                  :mod (c2 / companion)
                  :ARG1-of (m2 / mint-01
                        :location (c3 / country
                              :name (n / name
                                    :op1 ""U.S.""))
                        :ord (o / ordinal-entity
                              :value 1)
                        :manner (g / gold)))
            :ARG2 (e / eagle
                  :polarity -)
            :ARG1-of (c4 / cause-01
                  :ARG0 (w2 / weight
                        :ARG1-of (f / fix-03)
                        :consist-of (s / silver))))
      :snt3 (e2 / elementary
            :domain (t / this)))"
No one is disputing that . Why you think that means there wasn't a gold standard is beyond me . You clearly have no idea how the banking system worked in the th century,"# ::snt No one is disputing that . Why you think that means there wasn't a gold standard is beyond me . You clearly have no idea how the banking system worked in the th century
(m / multi-sentence
      :snt1 (d / dispute-01
            :ARG0 (n / no-one)
            :ARG2 (t / that))
      :snt2 (b / beyond
            :op1 (ii / i)
            :domain (t2 / think-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / mean-01
                        :ARG1 (t3 / that)
                        :ARG2 (s / standard
                              :polarity -
                              :mod (g / gold)))))
      :snt3 (h / have-03
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (ii2 / idea
                  :topic (t4 / thing
                        :manner-of (w / work-09
                              :ARG1 (s2 / system
                                    :mod (b2 / bank-01))
                              :time (d2 / date-entity
                                    :century 2000))))
            :ARG1-of (c / clear-06)))"
Because the Money Unit or standard by in fact & law is silver .,"# ::snt Because the Money Unit or standard by in fact & law is silver .
(c / cause-01
      :ARG0 (s / silver
            :domain (o / or
                  :op1 (u / unit
                        :mod (m / money))
                  :op2 (s2 / standard)
                  :mod (ii / in-fact)
                  :op3 (l / law))))"
You obviously don't know what the term gold standard means,"# ::snt You obviously don't know what the term gold standard means
(o / obvious-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (m / mean-01
                        :ARG1 (t2 / term-01
                              :ARG1 (s / standard
                                    :mod (g / gold)))))))"
"Do you have a link to your money bill based on your "" gold standard "" ?","# ::snt Do you have a link to your money bill based on your "" gold standard "" ?
(h / have-03
      :ARG0 (y / you)
      :ARG1 (l / link
            :topic (b / bill-01
                  :ARG2 y
                  :ARG3 (m / money))
            :ARG1-of (b2 / base-02
                  :ARG2 (s / standard
                        :mod (g / gold)
                        :poss y)))
      :polarity (a / amr-unknown))"
Can you for the record just explicitly state that banks didn't use gold specie just so everyone knows you're a crazy person ?,"# ::snt Can you for the record just explicitly state that banks didn't use gold specie just so everyone knows you're a crazy person ?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (s / state-01
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :polarity -
                  :ARG0 (b / bank)
                  :ARG1 (s2 / specie
                        :mod (g / gold))
                  :purpose (k / know-01
                        :ARG0 (e / everyone)
                        :ARG1 (c / crazy-03
                              :ARG1 y)))
            :ARG1-of (e2 / explicit-03)
            :mod (j / just))
      :purpose (r / record-01))"
"Let's see your money bill . Let's see your "" sanity "" . Surely you can't just be a Twitter scholar with nothing to back up your "" expertise "" .","# ::snt Let's see your money bill . Let's see your "" sanity "" . Surely you can't just be a Twitter scholar with nothing to back up your "" expertise "" .
(m / multi-sentence
      :snt1 (s / see-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (b / bill-01
                  :ARG2 (y / you)
                  :ARG3 (m2 / money)))
      :snt2 (s2 / see-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (s3 / sanity
                  :poss (y2 / you)))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (s4 / scholar
                  :mod (p2 / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :domain y2
                  :mod (j / just)
                  :ARG0-of (h / have-03
                        :ARG1 (n2 / nothing
                              :ARG0-of (b2 / back-up-04
                                    :ARG1 (e / expertise
                                          :poss y2)))))
            :ARG1-of (s5 / sure-02)))"
