comment,amr
"He's a musician that performs all over the world with his band "" The Ultimate Queen Celebration "" . If you get a chance to see him live DO IT ! ! He sounds just like Freddie Mercury . He did all the extra voice over work in Bohemian Rapsody for parts they didn't have Freddie's voice .","# ::snt He's a musician that performs all over the world with his band "" The Ultimate Queen Celebration "" . If you get a chance to see him live DO IT ! ! He sounds just like Freddie Mercury . He did all the extra voice over work in Bohemian Rapsody for parts they didn't have Freddie's voice .
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (p2 / play-11)
            :domain (h / he)
            :ARG0-of (p3 / perform-01
                  :location (a / all-over
                        :op1 (w / world))
                  :accompanier (b / band
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Ultimate""
                              :op3 ""Queen""
                              :op4 ""Celebrity"")
                        :poss p)))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :condition (c / chance-02
                  :ARG0 y
                  :ARG1 (s / see-01
                        :ARG0 y
                        :ARG1 (h2 / he)
                        :manner (l / live))))
      :snt3 (s2 / sound-01
            :ARG1 (h3 / he)
            :ARG2 (p4 / person
                  :name (n2 / name
                        :op1 ""Freddie""
                        :op2 ""Mercury""))
            :mod (j / just))
      :snt4 (w2 / work-01
            :ARG0 h3
            :ARG1 (o / over
                  :op1 (v / voice))
            :location (m2 / music
                  :name (n3 / name
                        :op1 ""Bohemian""
                        :op2 ""Rapsody""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p5 / part
                        :ARG0-of (h4 / have-03
                              :polarity -
                              :ARG1 (v2 / voice
                                    :poss p4))))
            :mod (e / extra)))"
Never heard of this guy before . Sounds interesting . Will check out . [ smiles ],"# ::snt Never heard of this guy before . Sounds interesting . Will check out . [ smiles ]
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity -
            :ARG1 (g / guy
                  :mod (t / this))
            :time (b / before)
            :time (e / ever))
      :snt2 (s / sound-01
            :ARG1 (ii / interest-01))
      :snt3 (c / check-out-05
            :ARG0 (ii2 / i))
      :snt4 (s2 / smile-01))"
"His voice is AMAZING ! ! It's so surreal listening to him because he sounds so much like Freddie , plus he even kinda looks like him . He's awesome to hear live with the rest of the Queen Experience . * smiles *","# ::snt His voice is AMAZING ! ! It's so surreal listening to him because he sounds so much like Freddie , plus he even kinda looks like him . He's awesome to hear live with the rest of the Queen Experience . * smiles *
(m / multi-sentence
      :snt1 (a / amazing
            :mode expressive
            :domain (v / voice
                  :poss (h / he)))
      :snt2 (s / surreal
            :domain (l / listen-01
                  :ARG1 (h2 / he)
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / and
                              :op1 (s2 / sound-01
                                    :ARG1 h2
                                    :ARG2 (p / person
                                          :name (n / name
                                                :op1 ""Freddie""))
                                    :degree (m2 / much
                                          :degree (s3 / so)))
                              :op2 (l2 / look-02
                                    :ARG0 h2
                                    :ARG1 h2
                                    :mod (e / even)
                                    :degree (k / kind-of)))))
            :degree (s4 / so))
      :snt3 (a3 / awesome-03
            :ARG1 (h3 / hear-01
                  :ARG2 (h4 / he)
                  :manner (l3 / live)
                  :accompanier (r / rest
                        :part-of (e2 / experience-01
                              :ARG0 (q / queen))))
            :ARG1-of (s5 / smile-01)))"
You must be joking . Martel is the opposite of nearly everything Freddie was . <URL>,"# ::snt You must be joking . Martel is the opposite of nearly everything Freddie was . <URL>
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (j / joke-01
                  :ARG0 y))
      :snt2 (o2 / opposite-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Martel""))
            :ARG2 (e / everything
                  :mod (n2 / near)
                  :domain (p2 / person
                        :name (n3 / name
                              :op1 ""Freddie"")))))"
"I said he sounded like Freddie , I didn't say he acted like him . No one could ever become Freddie .","# ::snt I said he sounded like Freddie , I didn't say he acted like him . No one could ever become Freddie .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sound-01
                  :ARG1 (h / he)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Freddie""))))
      :snt2 (s3 / say-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a / act-01
                  :ARG0 (h2 / he)
                  :ARG1 (r / resemble-01))
            :snt3 (p2 / possible-01
                  :ARG1 (b / become-01
                        :ARG1 (n2 / no-one)
                        :ARG2 p
                        :time (e / ever)))))"
You said Martel looked like Freddie . That's a joke right ? He may sound similar but he is still light years away from sounding alike .,"# ::snt You said Martel looked like Freddie . That's a joke right ? He may sound similar but he is still light years away from sounding alike .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (l / look-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Martel""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Freddie""))))
      :snt2 (r / right-06
            :ARG2 (j / joke-01
                  :ARG2 (t / that))
            :polarity (a / amr-unknown))
      :snt3 (c / contrast-01
            :ARG1 (p3 / possible-01
                  :ARG1 (s2 / sound-01
                        :ARG1 (h / he)
                        :ARG2 (r2 / resemble-01
                              :ARG1 h)))
            :ARG2 (b / be-temporally-at-91
                  :ARG1 (s3 / sound-01
                        :ARG1 h
                        :ARG2 r2)
                  :ARG2 (a2 / away
                        :op1 (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year)))
                        :mod (s4 / still)
                        :mod (l2 / light)))))"
It seems to me you want argue over something rather trival . I have more important things to do with my time . Let's agree we have a difference of opinion and move on .,"# ::snt It seems to me you want argue over something rather trival . I have more important things to do with my time . Let's agree we have a difference of opinion and move on .
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (a / argue-02
                        :ARG0 y
                        :ARG2 (s2 / something
                              :mod (t / trival
                                    :degree (r / rather))))
                  :ARG2 (ii / i))
            :ARG2 ii)
      :snt2 (h / have-to-do-with-04
            :ARG0 (ii2 / i)
            :ARG1 (t2 / time
                  :poss ii2)
            :ARG2 (t3 / thing
                  :ARG1-of (ii3 / important-01
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 t3
                              :ARG3 (m2 / more)))))
      :snt3 (a2 / agree-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (a3 / and
                  :op1 (d / differ-02
                        :ARG1 (t4 / thing
                              :ARG1-of (o / opine-01)))
                  :op2 (m3 / move-01
                        :ARG1 w2
                        :direction (o2 / on)))))"
As long as you don't post more insults to the legendary Freddie Mercury I can move on easily .,"# ::snt As long as you don't post more insults to the legendary Freddie Mercury I can move on easily .
(p / possible-01
      :ARG1 (m / move-01
            :ARG1 (ii / i)
            :ARG1-of (e / easy-05))
      :condition (a / as-long-as
            :op1 (p2 / post-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (ii2 / insult-01
                        :ARG0 y
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Freddie""
                                    :op2 ""Mercury"")
                              :mod (l / legendary))
                        :quant (m2 / more)))))"
I don t see an insult here . Maybe you should go back and read the previous tweets again ?,"# ::snt I don t see an insult here . Maybe you should go back and read the previous tweets again ?
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / insult-01)
            :location (h / here))
      :snt2 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (a / and
                        :op1 (g / go-back-19
                              :ARG1 (y / you))
                        :op2 (r2 / read-01
                              :ARG0 y
                              :ARG1 (t / tweet-01
                                    :time (p2 / previous))
                              :mod (a2 / again)))
                  :ARG2 y)
            :polarity (a3 / amr-unknown)))"
Eva is a professional hater of Marc . I hope she is paid at least .,"# ::snt Eva is a professional hater of Marc . I hope she is paid at least .
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Eva"")
            :ARG0-of (h / hate-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Marc""))
                  :mod (p3 / professional)))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (p4 / pay-01
                  :ARG2 (s / she)
                  :mod (a / at-least))))"
