comment,amr
"In today's game we were very focused ... creativity , we sum it up ... <URL>","# ::snt In today's game we were very focused ... creativity , we sum it up ... <URL>
(a / and
      :op1 (f / focus-01
            :ARG1 (w / we)
            :degree (v / very)
            :location (g / game
                  :time (t / today)))
      :op2 (s / sum-up-01
            :ARG0 w
            :ARG1 (c / creativity)))"
"Smart times From All angles all sides broad wide & beyond Late Rip "" "" Never lose Win or learn "" "" <URL>","# ::snt Smart times From All angles all sides broad wide & beyond Late Rip "" "" Never lose Win or learn "" "" <URL>
(q / quote-01
      :ARG1 (o / or
            :op1 (l / lose-03
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :time (e / ever))
            :op2 (l2 / learn-01
                  :polarity -
                  :mode imperative
                  :ARG0 y))
      :ARG2 (s / side
            :mod (a / all)
            :mod (a2 / all))
      :ARG1-of (s2 / smart-06)
      :source (a3 / angle
            :mod (a4 / all))
      :ARG1-of (b / broad-02)
      :time (l3 / late
            :op1 (r / rip-01))
      :ARG1-of (w / wide-02)
      :mod (b2 / beyond
            :op1 r))"
With the night delivery and commitment ... with respect we live in harmony ... the proximity gives results ... <URL>,"# ::snt With the night delivery and commitment ... with respect we live in harmony ... the proximity gives results ... <URL>
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / and
                  :op1 (d / deliver-01
                        :time (d2 / date-entity
                              :dayperiod (n / night)))
                  :op2 (c2 / commit-01
                        :time d2))
            :ARG1 (l / live-01
                  :ARG0 (w / we)
                  :manner (h / harmony)))
      :snt2 (g / give-01
            :ARG0 (p / proximity)
            :ARG1 (r / result-01)))"
Attention : The score is what gives you the victory ... <URL>,"# ::snt Attention : The score is what gives you the victory ... <URL>
(g / give-01
      :ARG0 (t / thing
            :ARG2-of (s / score-01))
      :ARG1 (w / win-01
            :ARG0 (y / you))
      :ARG2 y
      :ARG1-of (a / attend-02))"
Everything is not about winning But wanting to ... Win is Winning is a habit <URL>,"# ::snt Everything is not about winning But wanting to ... Win is Winning is a habit <URL>
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / concern-02
                  :polarity -
                  :ARG0 (e / everything)
                  :ARG1 (w / win-01))
            :ARG2 (c3 / concern-02
                  :ARG0 e
                  :ARG1 (w2 / want-01
                        :ARG1 (w3 / win-01))))
      :snt2 (w4 / win-01
            :domain (h / habit)))"
I wake up with this ... For this cause ... everything ... <URL>,"# ::snt I wake up with this ... For this cause ... everything ... <URL>
(m / multi-sentence
      :snt1 (w / wake-up-02
            :ARG1 (ii / i)
            :ARG2 (t / this))
      :snt2 (e / everything
            :purpose (t2 / this)))"
Not for Applause but for a cause . That sums up .. great personality <URL>,"# ::snt Not for Applause but for a cause . That sums up .. great personality <URL>
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-purpose-91
                  :polarity -
                  :ARG2 (a / applaud-01))
            :ARG2 (h2 / have-purpose-91
                  :ARG2 (c2 / cause)))
      :snt2 (s / sum-up-01
            :ARG0 (t / that)
            :ARG1 (p / personality
                  :mod (g / great))))"
Once he's here ... and he has that special touch ... <URL>,"# ::snt Once he's here ... and he has that special touch ... <URL>
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (h2 / here))
      :op2 (t / touch-01
            :ARG0 h
            :ARG1-of (s / special-02)
            :mod (t2 / that)))"
Only one will rise with that triumph ... curious fact ... <URL>,"# ::snt Only one will rise with that triumph ... curious fact ... <URL>
(m / multi-sentence
      :snt1 (r / rise-01
            :ARG1 (o / one
                  :mod (o2 / only))
            :accompanier (t / triumph-01
                  :mod (t2 / that)))
      :snt2 (f / fact
            :ARG1-of (c / curious-01)))"
"Confidence Resilient Mindset Charisma , triumph it takes its course ... Take heart See light Like fire Pour through . <URL>","# ::snt Confidence Resilient Mindset Charisma , triumph it takes its course ... Take heart See light Like fire Pour through . <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / confidence
                  :mode expressive)
            :op2 (r / resilience
                  :mode expressive)
            :op3 (t / take-10
                  :ARG0 (t2 / triumph-01)
                  :ARG1 (c2 / course)))
      :snt2 (t3 / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / heart))
      :snt3 (s / see-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l / light
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (l2 / light
                              :ARG1-of (p / pour-01
                                    :path (t4 / through)))))))"
"You are completely ready ... now , let's wait ... let's not think about it ... this is for ... and I'm still here ... <URL>","# ::snt You are completely ready ... now , let's wait ... let's not think about it ... this is for ... and I'm still here ... <URL>
(a / and
      :op1 (r / ready-02
            :ARG1 (y / you)
            :ARG1-of (c / complete-02))
      :op2 (a2 / and
            :op1 (w / wait-01
                  :mode imperative
                  :ARG1 (w2 / we))
            :op2 (t / think-01
                  :mode imperative
                  :polarity -
                  :ARG0 w2
                  :ARG1 (ii / it))
            :op3 (h / have-purpose-91
                  :ARG1 (t2 / this))
            :op4 (b / be-located-at-91
                  :ARG1 (ii2 / i)
                  :ARG2 (h2 / here)
                  :mod (s / still))))"
