comment,amr
"No response to my letter from yet , despite the story making Business Insider , Fortune , Vogue , Yahoo Fina <URL>","# ::snt No response to my letter from yet , despite the story making Business Insider , Fortune , Vogue , Yahoo Fina <URL>
(r / respond-01
      :polarity -
      :ARG1 (l / letter
            :poss (ii / i))
      :time (y / yet)
      :concession (s / story
            :ARG0-of (m / make-18
                  :ARG1 (a / and
                        :op1 (p / publication
                              :name (n / name
                                    :op1 ""Business""
                                    :op2 ""Insider""))
                        :op2 (m2 / magazine
                              :name (n2 / name
                                    :op1 ""Fortune""))
                        :op3 m2
                        :name (n3 / name
                              :op1 ""Vogue""))
                  :op4 m2
                  :name (n4 / name
                        :op1 ""Yahoo""
                        :op2 ""Fina""))))"
We hope that offering a vendor's products isn't misunderstood as us taking a political position ; we're not . We recognize ( /2 ),"# ::snt We hope that offering a vendor's products isn't misunderstood as us taking a political position ; we're not . We recognize ( /2 )
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (w / we)
            :ARG1 (m2 / misunderstand-01
                  :polarity -
                  :ARG1 (o / offer-01
                        :ARG1 (p / product
                              :poss (p2 / person
                                    :ARG0-of (v / vend-01))))
                  :ARG1-of (c / cause-01
                        :ARG0 (t / take-01
                              :ARG0 (w2 / we)
                              :ARG1 (p3 / position-02
                                    :ARG0 w2
                                    :ARG2 (p4 / politics))))))
      :snt2 (r / recognize-02
            :ARG0 (w3 / we)
            :ARG1-of (d / describe-01
                  :ARG0 (p5 / publication
                        :ARG1-of (c2 / cite-01
                              :ARG2 2)))))"
our customers can make choices about what they purchase based on personal views & we'll continue to give them options . ( /2 ),"# ::snt our customers can make choices about what they purchase based on personal views & we'll continue to give them options . ( /2 )
(a / and
      :op1 (p / possible-01
            :ARG1 (c / choose-01
                  :ARG0 (c2 / customer
                        :poss (w / we))
                  :ARG1 (t / thing
                        :ARG1-of (p2 / purchase-01
                              :ARG0 c2))
                  :ARG1-of (b / base-02
                        :ARG2 (v / view
                              :ARG1-of (p3 / personal-02)))))
      :op2 (c3 / continue-01
            :ARG0 w
            :ARG1 (g / give-01
                  :ARG0 w
                  :ARG1 (o / option)
                  :ARG2 c2))
      :ARG1-of (d / describe-01
            :ARG0 (p4 / publication
                  :ARG1-of (c4 / cite-01
                        :ARG2 2))))"
what a gross response . Such a sad + transparent attempt at refusing accountability . I'll very happily shop elsewhere,"# ::snt what a gross response . Such a sad + transparent attempt at refusing accountability . I'll very happily shop elsewhere
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG1-of (g / gross-06
                  :degree (s / so)))
      :snt2 (a / attempt-01
            :ARG1 (r2 / refuse-01
                  :ARG1 (a2 / accountable-02))
            :ARG1-of (s2 / sad-02
                  :degree (s3 / such))
            :mod (t / transparent
                  :degree s3))
      :snt3 (s4 / shop-01
            :ARG0 (ii / i)
            :location (e / elsewhere)
            :ARG0-of (h / happy-01
                  :degree (v / very))))"
Yayyy ! Still plenty of us REAL loyal clients !,"# ::snt Yayyy ! Still plenty of us REAL loyal clients !
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (w / we)
                  :ARG2 (c / client))
            :ARG1-of (l / loyal-01
                  :ARG1-of (r / real-04))
            :quant (p2 / plenty)
            :mod (s / still)))"
Some of us align our decisions with ethics rather than corporate loyalty . To each their own !,"# ::snt Some of us align our decisions with ethics rather than corporate loyalty . To each their own !
(m / multi-sentence
      :snt1 (a / align-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we)
                        :ARG3 (s / some)))
            :ARG1 (t / thing
                  :ARG1-of (d / decide-01
                        :ARG0 w))
            :ARG2 (e / ethics)
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (l / loyal-01
                        :ARG1 (c / corporate))))
      :snt2 (b / benefit-01
            :ARG1 (p2 / person
                  :mod (e2 / each)
                  :poss p2)))"
"I completely agree and respect ur decision to support a corrupt criminal . I , however , have standards","# ::snt I completely agree and respect ur decision to support a corrupt criminal . I , however , have standards
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / agree-01
                  :ARG0 (ii / i)
                  :ARG1 (d / decide-01
                        :ARG0 (y / you)
                        :ARG1 (s / support-01
                              :ARG0 y
                              :ARG1 (p / person
                                    :ARG2-of (c / criminal-03)
                                    :ARG1-of (c2 / corrupt-01))))
                  :ARG1-of (c3 / complete-02))
            :op2 (r / respect-01
                  :ARG0 ii
                  :ARG1 d))
      :snt2 (c4 / contrast-01
            :ARG2 (h / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / standard))))"
I have standards and principles as well + the Trump family certainly isn't my definition of integrity,"# ::snt I have standards and principles as well + the Trump family certainly isn't my definition of integrity
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s / standard)
                  :op2 (p / principle))
            :mod (a2 / as-well))
      :snt2 (d / define-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / integrity)
            :manner (c / certain)))"
oh ... so the Clintons are ... hahaha you are really funny ... you guys really need to relax ..,"# ::snt oh ... so the Clintons are ... hahaha you are really funny ... you guys really need to relax ..
(c / cause-01
      :ARG1 (f / funny-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Clinton""))
            :degree (r / really)
            :mod (h / haha
                  :mode expressive))
      :ARG0-of c
      :ARG1 (n2 / need-01
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (r2 / relax-01
                  :ARG1 y)
            :degree (r3 / really)))"
"Hillary pays taxes , pays the people she employs , hasn't been sued thousands of times , etc","# ::snt Hillary pays taxes , pays the people she employs , hasn't been sued thousands of times , etc
(a / and
      :op1 (p / pay-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Hillary""))
            :ARG1 (m / monetary-quantity
                  :ARG1-of (t / tax-01)))
      :op2 (p3 / pay-01
            :ARG0 p2
            :ARG2 (p4 / person
                  :ARG1-of (e / employ-01
                        :ARG0 p2)))
      :op3 (s / sue-02
            :polarity -
            :ARG1 p2
            :frequency (m2 / multiple
                  :op1 1000))
      :op4 (e2 / et-cetera))"
