comment,amr
UK Government vows to combat white supremacy by doing nothing to protect the rights of Muslim women . <URL>,"# ::snt UK Government vows to combat white supremacy by doing nothing to protect the rights of Muslim women . <URL>
(v / vow-01
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""UK""))))
      :ARG1 (c2 / combat-01
            :ARG0 g
            :ARG1 (s / supremacy
                  :mod (p / person
                        :ARG1-of (w / white-02)))
            :manner (d / do-02
                  :ARG0 g
                  :ARG1 (n2 / nothing)
                  :purpose (p2 / protect-01
                        :ARG0 g
                        :ARG1 (r / right-05
                              :ARG1 (w2 / woman
                                    :mod (r2 / religious-group
                                          :name (n3 / name
                                                :op1 ""Muslim""))))))))"
", what an absolute farce ? Rights of ? Their own bloody husbands / fathers treat them like trash .","# ::snt , what an absolute farce ? Rights of ? Their own bloody husbands / fathers treat them like trash .
(m / multi-sentence
      :snt1 (f / farce
            :mod (a / absolute)
            :degree (s / so))
      :snt2 (r / right-05
            :polarity (a2 / amr-unknown))
      :snt3 (t / treat-01
            :ARG0 (s2 / slash
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (t2 / they)
                              :ARG2 (h2 / husband)))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 t2
                              :ARG2 (f2 / father)))
                  :mod (b / bloody)
                  :poss t2)
            :ARG1 t2
            :ARG2 (t3 / trash)))"
are you saying all Muslims treat their children / wives like trash ?,"# ::snt are you saying all Muslims treat their children / wives like trash ?
(s / say-01
      :ARG0 (y / you)
      :ARG1 (t / treat-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (a / all))
            :ARG1 (s2 / slash
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (c / child)))
                  :op2 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (w / wife))))
            :ARG2 (t2 / trash))
      :polarity (a2 / amr-unknown))"
", I don't recall you reading "" all "" in my comment . Do explain ? I'm not playing this game with you Hani .","# ::snt , I don't recall you reading "" all "" in my comment . Do explain ? I'm not playing this game with you Hani .
(m / multi-sentence
      :snt1 (r / recall-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r2 / read-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Hani""))
                  :ARG1 (c / comment-01
                        :ARG0 ii
                        :mod (a / all))))
      :snt2 (e / explain-01
            :mode imperative
            :ARG0 (y / you)
            :polarity (a2 / amr-unknown))
      :snt3 (p2 / play-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (g / game
                  :mod (t / this))
            :ARG3 (p3 / person
                  :name n
                  :op1 ""Hani"")))"
did you or did you not generalise ? And I'm not stalking you ! Your statement was absurd,"# ::snt did you or did you not generalise ? And I'm not stalking you ! Your statement was absurd
(m / multi-sentence
      :snt1 (g / generalize-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you))
      :snt2 (a2 / and
            :op2 (s / stalk-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (y2 / you)))
      :snt3 (a3 / absurd
            :domain (s2 / state-01
                  :ARG0 y2)))"
", did you , or did you not incorrectly read ? Absurdity is Islam's double standards and hypocrisy .","# ::snt , did you , or did you not incorrectly read ? Absurdity is Islam's double standards and hypocrisy .
(m / multi-sentence
      :snt1 (o / or
            :op1 (r / read-01
                  :ARG0 (y / you)
                  :ARG1-of (c / correct-02
                        :polarity -))
            :op2 (r2 / read-01
                  :polarity -
                  :ARG0 y
                  :ARG1-of c
                  :polarity -))
      :snt2 (a / and
            :op1 (s / standard
                  :mod (d / double)
                  :poss (r3 / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :op2 (h / hypocrisy
                  :poss r3)
            :domain (a2 / absurd)))"
that's irrelevant to your generalisation of billion people even if many do mistreat women,"# ::snt that's irrelevant to your generalisation of billion people even if many do mistreat women
(r / relevant-01
      :polarity -
      :ARG1 (t / that)
      :ARG2 (g / generalize-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :quant 1000000000))
      :concession (e / even-if
            :op1 (m / mistreat-01
                  :ARG0 (p2 / person
                        :quant (m2 / many))
                  :ARG1 (w / woman))))"
", your interaction of avoiding my questions is telling of ur stand . It's very relevant , that's the issue","# ::snt , your interaction of avoiding my questions is telling of ur stand . It's very relevant , that's the issue
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (ii / interact-01
                  :ARG0 (y / you)
                  :ARG1 (a / avoid-01
                        :ARG0 y
                        :ARG1 (q / question-01
                              :ARG0 (ii2 / i))))
            :ARG1 (s / stand-11
                  :ARG0 (y2 / you)))
      :snt2 (r / relevant-01
            :ARG1 (ii3 / it)
            :degree (v / very))
      :snt3 (ii4 / issue-02
            :ARG0 (t2 / that)))"
OK let's assume it is relevant where is the double standards and hypocrisy .,"# ::snt OK let's assume it is relevant where is the double standards and hypocrisy .
(l / let-01
      :ARG1 (a / assume-02
            :ARG0 (w / we)
            :ARG1 (r / relevant-01
                  :ARG1 (ii / it)
                  :location (a2 / amr-unknown
                        :location-of (a3 / and
                              :op1 (s / standard
                                    :mod (d / double))
                              :op2 (h / hypocrisy)))))
      :ARG1-of (o / okay-04))"
", where's not the double standard & hypocrisy ? It's sticks out like a black eye w / Islam . I'm not playing","# ::snt , where's not the double standard & hypocrisy ? It's sticks out like a black eye w / Islam . I'm not playing
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / standard
                  :mod (d / double))
            :op2 (h / hypocrisy)
            :location (a2 / amr-unknown))
      :snt2 (s2 / stick-out-02
            :ARG1 (ii / it)
            :ARG1-of (r / resemble-01
                  :ARG2 (e / eye
                        :ARG1-of (b / black-06)))
            :topic (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt3 (p / play-01
            :polarity -
            :ARG0 (ii2 / i)))"
