comment,amr
". Because when you ask for an example , and get provided one , and then skip it , you're being dishonest .","# ::snt . Because when you ask for an example , and get provided one , and then skip it , you're being dishonest .
(c / cause-01
      :ARG0 (h / honest-01
            :polarity -
            :ARG0 (y / you)
            :time (a / and
                  :op1 (a2 / ask-02
                        :ARG0 y
                        :ARG1 (e / example))
                  :op2 (g / get-01
                        :ARG0 y
                        :ARG1 e)
                  :op3 (s / skip-01
                        :ARG0 y
                        :ARG1 e
                        :time (t / then)))))"
plants . I was open about it and even went back and read it . It doesn't change that it still isn't macroevolution .,"# ::snt plants . I was open about it and even went back and read it . It doesn't change that it still isn't macroevolution .
(m / multi-sentence
      :snt1 (p / plant)
      :snt2 (a / and
            :op1 (o / open-05
                  :ARG1 (ii / i)
                  :ARG2 (ii2 / it))
            :op2 (a2 / and
                  :op1 (g / go-back-19
                        :ARG1 ii)
                  :op2 (r / read-01
                        :ARG0 ii
                        :ARG1 (ii3 / it))
                  :mod (e / even)))
      :snt3 (c / change-01
            :polarity -
            :ARG0 (ii4 / it)
            :ARG1 (e2 / evolution
                  :polarity -
                  :mod (m2 / macro)
                  :domain ii4
                  :mod (s / still))))"
". And how is it not macroevolution , and how is it not dishonest for you to skip examples you were provided for what you asked for ?","# ::snt . And how is it not macroevolution , and how is it not dishonest for you to skip examples you were provided for what you asked for ?
(a / and
      :op2 (a2 / and
            :op1 (a3 / amr-unknown
                  :manner-of (m / macroevolution
                        :polarity -))
            :op2 (a4 / amr-unknown
                  :manner-of (h / honest-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (s / skip-01
                              :ARG0 y
                              :ARG1 (e / example
                                    :ARG1-of (p / provide-01
                                          :ARG2 y
                                          :purpose (t / thing
                                                :ARG1-of (a5 / ask-02
                                                      :ARG0 y)))))))))"
"topics , it doesn't change the fact that those plant variations were simply genetic defects and not evolution :/","# ::snt topics , it doesn't change the fact that those plant variations were simply genetic defects and not evolution :/
(a / and
      :op1 (s / sarcasm)
      :op2 (c / change-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (f / fact
                  :domain (a2 / and
                        :op1 (d / defect
                              :mod (g / gene)
                              :mod (s2 / simple)
                              :domain (v / vary-01
                                    :ARG1 (p / plant)
                                    :mod (t / that)))
                        :op2 (e / evolve-01
                              :polarity -
                              :ARG1 v)))))"
". Once again , how were they "" simply genetic defects and not evolution "" ?","# ::snt . Once again , how were they "" simply genetic defects and not evolution "" ?
(a / amr-unknown
      :domain (a2 / and
            :op1 (d / defect
                  :mod (g / gene)
                  :ARG1-of (s / simple-02)
                  :domain (t / they))
            :op2 (e / evolve-01
                  :polarity -
                  :ARG1 t))
      :mod (a3 / again
            :mod (o / once)))"
Thats something that happens when non disjunction occurs . It cannot reproduce and is not passed into other generations,"# ::snt Thats something that happens when non disjunction occurs . It cannot reproduce and is not passed into other generations
(m / multi-sentence
      :snt1 (s / something
            :domain (t / that)
            :time (d / disjunction
                  :polarity -))
      :snt2 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (r / reproduce-01
                        :ARG1 (ii / it)))
            :op2 (p2 / pass-03
                  :polarity -
                  :ARG1 ii
                  :ARG2 (g / generation
                        :mod (o / other)))))"
"Where does it say that the new plant can't reproduce ? I know lying is normal for creationists , but at least attempt not to ...","# ::snt Where does it say that the new plant can't reproduce ? I know lying is normal for creationists , but at least attempt not to ...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / it)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (r / reproduce-01
                        :ARG0 (p2 / plant
                              :ARG1-of (n / new-01))))
            :location (a / amr-unknown))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 (n2 / normal-02
                        :ARG1 (l / lie-08
                              :ARG0 (c2 / creationist))
                        :ARG2 c2))
            :ARG2 (a2 / attempt-01
                  :ARG0 c2
                  :ARG1 (l2 / lie-08
                        :polarity -
                        :ARG0 c2)
                  :mod (a3 / at-least))))"
"That "" common knowledge "" isn't , and is in fact completely wrong . <URL>","# ::snt That "" common knowledge "" isn't , and is in fact completely wrong . <URL>
(a / and
      :op1 (w / wrong-04
            :polarity -
            :ARG1 (t / thing
                  :ARG1-of (k / know-01)
                  :mod (c / common)))
      :op2 (w2 / wrong-04
            :ARG1 t
            :ARG1-of (c2 / complete-02)
            :mod (ii / in-fact)))"
Can you DM me so we don't have a character limit,"# ::snt Can you DM me so we don't have a character limit
(p / possible-01
      :ARG1 (d / DM-01
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :ARG1-of (c / cause-01
            :ARG0 (h / have-03
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (l / limit-01
                        :ARG1 (c2 / character)))))"
"Your bio says , "" I call out people who deserve it . "" I guess you don't appreciate it when it happens to you ?","# ::snt Your bio says , "" I call out people who deserve it . "" I guess you don't appreciate it when it happens to you ?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (b / bio
                  :poss (y / you))
            :ARG1 (c / call-out-15
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :ARG0-of (d / deserve-01
                              :ARG1 (ii2 / it)))))
      :snt2 (g / guess-01
            :ARG0 (ii3 / i)
            :ARG1 (a / appreciate-02
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (ii4 / it)
                  :time (e / event
                        :mod y2)
                  :polarity (a2 / amr-unknown))))"
Can we DM so we can talk more freely,"# ::snt Can we DM so we can talk more freely
(p / possible-01
      :ARG1 (d / DM-01
            :ARG0 (w / we)
            :purpose (p2 / possible-01
                  :ARG1 (t / talk-01
                        :ARG0 w
                        :ARG1-of (f / free-04
                              :ARG2-of (h / have-degree-91
                                    :ARG1 t
                                    :ARG3 (m / more)))))))"
. Nope . Are you going to be honest for a change and admit your numerous lies and total ignorance of science here ?,"# ::snt . Nope . Are you going to be honest for a change and admit your numerous lies and total ignorance of science here ?
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (a / and
            :op1 (h / honest-01
                  :ARG0 (y / you)
                  :mod (f / for-a-change))
            :op2 (a2 / admit-01
                  :ARG0 y
                  :ARG1 (a3 / and
                        :op1 (t / thing
                              :ARG1-of (l / lie-08
                                    :ARG0 y)
                              :quant (n2 / numerous))
                        :op2 (ii / ignorance
                              :topic (s / science)
                              :degree (t2 / total)
                              :poss y)))
            :location (h2 / here)
            :polarity (a4 / amr-unknown)))"
I haven't lied onceeeeee a lie has to be intentional or else it is just a mistake,"# ::snt I haven't lied onceeeeee a lie has to be intentional or else it is just a mistake
(a / and
      :op1 (l / lie-08
            :polarity -
            :ARG0 (ii / i)
            :time (o / once))
      :op2 (o2 / or
            :op1 (o3 / obligate-01
                  :ARG2 (ii2 / intend-01
                        :ARG1 (l2 / lie-08)))
            :op2 (m / mistake-02
                  :ARG1 l2
                  :mod (j / just)
                  :condition ii2)))"
". When you do something intentional , it is intentional ... You repeated that tetraploidy plants can't reproduce , knowing they can .","# ::snt . When you do something intentional , it is intentional ... You repeated that tetraploidy plants can't reproduce , knowing they can .
(m / multi-sentence
      :snt1 (ii / intend-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (s / something)))
      :snt2 (r / repeat-01
            :ARG0 (y2 / you)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (r2 / reproduce-01
                        :ARG0 (p2 / plant
                              :mod (t / tetraploidy))))
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :ARG0 y2
                        :ARG1 (p3 / possible-01
                              :ARG1 r2)))))"
I did not know until you showed me,"# ::snt I did not know until you showed me
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :time (u / until
            :op1 (s / show-01
                  :ARG0 (y / you)
                  :ARG1 ii)))"
"And once you were shown , you still repeated the lie that they can't reproduce . Thus , intentional , and lying .","# ::snt And once you were shown , you still repeated the lie that they can't reproduce . Thus , intentional , and lying .
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / repeat-01
                  :ARG0 (y / you)
                  :ARG1 (l / lie-08
                        :ARG1 (p / possible-01
                              :polarity -
                              :ARG1 (r2 / reproduce-01
                                    :ARG0 (t / they))))
                  :time (s / show-01
                        :ARG1 y)
                  :mod (s2 / still)))
      :snt2 (ii / infer-01
            :ARG1 (a2 / and
                  :op1 (ii2 / intend-01)
                  :op2 (l2 / lie-08))))"
Always makes me chuckle when happyclappers demand evidence when their whole charade is based on unquestionable faith,"# ::snt Always makes me chuckle when happyclappers demand evidence when their whole charade is based on unquestionable faith
(m / make-02
      :ARG0 (d / demand-01
            :ARG0 (p / person
                  :ARG0-of (s / snap-04)
                  :ARG1-of (h / happy-01))
            :ARG1 (e / evidence-01)
            :time (b / base-02
                  :ARG1 (c / charade
                        :poss p
                        :mod (w / whole))
                  :ARG2 (f / faith
                        :ARG1-of (q / question-03
                              :polarity -))))
      :ARG1 (c2 / chuckle-01
            :ARG0 (ii / i))
      :time (a / always))"
He never once gave me a chance to explain any of the evidence i tried to present ,"# ::snt He never once gave me a chance to explain any of the evidence i tried to present 
(g / give-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (c / chance-02
            :ARG0 (ii / i)
            :ARG1 (e / explain-01
                  :ARG0 ii
                  :ARG1 (e2 / evidence-01
                        :mod (a / any)
                        :ARG1-of (p / present-01
                              :ARG0 ii
                              :ARG1-of (t / try-01
                                    :ARG0 ii)))))
      :ARG2 ii
      :time (e3 / ever))"
,"# ::snt 
(a / amr-empty)"
