comment,amr
The world is laughing at President Trump . They see him for what he really is : dangerously incompetent and incapable of world leadership . We cannot give him four more years as commander in chief . <URL>,"# ::snt The world is laughing at President Trump . They see him for what he really is : dangerously incompetent and incapable of world leadership . We cannot give him four more years as commander in chief . <URL>
(m / multi-sentence
      :snt1 (l / laugh-01
            :ARG0 (w / world)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))))
      :snt2 (s / see-01
            :ARG0 (t / they)
            :ARG1 p
            :ARG2 (t2 / thing
                  :domain p
                  :ARG1-of (r / real-04)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (a / and
                              :op1 (c / competent-01
                                    :polarity -
                                    :ARG1 p
                                    :ARG0-of (e / endanger-01))
                              :op2 (c2 / capable-01
                                    :polarity -
                                    :ARG1 p
                                    :ARG2 (l2 / lead-02
                                          :ARG0 p
                                          :ARG1 (w2 / world)))))))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (g / give-01
                  :ARG0 (w3 / we)
                  :ARG1 (t3 / temporal-quantity
                        :quant 4
                        :unit (y / year)
                        :mod (m3 / more))
                  :ARG2 (c3 / commander
                        :mod (c4 / chief)))))"
That s his daughter . Not the random y / o girl that Pedo Joe is feeling up .,"# ::snt That s his daughter . Not the random y / o girl that Pedo Joe is feeling up .
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (d / daughter))
            :domain (t / that))
      :snt2 (f / feel-01
            :polarity -
            :ARG0 p
            :name (n / name
                  :op1 ""Pedo""
                  :op2 ""Joe""))
      :ARG1 (u / up)
      :mod (r / random))"
You mean the daughter he would totally bang if it wasn t his daughter ? ? Goes to show how you feel about your kids ...,"# ::snt You mean the daughter he would totally bang if it wasn t his daughter ? ? Goes to show how you feel about your kids ...
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (h2 / he)
                        :ARG2 (d / daughter))
                  :ARG1-of (b / bang-04
                        :degree (t / total)
                        :condition (p2 / person
                              :polarity -
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 h2
                                    :ARG2 (d2 / daughter))))
                  :polarity (a / amr-unknown)))
      :snt2 (g / go-06
            :ARG0 (s / show-01
                  :ARG1 (t2 / thing
                        :ARG1-of (f / feel-01
                              :ARG0 (y2 / you)
                              :ARG2 (p3 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 y2
                                          :ARG2 (k / kid))))))))"
Imagine having the TDS to the extent where it s Ok to disparage a mans genuine love for his daughter to defend a known pedo . Sad .,"# ::snt Imagine having the TDS to the extent where it s Ok to disparage a mans genuine love for his daughter to defend a known pedo . Sad .
(m / multi-sentence
      :snt1 (ii / imagine-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / have-03
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""TSD""))
                  :extent (o / okay-04
                        :ARG1 (d / disparage-01
                              :ARG1 (l / love-01
                                    :ARG0 (m2 / man)
                                    :ARG1 (p2 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 m2
                                                :ARG2 (d2 / daughter)))
                                    :mod (g / genuine))
                              :purpose (d3 / defend-01
                                    :ARG0 m2
                                    :ARG1 (p3 / pedo
                                          :ARG1-of (k / know-01)))))))
      :snt2 (s / sad-02))"
I mean trump has countless accusers and lawsuits . But go off .,"# ::snt I mean trump has countless accusers and lawsuits . But go off .
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 "" trump""))
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :ARG0-of (a2 / accuse-01)
                              :quant (c / count
                                    :polarity -))
                        :op2 (s / sue-02
                              :quant c))))
      :snt2 (c2 / contrast-01
            :ARG2 (g / go-off-16
                  :mode imperative
                  :ARG1 (y / you))))"
Dems are pussys . They have to attempt multiple coups rather than beat him on the field .,"# ::snt Dems are pussys . They have to attempt multiple coups rather than beat him on the field .
(m / multi-sentence
      :snt1 (p / pussy
            :domain (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n / name
                                    :op1 ""Democrat"")))))
      :snt2 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (a / attempt-01
                  :ARG0 t
                  :ARG1 (c / coupe
                        :quant (m2 / multiple))
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (b / beat-01
                              :ARG0 t
                              :ARG1 (h2 / he)
                              :location (f / field))))))"
Bro they already did ... what part of he lost the popular vote dont you get ?,"# ::snt Bro they already did ... what part of he lost the popular vote dont you get ?
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / they)
            :time (a / already))
      :snt2 (g / get-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown
                  :part-of (l / lose-03
                        :ARG0 (h / he)
                        :ARG1 (v / vote-01
                              :ARG0 (p / populace))))
            :polarity a2))"
"You mean the popular vote that included illegals , dead people and people voting twice . By the way thats not how elections in the U . S . are determined missy so get over it . By the way you look illegal can I see your green card or do u have an fake SS !","# ::snt You mean the popular vote that included illegals , dead people and people voting twice . By the way thats not how elections in the U . S . are determined missy so get over it . By the way you look illegal can I see your green card or do u have an fake SS !
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (v / vote-01
                  :ARG1-of (p / popular-02)
                  :ARG2-of (ii / include-01
                        :ARG1 (a / and
                              :op1 (p2 / person
                                    :ARG1-of (l / legal-02
                                          :polarity -))
                              :op2 (p3 / person
                                    :ARG1-of (d / die-01))
                              :op3 (p4 / person
                                    :ARG0-of (v2 / vote-01
                                          :frequency 2))))))
      :snt2 (c / cause-01
            :ARG0 (d2 / determined-02
                  :polarity -
                  :ARG0 (t / that)
                  :ARG1 (e / elect-01
                        :location (c2 / country
                              :name (n / name
                                    :op1 ""U.S.""))))
            :ARG1 (o / over-02
                  :mode imperative
                  :ARG1 (y2 / you)
                  :ARG2 (ii2 / it)))
      :snt3 (l2 / look-02
            :ARG0 (y3 / you)
            :ARG1 (l3 / legal-02
                  :polarity -
                  :ARG1 y3)
            :mod (b / by-the-way))
      :snt4 (p5 / possible-01
            :ARG1 (o2 / or
                  :op1 (s / see-01
                        :ARG0 (ii3 / i)
                        :ARG1 (c3 / card
                              :ARG1-of (g / green-02)
                              :poss y3))
                  :op2 (h / have-03
                        :ARG0 y3
                        :ARG1 (t2 / thing
                              :name (n2 / name
                                    :op1 ""SS"")
                              :ARG1-of (f / fake-02))))
            :polarity (a2 / amr-unknown)))"
"You really don't see an issue with saying to someone "" you look illegal i need to see your green card "" ? That's a phrase that seemed appropriate to you ? <URL>","# ::snt You really don't see an issue with saying to someone "" you look illegal i need to see your green card "" ? That's a phrase that seemed appropriate to you ? <URL>
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / issue-02
                  :ARG0 (s2 / say-01
                        :ARG0 y
                        :ARG1 (n / need-01
                              :ARG0 (y2 / you)
                              :ARG1 (s3 / see-01
                                    :ARG0 y2
                                    :ARG1 (c / card
                                          :ARG1-of (g / green-02)
                                          :poss y2)))
                        :ARG2 (s4 / someone)))
            :ARG1-of (r / real-04))
      :snt2 (s5 / seem-01
            :ARG1 (a / appropriate-02
                  :ARG1 (p / phrase
                        :mod (t / that))
                  :ARG2 y2)
            :polarity (a2 / amr-unknown)))"
I mean yea i missed the point of saying she looks illegal ... i thats why i asked what i asked . What was the point ?,"# ::snt I mean yea i missed the point of saying she looks illegal ... i thats why i asked what i asked . What was the point ?
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (m3 / miss-02
                  :ARG0 ii
                  :ARG1 (p / point-04
                        :ARG1 (s / say-01
                              :ARG0 ii
                              :ARG1 (l / look-02
                                    :ARG0 (s2 / she)
                                    :ARG1 (l2 / legal-02
                                          :polarity -
                                          :ARG1 s2))))
                  :mod (y / yea)))
      :snt2 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (a / ask-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / thing
                        :ARG0 ii2)
                  :ARG1 t2))
      :snt3 (p2 / point-04
            :ARG1 (a2 / amr-unknown)))"
