comment,amr
NYPD repressing / solidarity demo while they were shutting down pro-DAPL banks today in NYC . [ v <URL>,"# ::snt NYPD repressing / solidarity demo while they were shutting down pro-DAPL banks today in NYC . [ v <URL>
(d / demonstrate-01
      :ARG0 (p / police
            :mod (c / city
                  :name (n / name
                        :op1 ""NYC"")))
      :ARG1 (s / slash
            :op1 (r / repress-01
                  :ARG0 p)
            :op2 (s2 / solidarity))
      :time (s3 / shut-down-05
            :ARG0 p
            :ARG1 (b / bank
                  :ARG0-of (f / favor-01
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""DAPL""))))
            :time (t / today)
            :location c)
      :ARG1-of (h / hyperlink-91))"
How dare the police try to remove unwanted persons from private property !,"# ::snt How dare the police try to remove unwanted persons from private property !
(d / dare-01
      :mode expressive
      :ARG2 (t / try-01
            :ARG0 (p / police)
            :ARG1 (r / remove-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG1-of (w / want-01
                              :polarity -))
                  :ARG2 (p3 / property
                        :ARG1-of (p4 / private-03))))
      :manner (a / amr-unknown))"
Thank goodness you're here to defend those poor cops defending those poor big banks from those oppressive protesters .,"# ::snt Thank goodness you're here to defend those poor cops defending those poor big banks from those oppressive protesters .
(t / thank-01
      :ARG1 (g / goodness)
      :ARG2 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (h / here)
            :purpose (d / defend-01
                  :ARG0 y
                  :ARG1 (c / cop
                        :mod (p / poor)
                        :mod (t2 / that)
                        :ARG0-of (d2 / defend-01
                              :ARG1 (b2 / bank
                                    :mod (b3 / big)
                                    :mod (p2 / poor)
                                    :mod (t3 / that))
                              :ARG2 (p3 / person
                                    :ARG0-of (o / oppress-01)))))))"
Oh I'm sorry ! Should a business owner not be allowed to have people they don't want in their business removed ?,"# ::snt Oh I'm sorry ! Should a business owner not be allowed to have people they don't want in their business removed ?
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :mod (o / oh))
      :snt2 (r / recommend-01
            :polarity (a / amr-unknown)
            :ARG1 (a2 / allow-01
                  :polarity -
                  :ARG1 (r2 / remove-01
                        :ARG1 (p / person
                              :ARG1-of (w / want-01
                                    :polarity -
                                    :ARG0 (p2 / person)))
                        :ARG2 (b / business
                              :poss p2)))))"
Oh no ! Those poor big banks funding an invasive pipeline on Native land . God forbid anyone protest inside their banks !,"# ::snt Oh no ! Those poor big banks funding an invasive pipeline on Native land . God forbid anyone protest inside their banks !
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (f / fund-01
            :ARG0 (b / bank
                  :mod (b2 / big)
                  :mod (p / poor)
                  :mod (t / that))
            :ARG1 (p2 / pipeline
                  :ARG0-of (ii / invade-01
                        :ARG1 (l / land
                              :mod (n / native)))))
      :snt3 (f2 / forbid-01
            :mode expressive
            :ARG0 (g / god)
            :ARG1 (p3 / protest-01
                  :ARG0 (a / anyone)
                  :location (ii2 / inside
                        :op1 b))))"
"You're right , we should never protect people or businesses that are unpopular . That sounds like equal protection under the law .","# ::snt You're right , we should never protect people or businesses that are unpopular . That sounds like equal protection under the law .
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you)
            :ARG2 (r2 / recommend-01
                  :ARG1 (p / protect-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (o / or
                              :op1 (p2 / person)
                              :op2 (b / business)
                              :ARG1-of (p3 / popular-02
                                    :polarity -))
                        :time (e / ever))))
      :snt2 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (p4 / protect-01
                  :ARG1-of (e2 / equal-01)
                  :prep-under (l / law))))"
You're such a man of the people . Standing up for poor big banks ! They're oppressed just like black people were in the past .,"# ::snt You're such a man of the people . Standing up for poor big banks ! They're oppressed just like black people were in the past .
(m / multi-sentence
      :snt1 (m2 / man
            :domain (y / you)
            :mod (s / such)
            :mod (p / person))
      :snt2 (s2 / stand-up-07
            :mode imperative
            :ARG1 (b / bank
                  :mod (b2 / big)
                  :mod (p2 / poor)))
      :snt3 (o / oppress-01
            :ARG1 (t / they)
            :ARG1-of (r / resemble-01
                  :ARG2 (o2 / oppress-01
                        :ARG1 (p3 / person
                              :ARG1-of (b3 / black-05))
                        :time (p4 / past)
                        :mod (j / just)))))"
"I'm standing up for private property , which includes banks or houses .","# ::snt I'm standing up for private property , which includes banks or houses .
(s / stand-up-07
      :ARG1 (ii / i)
      :prep-for (p / property
            :ARG1-of (p2 / private-03)
            :ARG2-of (ii2 / include-01
                  :ARG1 (o / or
                        :op1 (b / bank)
                        :op2 (h / house)))))"
lol Good thing there were heroes like you in the past defending private property against these oppress <URL>,"# ::snt lol Good thing there were heroes like you in the past defending private property against these oppress <URL>
(t / thing
      :ARG1-of (g / good-02)
      :domain (d / defend-01
            :ARG0 (h / hero
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))
            :ARG1 (p / property
                  :ARG1-of (p2 / private-03))
            :ARG3 (p3 / person
                  :ARG0-of (o / oppress-01)
                  :mod (t2 / this))
            :time (p4 / past))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"I find you harmful to the environment , so it must be ok for me and others to go into your house and protest . Your logic .","# ::snt I find you harmful to the environment , so it must be ok for me and others to go into your house and protest . Your logic .
(m / multi-sentence
      :snt1 (f / find-02
            :ARG0 (ii / i)
            :ARG1 (h / harmful-02
                  :ARG0 (y / you)
                  :ARG1 (e / environment)))
      :snt2 (ii2 / infer-01
            :ARG1 (o / okay-04
                  :ARG1 (a / and
                        :op1 (g / go-02
                              :ARG0 (a2 / and
                                    :op1 ii
                                    :op2 (o2 / other))
                              :ARG4 (h2 / house
                                    :poss (y2 / you)))
                        :op2 (p / protest-01
                              :ARG0 a2)))
            :ARG2 (l / logic
                  :poss y2)))"
