comment,amr
"ppl . pls don't start up the Russian conspiracy theory AGAIN . T will be sworn in , Dems want trouble & WAR IMO","# ::snt ppl . pls don't start up the Russian conspiracy theory AGAIN . T will be sworn in , Dems want trouble & WAR IMO
(m / multi-sentence
      :snt1 (p / post-scriptum
            :domain (p2 / person
                  :name (n / name
                        :op1 ""ppl"")))
      :snt2 (s / start-up-05
            :polarity -
            :ARG0 (p3 / person)
            :ARG1 (t / theory
                  :mod (c / conspiracy)
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Russia"")))
            :mod (a / again))
      :snt3 (s2 / swear-in-06
            :ARG1 (p4 / person
                  :name (n3 / name
                        :op1 ""T"")))
      :snt4 (w / want-01
            :ARG0 (p5 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p6 / political-party
                              :name (n4 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (a2 / and
                  :op1 (t2 / trouble-01)
                  :op2 (w2 / war-01))
            :ARG1-of (o / opine-01
                  :ARG0 (ii / i))))"
who started the last three major wars . Oh that's right Republicans .,"# ::snt who started the last three major wars . Oh that's right Republicans .
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (a / amr-unknown)
            :ARG1 (w / war
                  :quant 3
                  :ARG1-of (m2 / major-02)
                  :mod (l / last)))
      :snt2 (r / right-06
            :ARG1 (p / person
                  :mod (p2 / political-party
                        :name (n / name
                              :op1 ""Republican"")))
            :mod (o / oh
                  :mode expressive)))"
how delusional does one have to be to claim the progressive party in USA wants war ? Lol,"# ::snt how delusional does one have to be to claim the progressive party in USA wants war ? Lol
(a / amr-unknown
      :degree-of (d / delusional
            :domain (o / one)
            :condition (c / claim-01
                  :ARG0 o
                  :ARG1 (w / want-01
                        :ARG0 (p / political-party
                              :ARG1-of (p2 / progressive-02)
                              :location (c2 / country
                                    :name (n / name
                                          :op1 ""USA"")))
                        :ARG1 (w2 / war))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"by there actions , USA troops moved to Poland near Russian border . Obama","# ::snt by there actions , USA troops moved to Poland near Russian border . Obama
(m / multi-sentence
      :snt1 (m2 / move-01
            :ARG0 (t / troop
                  :poss (c / country
                        :name (n / name
                              :op1 ""USA"")))
            :ARG2 (c2 / country
                  :name (n2 / name
                        :op1 ""Poland"")
                  :ARG1-of (n3 / near-02
                        :ARG2 (b / border-01
                              :ARG2 (c3 / country
                                    :name (n4 / name
                                          :op1 ""Russia"")))))
            :manner (a / act-02
                  :ARG0 t))
      :snt2 (p / person
            :name (n5 / name
                  :op1 ""Obama"")))"
"Poles love America Not sure why O did this , as Poles tossed USSR empire out once no viol","# ::snt Poles love America Not sure why O did this , as Poles tossed USSR empire out once no viol
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Poland"")))
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""America"")))
      :snt2 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c3 / cause-01
                        :ARG1 (d / do-02
                              :ARG0 (p2 / person
                                    :name (n3 / name
                                          :op1 ""O""))
                              :ARG1 (t2 / this))))
            :ARG1-of c3
            :ARG0 (t3 / toss-out-02
                  :ARG0 p
                  :ARG1 (e / empire
                        :mod (c4 / country
                              :name (n4 / name
                                    :op1 ""USSR"")))
                  :time (o / once))))"
Who wants to start WWIII because he has B-hurt <URL>,"# ::snt Who wants to start WWIII because he has B-hurt <URL>
(w / want-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / start-01
            :ARG0 a
            :ARG1 (w2 / war
                  :name (n / name
                        :op1 ""World""
                        :op2 ""War""
                        :op3 ""III"")))
      :ARG1-of (c / cause-01
            :ARG0 (h / have-03
                  :ARG0 a
                  :ARG1 (b / b-hurt))))"
Libs can insult Americans as much as you want b <URL>,"# ::snt Libs can insult Americans as much as you want b <URL>
(p / possible-01
      :ARG1 (ii / insult-01
            :ARG0 (p2 / person
                  :ARG1-of (l / liberal-02))
            :ARG1 (p3 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / equal)
                  :ARG4 (w / want-01
                        :ARG0 (y / you)))))"
you need to be in a padded cell . But you're entertaining !,"# ::snt you need to be in a padded cell . But you're entertaining !
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (b / be-located-at-91
                  :ARG1 y
                  :ARG2 (c / cell
                        :ARG1-of (p / pad-01))))
      :snt2 (c2 / contrast-01
            :ARG2 (e / entertain-01
                  :ARG0 (y2 / you))))"
"Umm , Trump's Prez soon . You have a much higher risk of that","# ::snt Umm , Trump's Prez soon . You have a much higher risk of that
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG2 (s / soon)
            :mod (u / umm
                  :mode expressive))
      :snt2 (r / risk-01
            :ARG0 (y / you)
            :ARG2 (t / that)
            :ARG1-of (h / have-degree-91
                  :ARG2 (h2 / high-02
                        :ARG1 r)
                  :ARG3 (m2 / more
                        :quant (m3 / much)))))"
It's like that their brains are washed of thinking,"# ::snt It's like that their brains are washed of thinking
(r / resemble-01
      :ARG1 (w / wash-01
            :ARG1 (b / brain
                  :part-of (t / they))
            :ARG2 (t2 / think-01
                  :ARG0 t)))"
or is that just how they say it in mother Russia ?,"# ::snt or is that just how they say it in mother Russia ?
(o / or
      :op2 (t / that
            :manner-of (s / say-01
                  :ARG0 (t2 / they)
                  :ARG1 (ii / it)
                  :location (c / country
                        :name (n / name
                              :op1 ""Russia"")
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (m / mother))))
            :mod (j / just)
            :polarity (a / amr-unknown)))"
why don't u go visit ur motherland & report back to us ?,"# ::snt why don't u go visit ur motherland & report back to us ?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / and
            :polarity -
            :op1 (v / visit-01
                  :ARG0 (y / you)
                  :ARG1 (m / motherland
                        :poss y))
            :op2 (r / report-01
                  :ARG0 y
                  :ARG2 (w / we)
                  :mod (b / back))))"
read a book besides the bible . It's just what people call Russia .,"# ::snt read a book besides the bible . It's just what people call Russia .
(m / multi-sentence
      :snt1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / book
                  :ARG2-of (e / except-01
                        :ARG1 (b2 / book
                              :name (n / name
                                    :op1 ""Bible"")))))
      :snt2 (c / call-01
            :ARG0 (p / person)
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""Russia""))
            :ARG2 (ii / it)
            :mod (j / just)))"
"read the constitution , it might change u life","# ::snt read the constitution , it might change u life
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / constitution)
      :ARG1-of (c2 / cause-01
            :ARG0 (p / possible-01
                  :ARG1 (c3 / change-01
                        :ARG0 c
                        :ARG1 (l / life
                              :poss y)))))"
