comment,amr
This is the Day that the LORD has made.Let us Rejoice and be Glad ... ( Psalm :24 ) Merry Christmas everyone ! COME ! Now is the time to Worship ! Now is the time to give your hearts ! COME ! The Saviour has been BORN ! <URL>,"# ::snt This is the Day that the LORD has made.Let us Rejoice and be Glad ... ( Psalm :24 ) Merry Christmas everyone ! COME ! Now is the time to Worship ! Now is the time to give your hearts ! COME ! The Saviour has been BORN ! <URL>
(m / multi-sentence
      :snt1 (d / day
            :domain (t / this)
            :ARG1-of (m2 / make-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Lord""))))
      :snt2 (a / and
            :op1 (r / rejoice-01
                  :mode imperative
                  :ARG0 (w / we))
            :op2 (g / glad-02
                  :mode imperative
                  :ARG1 w))
      :snt3 (s / say-01
            :ARG0 (v / verse
                  :mod 24
                  :part-of (c / chapter
                        :mod 24
                        :part-of (b / book
                              :name (n2 / name
                                    :op1 ""Psalm""))))
            :ARG1 (m3 / Merry-03
                  :mode imperative
                  :ARG1 (f / festival
                        :name (n3 / name
                              :op1 ""Christmas"")))
            :ARG2 (e / everyone))
      :snt4 (c2 / come-01
            :mode imperative
            :ARG1 (y / you))
      :snt5 (n4 / now
            :domain (t2 / time
                  :purpose (w2 / worship-01
                        :ARG0 (y2 / you
                              :part (h / heart)))))
      :snt6 (n5 / now
            :domain (t3 / time
                  :purpose (g2 / give-01
                        :ARG0 y2
                        :ARG1 h)))
      :snt7 (b2 / bear-02
            :mode imperative
            :ARG0 (y3 / you
                  :part h)))"
"When I consider Your heavens , the work of Your fingers , The moon and the stars , which You have ordained ; What is man that You take thought of him , And the son of man that You care for him ? - Psalms : -4 NASB <URL> <URL>","# ::snt When I consider Your heavens , the work of Your fingers , The moon and the stars , which You have ordained ; What is man that You take thought of him , And the son of man that You care for him ? - Psalms : -4 NASB <URL> <URL>
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (c / consider-02
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (h / heavens
                              :poss (y / you))
                        :op2 (w / work-01
                              :ARG0 (f / finger
                                    :poss y))
                        :op3 (m2 / moon)
                        :op4 (s / star)
                        :ARG1-of (o / ordain-01
                              :ARG0 y))))
      :snt2 (a2 / and
            :op1 (a3 / amr-unknown
                  :ARG1-of (t / think-01
                        :ARG0 (y2 / you)
                        :ARG2 (h2 / he)))
            :op2 (s2 / son
                  :poss (m3 / man)
                  :ARG0-of (c2 / care-03
                        :ARG1 h2))
            :domain (m4 / man)
            :polarity (a4 / amr-unknown))
      :snt3 (v / verse
            :mod 4
            :part-of (c3 / chapter
                  :mod 4
                  :part-of (b2 / book
                        :name (n / name
                              :op1 ""Psalms"")))
            :ARG1-of (h3 / hyperlink-91
                  :ARG3 (u / url-entity))))"
"Psalms : -4 NKJV When I consider Your heavens , the work of Your fingers , The moon and the stars , which You have ordained , What is man that You are mindful of him , And the son of man that You visit him ? <URL> <URL>","# ::snt Psalms : -4 NKJV When I consider Your heavens , the work of Your fingers , The moon and the stars , which You have ordained , What is man that You are mindful of him , And the son of man that You visit him ? <URL> <URL>
(a / and
      :op1 (v / verse
            :mod 4
            :part-of (c / chapter
                  :mod 4
                  :part-of (b / book
                        :name (n / name
                              :op1 ""Psalms""))))
      :op2 (c2 / consider-02
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (h / heavens
                        :poss (y / you
                              :part (f / finger)))
                  :op2 (w / work-01
                        :ARG0 f)
                  :op3 (m / moon)
                  :op4 (s / star)
                  :ARG1-of (o / ordain-01
                        :ARG0 y)))
      :op3 (m2 / man
            :domain y
            :ARG0-of (m3 / mind-01)
            :ARG1-of m3)
      :op4 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 y
                  :ARG2 (s2 / son))
            :ARG0-of (v2 / visit-01
                  :ARG1 m2))
      :polarity (a3 / amr-unknown))"
"Behold , how good and how pleasant it is for brethren to dwell together in unity . Psalm :1 ( KJV ) Thankful Thursday and everyone ctto <URL>","# ::snt Behold , how good and how pleasant it is for brethren to dwell together in unity . Psalm :1 ( KJV ) Thankful Thursday and everyone ctto <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-degree-91
                  :ARG1 (t / thing)
                  :ARG2 (g / good-02)
                  :ARG3 (s / so)
                  :ARG6 (p / pleasant-02
                        :ARG1 (d / dwell-01
                              :ARG0 (b / brethren)
                              :manner (t2 / together)
                              :manner (u / unity))))
            :op2 (h2 / have-degree-91
                  :ARG1 t
                  :ARG2 p
                  :ARG3 (s2 / so))
            :ARG1-of (d2 / describe-01
                  :ARG0 (c / chapter
                        :mod 1
                        :part-of (b2 / book
                              :name (n / name
                                    :op1 ""Psalm"")
                              :source (b3 / book
                                    :name (n2 / name
                                          :op1 ""KJV""))))))
      :snt2 (a2 / and
            :op1 (t3 / thankful-02
                  :ARG1 (d3 / date-entity
                        :weekday (t4 / thursday)))
            :op2 (e / everyone)))"
I will give thanks to the LORD with all my heart ; I will tell of all Your wonders . - Psalms :1 NASB <URL> <URL>,"# ::snt I will give thanks to the LORD with all my heart ; I will tell of all Your wonders . - Psalms :1 NASB <URL> <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i
                  :part (h / heart
                        :mod (a / all)))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lords""))
            :manner h
            :mod (a2 / all))
      :snt2 (t2 / tell-01
            :ARG0 ii)
      :ARG1 (w / wonder
            :mod (a3 / all)
            :poss (y / you))
      :snt3 (v / verse
            :mod 1
            :part-of (c / chapter
                  :mod 1
                  :part-of (b / book
                        :name (n2 / name
                              :op1 ""Psalm"")))))"
"Psalms :1 NKJV Oh , sing to the Lord a new song ! For He has done marvelous things ; His right hand and His holy arm have gained Him the victory . <URL>","# ::snt Psalms :1 NKJV Oh , sing to the Lord a new song ! For He has done marvelous things ; His right hand and His holy arm have gained Him the victory . <URL>
(m / multi-sentence
      :snt1 (v / verse
            :mod 1
            :part-of (c / chapter
                  :mod 1
                  :part-of (b / book
                        :name (n / name
                              :op1 ""Psalms""))))
      :snt2 (s / sing-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / song
                  :ARG1-of (n2 / new-01))
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""Lord""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (d / do-02
                        :ARG0 (h / he
                              :part (h2 / hand
                                    :ARG1-of (r / right-04))
                              :part (a / arm
                                    :mod (h3 / holy)))
                        :ARG1 (t / thing
                              :mod (m2 / marvelous)))))
      :snt3 (g / gain-02
            :ARG0 (a2 / and
                  :op1 h2
                  :op2 a)
            :ARG1 (w / win-01
                  :ARG0 p)
            :ARG2 p))"
"You have shown me the path to life , and you make me glad by being near to me . Sitting at your right side , I will always be joyful . - Psalms :11 CEV <URL> <URL>","# ::snt You have shown me the path to life , and you make me glad by being near to me . Sitting at your right side , I will always be joyful . - Psalms :11 CEV <URL> <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / show-01
                  :ARG0 (y / you)
                  :ARG1 (p / path
                        :destination (l / life))
                  :ARG2 (ii / i))
            :op2 (m2 / make-02
                  :ARG0 y
                  :ARG1 (g / glad-02
                        :ARG0 (n / near-02
                              :ARG1 y
                              :ARG2 ii)
                        :ARG1 ii)))
      :snt2 (j / joyful
            :domain (ii2 / i)
            :time (a2 / always)
            :condition (s2 / sit-01
                  :ARG1 ii2
                  :ARG2 (s3 / side
                        :ARG1-of (r / right-04)
                        :poss (y2 / you))))
      :snt3 (v / verse
            :mod 11
            :part-of (c / chapter
                  :mod 11
                  :part-of (b / book
                        :name (n2 / name
                              :op1 ""Psalms"")))))"
"Psalms :10 NLT Teach me to do your will , for you are my God . May your gracious Spirit lead me forward on a firm footing . <URL> <URL>","# ::snt Psalms :10 NLT Teach me to do your will , for you are my God . May your gracious Spirit lead me forward on a firm footing . <URL> <URL>
(m / multi-sentence
      :snt1 (v / verse
            :mod 10
            :part-of (c / chapter
                  :mod 10
                  :part-of (b / book
                        :name (n / name
                              :op1 ""Psalms""))))
      :snt2 (c2 / cause-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""God"")
                  :domain (y / you))
            :ARG1 (t / teach-01
                  :ARG0 y
                  :ARG1 (d / do-02
                        :ARG0 y
                        :ARG1 (w / will-02
                              :ARG0 y))
                  :ARG2 (ii / i)))
      :snt3 (w2 / wish-01
            :ARG0 ii)
      :ARG1 (l / lead-01
            :ARG0 (s / spirit
                  :poss y
                  :ARG0-of (g / gracious-01))
            :ARG1 ii
            :ARG4 (f / footing
                  :ARG1-of (f2 / firm-03))
            :direction (f3 / forward))
      :ARG2 ii)"
"The Lord is my rock , my fortress , and my savior ; my God is my rock , in whom I find protection . He is my shield , the power that saves me , and my place of safety . - Psalms :2 NLT <URL> <URL>","# ::snt The Lord is my rock , my fortress , and my savior ; my God is my rock , in whom I find protection . He is my shield , the power that saves me , and my place of safety . - Psalms :2 NLT <URL> <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / rock
                  :poss (ii / i)
                  :domain (p / person
                        :name (n / name
                              :op1 ""Lord"")))
            :op2 (f / fortress
                  :poss ii
                  :domain p)
            :op3 (s / savior
                  :poss ii
                  :domain p))
      :snt2 (r2 / rock
            :poss (ii2 / i)
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""God"")
                  :poss ii2
                  :ARG2-of (p3 / protect-01
                        :ARG1 ii2)))
      :snt3 (a2 / and
            :op1 (s2 / shield-01
                  :ARG0 (h / he)
                  :ARG1 ii2)
            :op2 (p4 / power
                  :ARG0-of (s3 / save-02
                        :ARG1 ii2))
            :op3 (p5 / place
                  :location-of (s4 / safe-01
                        :ARG1 ii2)
                  :poss h))
      :snt4 (v / verse
            :mod 2
            :part-of (c / chapter
                  :mod 2
                  :part-of (b / book
                        :name (n3 / name
                              :op1 ""Psalm"")))))"
"Psalms :1 KJV I will praise thee , O Lord , with my whole heart ; I will shew forth all thy marvellous works . <URL>","# ::snt Psalms :1 KJV I will praise thee , O Lord , with my whole heart ; I will shew forth all thy marvellous works . <URL>
(m / multi-sentence
      :snt1 (v / verse
            :mod 1
            :part-of (c / chapter
                  :mod 1
                  :part-of (b / book
                        :name (n / name
                              :op1 ""Psalms""))))
      :snt2 (a / and
            :op1 (p / praise-01
                  :ARG0 (ii / i
                        :part (h / heart
                              :mod (w / whole)))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Lord""))
                  :instrument h)
            :op2 (s / shew-01
                  :ARG0 ii
                  :ARG1 (w2 / work-01
                        :ARG0 p2
                        :mod (m2 / marvellous)
                        :mod (a2 / all))
                  :direction (f / forth))))"
