comment,amr
"The imbecile doesn t know that , from his political ignorance is born the , the abandoned child , and the worst thieves of all , the bad politician , corrupted the worst political are the They don't know the cost of life , rent & medicine etc .","# ::snt The imbecile doesn t know that , from his political ignorance is born the , the abandoned child , and the worst thieves of all , the bad politician , corrupted the worst political are the They don't know the cost of life , rent & medicine etc .
(k / know-01
      :polarity -
      :ARG0 (ii / imbecile)
      :ARG1 (c / cause-01
            :ARG0 (ii2 / ignorant-02
                  :ARG1 ii
                  :ARG2 (p / politics))
            :ARG1 (c2 / corrupt-01
                  :ARG1 (a / and
                        :op1 (c3 / child
                              :ARG1-of (a2 / abandon-01))
                        :op2 (p2 / person
                              :ARG0-of (s / steal-01)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (b / bad-03
                                          :ARG1 p2)
                                    :ARG3 (m / most)
                                    :ARG5 (p3 / person
                                          :mod (a3 / all))))
                        :op3 (p4 / politician
                              :ARG1-of (b2 / bad-03)))
                  :ARG2 (k2 / know-01
                        :polarity -
                        :ARG0 a
                        :ARG1 (a4 / and
                              :op1 (c4 / cost-01
                                    :ARG1 (l / live-01))
                              :op2 (c5 / cost-01
                                    :ARG1 (r / rent))
                              :op3 (c6 / cost-01
                                    :ARG1 (m2 / medicine))
                              :op4 (e / et-cetera))))))"
"Lol , she said it herself not me . Madam Mai Bakin Gafiya ( rat-mouth ) will ki u ooooooo ... u r now ranting incoherently ...","# ::snt Lol , she said it herself not me . Madam Mai Bakin Gafiya ( rat-mouth ) will ki u ooooooo ... u r now ranting incoherently ...
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (s2 / she)
                  :ARG1 (ii / it)
                  :ARG2 (s3 / say-01
                        :polarity -
                        :ARG0 s2
                        :ARG1 ii
                        :ARG2 (ii2 / i))
                  :mod (l / laugh-01
                        :mode expressive
                        :ARG0 ii2
                        :manner (l2 / loud)))
            :snt2 (k / ki-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Madam""
                              :op2 ""Mai""
                              :op3 ""Bakin""
                              :op4 ""Gafiya"")
                        :ARG1-of (m2 / mean-01
                              :ARG2 (m3 / mouth
                                    :part-of (r / rat))))
                  :ARG1 (y / you))
            :snt3 (r2 / rant-01
                  :ARG0 y
                  :manner (ii3 / incoherent)
                  :time (n2 / now))))"
Whatever you said outside to any Is directly proportional to saying that to your face to face . Is Your illiteracy ?,"# ::snt Whatever you said outside to any Is directly proportional to saying that to your face to face . Is Your illiteracy ?
(m / multi-sentence
      :snt1 (p / proportional
            :domain (w / whatever
                  :ARG1-of (s / say-01
                        :ARG0 (y / you)
                        :ARG2 (p2 / person
                              :mod (a / any))
                        :location (o / outside)))
            :ARG1-of (d / direct-02)
            :manner (s2 / say-01
                  :ARG0 y
                  :ARG1 (t / that)
                  :ARG2 p2
                  :manner (f / face-to-face)))
      :snt2 (ii / illiteracy
            :polarity (a2 / amr-unknown)
            :poss (y2 / you)))"
"Lol , no it is So what rat-mouth says to Buhari is directly proportional to saying it her parents face face too ? lol Anyway I was a parent b4 rat-mouth was parent . Kapish ? U r her son not me . Kapish ? ( pls love my Italian )","# ::snt Lol , no it is So what rat-mouth says to Buhari is directly proportional to saying it her parents face face too ? lol Anyway I was a parent b4 rat-mouth was parent . Kapish ? U r her son not me . Kapish ? ( pls love my Italian )
(m / multi-sentence
      :snt1 (p / proportional
            :domain (s / say-01
                  :ARG0 (m2 / mouth
                        :mod (r / rat))
                  :ARG1 (ii / it)
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Buhari"")))
            :ARG1-of (d / direct-02)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / say-01
                        :ARG0 m2
                        :ARG1 ii
                        :ARG2 (f / face
                              :part-of (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p2
                                          :ARG2 (p4 / parent)))
                              :mod (t / too))))
            :polarity (a / amr-unknown))
      :snt2 m
      :snt3 (p5 / person
            :polarity (a2 / amr-unknown)
            :domain (ii2 / i)
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 (p6 / person
                        :name (n2 / name
                              :op1 ""Kapish""))
                  :ARG2 (p7 / parent)))
      :snt4 (c2 / contrast-01
            :ARG1 (p8 / person
                  :polarity -
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 p6
                        :ARG2 (s3 / son)))
            :ARG2 (p9 / person
                  :polarity -
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 p6
                        :ARG2 s3)))
      :snt5 (l / love-01
            :ARG0 (w / we)
            :ARG1 (p10 / person
                  :poss (c3 / country
                        :name (n3 / name
                              :op1 ""Italy"")))
            :polarity (a3 / amr-unknown)))"
"I love it . But the word originated from , translated as God of Monkeys . I hope you learn this one ! But as you failed to speak out against bad governance so you live in the of ! Bubu turn our Naija to a zoo country . BUT THE LIONS & LIONESS ARE ALIVE TO","# ::snt I love it . But the word originated from , translated as God of Monkeys . I hope you learn this one ! But as you failed to speak out against bad governance so you live in the of ! Bubu turn our Naija to a zoo country . BUT THE LIONS & LIONESS ARE ALIVE TO
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (c / contrast-01
            :ARG2 (o / originate-01
                  :ARG1 (w / word)
                  :ARG2 (t / translate-01
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""God""
                                    :op2 ""of""
                                    :op3 ""Monkeys"")))))
      :snt3 (h / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (l2 / learn-01
                  :ARG0 (y / you)
                  :ARG1 (o2 / one
                        :mod (t2 / this))))
      :snt4 (c2 / contrast-01
            :ARG2 (c3 / cause-01
                  :ARG0 (f / fail-01
                        :ARG1 (y2 / you)
                        :ARG2 (s / speak-out-03
                              :ARG0 y2
                              :ARG1 (o3 / oppose-01
                                    :ARG0 y2
                                    :ARG1 (g / govern-01
                                          :ARG1-of (b / bad-07)))))
                  :ARG1 (l3 / live-01
                        :ARG0 y2
                        :location (c4 / country
                              :name (n2 / name
                                    :op1 ""The""
                                    :op2 ""of""
                                    :op3 ""Britain"")))))
      :snt5 (c5 / contrast-01
            :ARG2 (t3 / turn-02
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Bubu""))
                  :ARG1 (c6 / country
                        :name (n4 / name
                              :op1 ""Naija"")
                        :poss (w2 / we))
                  :ARG2 (c7 / country
                        :mod (z / zoo))))
      :snt6 (c8 / contrast-01
            :ARG2 (a / available-02
                  :ARG1 (a2 / and
                        :op1 (p3 / person
                              :ARG1-of (l4 / lose-02))
                        :op2 (p4 / person
                              :ARG1-of l4)))))"
"U r entitled ur opinion , it is your right in the jungle . Teaching me what I don't need , avoiding answering what I need answered . I hear secessionist Nnamdi Kanu call Nigeria a zoo , I also hear Aisha saying so too & now u ? R u saboteurs not working together ? Same agenda ?","# ::snt U r entitled ur opinion , it is your right in the jungle . Teaching me what I don't need , avoiding answering what I need answered . I hear secessionist Nnamdi Kanu call Nigeria a zoo , I also hear Aisha saying so too & now u ? R u saboteurs not working together ? Same agenda ?
(m / multi-sentence
      :snt1 (e / entitle-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 y))
            :ARG2 y
            :location (j / jungle))
      :snt2 (a / and
            :op1 (t2 / teach-01
                  :ARG0 (y2 / you)
                  :ARG1 (t3 / thing
                        :ARG1-of (n / need-01
                              :polarity -
                              :ARG0 (ii / i)))
                  :ARG2 ii)
            :op2 (a2 / avoid-01
                  :ARG0 y2
                  :ARG1 (a3 / answer-01
                        :ARG0 y2
                        :ARG1 (t4 / thing
                              :ARG1-of (n2 / need-01
                                    :ARG0 ii)))))
      :snt3 (a4 / and
            :op1 (h / hear-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c / call-01
                        :ARG0 (p / person
                              :name (n3 / name
                                    :op1 ""Nnamdi""
                                    :op2 ""Kanu"")
                              :mod (s / secessionist))
                        :ARG1 (c2 / country
                              :name (n4 / name
                                    :op1 ""Nigeria""))
                        :ARG2 (z / zoo))
                  :mod (a5 / also))
            :op2 (h2 / hear-01
                  :ARG0 ii2
                  :ARG1 (s2 / say-01
                        :ARG0 (p2 / person
                              :name (n5 / name
                                    :op1 ""Aisha""))
                        :ARG1 (s3 / so))
                  :mod (t5 / too))
            :op4 (w / work-01
                  :polarity -
                  :ARG0 (y3 / you)
                  :ARG1 (s4 / saboteur)
                  :ARG3 (t6 / together)
                  :time (n6 / now))
            :polarity (a6 / amr-unknown))
      :snt4 (a7 / agenda
            :ARG1-of (s5 / same-01)
            :polarity (a8 / amr-unknown)))"
When the government don't respect the rule of law ? Lied ? Failed ? Brutalized it's citizens ? Disobey court orders ? Increase petrol price ? Triple external debt ? High rate of unemployment ? Kidnappings ? Herdsmen militia ? THE HEAD DON From to,"# ::snt When the government don't respect the rule of law ? Lied ? Failed ? Brutalized it's citizens ? Disobey court orders ? Increase petrol price ? Triple external debt ? High rate of unemployment ? Kidnappings ? Herdsmen militia ? THE HEAD DON From to
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (r / respect-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (r2 / rule
                        :mod (l / law))
                  :polarity (a / amr-unknown)))
      :snt2 (a2 / and
            :op1 (l2 / lie-08)
            :op2 (f / fail-01)
            :op3 (b2 / brutalize-01
                  :ARG1 (c / citizen
                        :poss g))
            :op4 (d / disobey-01
                  :ARG1 (o / order-01
                        :ARG0 (c2 / court)))
            :op5 (ii / increase-01
                  :ARG1 (p / price-01
                        :ARG1 (p2 / petrol)))
            :op6 (d2 / debt
                  :mod (t / triple)
                  :mod (e / external))
            :op7 (r3 / rate
                  :ARG1-of (h / high-02)
                  :mod (e2 / employ-01
                        :polarity -))
            :op8 (k / kidnap-01)
            :op9 (m2 / militia
                  :mod (h2 / herdsman))
            :op10 (a3 / amr-unintelligible
                  :value ""the""
                  :mod (h3 / head))))"
"I work with facts not fiction , fake news & bigotry : "" Femi Falana , SAN , confirmed that his clients were released to him on Thursday evening ... I am happy to tell you that our clients were released and the N100 , costs was also paid . "" <URL>","# ::snt I work with facts not fiction , fake news & bigotry : "" Femi Falana , SAN , confirmed that his clients were released to him on Thursday evening ... I am happy to tell you that our clients were released and the N100 , costs was also paid . "" <URL>
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (ii / i)
            :ARG1 (f / fact
                  :ARG1-of (c / contrast-01
                        :ARG2 (a / and
                              :op1 (f2 / fiction
                                    :polarity -)
                              :op2 (f3 / fake-02
                                    :ARG1 (n / news))
                              :op3 (b / bigotry)))))
      :snt2 (c2 / confirm-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""F Femi""
                        :op2 ""Falana"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / SAN)))
            :ARG1 (r / release-01
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (c3 / client)))
                  :ARG2 p
                  :time (d / date-entity
                        :weekday (t / thursday)
                        :dayperiod (e / evening))))
      :snt3 (h3 / happy-01
            :ARG0 (t2 / tell-01
                  :ARG0 ii)
            :ARG1 (a2 / and
                  :op1 (r2 / release-01
                        :ARG1 (c4 / client
                              :poss (w2 / we)))
                  :op2 (p3 / pay-01
                        :ARG1 (m2 / monetary-quantity
                              :quant 100
                              :unit (d2 / dollar))
                        :mod (a3 / also)))
            :ARG2 (y / you))
      :ARG1 ii)"
How many court orders did the Oppressor & dictator did not respect for Sowore to be release on bail ? &,"# ::snt How many court orders did the Oppressor & dictator did not respect for Sowore to be release on bail ? &
(r / respect-01
      :polarity -
      :ARG0 (a / and
            :op1 (p / person
                  :ARG0-of (o / oppose-01))
            :op2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (d / dictator))))
      :ARG1 (r2 / release-01
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Sowore""))
            :manner (b / bail-out-02
                  :ARG1 p3))
      :ARG2 (o2 / order-01
            :ARG0 (c / court)
            :quant (a2 / amr-unknown)))"
Why weren't the courts complaining ? Did they appoint Aisha as their spokeswoman ?,"# ::snt Why weren't the courts complaining ? Did they appoint Aisha as their spokeswoman ?
(m / multi-sentence
      :snt1 (c / complain-01
            :polarity -
            :ARG0 (c2 / court)
            :ARG1-of (c3 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / appoint-01
            :ARG0 (t / they)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Aisha""))
            :ARG2 (s / spokeswoman
                  :poss t)
            :polarity (a3 / amr-unknown)))"
