comment,amr
Close Yarl's Wood detention centre . This is no way to treat human beings . <URL>,"# ::snt Close Yarl's Wood detention centre . This is no way to treat human beings . <URL>
(m / multi-sentence
      :snt1 (c / close-01
            :ARG1 (c2 / center
                  :name (n / name
                        :op1 ""Wood""
                        :op2 ""Detention""
                        :op3 ""Center"")
                  :location (c3 / county
                        :name (n2 / name
                              :op1 ""Yarl""))))
      :snt2 (w / way
            :polarity -
            :manner-of (t / treat-01
                  :ARG1 (b / being
                        :mod (h / human)))
            :domain (t2 / this)))"
I'm sure the victim of their crimes think the same,"# ::snt I'm sure the victim of their crimes think the same
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 (p / person
                  :ARG1-of (v / victimize-01
                        :ARG0 (c / crime-02
                              :ARG0 p)))
            :ARG1 (s2 / same-01)))"
"Do you know what Yarls Wood is ? They may not be criminals , in fact if they are in the detention centre they are probably law abiding in most cases . Maybe even part of the Windrush scandal . But hey why not stigmatise everyone .","# ::snt Do you know what Yarls Wood is ? They may not be criminals , in fact if they are in the detention centre they are probably law abiding in most cases . Maybe even part of the Windrush scandal . But hey why not stigmatise everyone .
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :domain (p / person
                        :name (n / name
                              :op1 ""Yarls""
                              :op2 ""Wood"")))
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (p2 / possible-01
                  :ARG1 (c / criminal-03
                        :polarity -
                        :ARG2 (t2 / they)))
            :op2 (p3 / probable
                  :domain (a3 / abide-01
                        :ARG0 t2
                        :ARG1 (l / law)
                        :condition (b / be-located-at-91
                              :ARG1 t2
                              :ARG2 (c2 / center
                                    :mod (d / detain-01)))
                        :mod (ii / in-fact)))
            :snt3 (p4 / possible-01
                  :ARG1 (h / have-part-91
                        :ARG1 (s / scandal
                              :name (n2 / name
                                    :op1 ""Windrush""))
                        :ARG2 (p5 / part)
                        :mod (e / even)))
            :snt4 (c3 / contrast-01
                  :ARG2 (c4 / cause-01
                        :ARG0 a)
                  :ARG1 (s2 / stigmatize-01
                        :polarity -
                        :ARG1 (e2 / everyone)))
            :mod (h2 / hey
                  :mode expressive)))"
""" probably "" "" maybe "" look at the words you're using . No i don't know and don't want to know who that is","# ::snt "" probably "" "" maybe "" look at the words you're using . No i don't know and don't want to know who that is
(m / multi-sentence
      :snt1 (p / probable
            :domain (p2 / possible-01
                  :ARG1 (l / look-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (w / word
                              :ARG1-of (u / use-01
                                    :ARG0 y)))))
      :snt2 (a / and
            :op1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i))
            :op2 (w2 / want-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (k2 / know-01
                        :ARG0 ii
                        :ARG1 (p3 / person
                              :domain w)))))"
The public of the british isles of course,"# ::snt The public of the british isles of course
(p / public
      :domain (ii / isles
            :mod (c / country
                  :name (n / name
                        :op1 ""Great""
                        :op2 ""Britain"")))
      :mod (o / of-course))"
really ? I don't feel like a victim . I think you may have a complex . ... The government got that wrong . They have got wrong the cases of many in Yarls Wood too . Maybe we should lock you in there for a while .,"# ::snt really ? I don't feel like a victim . I think you may have a complex . ... The government got that wrong . They have got wrong the cases of many in Yarls Wood too . Maybe we should lock you in there for a while .
(m / multi-sentence
      :snt1 (f / feel-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (v / victim)
            :ARG1-of (r / real-04))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (p / possible-01
                  :ARG1 (h / have-03
                        :ARG0 (y / you)
                        :ARG1 (c / complex))))
      :snt3 (g / get-04
            :ARG0 (g2 / government-organization
                  :ARG0-of (g3 / govern-01))
            :ARG1 (w / wrong-04
                  :ARG1 g2
                  :ARG2 (t2 / that)))
      :snt4 (g4 / get-04
            :ARG0 (t3 / they)
            :ARG1 (w2 / wrong-04
                  :ARG1 (c2 / case-03
                        :ARG2 (p2 / person
                              :quant (m2 / many)
                              :location (c3 / county
                                    :name (n / name
                                          :op1 ""Yarls""
                                          :op2 ""Wood"")))))
            :mod (t4 / too))
      :snt5 (p3 / possible-01
            :ARG1 (r2 / recommend-01
                  :ARG1 (l / lock-01
                        :ARG0 (w3 / we)
                        :ARG1 (y2 / you)
                        :ARG2 (t5 / there)
                        :duration (w4 / while)))))"
"Why ? I'm not an illegal , unless you can prove otherwise ?","# ::snt Why ? I'm not an illegal , unless you can prove otherwise ?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (l / legal-02
            :polarity -
            :ARG1 (ii / i)
            :condition (p / possible-01
                  :polarity -
                  :ARG1 (p2 / prove-01
                        :ARG0 (y / you)
                        :ARG1 l))))"
It would be you that would have to prove that . Look at the Windrush scandal . ( Do you carry your paperwork around with you ? ),"# ::snt It would be you that would have to prove that . Look at the Windrush scandal . ( Do you carry your paperwork around with you ? )
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (p / prove-01
                  :ARG0 y
                  :ARG1 (t / that)))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s / scandal
                  :name (n / name
                        :op1 ""Windrush"")))
      :snt3 (c / carry-01
            :ARG0 (y3 / you)
            :ARG1 (p2 / paperwork
                  :poss y3)
            :polarity (a / amr-unknown)
            :accompanier y3
            :location (a2 / around)))"
What have you done exactly with helping the people of windrush ?,"# ::snt What have you done exactly with helping the people of windrush ?
(d / do-02
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown
            :mod (e / exact))
      :ARG2 (h / help-01
            :ARG0 y
            :ARG1 (p / person
                  :mod (w / windrush))))"
"Nothing , you're all mouth and no action like all the rest . If it was that bad people would be doing what they can to make it better but it's always someone else's problem isn't it ?","# ::snt Nothing , you're all mouth and no action like all the rest . If it was that bad people would be doing what they can to make it better but it's always someone else's problem isn't it ?
(m / multi-sentence
      :snt1 (n / nothing)
      :snt2 (a / act-02
            :polarity -
            :ARG0 (y / you)
            :ARG1-of (r / resemble-01
                  :ARG2 (a2 / act-02
                        :ARG0 (r2 / rest
                              :mod (a3 / all)))))
      :snt3 (c / contrast-01
            :ARG1 (d / do-02
                  :ARG0 (p / person
                        :ARG1-of (b / bad-07))
                  :ARG1 (t / thing
                        :ARG1-of (p2 / possible-01))
                  :ARG2 (m2 / make-02
                        :ARG0 p
                        :ARG1 (h / have-degree-91
                              :ARG1 (ii / it)
                              :ARG2 (g / good-02
                                    :ARG1 ii)
                              :ARG3 (m3 / more)))
                  :condition (d2 / do-02
                        :ARG0 p
                        :ARG1 t
                        :ARG1-of p2)))
      :ARG2 (p3 / problem
            :poss (s / someone
                  :mod (e / else))
            :time (a4 / always)
            :domain ii
            :ARG1-of (r3 / request-confirmation-91)))"
