comment,amr
Yes . He loves his daughter / wife more than his wives and pornstars that he had to pay to have srx with,"# ::snt Yes . He loves his daughter / wife more than his wives and pornstars that he had to pay to have srx with
(l / love-01
      :ARG0 (h / he)
      :ARG1 (s / slash
            :op1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 h
                        :ARG2 (d / daughter)))
            :op2 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 h
                        :ARG2 (w / wife))))
      :ARG2-of (h4 / have-degree-91
            :ARG1 h
            :ARG3 (m / more)
            :ARG4 (l2 / love-01
                  :ARG0 h
                  :ARG1 (a / and
                        :op1 (p3 / person
                              :ARG0-of (h5 / have-rel-role-91
                                    :ARG1 h
                                    :ARG2 w)))
                  :op2 (p4 / person
                        :ARG0-of (s2 / star-01
                              :ARG1 (p5 / porn)))
                  :ARG2-of (p6 / pay-01
                        :ARG0 h
                        :ARG3 (h6 / have-03
                              :ARG0 h
                              :ARG1 (p7 / product
                                    :name (n / name
                                          :op1 ""Srx"")))))))"
It s true . Said himself he d date her if she weren t his daughter . Betcha $ K he visited her bedroom a few times growing up to tuck her in .,"# ::snt It s true . Said himself he d date her if she weren t his daughter . Betcha $ K he visited her bedroom a few times growing up to tuck her in .
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (ii / it))
      :snt2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (d / date-02
                  :ARG0 h
                  :ARG1 (s2 / she)
                  :condition (h2 / have-rel-role-91
                        :polarity -
                        :ARG0 s2
                        :ARG1 h
                        :ARG2 (d2 / daughter))))
      :snt3 (b / bet-01
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Betcha""
                        :op2 ""K""))
            :ARG2 (v / visit-01
                  :ARG0 (h3 / he)
                  :ARG1 (b2 / bedroom
                        :poss (s3 / she))
                  :frequency (f / few)
                  :time (g / grow-up-04
                        :ARG1 h3)
                  :purpose (t2 / tuck-in-02
                        :ARG0 h3
                        :ARG1 s3))))"
You are disgusting . Congrats on being the most morally depraved human today .,"# ::snt You are disgusting . Congrats on being the most morally depraved human today .
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG0 (y / you))
      :snt2 (c / congratulate-01
            :ARG1 (y2 / you)
            :ARG2 (h / human
                  :time (t / today)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (d2 / depraved
                              :manner (m2 / moral-02))
                        :ARG3 (m3 / most)))))"
Thanks ! And congrats to you and your followers !,"# ::snt Thanks ! And congrats to you and your followers !
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (p / person
                        :ARG0-of (f / follow-02
                              :ARG1 (y2 / you)))))
      :snt2 (a2 / and
            :op2 (c / congratulate-01
                  :mode expressive
                  :ARG1 y2)))"
Good one ! No life ... live on tweeter for yrs and have,"# ::snt Good one ! No life ... live on tweeter for yrs and have
(m / multi-sentence
      :snt1 (g / good-02
            :mode expressive)
      :snt2 (l / life
            :polarity -)
      :snt3 (a / and
            :op1 (l2 / live-01
                  :mode imperative
                  :ARG0 (y / you)
                  :location (p / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))
            :op2 (l3 / live-01
                  :mode imperative
                  :ARG0 y
                  :duration m2)))"
"Sez the guy who s been on years and has . Uh , OK .","# ::snt Sez the guy who s been on years and has . Uh , OK .
(m / multi-sentence
      :snt1 (g / guy
            :ARG1-of (g2 / go-on-15
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (o / okay-01
            :mod (u / uh
                  :mode expressive)))"
"Check my tweets , I don t live here","# ::snt Check my tweets , I don t live here
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / tweet-01
            :ARG0 (ii / i))
      :ARG1-of (c2 / cause-01
            :ARG0 (l / live-01
                  :polarity -
                  :ARG0 ii
                  :location (h / here))))"
He means he has better things to do than engage with liberal eggheads on here . Sheesh idiot !,"# ::snt He means he has better things to do than engage with liberal eggheads on here . Sheesh idiot !
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (h / he)
            :ARG2 (h2 / have-degree-91
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 h))
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m3 / more)
                  :ARG4 (e / engage-01
                        :ARG0 h
                        :ARG1 (e2 / egghead
                              :ARG1-of (l / liberal-02))
                        :location (h3 / here))))
      :snt2 (ii / idiot
            :mod (s / sheesh
                  :mode expressive)))"
No sweetie that would be you . Carver and I appear to be on the other side from you . Thus your attention to us . Go away shill .,"# ::snt No sweetie that would be you . Carver and I appear to be on the other side from you . Thus your attention to us . Go away shill .
(m / multi-sentence
      :snt1 (s / sweetie
            :polarity -
            :domain (t / that))
      :snt2 (a / appear-02
            :ARG1 (b / be-located-at-91
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Carver""))
                        :op2 (ii / i)
                        :ARG2 (s2 / side
                              :mod (o / other)
                              :source (y / you))))
            :snt3 (c / cause-01
                  :ARG1 (a3 / attend-02
                        :ARG0 (y2 / you)
                        :ARG1 (w / we)))
            :snt4 (g / go-02
                  :mode imperative
                  :ARG0 y2
                  :ARG4 (a4 / away)
                  :mod (s3 / shit))))"
"Wrong again . My comments were on the creepy nature of Donnie Bone Spurs , and the lascivious eyes he has for his daughter . You found that disgusting . Sorry the truth isn t always G rated .","# ::snt Wrong again . My comments were on the creepy nature of Donnie Bone Spurs , and the lascivious eyes he has for his daughter . You found that disgusting . Sorry the truth isn t always G rated .
(m / multi-sentence
      :snt1 (w / wrong-04
            :mod (a / again))
      :snt2 (c / comment-01
            :ARG0 (ii / i)
            :ARG3 (a2 / and
                  :op1 (n / nature
                        :ARG0-of (c2 / creepy-04)
                        :poss (o / organization
                              :name (n2 / name
                                    :op1 ""Donnie""
                                    :op2 ""Bone""
                                    :op3 ""Spurs"")))
                  :op2 (e / eye
                        :mod (l / lascivious)
                        :ARG1-of (h / have-03
                              :ARG0 (h2 / he)
                              :beneficiary (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 h2
                                          :ARG2 (d / daughter)))))))
      :snt3 (f / find-02
            :ARG0 (y / you)
            :ARG1 (d2 / disgust-01
                  :ARG0 (t / that)))
      :snt4 (s / sorry-01
            :ARG1 ii)
      :ARG2 (r / rate-01
            :polarity -
            :ARG1 (t2 / truth)
            :ARG2 (v / variable
                  :name n2
                  :op1 ""G""))
      :time (a3 / always))"
I decided not to comment on your creepy tweet ... but I did feel like jumping in when you cut someone down for having followers ...,"# ::snt I decided not to comment on your creepy tweet ... but I did feel like jumping in when you cut someone down for having followers ...
(c / contrast-01
      :ARG1 (d / decide-01
            :ARG0 (ii / i)
            :ARG1 (c2 / comment-01
                  :polarity -
                  :ARG0 ii
                  :ARG3 (t / tweet-01
                        :ARG0 (y / you)
                        :ARG0-of (c3 / creepy-04))))
      :ARG2 (f / feel-06
            :ARG0 ii
            :ARG1 (j / jump-in-04
                  :ARG0 ii
                  :time (c4 / cut-down-11
                        :ARG0 y
                        :ARG1 (s / someone)
                        :ARG1-of (c5 / cause-01
                              :ARG0 (f2 / follow-02
                                    :ARG0 s))))))"
