comment,amr
Aw good . Need to reccy some clues for my treasure hunt,"# ::snt Aw good . Need to reccy some clues for my treasure hunt
(m / multi-sentence
      :snt1 (g / good-02
            :mod (a / aw
                  :mode expressive))
      :snt2 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (r / reccy-00
                  :ARG0 ii
                  :ARG1 (c / clue
                        :quant (s / some)
                        :purpose (h / hunt-01
                              :ARG0 ii
                              :ARG1 (t / treasure))))))"
you doing treasure hunt ? Do you ever stop woman ?,"# ::snt you doing treasure hunt ? Do you ever stop woman ?
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (h / hunt-01
                  :ARG0 y
                  :ARG1 (t / treasure)))
      :snt2 (s / stop-01
            :polarity (a / amr-unknown)
            :ARG0 (y2 / you)
            :ARG1 (w / woman)
            :time (e / ever)))"
I got asked week before he went . The show must go on !,"# ::snt I got asked week before he went . The show must go on !
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG2 (ii / i)
            :time (b / before
                  :op1 (g / go-02
                        :ARG0 (h / he))
                  :quant (w / week)))
      :snt2 (o / obligate-01
            :mode expressive
            :ARG2 (g2 / go-on-15
                  :ARG1 (s / show-04))))"
it keeps you busy . I gave u as an eg to my friend,"# ::snt it keeps you busy . I gave u as an eg to my friend
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (ii / it)
            :ARG1 (b / busy-01
                  :ARG1 (y / you)))
      :snt2 (g / give-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii2
                        :ARG2 (f / friend)))
            :manner (e / eg)))"
it is but you are amazing should be proud xx,"# ::snt it is but you are amazing should be proud xx
(c / contrast-01
      :ARG1 (ii / it)
      :ARG2 (a / amaze-01
            :ARG0 (y / you)
            :ARG0-of (r / recommend-01
                  :ARG1 (p / pride-01
                        :ARG0 y))))"
I know you should write a self help book xx,"# ::snt I know you should write a self help book xx
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (w / write-01
                  :ARG0 (y / you)
                  :ARG1 (b / book
                        :ARG0-of (h / help-01
                              :ARG1 (s / self))))
            :ARG2 y))"
Moi ? Lol ! Just being brave & hold head high . X,"# ::snt Moi ? Lol ! Just being brave & hold head high . X
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Moi"")
            :mode expressive
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (a / and
            :op1 (b / brave-02
                  :ARG0 (y / you)
                  :mod (j / just))
            :op2 (h / hold-01
                  :ARG0 y
                  :ARG1 (h2 / head
                        :ARG1-of (h3 / high-02))))
      :snt3 (e / emoticon
            :value ""X""))"
"you have done the same yourself Char , you have carried on , its life , its what we all do","# ::snt you have done the same yourself Char , you have carried on , its life , its what we all do
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Char""))
                  :ARG1 (t / thing
                        :ARG1-of (s2 / same-01)))
            :op2 (c / carry-on-02
                  :ARG0 p)
            :op3 (l / life
                  :poss (ii2 / it))
            :op4 (d2 / do-02
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 t))
      :ARG2 p)"
I have to carry on as I have G to look after but Annie could have just given up but she didn't that's strength x,"# ::snt I have to carry on as I have G to look after but Annie could have just given up but she didn't that's strength x
(c / contrast-01
      :ARG1 (o / obligate-01
            :ARG1 (ii / i)
            :ARG2 (c2 / carry-on-02
                  :ARG0 ii
                  :ARG1-of (c3 / cause-01
                        :ARG0 (o2 / obligate-01
                              :ARG1 ii
                              :ARG2 (l / look-after-07
                                    :ARG0 ii
                                    :ARG1 (p / person
                                          :name (n / name
                                                :op1 ""G"")))))))
      :ARG2 (c4 / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (g / give-up-07
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Annie""))
                        :mod (j / just)
                        :ARG2-of c4))
            :polarity -
            :ARG0 p3
            :ARG0-of (c5 / cause-01
                  :ARG1 (s / strong-02
                        :ARG1 p3))))"
Its often when life throws you a curveball you learn how strong you are & you are too - dont knock yourself,"# ::snt Its often when life throws you a curveball you learn how strong you are & you are too - dont knock yourself
(a / and
      :op1 (l / learn-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (s / strong-02
                        :ARG1 y
                        :degree (s2 / so))
                  :op2 (h / have-degree-91
                        :ARG1 y
                        :ARG2 s
                        :ARG3 (t / too))))
      :op2 (k / knock-01
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 y)
      :frequency (o / often)
      :time (t2 / throw-01
            :ARG0 (l2 / life)
            :ARG1 (c / curveball)
            :ARG2 y))"
