comment,amr
"Right , sensible question now . Reduce workload and data drops to /3 per year = check But also have data management system so that Governors know we are monitoring progress = ? ? ? Excell spread sheet ? Something else ? What works in your schools ? <URL>","# ::snt Right , sensible question now . Reduce workload and data drops to /3 per year = check But also have data management system so that Governors know we are monitoring progress = ? ? ? Excell spread sheet ? Something else ? What works in your schools ? <URL>
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (q / question-01
                  :ARG1 (r2 / reduce-01
                        :ARG1 (a / and
                              :op1 (w / workload)
                              :op2 (d / drop-01
                                    :ARG1 (d2 / data)
                                    :ARG4 (r3 / rate-entity-91
                                          :ARG1 (l / less
                                                :quant 3)
                                          :ARG2 (t / temporal-quantity
                                                :quant 1
                                                :unit (y / year)))))
                        :ARG1-of (s / sense-02)
                        :time (n / now)))
            :snt2 (c / contrast-01
                  :ARG1 (h / have-03
                        :ARG1 (s2 / system
                              :mod (m2 / manage-01
                                    :ARG1 (d3 / data)))
                        :mod (a2 / also)
                        :purpose (k / know-01
                              :ARG0 (p / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (g / governor)))
                              :ARG1 (m3 / monitor-01
                                    :ARG0 (w2 / we)
                                    :ARG1 (p2 / progress-01))))
                  :ARG2 (r4 / request-confirmation-91))
            :snt3 (s3 / sheet
                  :mod (s4 / spread-02)
                  :mod (e / excell))
            :snt4 (s5 / something
                  :mod (e2 / else))
            :snt5 (w3 / work-09
                  :ARG1 (a3 / amr-unknown)
                  :location (s6 / school
                        :poss (y2 / you)))))"
Have you asked your governors what they need to evidence progress ? Have governors seen the strategies being utilised ( are they visible ) ?,"# ::snt Have you asked your governors what they need to evidence progress ? Have governors seen the strategies being utilised ( are they visible ) ?
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (n / need-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (y2 / you)
                                    :ARG2 (g / governor)))
                        :purpose (e / evidence-01
                              :ARG0 p
                              :ARG1 (p2 / progress-01))))
            :ARG2 p
            :polarity (a2 / amr-unknown))
      :snt2 (s / see-01
            :ARG0 p
            :ARG1 (u / utilize-01
                  :ARG1 (s2 / strategy))
            :polarity (a3 / amr-unknown)))"
Agree with this . Personally I don't want to see data which isn't already existing . Because that demonstrates how you monitor progress .,"# ::snt Agree with this . Personally I don't want to see data which isn't already existing . Because that demonstrates how you monitor progress .
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :snt2 (w / want-01
            :polarity -
            :ARG0 ii
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (d / data
                        :ARG1-of (e / exist-01
                              :polarity -
                              :time (a2 / already))))
            :ARG1-of (p / personal-02))
      :snt3 (c / cause-01
            :ARG0 (d2 / demonstrate-01
                  :ARG0 (t2 / that)
                  :ARG1 (t3 / thing
                        :manner-of (m2 / monitor-01
                              :ARG0 (y / you)
                              :ARG1 (p2 / progress-01))))))"
"Agree , wholeheartedly with this , time is precious and should be used wisely .","# ::snt Agree , wholeheartedly with this , time is precious and should be used wisely .
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (a2 / and
            :op1 (p / precious
                  :domain (t / time))
            :op2 (r / recommend-01
                  :ARG1 (u / use-01
                        :ARG1 t
                        :manner (w / wise))))
      :manner (w2 / wholehearted)
      :topic (t2 / this))"
"If you weren't already collecting the data because it wasn't helpful to you , then it is definitely of no use to me . Don't feel you have to go and do something different . Far better that an explanation of the data you do have is given to us .","# ::snt If you weren't already collecting the data because it wasn't helpful to you , then it is definitely of no use to me . Don't feel you have to go and do something different . Far better that an explanation of the data you do have is given to us .
(m / multi-sentence
      :snt1 (u / use-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (d / data)
            :mod (d2 / definite)
            :condition (c / collect-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (d3 / data)
                  :time (a / already)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (h / helpful-04
                              :polarity -
                              :ARG0 d3
                              :ARG2 y))))
      :snt2 (f / feel-02
            :polarity -
            :ARG0 ii)
      :ARG1 (o / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (a2 / and
                  :op1 (g / go-02
                        :ARG0 y2)
                  :op2 (d4 / do-02
                        :ARG0 y2
                        :ARG1 (s / something
                              :ARG1-of (d5 / differ-02)))))
      :snt3 (h2 / have-degree-91
            :ARG1 (e / explain-01
                  :ARG1 (d6 / data
                        :ARG1-of (h3 / have-03
                              :ARG0 y2)))
            :ARG2 (g2 / good-04
                  :ARG1 e)
            :ARG3 (m2 / more
                  :quant (f2 / far))
            :ARG4 (g3 / give-01
                  :ARG1 e
                  :ARG2 (w / we))))"
I've been a governor myself since . Mostly I'm keen to know what systems are available that achieve both purposes . <URL>,"# ::snt I've been a governor myself since . Mostly I'm keen to know what systems are available that achieve both purposes . <URL>
(m / multi-sentence
      :snt1 (h / have-org-role-91
            :ARG0 (ii / i)
            :ARG2 (g / governor)
            :time (s / since))
      :snt2 (k / keen-02
            :ARG1 (ii2 / i)
            :ARG2 (k2 / know-01
                  :ARG0 ii2
                  :ARG1 (s2 / system
                        :ARG2-of (a / available-02)
                        :ARG0-of (a2 / achieve-01
                              :ARG1 (p / purpose
                                    :mod (b / both)))))
            :degree (m2 / most)
            :degree m2))"
If it works for the teaching staff it will work for governors . I imagine Excel spreadsheets are easiest for everyone on both sides ? Maybe setting up via Google Docs .,"# ::snt If it works for the teaching staff it will work for governors . I imagine Excel spreadsheets are easiest for everyone on both sides ? Maybe setting up via Google Docs .
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor)))
            :condition (w2 / work-09
                  :ARG1 (ii2 / it)
                  :ARG2 (s / staff
                        :ARG0-of (t / teach-01))))
      :snt2 (ii3 / imagine-01
            :ARG0 (ii4 / i)
            :ARG1 (h2 / have-degree-91
                  :ARG1 (s2 / spread-out-04
                        :ARG1 (p2 / product
                              :name (n / name
                                    :op1 ""Excel"")))
                  :ARG2 (e / easy-05
                        :ARG1 s2)
                  :ARG3 (m2 / most)
                  :ARG5 (e2 / everyone
                        :prep-on (s3 / side
                              :mod (b / both)))))
      :snt3 (p3 / possible-01
            :ARG1 (s4 / set-up-03
                  :medium p2
                  :name (n2 / name
                        :op1 ""Google""
                        :op2 ""Docs""))))"
"Sorry if your thread was diverted a little but I m passionate about teacher workload and data , hopefully you ve got the answers you were looking for .","# ::snt Sorry if your thread was diverted a little but I m passionate about teacher workload and data , hopefully you ve got the answers you were looking for .
(a / and
      :op1 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 (d / divert-01
                        :ARG1 (t / thread
                              :poss (y / you))
                        :degree (l / little)))
            :ARG2 (p / passionate
                  :domain ii
                  :topic (a2 / and
                        :op1 (w / workload
                              :poss (p2 / person
                                    :ARG0-of (t2 / teach-01)))
                        :op2 (d2 / data
                              :poss p2))))
      :op2 (g / get-01
            :ARG0 y
            :ARG1 (a3 / answer-01
                  :ARG1-of (l2 / look-01
                        :ARG0 y))
            :ARG1-of (h / hope-01)))"
"So great to hear John ! I've had lots of great ideas to investigate now & am grateful to a number of school leaders including You , who pointed to <URL>","# ::snt So great to hear John ! I've had lots of great ideas to investigate now & am grateful to a number of school leaders including You , who pointed to <URL>
(m / multi-sentence
      :snt1 (g / great
            :domain (h / hear-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""John""))))
      :snt2 (a / and
            :op1 (h2 / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / idea
                        :mod (g2 / great)
                        :quant (l / lot)
                        :ARG1-of (ii4 / investigate-01
                              :ARG0 ii2
                              :time (n2 / now))))
            :op2 (a2 / appreciate-02
                  :ARG0 ii2
                  :ARG1 (p2 / person
                        :ARG0-of (l2 / lead-02
                              :ARG1 (s / school))
                        :quant (n3 / number)
                        :ARG2-of (ii5 / include-91
                              :ARG1 (p3 / person
                                    :name (n4 / name
                                          :op1 ""You"")))
                        :ARG0-of (p4 / point-01
                              :ARG2 (u / url-entity))))))"
The secret is BEING HAPPY with a system . I love my but would never ask anyone to change if they love their current system . Having data tasks has got to be enhancing as opposed to a chore - all the recommendations will be spot on and the proof is in the pudding,"# ::snt The secret is BEING HAPPY with a system . I love my but would never ask anyone to change if they love their current system . Having data tasks has got to be enhancing as opposed to a chore - all the recommendations will be spot on and the proof is in the pudding
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (s / system)
            :ARG1 (ii / i)
            :mod (s2 / secret))
      :snt2 (c / contrast-01
            :ARG1 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 ii2)
            :ARG2 (a / ask-02
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (c2 / change-01
                        :ARG0 (a2 / anyone)
                        :ARG1 (l2 / love-01
                              :ARG0 a2
                              :ARG1 (s3 / system
                                    :time (c3 / current)
                                    :poss a2)))
                  :ARG2 a2
                  :time (e / ever)))
      :snt3 (o / obligate-01
            :ARG2 (e2 / enhance-01
                  :ARG1 (t / task
                        :mod (d / data))
                  :ARG1-of (ii3 / instead-of-91
                        :ARG2 (c4 / chore))))
      :snt4 (a3 / and
            :op1 (s4 / spot-on
                  :domain (r / recommend-01
                        :mod (a4 / all)))
            :op2 (p / prove-01
                  :location (p2 / pudding))))"
