comment,amr
"you wake up feeling quite OK , enough energy to be pretty cheerful when seeing your GP and within minutes , feeling empty , drained , wanting to return to bed . No such luck .","# ::snt you wake up feeling quite OK , enough energy to be pretty cheerful when seeing your GP and within minutes , feeling empty , drained , wanting to return to bed . No such luck .
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / wake-up-02
                  :ARG1 (y / you)
                  :manner (f / feel-01
                        :ARG0 y
                        :ARG1 (o / okay-04
                              :degree (q / quite))))
            :op2 (e / energy
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e2 / enough)
                        :ARG6 (c / cheerful
                              :degree (p / pretty)
                              :domain y
                              :time (s / see-01
                                    :ARG0 y
                                    :ARG1 (p2 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 y
                                                :ARG2 (p3 / practitioner
                                                      :mod (g / general))))))))
            :snt2 (a2 / and
                  :op1 (f2 / feel-01
                        :ARG0 (y2 / you)
                        :ARG1 (e3 / empty-02
                              :ARG1 y2))
                  :op2 (d / drain-01
                        :ARG1 y2)
                  :op3 (w2 / want-01
                        :ARG0 y2
                        :ARG1 (r / return-01
                              :ARG1 y2
                              :ARG4 (b / bed)))
                  :time (a3 / after
                        :op1 w
                        :quant (u / up-to
                              :op1 (m2 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (m3 / minute))))))
            :snt3 (l / luck
                  :polarity -
                  :mod (s2 / such))))"
Struggling quite badly with the black dog since about mid November last year . You re right on target . x,"# ::snt Struggling quite badly with the black dog since about mid November last year . You re right on target . x
(m / multi-sentence
      :snt1 (s / struggle-02
            :ARG0 (d / dog
                  :ARG1-of (b / black-04))
            :ARG1-of (b2 / bad-05
                  :degree (q / quite))
            :time (s2 / since
                  :op1 (l / late
                        :op1 (d2 / date-entity
                              :month 11
                              :mod (y / year
                                    :mod (l2 / last))
                              :mod (m2 / mid)))))
      :snt2 (t / target-01
            :ARG1 (y2 / you)
            :mod (r / right)))"
Do you suffer from Seasonal Affective Disorder ( SAD ) . Serious question .,"# ::snt Do you suffer from Seasonal Affective Disorder ( SAD ) . Serious question .
(m / multi-sentence
      :snt1 (s / suffer-01
            :ARG0 (y / you)
            :ARG1 (d / disease
                  :name (n / name
                        :op1 ""SAD"")
                  :mod (s2 / seasonal))
            :polarity (a / amr-unknown))
      :snt2 (t / thing
            :ARG1-of (q / question-01)
            :ARG1-of (s3 / serious-02)))"
"If depression comes on in the autumn as days get shorter , lack of sunlight can affect some people in this way . Check with GP .","# ::snt If depression comes on in the autumn as days get shorter , lack of sunlight can affect some people in this way . Check with GP .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / affect-01
                  :ARG0 (l / lack-01
                        :ARG1 (s / sunlight))
                  :ARG1 (p2 / person
                        :mod (s2 / some))
                  :manner (w / way
                        :mod (t / this)))
            :condition (c / come-on-29
                  :ARG1 (d / depress-02)
                  :time (d2 / date-entity
                        :season (a2 / autumn))
                  :time (g / get-03
                        :ARG1 (d3 / day)
                        :ARG2 (h / have-degree-91
                              :ARG1 d3
                              :ARG2 (s3 / short-07
                                    :ARG1 d3)
                              :ARG3 (m2 / more)))))
      :snt2 (c2 / check-in-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / practitioner
                  :mod (g2 / general))))"
As for me I suffer from depression and anxiety . I don't think it is seasonal .,"# ::snt As for me I suffer from depression and anxiety . I don't think it is seasonal .
(m / multi-sentence
      :snt1 (s / suffer-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (d / depress-01
                        :ARG1 ii)
                  :op2 (a2 / anxiety
                        :mod ii)))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (s2 / season
                  :domain (ii3 / it))))"
"Yes , I have been diagnosed with clinical depression , but it s been a whole lot worse of late . I don t feel my medication is quite working anymore .","# ::snt Yes , I have been diagnosed with clinical depression , but it s been a whole lot worse of late . I don t feel my medication is quite working anymore .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / diagnose-01
                  :ARG1 (ii / i)
                  :ARG2 (d2 / depress-01
                        :mod (c2 / clinic)))
            :ARG2 (h / have-degree-91
                  :ARG1 d2
                  :ARG2 (b / bad-07
                        :ARG1 d2)
                  :ARG3 (m2 / more
                        :quant (l / lot
                              :mod (w / whole)))
                  :time (r / recent)))
      :snt2 (f / feel-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (w2 / work-09
                  :ARG1 (m3 / medication
                        :poss ii2)
                  :degree (q / quite)
                  :time (a / anymore))))"
I've had to try different drugs to find one that worked with me this time . You may want to talk to your GP and see if you should swap . Do you have counselling ?,"# ::snt I've had to try different drugs to find one that worked with me this time . You may want to talk to your GP and see if you should swap . Do you have counselling ?
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (ii / i)
            :ARG2 (t / try-01
                  :ARG0 ii
                  :ARG1 (d / drug
                        :ARG1-of (d2 / differ-02))
                  :purpose (f / find-01
                        :ARG0 ii
                        :ARG1 (d3 / drug
                              :ARG0-of (w / work-09
                                    :ARG2 ii
                                    :time (t2 / time
                                          :mod (t3 / this)))))))
      :snt2 (p / possible-01
            :ARG1 (w2 / want-01
                  :ARG0 (y / you)
                  :ARG1 (a / and
                        :op1 (t4 / talk-01
                              :ARG0 y
                              :ARG2 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 y
                                          :ARG2 (p3 / practitioner
                                                :mod (g / general)))))
                        :op2 (s / see-01
                              :ARG0 y
                              :ARG1 (r / recommend-01
                                    :ARG1 (s2 / swap-01
                                          :ARG0 y))))))
      :snt3 (c / counsel-01
            :polarity (a2 / amr-unknown)
            :ARG1 y))"
I have a psychiatrist . Am going to mention when I see her in two weeks .,"# ::snt I have a psychiatrist . Am going to mention when I see her in two weeks .
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / psychiatrist))
      :snt2 (m2 / mention-01
            :ARG0 (ii2 / i)
            :time (s / see-01
                  :ARG0 ii2
                  :ARG1 (s2 / she)
                  :time (a / after
                        :op1 (n / now)
                        :quant (t / temporal-quantity
                              :quant 2
                              :unit (w / week))))))"
"This time , I used Citalopram . Caused a huge increase in reflux . Then Sertraline . Constant dry mouth was a no no . Then Venlafaxine . Working OK for now but not perfect and some days are quite dark .","# ::snt This time , I used Citalopram . Caused a huge increase in reflux . Then Sertraline . Constant dry mouth was a no no . Then Venlafaxine . Working OK for now but not perfect and some days are quite dark .
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Citalopram""))
            :time (t / time
                  :mod (t2 / this)))
      :snt2 (c / cause-01
            :ARG0 p
            :ARG1 (ii2 / increase-01
                  :ARG0 p
                  :ARG1 (f / flux-01)
                  :mod (h / huge)))
      :snt3 (p2 / product
            :name (n2 / name
                  :op1 ""Sertraline"")
            :time (t3 / then))
      :snt4 (n3 / no
            :polarity -
            :domain (m2 / mouth
                  :ARG1-of (d / dry-08)
                  :mod (c2 / constant)))
      :snt5 (p3 / product
            :name (n4 / name
                  :op1 ""Vlafaxine"")
            :time (t4 / then))
      :snt6 (c3 / contrast-01
            :ARG1 (w / work-09
                  :ARG1-of (o / okay-04)
                  :time (n5 / now))
            :ARG2 (a / and
                  :op1 (p4 / perfect-02
                        :polarity -
                        :ARG1 w)
                  :op2 (d2 / dark-02
                        :ARG1 (d3 / day
                              :mod (s / some))
                        :degree (q / quite)))))"
"I ve been on so many : Prozac , Paxil , duluxatine , amitryptaline , have been on agomenatine for years now . It was working great , not so much now .","# ::snt I ve been on so many : Prozac , Paxil , duluxatine , amitryptaline , have been on agomenatine for years now . It was working great , not so much now .
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :quant (m2 / many
                        :degree (s / so))
                  :example (a / and
                        :op1 (p2 / product
                              :name (n / name
                                    :op1 ""Prozac""))
                        :op2 (p3 / product
                              :name (n2 / name
                                    :op1 ""Paxil""))
                        :op3 (p4 / product
                              :name (n3 / name
                                    :op1 ""Duluxatine""))
                        :op4 (p5 / product
                              :name (n4 / name
                                    :op1 ""Amitryptaline""))))
            :duration (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :time (n5 / now))
      :snt2 a
      :op1 (w / work-09
            :ARG1 (ii2 / it)
            :manner (g / great))
      :op2 (w2 / work-09
            :polarity -
            :ARG1 ii2
            :manner (m4 / much
                  :degree (s2 / so))
            :time (n6 / now)))"
