comment,amr
Wow . Watching Lev Parnas interview with . All I can say is this : Republican senators who refuse to support the calling of fact witnesses and relevant documents should just resign for dereliction of duty under the Constitution .,"# ::snt Wow . Watching Lev Parnas interview with . All I can say is this : Republican senators who refuse to support the calling of fact witnesses and relevant documents should just resign for dereliction of duty under the Constitution .
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (w2 / watch-01
            :ARG1 (ii / interview-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Lev""
                              :op2 ""Parnas""))))
      :snt3 (r / recommend-01
            :ARG1 (r2 / resign-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""Senate""))
                              :ARG0-of (r3 / refuse-01
                                    :ARG1 (s / support-01
                                          :ARG0 p2
                                          :ARG1 (c / call-03
                                                :ARG0 p2
                                                :ARG1 (a / and
                                                      :op1 (p3 / person
                                                            :ARG0-of (w3 / witness-01
                                                                  :ARG1 (f / fact)))
                                                      :op2 (d / document
                                                            :ARG1-of (r4 / relevant-01)))))))
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Republican""
                                          :op2 ""Party""))))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d2 / dereliction
                              :mod (d3 / duty)
                              :prep-under (l / law
                                    :name (n4 / name
                                          :op1 ""Constitution""))))
                  :mod (j / just))
            :mod (a2 / all)
            :ARG1-of (s2 / say-01
                  :ARG0 (ii2 / i)
                  :ARG1-of (p5 / possible-01))))"
"OMG ... If Dems hadn't taken the House in , trump would never have been impeached and we'd be sunk !","# ::snt OMG ... If Dems hadn't taken the House in , trump would never have been impeached and we'd be sunk !
(a / and
      :op1 (ii / impeach-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 "" trump""))
            :time (e / ever))
      :op2 (s / sink-01
            :ARG1 (w / we))
      :condition (t / take-01
            :polarity -
            :ARG0 p
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :ARG1 (g / government-organization
            :name (n3 / name
                  :op1 ""House""))
      :mod (o / oh-my-god
            :mode expressive))"
Exactly . The is just an election year stunt . It has nothing to do with some grand defense of the constitution . Thanks .,"# ::snt Exactly . The is just an election year stunt . It has nothing to do with some grand defense of the constitution . Thanks .
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (t / thing
            :ARG1-of (s / stunt-02
                  :time (y / year
                        :mod (e2 / elect-01)))
            :domain (ii / it)
            :mod (j / just))
      :snt3 (h / have-to-do-with-04
            :ARG0 (ii2 / it)
            :ARG1 (d / defend-01
                  :ARG1 (c / constitution)
                  :mod (g / grand)
                  :mod (s2 / some))
            :ARG2 (n / nothing))
      :snt4 (t2 / thank-01
            :ARG0 (ii3 / i)
            :ARG1 (y2 / you)))"
"% stunt . That s why they didn t bother to take the time to do a thorough investigation , and get the witnesses they needed . It was just about putting the scarlet letter onto the president in an election year . It s a gross abuse of the house power","# ::snt % stunt . That s why they didn t bother to take the time to do a thorough investigation , and get the witnesses they needed . It was just about putting the scarlet letter onto the president in an election year . It s a gross abuse of the house power
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (s / stunt-02)
            :mod (p / percentage-entity
                  :value 60))
      :snt2 (c / cause-01
            :ARG0 (t2 / that)
            :ARG1 (b / bother-02
                  :polarity -
                  :ARG0 (t3 / they)
                  :ARG1 (a / and
                        :op1 (t4 / take-01
                              :ARG0 t3
                              :ARG1 (t5 / time)
                              :purpose (ii / investigate-01
                                    :ARG0 t3
                                    :mod (t6 / thorough)))
                        :op2 (g / get-01
                              :ARG0 t3
                              :ARG1 (p2 / person
                                    :ARG0-of (w / witness-01)
                                    :ARG1-of (n / need-01
                                          :ARG0 t3))))))
      :snt3 (c2 / concern-02
            :ARG0 (ii2 / it)
            :ARG1 (p3 / put-01
                  :ARG0 ii2
                  :ARG1 (l / letter
                        :mod (s2 / scarlet))
                  :ARG2 (p4 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p5 / president)))
                  :time (y / year
                        :mod (e / elect-01)))
            :mod (j / just))
      :snt4 (a2 / abuse-01
            :ARG1 (p6 / power
                  :mod (h2 / house))
            :ARG1-of (g2 / gross-06)))"
. Can tell even YOU don t believe the bull $ $ it you just wrote . Grow up dude,"# ::snt . Can tell even YOU don t believe the bull $ $ it you just wrote . Grow up dude
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (b / believe-01
                        :polarity -
                        :ARG0 (p2 / person
                              :mod (e / even)
                              :ARG0-of (w / write-01
                                    :ARG1 (ii / it)
                                    :mod (j / just)))
                        :ARG1 (d / dollar
                              :mod (b2 / bull)))
                  :ARG2 p2))
      :snt2 (g / grow-up-04
            :mode imperative
            :ARG1 (y2 / you)))"
"If that were true , you have some explanation for why what I said was wrong . Instead of just saying grow up dude . But since I m right , you had nothing else to say .","# ::snt If that were true , you have some explanation for why what I said was wrong . Instead of just saying grow up dude . But since I m right , you had nothing else to say .
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (e / explain-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (w / wrong-04
                                    :ARG1 (t2 / thing
                                          :ARG1-of (s / say-01
                                                :ARG0 (ii / i)))))
                        :mod (s2 / some)))
            :ARG2 (t3 / true-01
                  :ARG1 (t4 / that)))
      :snt2 (ii2 / instead-of-91
            :ARG1 (s3 / say-01
                  :ARG0 (y2 / you)
                  :ARG1 (g / grow-up-04
                        :mode imperative
                        :ARG1 (d / dude))
                  :mod (j / just))
            :ARG2 (h2 / have-03
                  :ARG0 y2
                  :ARG1 (n / nothing
                        :mod (e2 / else)
                        :ARG1-of (s4 / say-01
                              :ARG0 y2))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (r / right-06
                              :ARG1 (ii3 / i))))))"
. ( Deep inside you know it s all true . Save your energy and take up knitting dude ),"# ::snt . ( Deep inside you know it s all true . Save your energy and take up knitting dude )
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / true-01
                  :ARG1 (ii / it
                        :mod (a / all)))
            :location (ii2 / inside
                  :ARG1-of (d / deep-02)))
      :snt2 (a2 / and
            :op1 (s / save-02
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (e / energy
                        :poss y2))
            :op2 (t2 / take-up-31
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (k2 / knit-01
                        :ARG0 y2))))"
So you don t deny deep inside you know you post bill $ hit Thanks for your support . Go take up your knitting dude,"# ::snt So you don t deny deep inside you know you post bill $ hit Thanks for your support . Go take up your knitting dude
(m / multi-sentence
      :snt1 (d / deny-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (k / know-01
                  :ARG0 y
                  :ARG1 (p / post-01
                        :ARG0 y
                        :ARG1 (b / bill)))
            :location (ii / inside
                  :ARG1-of (d2 / deep-02)))
      :snt2 (t / thank-01
            :ARG1 (y2 / you)
            :ARG2 (s / support-01
                  :ARG0 y2))
      :snt3 (g / go-05
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (t2 / take-up-30
                  :ARG0 y3
                  :ARG1 (d3 / dude
                        :ARG0-of (k2 / knit-01)
                        :poss y3))))"
"So you don't deny you have nothing , and have to use Ad Homs because you know Im right and your FOS . Surrender accepted . Class dismissed . Leave your tuition by the door on your way out . ","# ::snt So you don't deny you have nothing , and have to use Ad Homs because you know Im right and your FOS . Surrender accepted . Class dismissed . Leave your tuition by the door on your way out . 
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / deny-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (h / have-03
                        :ARG0 y
                        :ARG1 (n / nothing)))
            :op2 (o / obligate-01
                  :ARG1 y
                  :ARG2 (u / use-01
                        :ARG0 y
                        :ARG1 (p / product
                              :name (n2 / name
                                    :op1 ""Ad""
                                    :op2 ""Homs"")))
                  :ARG1-of (c / cause-01
                        :ARG0 (k / know-01
                              :ARG0 y
                              :ARG1 (a2 / and
                                    :op1 (r / right-06
                                          :ARG1 (ii / i))
                                    :op2 (f / fail-01
                                          :ARG1 y))))))
      :snt2 (a3 / accept-01
            :ARG1 (s / surrender-01))
      :snt3 (d2 / dismiss-01
            :ARG1 (c2 / class))
      :snt4 (l / leave-11
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t / tuition
                  :poss y2)
            :location (d3 / door)
            :time (w / way
                  :direction (o2 / out)
                  :poss y2)))"
 cue the victory flyby ,"# ::snt  cue the victory flyby 
(c / cue-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f / fly-01
            :ARG2 (w / win-01)
            :direction (b / by)))"
 <URL>,"# ::snt  <URL>
(u / url-entity)"
