comment,amr
"that is not going happen , the only time leftists R on our side is when they need something !","# ::snt that is not going happen , the only time leftists R on our side is when they need something !
(c / contrast-01
      :ARG1 (t / that
            :polarity -)
      :ARG2 (b / be-temporally-at-91
            :ARG1 (s / side-01
                  :ARG0 (p / person
                        :ARG1-of (l / left-19))
                  :ARG1 (w / we))
            :ARG2 (n / need-01
                  :ARG0 p
                  :ARG1 (s2 / something))
            :mod (o / only)))"
Please sign - President : Declare ANTIFA a terrorist organization - Sign the Petition ! <URL> via,"# ::snt Please sign - President : Declare ANTIFA a terrorist organization - Sign the Petition ! <URL> via
(s / sign-01
      :mode imperative
      :polite +
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (a / and
            :op1 (d / declare-01
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""ANTIFA""))
                  :ARG2 o
                  :mod (t / terrorism)))
      :op2 (s2 / sign-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / petition-01)
            :medium (u / url-entity)))"
Just wondering if you think the KKK is a terrorist organization ?,"# ::snt Just wondering if you think the KKK is a terrorist organization ?
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (t2 / think-01
                  :ARG0 (y / you)
                  :ARG1 (o / organization
                        :mod (t3 / terrorism)
                        :domain (o2 / organization
                              :name (n / name
                                    :op1 ""KKK"")))))
      :mod (j / just))"
"Yes , it once was . years ago . Now far right wing aka Republican not Democratic Party","# ::snt Yes , it once was . years ago . Now far right wing aka Republican not Democratic Party
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (ii / it)
            :ARG2 (b2 / before
                  :op1 (n / now)
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :time (o / once))
      :snt2 (p / political-party
            :name (n2 / name
                  :op1 ""Republican"")
            :ARG1-of (m2 / mean-01
                  :ARG2 (p2 / political-party
                        :polarity -
                        :name (n3 / name
                              :op1 ""Democratic""
                              :op2 ""Party"")))
            :time (n4 / now)
            :ARG1-of (r / right-08
                  :degree (f / far))))"
who was it that had violence protests in the last hours shutting down conservatives,"# ::snt who was it that had violence protests in the last hours shutting down conservatives
(a / amr-unknown
      :ARG0-of (p / protest-01
            :manner (v / violence)
            :ARG0-of (s / shut-down-05
                  :ARG1 (p2 / person
                        :mod (c / conservative)))
            :time (h / hour
                  :mod (l / last))))"
Derek was there ... saw him on the news,"# ::snt Derek was there ... saw him on the news
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Derek""))
            :ARG2 (t / there))
      :op2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 p
            :medium (n2 / news)))"
Yes . I was hosting Milo and disappointed people didn't hear him spew hate and ignorance,"# ::snt Yes . I was hosting Milo and disappointed people didn't hear him spew hate and ignorance
(a / and
      :op1 (h / host-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Milo"")))
      :op2 (h2 / hear-01
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (d / disappoint-01))
            :ARG1 (s / spew-01
                  :ARG0 p
                  :ARG1 (a2 / and
                        :op1 (h3 / hate-01)
                        :op2 (ii2 / ignorance)))))"
"It's been fun ladies , but have to get back to work . Till next time !","# ::snt It's been fun ladies , but have to get back to work . Till next time !
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / fun-01
                  :ARG1 (ii / it))
            :ARG2 (o / obligate-01
                  :ARG2 (g / get-back-10
                        :ARG1 (l / lady)
                        :ARG2 (w / work-01
                              :ARG0 l))))
      :snt2 (u / until
            :op1 (t / time
                  :mod (n / next))))"
"No next time , quit trolling me & other people wasting our time !","# ::snt No next time , quit trolling me & other people wasting our time !
(q / quit-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / troll-01
            :ARG0 y
            :ARG2 (a / and
                  :op1 (ii / i)
                  :op2 (p / person
                        :mod (o / other))
                  :ARG0-of (w / waste-01
                        :ARG1 (t2 / time
                              :poss (w2 / we)
                              :time-of q))))
      :mod (n / next)
      :mod (n2 / no))"
"Block & do me the favor , what the left does best is try silence people u disagree with !","# ::snt Block & do me the favor , what the left does best is try silence people u disagree with !
(a / and
      :op1 (a2 / and
            :op1 (b / block-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / i))
            :op2 (f / favor-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii))
      :op2 (t / try-01
            :ARG0 (l / left-19)
            :ARG1 (s / silence-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG1-of (d / disagree-01
                              :ARG0 y)))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / most))))"
You took oath to defend Constitution . Yet Trump has publicly threatened both st and th Amendments . And has ties to Russia .,"# ::snt You took oath to defend Constitution . Yet Trump has publicly threatened both st and th Amendments . And has ties to Russia .
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (y / you)
            :ARG1 (o / oath)
            :purpose (d / defend-01
                  :ARG0 y
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""Constitution""))))
      :snt2 (c / contrast-01
            :ARG2 (t2 / threaten-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG2 (a / and
                        :op1 (l2 / law
                              :name (n3 / name
                                    :op1 ""St""
                                    :op2 ""Amendment""))
                        :op2 (l3 / law
                              :name (n4 / name
                                    :op1 ""Tenth""
                                    :op2 ""Amendment"")))
                  :ARG1-of (p2 / public-02)))
      :snt3 (a2 / and
            :op2 (t3 / tie-01
                  :ARG1 p
                  :ARG2 (c2 / country
                        :name (n5 / name
                              :op1 ""Russia"")))))"
quit making up lies and get lost bother someone else !,"# ::snt quit making up lies and get lost bother someone else !
(a / and
      :op1 (q / quit-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m / make-up-10
                  :ARG0 y
                  :ARG1 (l / lie-08
                        :ARG0 y)))
      :op2 (g / get-03
            :mode imperative
            :ARG1 y
            :ARG2 (l2 / lost))
      :ARG0-of (b / bother-01
            :ARG1 (s / someone
                  :mod (e / else))))"
"Bill , not a lie but fact . He wants to reduce freedom of the press ( st A ) and limit citizenship rights ( thA ) . What's next ?","# ::snt Bill , not a lie but fact . He wants to reduce freedom of the press ( st A ) and limit citizenship rights ( thA ) . What's next ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / lie-08
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bill"")))
            :ARG2 (f / fact))
      :snt2 (w / want-01
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (r / reduce-01
                        :ARG0 h
                        :ARG1 (f2 / free-04
                              :ARG3 (p2 / press)))
                  :op2 (l2 / limit-01
                        :ARG0 h
                        :ARG1 (r2 / right-05
                              :ARG2 (c2 / citizenship)))))
      :snt3 (a2 / amr-unknown
            :mod (n2 / next)))"
quit using false fear tactics gain support ! Trump nominated Judge Gorsuch a founding fathers constitutionalist !,"# ::snt quit using false fear tactics gain support ! Trump nominated Judge Gorsuch a founding fathers constitutionalist !
(m / multi-sentence
      :snt1 (q / quit-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (t / tactic
                        :mod (f / fear-01)
                        :mod (f2 / false))
                  :ARG2 (g / gain-02
                        :ARG0 y
                        :ARG1 (s / support-01
                              :ARG1 y))))
      :snt2 (n / nominate-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Gladimir""
                        :op2 ""Gore"")
                  :ARG0-of (h / have-org-role-91
                        :ARG3 (j / judge-01)))
            :ARG2 (c / constitutionalist
                  :mod (f3 / father
                        :ARG0-of (f4 / found-01)))))"
"And Obama wished to appoint Garland , also a Constitutionalist . But we digress , Trump attacked both st and th A .","# ::snt And Obama wished to appoint Garland , also a Constitutionalist . But we digress , Trump attacked both st and th A .
(m / multi-sentence
      :snt1 (a / and
            :op2 (w / wish-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG1 (a2 / appoint-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Garland"")
                              :mod (c / constitutionalist
                                    :mod (a3 / also))))))
      :snt2 (c2 / contrast-01
            :ARG2 (d / digress-01
                  :ARG0 (w2 / we)
                  :ARG1 (a4 / attack-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :ARG1 (a5 / and
                              :op1 (l / law)
                              :op2 (l2 / law
                                    :name (n4 / name
                                          :op1 ""St""
                                          :op2 ""A"")))))))"
"Garland in the mainstream of Democrats who believe in making not using laws based on their agenda , money drives their agenda","# ::snt Garland in the mainstream of Democrats who believe in making not using laws based on their agenda , money drives their agenda
(d / drive-02
      :ARG0 (m / money)
      :ARG1 (a / agenda
            :poss (p / person
                  :name (n / name
                        :op1 ""Garland"")
                  :location (m2 / mainstream-02
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n2 / name
                                                :op1 ""Democratic""
                                                :op2 ""Party"")))
                              :ARG0-of (b / believe-01
                                    :ARG1 (m3 / make-02
                                          :ARG0 p2
                                          :ARG1 (u / use-01
                                                :polarity -
                                                :ARG1 (l / law)
                                                :ARG1-of (b2 / base-02
                                                      :ARG2 (a2 / agenda
                                                            :poss p2)))))))))
      :ARG2 (a3 / agenda
            :poss p2))"
