comment,amr
Give the title of a fav book and tag the first person that pops up with that letter ! Follow ! Make friends ! M O B Y D I C K,"# ::snt Give the title of a fav book and tag the first person that pops up with that letter ! Follow ! Make friends ! M O B Y D I C K
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / give-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG2-of (t2 / title-01
                              :ARG1 (b / book
                                    :ARG1-of (f / favor-01)))))
            :op2 (t3 / tag-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / person
                        :ord (o / ordinal-entity
                              :value 1)
                        :ARG1-of (p2 / pop-up-03
                              :instrument (l / letter
                                    :mod (t4 / that))))))
      :snt2 (f2 / follow-01
            :mode imperative
            :ARG0 (y2 / you))
      :snt3 (m2 / make-01
            :mode imperative
            :ARG0 y2
            :ARG1 (f3 / friend))
      :snt4 (a2 / amr-unintelligible
            :value ""M O-b-Y D I C K""))"
H A U N T I N G of Hill House ! Don't think the full title will fit,"# ::snt H A U N T I N G of Hill House ! Don't think the full title will fit
(m / multi-sentence
      :snt1 (h / hmm
            :mode expressive)
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (f / fit-06
                  :ARG1 (t2 / title
                        :mod (f2 / full))))
      :snt3 (g / government-organization
            :name (n / name
                  :op1 ""Hill""
                  :op2 ""House"")))"
Thanks for the mention ! Favorite book ? N I G H T By Eli Wiesel <URL>,"# ::snt Thanks for the mention ! Favorite book ? N I G H T By Eli Wiesel <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (m2 / mention-01
                  :ARG0 y))
      :snt2 (f / favorite-01
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""N""
                        :op2 ""I""
                        :op3 ""G""
                        :op4 ""T"")
                  :source (p / person
                        :name (n2 / name
                              :op1 ""Eli""
                              :op2 ""Wiesel"")))))"
"Excellent book & thx for the mention ! Favorite book I don t have one , but one of my favorites is : R E D R I S I N G","# ::snt Excellent book & thx for the mention ! Favorite book I don t have one , but one of my favorites is : R E D R I S I N G
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / book
                  :ARG1-of (e / excellent-02))
            :op2 (b2 / book
                  :name (n / name
                        :op1 ""Thx""))
            :ARG1-of (m2 / mention-01))
      :snt2 (c / contrast-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (b3 / book
                        :ARG1-of (f / favor-01
                              :ARG0 ii)))
            :ARG2 (ii2 / include-91
                  :ARG1 (b4 / book
                        :ARG1-of (f2 / favor-01
                              :ARG0 ii))
                  :ARG2 (b5 / book
                        :ARG1-of (f3 / favor-01
                              :ARG0 ii)))))"
Thank you very much Halo . I love lots of books but my favourite is The Picture of D O R I A N G R A Y,"# ::snt Thank you very much Halo . I love lots of books but my favourite is The Picture of D O R I A N G R A Y
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Halo""))
                  :mod (m2 / much
                        :degree (v / very)))
            :ARG2 p)
      :snt2 (c / contrast-01
            :ARG1 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (b / book
                        :quant (l2 / lot)))
            :ARG2 (f / favor-01
                  :ARG0 ii2
                  :ARG1 (b2 / book
                        :name (n2 / name
                              :op1 ""The""
                              :op2 ""Picture""
                              :op3 ""of""
                              :op4 ""D""
                              :op5 ""I""
                              :op6 ""A""
                              :op7 ""G""
                              :op8 ""A""
                              :op9 ""Y"")))))"
"Thanks for the tag , Lisa . One of my favourite books is by Lynsay Sands ( love her ): T H E K E Y","# ::snt Thanks for the tag , Lisa . One of my favourite books is by Lynsay Sands ( love her ): T H E K E Y
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lisa""))
            :ARG2 (t2 / tag))
      :snt2 (ii2 / include-91
            :ARG1 (b / book
                  :name (n2 / name
                        :op1 ""T""
                        :op2 ""H""
                        :op3 ""E""
                        :op4 ""K""
                        :op5 ""Y"")
                  :ARG1-of (l / love-01
                        :ARG0 (ii3 / i)))
            :ARG2 (b2 / book
                  :ARG2 (b3 / book
                        :ARG1-of l
                        :ARG0 ii3))
            :ARG1 b2))"
Thanks Renee ! My favorite books are by Brandon Sanderson : M I S T B O R N,"# ::snt Thanks Renee ! My favorite books are by Brandon Sanderson : M I S T B O R N
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Renee"")))
      :snt2 (b / book
            :source (p2 / person
                  :name (n2 / name
                        :op1 ""Brandon""
                        :op2 ""Sanderson""))
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i))
            :ARG1-of (m2 / mean-01
                  :ARG2 (b2 / book
                        :name (n3 / name
                              :op1 ""M""
                              :op2 ""I""
                              :op3 ""S""
                              :op4 ""B O R""
                              :op5 ""N"")))))"
Thanks Yuri . My favorite books are by Terry Goodkind S W O R D O F T R U T H,"# ::snt Thanks Yuri . My favorite books are by Terry Goodkind S W O R D O F T R U T H
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / thank-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Yuri"")))
            :ARG2 p)
      :snt2 (b / book
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i))
            :domain (b2 / book
                  :name (n2 / name
                        :op1 ""S""
                        :op2 ""W""
                        :op3 ""D""
                        :op4 ""O""
                        :op5 ""F""
                        :op6 ""R""
                        :op7 ""U""
                        :op8 ""T""
                        :op9 ""H""))))"
TIZOM ! Thank you ! My favorite book is definitely A M E R I C A N G O D S by Neil Gaiman <URL>,"# ::snt TIZOM ! Thank you ! My favorite book is definitely A M E R I C A N G O D S by Neil Gaiman <URL>
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""TIZOM""))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt3 (b / book
            :name (n2 / name
                  :op1 ""A""
                  :op2 ""R""
                  :op3 ""I""
                  :op4 ""A""
                  :op5 ""G""
                  :op6 ""O""
                  :op7 ""S"")
            :domain (b2 / book
                  :ARG1-of (f / favor-01
                        :ARG0 ii)
                  :mod (d / definite)
                  :source (p2 / person
                        :name (n3 / name
                              :op1 ""Neil""
                              :op2 ""Gaiman"")))))"
"Thanks , Dan ! Hard to pick a favorite ! st book , that came to mind T H E N A M E S A K E By Jhumpa Lahiri","# ::snt Thanks , Dan ! Hard to pick a favorite ! st book , that came to mind T H E N A M E S A K E By Jhumpa Lahiri
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dan"")))
      :snt2 (h / hard-02
            :ARG1 (p2 / pick-01
                  :ARG1 (f / favorite
                        :domain (b / book
                              :ARG1-of (c / come-to-mind-09
                                    :ARG2 (b2 / book
                                          :name (n2 / name
                                                :op1 ""TH E N A""
                                                :op2 ""E""
                                                :op3 ""S""
                                                :op4 ""A""
                                                :op5 ""K""
                                                :op6 ""E"")
                                          :source (p3 / person
                                                :name (n3 / name
                                                      :op1 ""Jhumpa""
                                                      :op2 ""Lahiri"")))))))))"
