comment,amr
That study by Justin Lewitt has been debunked as a fraud . Just try to get he to talk about it ?,"# ::snt That study by Justin Lewitt has been debunked as a fraud . Just try to get he to talk about it ?
(m / multi-sentence
      :snt1 (d / debunk-01
            :ARG1 (s / study-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Justin""
                              :op2 ""Lewitt""))
                  :mod (t / that))
            :prep-as (d2 / defraud-01))
      :snt2 (t2 / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / get-04
                  :ARG0 y
                  :ARG1 (t3 / talk-01
                        :ARG0 (h / he)
                        :ARG1 (ii / it)))
            :mod (j / just)
            :polarity (a / amr-unknown)))"
""" to get HE to talk about it "" ? Brush up on your English , Komrade","# ::snt "" to get HE to talk about it "" ? Brush up on your English , Komrade
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG2 (g / get-04
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Komrade""))
                  :ARG1 (t / talk-01
                        :ARG0 (h2 / he)
                        :ARG1 (ii / it))))
      :snt2 (b / brush-up-02
            :mode imperative
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Komrade""))
            :ARG1 (p3 / person
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""England""))
                  :poss p)))"
It's OK . Those Russian keyboards have all those extra letters .,"# ::snt It's OK . Those Russian keyboards have all those extra letters .
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (ii / it))
      :snt2 (h / have-03
            :ARG0 (k / keyboard
                  :mod (t / that)
                  :mod (c / country
                        :name (n / name
                              :op1 ""Russia"")))
            :ARG1 (l / letter
                  :mod (e / extra)
                  :mod (a / all)
                  :mod (t2 / that))))"
Russians are more American than Seditious Progressive Democrats .,"# ::snt Russians are more American than Seditious Progressive Democrats .
(h / have-degree-91
      :ARG1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :ARG2 (c2 / country
            :name (n2 / name
                  :op1 ""America""))
      :ARG3 (m / more)
      :ARG4 (p2 / person
            :ARG1-of (p3 / progressive-02)
            :mod (h2 / hypocritical)
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (p4 / political-party
                        :name (n3 / name
                              :op1 ""Democratic""
                              :op2 ""Party"")))))"
We have a modem day Joseph Mccarthy here . This great man will decide who is or isn't American .,"# ::snt We have a modem day Joseph Mccarthy here . This great man will decide who is or isn't American .
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (d / day
                  :mod (m2 / modemobile))
            :location (h2 / here))
      :snt2 (d2 / decide-01
            :ARG0 (m3 / man
                  :mod (g / great)
                  :mod (t / this))
            :ARG1 (o / or
                  :op1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America"")))
                  :op2 (p2 / person
                        :polarity -
                        :mod c))))"
Next we will be put in re-education camps to learn the true meaning of being an American .,"# ::snt Next we will be put in re-education camps to learn the true meaning of being an American .
(p / put-01
      :ARG1 (w / we)
      :ARG2 (c / camp
            :mod (e / educate-01
                  :mod (a / again)))
      :purpose (l / learn-01
            :ARG0 w
            :ARG1 (t / thing
                  :ARG2-of (m / mean-01
                        :ARG1 (p2 / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""America""))))
                  :ARG1-of (t2 / true-01)))
      :time (n2 / next))"
"Why can Black Republicans get a Photo ID to vote , but Black Democrats can't ?","# ::snt Why can Black Republicans get a Photo ID to vote , but Black Democrats can't ?
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (p2 / person
                        :ARG1-of (b / black-05)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n / name
                                          :op1 ""Republican""))))
                  :ARG1 (d / document-01
                        :ARG1 (ii / identity
                              :ARG1-of (p4 / photograph-01)))
                  :purpose (v / vote-01
                        :ARG0 p2))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :ARG2 (p5 / possible-01
            :polarity -
            :ARG1 v
            :ARG0 (p6 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p7 / political-party
                              :name (n2 / name
                                    :op1 ""Democrat"")))
                  :ARG1-of (b2 / black-05))))"
Dude which swamp do you dredge this stuff up from ?,"# ::snt Dude which swamp do you dredge this stuff up from ?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dredge-up-02
            :ARG0 (d2 / dude)
            :ARG1 (s2 / stuff
                  :mod (t / this))
            :ARG2 (s3 / swamp
                  :mod (a / amr-unknown)))
      :ARG2 d2)"
people were killee in a black church in SC by a white man . Come on do better .,"# ::snt people were killee in a black church in SC by a white man . Come on do better .
(m / multi-sentence
      :snt1 (k / killee
            :domain (p / person)
            :location (c / church
                  :ARG1-of (b / black-05)
                  :location (s / state
                        :name (n / name
                              :op1 ""SC"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (m2 / man
                        :ARG1-of (w / white-02))))
      :snt2 (c3 / come-on-25
            :mode imperative
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 d
                              :ARG3 (m3 / more))))))"
White man kills two at a Planned Parenthood facility including an officer . can do this all day,"# ::snt White man kills two at a Planned Parenthood facility including an officer . can do this all day
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (m2 / man
                  :ARG1-of (w / white-02))
            :ARG1 (p / person
                  :quant 2
                  :ARG2-of (ii / include-91
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (o / officer)))))
            :location (f / facility
                  :mod (o2 / organization
                        :name (n / name
                              :op1 ""Planned""
                              :op2 ""Parenthood""))))
      :snt2 (p3 / possible-01
            :ARG1 (d / do-02
                  :ARG1 (t / this)
                  :duration (d2 / day
                        :mod (a / all)))))"
