comment,amr
arrogant beyond words . Bet you've never said sorry in your life . Sad,"# ::snt arrogant beyond words . Bet you've never said sorry in your life . Sad
(m / multi-sentence
      :snt1 (a / arrogant
            :degree (b / beyond
                  :op1 (w / word-01)))
      :snt2 (b2 / bet-01
            :ARG0 (ii / i)
            :ARG2 (s / say-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (s2 / sorry-01)
                  :time (e / ever)
                  :time (l / live-01
                        :ARG0 y)))
      :snt3 (s3 / sad-02))"
"... as opposed to atheists , who are well-known for NOT being smug and condescending .","# ::snt ... as opposed to atheists , who are well-known for NOT being smug and condescending .
(ii / instead-of-91
      :ARG2 (a / atheist
            :ARG1-of (k / know-02
                  :ARG3 (a2 / and
                        :polarity -
                        :op1 (s / smug)
                        :op2 (c / condescend-01))
                  :degree (w / well))))"
Stop believing in fairytales as if they're real & then maybe we won't be condescending .,"# ::snt Stop believing in fairytales as if they're real & then maybe we won't be condescending .
(a / and
      :op1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / believe-01
                  :ARG0 y
                  :ARG1 (f / fairytale)
                  :manner (r / real-04
                        :ARG1 f)))
      :op2 (p / possible-01
            :ARG1 (c / condescend-01
                  :polarity -
                  :ARG0 (w / we))
            :time (t / then)))"
... says a dude who believes in spontaneous generation and Darwinism .,"# ::snt ... says a dude who believes in spontaneous generation and Darwinism .
(s / say-01
      :ARG0 (d / dude
            :ARG0-of (b / believe-01
                  :ARG1 (a / and
                        :op1 (g / generation
                              :mod (s2 / spontaneous))
                        :op2 (t / thing
                              :name (n / name
                                    :op1 ""Darwinism""))))))"
belief doesn't come into evolution . One accepts the evidence that is all,"# ::snt belief doesn't come into evolution . One accepts the evidence that is all
(m / multi-sentence
      :snt1 (c / come-04
            :polarity -
            :ARG1 (b / believe-01)
            :ARG2 (e / evolve-01))
      :snt2 (a / accept-01
            :ARG0 (o / one)
            :ARG1 (e2 / evidence-01
                  :mod (a2 / all))))"
FOR A PROPOSITION OR IDEA TO BECOME A SCIENTIFIC THEORY REQUIRES MORE EVIDENCE THAN YOU COULD EVER RESEARCH SMART GUY,"# ::snt FOR A PROPOSITION OR IDEA TO BECOME A SCIENTIFIC THEORY REQUIRES MORE EVIDENCE THAN YOU COULD EVER RESEARCH SMART GUY
(h / have-condition-91
      :ARG1 (p / prove-01
            :ARG0 (t / theory
                  :mod (s / science))
            :ARG1 (d / doubt-01
                  :mod (m / more))
            :ARG1-of (c / contrast-01
                  :ARG2 (p2 / possible-01
                        :ARG1 (f / fear-01
                              :ARG0 (y / you)
                              :ARG1 (g / guy
                                    :ARG1-of (s2 / solid-02))
                              :time (e / ever)))))
      :ARG2 (o / or
            :op1 (p3 / propose-01
                  :ARG1 p)
            :op2 (ii / idea
                  :topic p)))"
evolution is complate bunk smart guy . Keep trying,"# ::snt evolution is complate bunk smart guy . Keep trying
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / complate-01
                  :ARG0 (e / evolution)
                  :mod (b / bunk))
            :ARG2 (g / guy
                  :ARG1-of (s2 / smart-06)))
      :snt2 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / try-01
                  :ARG0 y)))"
as I said . You're clearly way more knowledgeable than the overwhelming majority of specialists in the field . Sounds legit .,"# ::snt as I said . You're clearly way more knowledgeable than the overwhelming majority of specialists in the field . Sounds legit .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1-of (c / clear-06)
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (m2 / more
                        :quant (w / way))
                  :ARG4 (p / person
                        :quant (m3 / majority)
                        :ARG0-of (s2 / specialize-01
                              :ARG1 (f / field))
                        :ARG0-of (o / overwhelm-01))))
      :snt3 (s3 / sound-01
            :ARG1 (y2 / you)
            :ARG2 (l / legit)))"
as I said the laughable consensus lie . Silly . Proves you have nothing,"# ::snt as I said the laughable consensus lie . Silly . Proves you have nothing
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG1 (c / consensus)
            :ARG1-of (l2 / laughable-03)
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)))
      :snt2 (s2 / silly)
      :snt3 (p / prove-01
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (n / nothing))))"
"% of the academy of sciences . the same number of the American equivalent . The foundation of all natural sciences . Go on ,","# ::snt % of the academy of sciences . the same number of the American equivalent . The foundation of all natural sciences . Go on ,
(m / multi-sentence
      :snt1 (p / percentage-entity
            :value-of (a / academy
                  :mod (s / science)))
      :snt2 (n / number
            :ARG1-of (s2 / same-01)
            :quant-of (e / equivalent
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America""))))
      :snt3 (f / found-01
            :ARG1 (s3 / science
                  :mod (a2 / all)
                  :ARG1-of (n3 / natural-03)))
      :snt4 (g / go-on-15
            :mode imperative
            :ARG0 (y / you)))"
