comment,amr
I'm numb to lance death fics bc I read so much already but keith death fics r rly rare so I end up jst unable to move for a few hours,"# ::snt I'm numb to lance death fics bc I read so much already but keith death fics r rly rare so I end up jst unable to move for a few hours
(n / numb-01
      :ARG0 (f / fic
            :topic (d / die-01)
            :mod (c / country
                  :name (n2 / name
                        :op1 ""France"")))
      :ARG1 (ii / i)
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / contrast-01
                  :ARG1 (r / read-01
                        :ARG0 ii
                        :ARG1 (f2 / fic
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m / much)
                                    :ARG3 (s / so)))
                        :time (a / already))
                  :ARG2 (r2 / rare-02
                        :ARG1 (f3 / fic
                              :topic (d2 / die-01)
                              :mod c)
                        :ARG0-of (c4 / cause-01
                              :ARG1 (e / end-up-03
                                    :ARG1 ii
                                    :ARG2 (c5 / capable-01
                                          :polarity -
                                          :ARG1 ii
                                          :ARG2 (m2 / move-01
                                                :ARG1 ii)
                                          :duration (f4 / few
                                                :op1 (t / temporal-quantity
                                                      :quant 1
                                                      :unit (h2 / hour))))))))))"
I love reading about lance cursing the world and getting pissed at how unfair it is bc why keith ? ? why keith .,"# ::snt I love reading about lance cursing the world and getting pissed at how unfair it is bc why keith ? ? why keith .
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :ARG0 ii
            :ARG3 (a / and
                  :op1 (c / curse-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Larry""
                                    :op2 ""Lance""))
                        :ARG2 (w / world))
                  :op2 (p2 / piss-03
                        :ARG0 p
                        :ARG1 (f / fair-01
                              :polarity -
                              :ARG1 (ii2 / it)
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (a2 / amr-unknown))
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (a3 / amr-unknown
                                          :ARG1-of (c4 / cause-01
                                                :ARG0 (a4 / amr-unknown)))))))))"
DAMN RIGHT DAMN RIGHT LANCE WOULD SCREAM TILL HIS THROAT STARTS TO TASTE LIKE BLOOD ... keith ... his beautiful keith,"# ::snt DAMN RIGHT DAMN RIGHT LANCE WOULD SCREAM TILL HIS THROAT STARTS TO TASTE LIKE BLOOD ... keith ... his beautiful keith
(s / scream-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Lance"")
            :ARG1-of (r / right-02
                  :mod (d / damn))
            :ARG1-of (d2 / damn-01))
      :time (s2 / still)
      :manner s
      :ARG0 p
      :ARG1 (t / tase-00
            :ARG1 (b / butt
                  :part-of (h / he))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (b2 / blood)))
      :example (p2 / person
            :name n
            :op1 ""keith"")
      :example (p3 / person
            :name n
            :op1 ""keith"")
      :ARG1-of (b3 / beautiful-02)
      :poss p)"
MY Keith didn't live alone his entire life to get taken away not happening let him have his happiness HE DESERVES ! !,"# ::snt MY Keith didn't live alone his entire life to get taken away not happening let him have his happiness HE DESERVES ! !
(c / contrast-01
      :ARG1 (l / live-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Keith"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (h2 / husband)))
            :manner (a / alone)
            :duration (l2 / life
                  :poss p
                  :mod (e / entire))
            :ARG0-of (c2 / cause-01
                  :ARG1 (g / get-03
                        :ARG1 p
                        :ARG2 (t / take-away-05
                              :ARG1 p))))
      :ARG2 (d / deserve-01
            :ARG0 p
            :ARG1 (h3 / happy-01
                  :ARG1 p)))"
"YEAH CRIES I often think about keith not thinking his life is rly rhat important bc he thinks "" no one will miss me ""","# ::snt YEAH CRIES I often think about keith not thinking his life is rly rhat important bc he thinks "" no one will miss me ""
(a / and
      :op1 (c / cheers)
      :op2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / think-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""keith""))
                  :ARG1 (ii2 / important-01
                        :ARG1 (l / life
                              :poss p)
                        :degree (v / very))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (t3 / think-01
                              :ARG0 p
                              :ARG1 (m / miss-01
                                    :ARG0 (n2 / no-one)
                                    :ARG1 ii))))
            :frequency (o / often)))"
Nooo ( I think the same thing ) I hope we get a nice character arc where he realizes how loved he is and how much he wants it,"# ::snt Nooo ( I think the same thing ) I hope we get a nice character arc where he realizes how loved he is and how much he wants it
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG1-of (s / same-01)))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (g / get-01
                  :ARG0 (w / we)
                  :ARG1 (a / arc
                        :mod (c / character)
                        :ARG1-of (n / nice-01)
                        :topic (r / realize-01
                              :ARG0 (h2 / he)
                              :ARG1 (a2 / and
                                    :op1 (t3 / thing
                                          :degree-of (l / love-01
                                                :ARG0 h2))
                                    :op2 (t4 / thing
                                          :degree-of (w2 / want-01
                                                :ARG0 h2
                                                :ARG1 (ii2 / it)))))))))"
"I actually don't think keith is angsty and emo in canon lol , I think he's just naturally just a little broody and awkward","# ::snt I actually don't think keith is angsty and emo in canon lol , I think he's just naturally just a little broody and awkward
(a / and
      :op1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (a3 / angsty)
                  :op2 (e / emo)
                  :domain (p / person
                        :name (n / name
                              :op1 ""Keith""))
                  :location (c / canon))
            :ARG1-of (a4 / actual-02)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :op2 (t2 / think-01
            :ARG0 ii
            :ARG1 (a5 / and
                  :op1 (b / broody
                        :domain p
                        :mod (l3 / little))
                  :op2 (a6 / awkward
                        :domain p)
                  :ARG1-of (n2 / natural-03)
                  :mod (j / just))))"
"yes ! ! ! THiS ! ! ! I'm so glad you think that ! ! ! I actually think he's quite content , he's happy to be where he his","# ::snt yes ! ! ! THiS ! ! ! I'm so glad you think that ! ! ! I actually think he's quite content , he's happy to be where he his
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (l / luck)
      :snt3 (g / glad-02
            :mode expressive
            :ARG0 (t / think-01
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / that))
            :ARG1 (ii / i)
            :degree (s / so))
      :snt4 (a / and
            :op1 (t3 / think-01
                  :ARG0 ii
                  :ARG1 (c / content-02
                        :ARG1 (h / he)
                        :degree (q / quite))
                  :ARG1-of (a2 / actual-02))
            :op2 (h2 / happy-01
                  :ARG0 (b / be-located-at-91
                        :ARG1 h
                        :ARG2 (t4 / thing
                              :location-of h))
                  :ARG1 h)))"
he just isn't sociable and sometimes his anger is his attempt to say what he wants it just stumbles out wrong i . e Lance banter,"# ::snt he just isn't sociable and sometimes his anger is his attempt to say what he wants it just stumbles out wrong i . e Lance banter
(a / and
      :op1 (s / sociable
            :polarity -
            :domain (h / he)
            :mod (j / just))
      :op2 (s2 / stumble-01
            :ARG1 (a2 / attempt-01
                  :ARG0 h
                  :ARG1 (s3 / say-01
                        :ARG0 h
                        :ARG1 (t / thing
                              :ARG1-of (w / want-01
                                    :ARG0 h))))
            :mod (j2 / just)
            :frequency (s4 / sometimes)
            :ARG1-of (w2 / wrong-02)
            :example (b / banter-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Lance"")))))"
he's probably seen on TV that if you make fun of someone a little you can get across you like them ! So he pokes fun at Lance,"# ::snt he's probably seen on TV that if you make fun of someone a little you can get across you like them ! So he pokes fun at Lance
(m / multi-sentence
      :snt1 (p / probable
            :domain (s / see-01
                  :ARG0 (h / he)
                  :ARG1 (p2 / possible-01
                        :ARG1 (g / get-05
                              :ARG1 (y / you)
                              :ARG2 (a / across)
                              :ARG1-of (r / resemble-01
                                    :ARG2 (s2 / someone)))
                        :condition (m2 / make-fun-04
                              :ARG0 y
                              :ARG1 s2
                              :degree (l / little)))
                  :medium (t / television)))
      :snt2 (c / cause-01
            :ARG1 (p3 / poke-fun-04
                  :ARG0 (h2 / he)
                  :ARG1 (p4 / person
                        :name (n / name
                              :op1 ""Lance"")))))"
