comment,amr
"Quick Question for you . Scientist : What kind , whaddya do ? Sci-Fi : Anything I can read ? who are your Fave / Inspiring authors Philosopher : more on this later Power Lifter : as in ? or just the power lifts DL , SQ , BP , etc ?","# ::snt Quick Question for you . Scientist : What kind , whaddya do ? Sci-Fi : Anything I can read ? who are your Fave / Inspiring authors Philosopher : more on this later Power Lifter : as in ? or just the power lifts DL , SQ , BP , etc ?
(m / multi-sentence
      :snt1 (q / question-01
            :ARG0 (m2 / magazine
                  :name (n / name
                        :op1 ""Science""
                        :op2 ""Fi""))
            :ARG1 (d / do-02
                  :ARG0 (a / amr-unknown)
                  :ARG1 (a2 / amr-unknown
                        :mod (k / kind)))
            :ARG1-of (q2 / quick-02))
      :snt2 (p / possible-01
            :ARG1 (r / read-01
                  :ARG0 (ii / i)
                  :ARG1 (a3 / amr-unknown
                        :ARG0-of (a4 / author-01)
                        :ARG0-of (f / favor-01
                              :ARG1 (y / you))
                        :ARG0-of (ii2 / inspire-01
                              :ARG1 y))))
      :snt3 (p2 / person
            :name (n2 / name
                  :op1 ""Sci-Fi""))
      :snt4 (m3 / more
            :topic (p3 / person
                  :name (n3 / name
                        :op1 ""Power""
                        :op2 ""Lifter"")
                  :time (a5 / after
                        :op1 (n4 / now))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (o / or
                              :op1 (l / lift-01
                                    :ARG0 (p4 / power
                                          :ARG1 (t / thing
                                                :ARG0-of (p5 / power-01))
                                          :mod (d2 / DL))
                                    :op2 (l2 / lift-01
                                          :ARG0 p5
                                          :mod (j / just))
                                    :op3 (l3 / lift-01
                                          :ARG0 p5
                                          :ARG1 (t2 / thing
                                                :ARG0-of (p6 / power-01))
                                          :mod (c / company
                                                :name (n5 / name
                                                      :op1 ""SQ"")))
                                    :op4 (c2 / company
                                          :name (n6 / name
                                                :op1 ""BP""))
                                    :op5 (e / et-cetera)))))))"
"I am a Microbiologist / Molecular Biologist working in food safety . I spent too much time in school and studied Microbiology , Biotechnology , Biochemistry , and Criminal Psychology . It s why the screwed up college system we have hits home for me .","# ::snt I am a Microbiologist / Molecular Biologist working in food safety . I spent too much time in school and studied Microbiology , Biotechnology , Biochemistry , and Criminal Psychology . It s why the screwed up college system we have hits home for me .
(m / multi-sentence
      :snt1 (s / slash
            :op1 (b / biologist
                  :mod (m2 / microbiologist))
            :op2 (b2 / biologist
                  :mod (m3 / molecular))
            :ARG0-of (w / work-01
                  :ARG1 (s2 / safe-01
                        :ARG1 (f / food)))
            :domain (ii / i))
      :snt2 (a / and
            :op1 (s3 / spend-02
                  :ARG0 (ii2 / i)
                  :ARG1 (t / time
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m4 / much)
                              :ARG3 (t2 / too)))
                  :ARG2 (s4 / school))
            :op2 (s5 / study-01
                  :ARG0 ii2
                  :ARG1 (a2 / and
                        :op1 (m5 / microbiology)
                        :op2 (b3 / biotechnology)
                        :op3 (b4 / biochemistry)
                        :op4 (p / psychology
                              :mod (c / criminal-03))))
            :snt3 (c2 / cause-01
                  :ARG0 (ii3 / it)
                  :ARG1 (h2 / hit-02
                        :ARG1 (s6 / system
                              :mod (c3 / college)
                              :ARG1-of (s7 / screw-up-01)
                              :ARG1-of (h3 / have-03
                                    :ARG0 (w2 / we)))
                        :ARG2 (h4 / home)
                        :beneficiary (ii4 / i)))))"
"For when you have an opportunity . If states with lax food safety laws resulted in anywhere from -7+ times the number of food related illness and fatalities than states with stricter laws , what would you suggest someone who wanted to reduce incident ( systemically ) rates do ?","# ::snt For when you have an opportunity . If states with lax food safety laws resulted in anywhere from -7+ times the number of food related illness and fatalities than states with stricter laws , what would you suggest someone who wanted to reduce incident ( systemically ) rates do ?
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (o / opportunity)))
      :snt2 (s / suggest-01
            :ARG0 (y2 / you)
            :ARG1 (a / amr-unknown
                  :ARG1-of (d / do-02
                        :ARG0 (s2 / someone
                              :ARG0-of (w / want-01
                                    :ARG1 (r / reduce-01
                                          :ARG0 s2
                                          :ARG1 (r2 / rate
                                                :mod (ii / incident))
                                          :manner (s3 / systemic))))))
            :condition (r3 / result-01
                  :ARG1 (s4 / state
                        :ARG0-of (h2 / have-03
                              :ARG1 (l / law
                                    :topic (s5 / safe-01
                                          :ARG1 (f / food))
                                    :ARG1-of (l2 / lax-01))))
                  :ARG2 (a2 / and
                        :op1 (ii2 / ill-01
                              :ARG1-of (r4 / relate-01
                                    :ARG2 (f2 / food)))
                        :op2 (f3 / fatality
                              :ARG1-of r4
                              :ARG2 (f4 / food)))
                  :quant (m2 / more-than
                        :op1 (b2 / between
                              :op1 (p / percentage-entity
                                    :value 7)
                              :op2 (p2 / percentage-entity
                                    :value 7))))))"
I would start systematically banning categories of food . Starting with leafy vegetables since they cause the most incidents . Shut down every privately owned restaurant and only have government cafetarias . Also seize all farms .,"# ::snt I would start systematically banning categories of food . Starting with leafy vegetables since they cause the most incidents . Shut down every privately owned restaurant and only have government cafetarias . Also seize all farms .
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (ii / i)
            :ARG1 (b / ban-01
                  :ARG1 (c / category
                        :mod (f / food))
                  :manner (s2 / systematic)))
      :snt2 (s3 / start-01
            :ARG2 (v / vegetable
                  :mod (l / leafy))
            :ARG1-of (c2 / cause-01
                  :ARG0 (ii2 / incident
                        :quant (m2 / most))))
      :snt3 (a / and
            :op1 (s4 / shut-down-05
                  :ARG1 (r / restaurant
                        :ARG1-of (o / own-01
                              :ARG1-of (p / private-03))
                        :mod (e / every)))
            :op2 (h / have-03
                  :ARG1 (c3 / cafe
                        :mod (g / government-organization
                              :ARG0-of (g2 / govern-01)))
                  :mod (o2 / only)))
      :snt4 (s5 / seize-01
            :ARG1 (f2 / farm
                  :mod (a2 / all))
            :mod (a3 / also)))"
"Wow ! As this is your background , please elaborate .","# ::snt Wow ! As this is your background , please elaborate .
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive)
      :snt2 (e / elaborate-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (b / background
                        :poss y
                        :domain (t / this)))))"
That was sarcasm . Just trying to be more like you .,"# ::snt That was sarcasm . Just trying to be more like you .
(m / multi-sentence
      :snt1 (s / sarcasm
            :domain (t / that))
      :snt2 (t2 / try-01
            :ARG1 (h / have-degree-of-resemblance-91
                  :ARG1 (ii / i)
                  :ARG2 (y / you)
                  :ARG4 (m2 / more))
            :mod (j / just)))"
If you want a serious answer I ll give you one . And since I believe in voluntary interactions please leave it at that . Educating about production line issues and source of contamination . Pointing farmers towards resources for education . Educating on safety and cleanliness .,"# ::snt If you want a serious answer I ll give you one . And since I believe in voluntary interactions please leave it at that . Educating about production line issues and source of contamination . Pointing farmers towards resources for education . Educating on safety and cleanliness .
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (ii / i)
            :ARG1 (a / answer
                  :quant 1)
            :ARG2 (y / you)
            :condition (w / want-01
                  :ARG0 y
                  :ARG1 (a2 / answer
                        :ARG1-of (s / serious-02))))
      :snt2 (l / leave-14
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (ii2 / it)
            :ARG2 (t / that)
            :ARG1-of (c / cause-01
                  :ARG0 (b / believe-01
                        :ARG0 (ii3 / i)
                        :ARG1 (ii4 / interact-01
                              :ARG1-of (v / voluntary-02)))))
      :snt3 (e / educate-01
            :ARG1 (p / person
                  :ARG0-of (f / farm-01))
            :ARG2 (a3 / and
                  :op1 (ii5 / issue-02
                        :ARG0 (l2 / line
                              :mod (p2 / produce-01)))
                  :op2 (s2 / source-02
                        :ARG1 (c2 / contaminate-01))))
      :snt4 (p3 / point-01
            :ARG1 (p4 / person
                  :ARG0-of f))
      :ARG2 (r / resource
            :purpose (e2 / educate-01))
      :snt5 (e3 / educate-01
            :ARG1 (a4 / and
                  :op1 (s3 / safe-01)
                  :op2 (c3 / clean-04))))"
"And if after the education , you didn't see a marked improvement ?","# ::snt And if after the education , you didn't see a marked improvement ?
(a / and
      :op2 (s / see-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / improve-01
                  :ARG1-of (m / mark-01))
            :condition (a2 / after
                  :op1 (e / educate-01
                        :ARG1 y))
            :polarity (a3 / amr-unknown)))"
Hold individuals accountable . Punish individuals accordingly . Incentivize testing and testing standards . Make testing cheaper ( we do this ) . No law will be followed by all . As evidenced by production facilities being shut down even though we have already strict protocols in US .,"# ::snt Hold individuals accountable . Punish individuals accordingly . Incentivize testing and testing standards . Make testing cheaper ( we do this ) . No law will be followed by all . As evidenced by production facilities being shut down even though we have already strict protocols in US .
(m / multi-sentence
      :snt1 (a / accountable-02
            :ARG0 (ii / individual))
      :snt2 (p / punish-01
            :ARG1 (ii2 / individual)
            :manner (a2 / accordingly))
      :snt3 (ii3 / incentivize-01
            :ARG1 (a3 / and
                  :op1 ii2
                  :op2 (s / standard
                        :topic (t / test-01))))
      :snt4 (m2 / make-02
            :ARG1 (h / have-degree-91
                  :ARG1 (t2 / test-01)
                  :ARG2 (c / cheap-02
                        :ARG1 t2)
                  :ARG3 (m3 / more)))
      :snt5 (f / follow-02
            :polarity -
            :ARG0 (a4 / all)
            :ARG1 (l / law))
      :snt6 (e / exemplify-01
            :ARG0 (s2 / shut-down-05
                  :ARG1 (f2 / facility
                        :ARG0-of (p2 / produce-01))
                  :concession (h2 / have-03
                        :ARG0 (w / we)
                        :ARG1 (p3 / protocol
                              :mod (s3 / strict))
                        :time (a5 / already)
                        :location (c2 / country
                              :name (n / name
                                    :op1 ""US""))))
            :ARG1 (f3 / follow-02
                  :ARG0 w
                  :ARG1 l)))"
"Agreed . Ideally , but not realistically , we can't reach all . Do you believe regulation helps ?","# ::snt Agreed . Ideally , but not realistically , we can't reach all . Do you believe regulation helps ?
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 (e / event))
      :snt2 (c / contrast-01
            :ARG1 (ii / ideal
                  :domain (p / possible-01
                        :polarity -
                        :ARG1 (r / reach-01
                              :ARG0 (w / we)
                              :ARG1 (a2 / all))))
            :ARG2 (r2 / realistic-03
                  :polarity -
                  :ARG1 p))
      :snt3 (b / believe-01
            :ARG0 (y / you)
            :ARG1 (h / help-01
                  :ARG0 (r3 / regulate-01))
            :polarity (a3 / amr-unknown)))"
