comment,amr
Well I just finished reading the Qu ran for the second time . Yay me .,"# ::snt Well I just finished reading the Qu ran for the second time . Yay me .
(m / multi-sentence
      :snt1 (f / finish-01
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 ii
                  :ARG1 (b / book
                        :name (n / name
                              :op1 ""Qu"")
                        :ARG1-of (r2 / run-02
                              :ord (o / ordinal-entity
                                    :value 2))))
            :time (j / just))
      :snt2 (y / yay
            :mode expressive
            :ARG1 (ii2 / i)))"
"I don't think he's reading it because he believes it , I think he's reading it so it can confirm how insanely bullshit it all is .","# ::snt I don't think he's reading it because he believes it , I think he's reading it so it can confirm how insanely bullshit it all is .
(c / contrast-01
      :ARG1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 (h / he)
                  :ARG1 (ii2 / it)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (b / believe-01
                              :ARG0 h
                              :ARG1 (ii3 / it
                                    :mod (a / all))))))
      :ARG2 (t2 / think-01
            :ARG0 ii
            :ARG1 (r2 / read-01
                  :ARG0 h
                  :ARG1 ii3
                  :purpose (p / possible-01
                        :ARG1 (c3 / confirm-01
                              :ARG0 r2
                              :ARG1 (b2 / bullshit
                                    :degree (ii4 / insane)
                                    :domain ii3))))))"
I was reading it again to bring back to memory what is contained therein since I forgot many things about it .,"# ::snt I was reading it again to bring back to memory what is contained therein since I forgot many things about it .
(r / read-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mod (a / again)
      :purpose (b / bring-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (c / contain-01
                        :ARG0 ii2))
            :ARG2 (m / memory)
            :direction (b2 / back)
            :ARG1-of (c2 / cause-01
                  :ARG0 (f / forget-01
                        :ARG0 ii
                        :ARG1 (t2 / thing
                              :quant (m2 / many)
                              :topic ii2)))))"
Oh I prefer to get my questions answered from the primary source or experts .,"# ::snt Oh I prefer to get my questions answered from the primary source or experts .
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (g / get-04
            :ARG0 ii
            :ARG1 (a / answer-01
                  :ARG0 (o / or
                        :op1 (s / source
                              :mod (p2 / primary))
                        :op2 (p3 / person
                              :ARG1-of (e / expert-01)))
                  :ARG1 (q / question-01
                        :ARG0 ii)))
      :mod (o2 / oh
            :mode expressive))"
"Well how one would reconcile the contents therein with science ( heliocentrism , evolution ) , what the basis for clear condemnation of unbelievers ( including Christians , Atheists , idol worshippers ) is , how one would reconcile the Qu ran with fictional figures like Moses among others","# ::snt Well how one would reconcile the contents therein with science ( heliocentrism , evolution ) , what the basis for clear condemnation of unbelievers ( including Christians , Atheists , idol worshippers ) is , how one would reconcile the Qu ran with fictional figures like Moses among others
(a / and
      :op1 (r / reconcile-01
            :ARG0 (o / one)
            :ARG1 (t / thing
                  :ARG1-of (c / contain-01)
                  :location (t2 / therein))
            :ARG2 (s / science
                  :example (a2 / and
                        :op1 (h / heliocentrism)
                        :op2 (e / evolve-01))))
      :op2 (t3 / thing
            :ARG0-of (b / base-02
                  :ARG1 (c2 / condemn-01
                        :ARG1 (p / person
                              :ARG0-of (b2 / believe-01)
                              :ARG2-of (ii / include-01
                                    :ARG1 (a3 / and
                                          :op1 (p2 / person
                                                :mod (r2 / religious-group
                                                      :name (n / name
                                                            :op1 ""Christian"")))
                                          :op2 (a4 / atheist)
                                          :op3 (p3 / person
                                                :ARG0-of (w / worship-01
                                                      :ARG1 (ii2 / idol))))))
                        :ARG1-of (c3 / clear-06)))
            :domain (r3 / reconcile-01
                  :ARG0 o
                  :ARG1 (t4 / thing
                        :name (n2 / name
                              :op1 ""Quarter""))
                  :ARG2 (f / figure
                        :ARG1-of (r4 / resemble-01
                              :ARG2 (f2 / figure
                                    :mod (f3 / fiction)))
                        :example (p4 / person
                              :name (n3 / name
                                    :op1 ""Moses"")))
                  :prep-among (o2 / other)
                  :manner (a5 / amr-unknown)))
      :mod (w2 / well))"
Quran is Pro science . Nothing in it contradicts science . Quran is word of God and science is works of God . They both cant possibly contradict <URL>,"# ::snt Quran is Pro science . Nothing in it contradicts science . Quran is word of God and science is works of God . They both cant possibly contradict <URL>
(m / multi-sentence
      :snt1 (f / favor-01
            :ARG0 (b / book
                  :name (n / name
                        :op1 ""Quran""))
            :ARG1 (s / science))
      :snt2 (c / contradict-01
            :ARG0 (n2 / nothing
                  :part-of (b2 / book
                        :name (n3 / name
                              :op1 ""Quran"")))
            :ARG1 s)
      :snt3 (a / and
            :op1 (w / word-01
                  :ARG0 (p / person
                        :name (n4 / name
                              :op1 ""God""))
                  :ARG1 b2)
            :op2 (w2 / work-01
                  :ARG0 p
                  :ARG1 (s2 / science)))
      :snt4 (p2 / possible-01
            :polarity -
            :ARG1 (c2 / contradict-01
                  :ARG0 (b3 / both
                        :op1 b
                        :op2 b2))))"
"Lol , all holy texts I'm aware of contradict not only reach other , but basic science in fundamental ways . You can try to "" make it work "" by using very liberal interpretations , which is an ok start since it tends to somewhat moderate the worst abuses ...","# ::snt Lol , all holy texts I'm aware of contradict not only reach other , but basic science in fundamental ways . You can try to "" make it work "" by using very liberal interpretations , which is an ok start since it tends to somewhat moderate the worst abuses ...
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / reach-01
                  :ARG0 (t / text
                        :mod (h / holy)
                        :ARG1-of (r2 / realize-01
                              :ARG0 (ii / i))
                        :mod (a2 / all))
                  :ARG1 (a3 / and
                        :op1 (o / other)
                        :op2 (s / science
                              :mod (b / basic)))
                  :manner (w / way
                        :mod (f / fundamental))
                  :mod (l / laugh-01
                        :mode expressive
                        :manner (l2 / loud)))
            :op2 (p / possible-01
                  :ARG1 (t2 / try-01
                        :ARG0 (y / you)
                        :ARG1 (m2 / make-02
                              :ARG0 y
                              :ARG1 (w2 / work-09
                                    :ARG1 t)
                              :manner (u / use-01
                                    :ARG0 y
                                    :ARG1 (ii2 / interpret-01
                                          :ARG1-of (l3 / liberal-02
                                                :degree (v / very))))
                              :ARG1-of (s2 / start-01
                                    :ARG1-of (o2 / okay-04
                                          :ARG1-of (c / cause-01
                                                :ARG0 (t3 / tend-02
                                                      :ARG1 ii2
                                                      :ARG2 (m3 / moderate-01
                                                            :ARG0 ii2
                                                            :ARG1 (a4 / abuse-01
                                                                  :ARG1-of (h2 / have-degree-91
                                                                        :ARG2 (b2 / bad-07
                                                                              :ARG1 a4)
                                                                        :ARG3 (m4 / most)))
                                                            :degree (s3 / somewhat)))))))))))"
Another self acclaimed expert in all religions ? Have you read Quran cover to cover ? Feel free to ask what you don't understand but to go on to make baseless allegations isn't what gentlemen do,"# ::snt Another self acclaimed expert in all religions ? Have you read Quran cover to cover ? Feel free to ask what you don't understand but to go on to make baseless allegations isn't what gentlemen do
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :ARG1-of (e / expert-01
                  :ARG2 (r / religion
                        :mod (a2 / all)))
            :mod (a3 / another)
            :ARG0-of (p2 / proclaim-01
                  :ARG1 e))
      :snt2 (r2 / read-01
            :ARG0 (y / you)
            :ARG1 (c / cover-03
                  :ARG1 (b / book
                        :name (n / name
                              :op1 ""Quran"")))
            :polarity a)
      :snt3 (f / feel-01
            :ARG0 (y2 / you)
            :ARG1 (f2 / free-04
                  :ARG1 y2
                  :ARG3 (a4 / ask-01
                        :ARG0 y2
                        :ARG1 (t / thing
                              :ARG1-of (u / understand-01
                                    :polarity -
                                    :ARG0 y2))))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (g / go-on-15
                        :ARG0 y2
                        :ARG1 (a5 / allege-01
                              :ARG0 y2
                              :ARG1-of (b2 / base-02
                                    :polarity -)))))
      :snt4 (d / do-02
            :polarity -
            :ARG0 (g2 / gentlemen)
            :ARG1 t))"
"Cover to cover ? No . Name a holy text that you haven't read cover to cover--could that faith be correct ? I also haven't read every pro creationist or astrology argument , but in each car , I've read - enough -","# ::snt Cover to cover ? No . Name a holy text that you haven't read cover to cover--could that faith be correct ? I also haven't read every pro creationist or astrology argument , but in each car , I've read - enough -
(m / multi-sentence
      :snt1 (c / cover-to-cover
            :polarity (a / amr-unknown))
      :snt2 (n / name-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / text
                  :mod (h / holy)
                  :ARG1-of (r / read-01
                        :polarity -
                        :ARG0 y
                        :prep-to (c2 / cover-01)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (p / possible-01
                        :ARG1 (c4 / correct-02
                              :ARG1 t))))
      :snt3 (c5 / contrast-01
            :ARG1 (r2 / read-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (a2 / argue-01
                        :ARG1 (f / favor-01
                              :ARG1 (o / or
                                    :op1 (c6 / creationist)
                                    :op2 (a3 / astrology)))
                        :mod (e / every))
                  :mod (a4 / also))
            :ARG2 (r3 / read-01
                  :ARG0 ii
                  :location (c7 / car
                        :mod (e2 / each))
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e3 / enough)))))"
"All major religions came from the same God . Quran testifies to the truth of them . They are on the same side . It's you who need to read and research to find truth and have a right to reject , Otherwise it's just your blind faith and prejudice based rejection","# ::snt All major religions came from the same God . Quran testifies to the truth of them . They are on the same side . It's you who need to read and research to find truth and have a right to reject , Otherwise it's just your blind faith and prejudice based rejection
(m / multi-sentence
      :snt1 (c / come-03
            :ARG1 (r / religion
                  :mod (a / all)
                  :ARG1-of (m2 / major-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""God"")
                  :ARG1-of (s / same-01)))
      :snt2 (t / testify-01
            :ARG0 (b / book
                  :name (n2 / name
                        :op1 ""Quran""))
            :ARG1 (t2 / truth
                  :poss r))
      :snt3 (s2 / side
            :ARG1-of (s3 / same-01))
      :snt4 (n3 / need-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (r2 / read-01
                        :ARG0 y
                        :purpose (f / find-01
                              :ARG0 y
                              :ARG1 (t3 / truth)))
                  :op2 (r3 / research-01
                        :ARG0 y
                        :purpose f))
            :op3 (h / have-03
                  :ARG0 y
                  :ARG1 (r4 / right-05
                        :ARG1 y
                        :ARG2 (r5 / reject-01
                              :ARG0 y
                              :ARG1 t3)))
            :condition (r6 / reject-01
                  :ARG0 y
                  :ARG1-of (b2 / blind-02)
                  :ARG1-of (b3 / base-02
                        :ARG2 (p2 / prejudice-01))
                  :mod (j / just))))"
