comment,amr
"I believe in exemptions for the medically fragile , the religious , and the folks that just plain don t like getting stabbed with stuff .","# ::snt I believe in exemptions for the medically fragile , the religious , and the folks that just plain don t like getting stabbed with stuff .
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (e / exempt-01
            :ARG1 (a / and
                  :op1 (f / fragile
                        :mod (m / medical))
                  :op2 (r / religious)
                  :op3 (f2 / folk
                        :ARG0-of (d / dislike-01
                              :ARG1 (s / stab-01
                                    :ARG1 f2
                                    :instrument (s2 / stuff))
                              :mod (p / plain
                                    :mod (j / just)))))))"
Too bad no one is taking that right away ... but okay . You do you .,"# ::snt Too bad no one is taking that right away ... but okay . You do you .
(m / multi-sentence
      :snt1 (b / bad-07
            :ARG1 (t / take-away-05
                  :ARG0 (n / no-one)
                  :ARG1 (t2 / that)
                  :time (r / right-away))
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (t3 / too)))
      :snt2 (o / okay-01
            :ARG1 (d / do-02
                  :ARG0 (y / you))))"
"Then show me where people are literally being forced to vaccinate , or they go to jail . I ll wait ...","# ::snt Then show me where people are literally being forced to vaccinate , or they go to jail . I ll wait ...
(m / multi-sentence
      :snt1 (s / show-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / location
                  :location-of (o / or
                        :op1 (f / force-01
                              :ARG1 (p / person)
                              :ARG2 (v / vaccinate-01
                                    :ARG0 p)
                              :manner (l2 / literal))
                        :op2 (g / go-02
                              :ARG0 p
                              :ARG4 (j / jail))))
            :ARG2 (ii / i)
            :mod (t / then))
      :snt2 (w / wait-01
            :ARG1 (ii2 / i)))"
"You re moving the goalposts , that s not what he said .","# ::snt You re moving the goalposts , that s not what he said .
(m / move-01
      :ARG0 (y / you)
      :ARG1 (g / goalpost)
      :concession (s / say-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 m))"
"No ever said he did it , only pointed out that no one is not taking the right to not vaccinate away from people . So tell me , where is anyone getting in legal trouble when they don t vaccinate ? <URL>","# ::snt No ever said he did it , only pointed out that no one is not taking the right to not vaccinate away from people . So tell me , where is anyone getting in legal trouble when they don t vaccinate ? <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (n / no-one)
            :ARG1 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (ii / it))
            :time (e / ever))
      :snt2 (p / point-out-02
            :ARG0 (n2 / no-one)
            :ARG1 (t / take-01
                  :polarity -
                  :ARG0 (n3 / no-one)
                  :ARG1 (r / right-05
                        :ARG1 n3
                        :ARG2 (v / vaccinate-01
                              :ARG0 n3
                              :ARG1 (p2 / person)
                              :direction (a / away))))
            :mod (o / only))
      :snt3 (t2 / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / get-03
                  :ARG1 (a2 / anyone)
                  :ARG2 (ii2 / in-trouble-02
                        :ARG1 a2
                        :ARG1-of (l / legal-02))
                  :time (v2 / vaccinate-01
                        :polarity -
                        :ARG0 a2)
                  :location (a3 / amr-unknown))
            :ARG2 (ii3 / i)))"
"He didn t say that either . He said he supports exemptions . Exemptions are ONLY for attending school or daycare . So , when exemptions are taken away or denied , children lose their rights to attend school . How is this so hard for you to understand ?","# ::snt He didn t say that either . He said he supports exemptions . Exemptions are ONLY for attending school or daycare . So , when exemptions are taken away or denied , children lose their rights to attend school . How is this so hard for you to understand ?
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (t / that)
            :mod (e / either))
      :snt2 (s2 / say-01
            :ARG0 (h2 / he)
            :ARG1 (s3 / support-01
                  :ARG0 h2
                  :ARG1 (e2 / exempt-01)))
      :snt3 (l / lose-02
            :ARG0 (c / child)
            :ARG1 (r / right-05
                  :ARG1 c
                  :ARG2 (a / attend-01
                        :ARG0 c
                        :ARG1 (s4 / school)))
            :time (o / or
                  :op1 (t2 / take-away-05
                        :ARG1 (e3 / exempt-01))
                  :op2 (d / deny-01
                        :ARG1 e3)))
      :snt4 (h3 / hard-02
            :ARG1 (u / understand-01
                  :ARG0 (y / you)
                  :ARG1 (t3 / this)
                  :manner (a2 / amr-unknown))
            :degree (s5 / so)))"
"No , they never lose their right to school . The parents voluntarily give up those rights by not doing their due dilligence to protect the other children from potentially deadly disease . All societies have rules . If you wish to participate , follow the rules . Simple .","# ::snt No , they never lose their right to school . The parents voluntarily give up those rights by not doing their due dilligence to protect the other children from potentially deadly disease . All societies have rules . If you wish to participate , follow the rules . Simple .
(m / multi-sentence
      :snt1 (l / lose-02
            :polarity -
            :ARG0 (t / they)
            :ARG1 (r / right-05
                  :ARG1 t
                  :ARG2 (s / school))
            :time (e / ever))
      :snt2 (g / give-up-07
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / parent)))
            :ARG1 (r2 / right-05
                  :ARG1 t
                  :ARG2 s)
            :manner (v / volunteer-01
                  :ARG0 p)
            :manner (d / do-02
                  :polarity -
                  :ARG0 p
                  :ARG1 (d2 / diligence
                        :mod (d3 / due)
                        :poss p)
                  :purpose (p3 / protect-01
                        :ARG0 p
                        :ARG1 (c / child
                              :mod (o / other))
                        :ARG2 (d4 / disease
                              :ARG0-of (k / kill-01
                                    :mod (p4 / potential))))))
      :snt3 (r3 / rule-01
            :ARG0 (s2 / society
                  :mod (a / all)))
      :snt4 (f / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r4 / rule-01)
            :condition (w / wish-01
                  :ARG0 y
                  :ARG1 (p5 / participate-01
                        :ARG0 y)))
      :snt5 (s3 / simple-02))"
And I agree . No one s rights are being taken away . That was my point,"# ::snt And I agree . No one s rights are being taken away . That was my point
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / agree-01
                  :ARG0 (ii / i)))
      :snt2 (t / take-away-05
            :ARG1 (r / right-05
                  :ARG1 (n / no-one)))
      :snt3 (p / point-04
            :ARG0 (ii2 / i)
            :ARG1 (t2 / that)))"
"So segregation based on skin color = bad . Segregation based on perceived , nonexistent contagion = totally fine . Got it .","# ::snt So segregation based on skin color = bad . Segregation based on perceived , nonexistent contagion = totally fine . Got it .
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (b / bad-07
                  :ARG1 (s / segregate-01
                        :ARG1-of (b2 / base-02
                              :ARG2 (c / color
                                    :mod (s2 / skin))))))
      :snt2 (f / fine-04
            :ARG1 (s3 / segregate-01
                  :ARG1-of (b3 / base-02
                        :ARG2 (c2 / contagion
                              :ARG1-of (p / perceive-01)
                              :ARG1-of (e / exist-01
                                    :polarity -))))
            :degree (t / total))
      :snt3 (g / get-30
            :ARG1 (ii2 / it)))"
"What segregation ? The vaccines are so there isn't any segregation . Now if you don't want to abide by community rules , keep your kids at home . It's your choice .","# ::snt What segregation ? The vaccines are so there isn't any segregation . Now if you don't want to abide by community rules , keep your kids at home . It's your choice .
(m / multi-sentence
      :snt1 (s / segregate-01
            :mod (a / amr-unknown))
      :snt2 (v / vaccine
            :purpose (s2 / segregate-01
                  :polarity -
                  :mod (a2 / any)))
      :snt3 (k / keep-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (k2 / kid)))
            :location (h2 / home)
            :condition (w / want-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (a3 / abide-01
                        :ARG0 y
                        :ARG1 (r / rule-01
                              :ARG0 (c / community)))
                  :time (n / now)))
      :snt4 (c2 / choose-01
            :ARG0 (y2 / you)
            :ARG1 (ii / it)))"
