comment,amr
Would love to see box next . How many people could have chance to win two green belts ?,"# ::snt Would love to see box next . How many people could have chance to win two green belts ?
(m / multi-sentence
      :snt1 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (b / box)
                  :time (n / next)))
      :snt2 (p / possible-01
            :ARG1 (c / chance-02
                  :ARG0 (p2 / person
                        :quant (a / amr-unknown))
                  :ARG1 (w / win-01
                        :ARG0 p2
                        :ARG2 (b2 / belt
                              :quant 2
                              :mod (g / green))))))"
all we know about tony bellew is that he was rounds down to the worst david haye ive ever seen & only could beat him injured .,"# ::snt all we know about tony bellew is that he was rounds down to the worst david haye ive ever seen & only could beat him injured .
(k / know-01
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (r / round-down-00
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Tony""
                              :op2 ""Bellew""))
                  :destination (p2 / person
                        :name (n2 / name
                              :op1 ""David""
                              :op2 ""Haye"")
                        :ARG1-of (s / see-01
                              :ARG0 w
                              :time (e / ever))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / bad-07
                                    :ARG1 p2)
                              :ARG3 (m / most))))
            :op2 (p3 / possible-01
                  :ARG1 (b2 / beat-03
                        :ARG0 p
                        :ARG1 p2
                        :ARG2 (ii / injure-01
                              :ARG1 p)
                        :mod (o / only))))
      :topic p
      :mod (a2 / all))"
rounds down we must of been watching a different fight,"# ::snt rounds down we must of been watching a different fight
(ii / infer-01
      :ARG1 (w / watch-01
            :ARG0 (w2 / we)
            :ARG1 (f / fight-01
                  :ARG1-of (d / differ-02)))
      :mod (r / round
            :op1 (d2 / down)))"
go to spec savers ! Even bias sky sports pundits could even admit it ! I had it rounds to haye .,"# ::snt go to spec savers ! Even bias sky sports pundits could even admit it ! I had it rounds to haye .
(m / multi-sentence
      :snt1 (g / go-01
            :mode imperative
            :ARG1 (y / you)
            :ARG4 (p / person
                  :ARG0-of (s / save-03)
                  :mod (s2 / sport)))
      :snt2 (p2 / possible-01
            :ARG1 (a / admit-01
                  :ARG0 (p3 / pundit
                        :ARG1-of (b / bias-01)
                        :mod (s3 / sport)
                        :mod (s4 / sky))
                  :ARG1 (ii / it)
                  :mod (e / even)))
      :snt3 (r / round-out-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :beneficiary (p4 / person
                  :name (n / name
                        :op1 ""Haye""))))"
don't need spec savers fella Bellew won put Haye down twice .. just feel you have to give Bellew credit jumping up weight also,"# ::snt don't need spec savers fella Bellew won put Haye down twice .. just feel you have to give Bellew credit jumping up weight also
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / car-make
                  :name (n2 / name
                        :op1 ""spec""
                        :op2 ""Saver"")
                  :ARG1-of (w / win-01
                        :ARG0 (p / person
                              :name (n3 / name
                                    :op1 ""Bellew"")))))
      :snt2 (f / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (g / give-01
                        :ARG0 y
                        :ARG1 (c2 / credit-01
                              :ARG0 y
                              :ARG1 p
                              :ARG2 (j / jump-03
                                    :ARG0 p
                                    :ARG1 (w2 / weight)
                                    :direction (u / up)
                                    :mod (a / also)))))
            :mod (j2 / just)))"
I could beat Usain Bolt if he snapped his Achilles ... I could beat Messi if he snapped his Achilles .,"# ::snt I could beat Usain Bolt if he snapped his Achilles ... I could beat Messi if he snapped his Achilles .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (b / beat-03
                  :ARG0 (ii / i)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Usain""
                              :op2 ""Bolt"")
                        :part (a / Achilles))
                  :condition (s / snap-01
                        :ARG0 p2
                        :ARG1 a)))
      :snt2 (p3 / possible-01
            :ARG1 (b2 / beat-03
                  :ARG0 (ii2 / i)
                  :ARG1 (p4 / person
                        :name (n2 / name
                              :op1 ""Messi""))
                  :condition (s2 / snap-01
                        :ARG0 p4
                        :ARG1 a))))"
Crack on then mate .. look forward to reading about you in the papers champ,"# ::snt Crack on then mate .. look forward to reading about you in the papers champ
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / crack-on-06
                  :mode imperative
                  :ARG0 (m / mate)
                  :mod (t / then))
            :op2 (l / look-forward-03
                  :ARG0 ii
                  :ARG1 (r / read-01
                        :ARG0 ii
                        :ARG1 (y / you)
                        :medium (p / paper))))
      :ARG2 m)"
your lack of brain cells is very worrying . I'm worried for you . And people like you have the vote .,"# ::snt your lack of brain cells is very worrying . I'm worried for you . And people like you have the vote .
(m / multi-sentence
      :snt1 (w / worry-01
            :ARG0 (l / lack-01
                  :ARG0 (y / you)
                  :ARG1 (c / cell
                        :part-of (b / brain)))
            :degree (v / very))
      :snt2 (w2 / worry-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you))
      :snt3 (a / and
            :op2 (h / have-03
                  :ARG0 (p / person
                        :ARG1-of (r / resemble-01
                              :ARG2 y2))
                  :ARG1 (v2 / vote-01))))"
Haha don't worry about me mate .. as I said I look forward to reading about you in the papers champ .. nice talking to you,"# ::snt Haha don't worry about me mate .. as I said I look forward to reading about you in the papers champ .. nice talking to you
(m / multi-sentence
      :snt1 (w / worry-02
            :polarity -
            :mode imperative
            :ARG0 (m2 / mate)
            :ARG1 (ii / i)
            :mod (h / haha))
      :snt2 (l / look-forward-03
            :ARG0 (ii2 / i)
            :ARG1 (r / read-01
                  :ARG0 ii2
                  :ARG1 (y / you)
                  :medium (p / paper))
            :ARG1-of (s / say-01
                  :ARG0 ii2))
      :snt3 (n / nice-01
            :ARG1 (t / talk-01
                  :ARG2 (y2 / you)))
      :snt4 s
      :ARG0 (ii3 / i)
      :ARG1 l
      :ARG0 ii3
      :ARG1 t
      :ARG0 ii3
      :ARG2 y2)"
i would be champion in every sport if they were injured . durrrrrrrrrrrrrrrrrr .,"# ::snt i would be champion in every sport if they were injured . durrrrrrrrrrrrrrrrrr .
(c / champion
      :domain (ii / i)
      :topic (s / sport
            :mod (e / every))
      :condition (ii2 / injure-01
            :ARG1 (t / they)))"
