comment,amr
A participant reveals Katy Perry's label held focus groups of ages -35 in attempt to figure out why she's no longer one of the most notable female pop artists . The label asked the groups for advice on what to do with her image and marketing to make them care about her again . <URL>,"# ::snt A participant reveals Katy Perry's label held focus groups of ages -35 in attempt to figure out why she's no longer one of the most notable female pop artists . The label asked the groups for advice on what to do with her image and marketing to make them care about her again . <URL>
(m / multi-sentence
      :snt1 (r / reveal-01
            :ARG0 (p / person
                  :ARG0-of (p2 / participate-01))
            :ARG1 (h / hold-04
                  :ARG0 (l / label
                        :poss (p3 / person
                              :name (n / name
                                    :op1 ""Katy""
                                    :op2 ""Perry"")))
                  :ARG1 (g / group
                        :ARG0-of (f / focus-01)
                        :age (b / between
                              :op1 (t / temporal-quantity
                                    :quant 35
                                    :unit (y / year))
                              :op2 (t2 / temporal-quantity
                                    :quant 35
                                    :unit (y2 / year))))
                  :purpose (a / attempt-01
                        :ARG0 p
                        :ARG1 (f2 / figure-out-05
                              :ARG0 p
                              :ARG1 (t3 / thing
                                    :ARG0-of (c / cause-01
                                          :ARG1 (ii / include-91
                                                :ARG1 p3
                                                :ARG2 (a2 / artist
                                                      :mod (p4 / pop)
                                                      :mod (f3 / female)
                                                      :ARG1-of (n2 / notable-04
                                                            :ARG2-of (h2 / have-degree-91
                                                                  :ARG1 a2
                                                                  :ARG3 (m2 / most))))
                                                :time (n3 / no-longer))))))))
      :snt2 (a3 / ask-02
            :ARG0 (l2 / label)
            :ARG1 (a4 / advise-01
                  :ARG0 l2
                  :ARG1 (g2 / group)
                  :ARG2 (a5 / and
                        :op1 (t4 / thing
                              :ARG1-of (d / do-02
                                    :ARG2 (ii2 / image
                                          :poss p3)))
                        :op2 (m3 / market-01
                              :ARG0 l2
                              :ARG0-of (m4 / make-02
                                    :ARG1 (c2 / care-01
                                          :ARG0 g2
                                          :ARG1 p3
                                          :mod (a6 / again)))))
                  :ARG2 g2)))"
They re just preparing for KP5 . And obviously she s not the top female pop star anymore ... she s been around for years . No one stays at the top for that long .,"# ::snt They re just preparing for KP5 . And obviously she s not the top female pop star anymore ... she s been around for years . No one stays at the top for that long .
(m / multi-sentence
      :snt1 (p / prepare-02
            :ARG0 (t / they)
            :ARG2 (b / broadcast-program
                  :name (n / name
                        :op1 ""KP5""))
            :mod (j / just))
      :snt2 (a / and
            :op1 (s / star
                  :polarity -
                  :mod (f / female)
                  :mod (p2 / pop)
                  :mod (t2 / top)
                  :time (a2 / anymore)
                  :domain (s2 / she)
                  :ARG1-of (o / obvious-01))
            :op2 (b2 / be-located-at-91
                  :ARG1 s2
                  :ARG2 (a3 / around)
                  :duration (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :snt3 (s3 / stay-01
                  :ARG1 (n2 / no-one)
                  :ARG2 t2)
            :ARG1-of (l / long-03
                  :degree (t4 / that))))"
Ummmm Mariah Carey just scored a . song + years into her career ... but she s only good for a throwback right ? <URL>,"# ::snt Ummmm Mariah Carey just scored a . song + years into her career ... but she s only good for a throwback right ? <URL>
(c / contrast-01
      :ARG1 (s / score-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mariah""
                        :op2 ""Carey""))
            :ARG1 (s2 / song)
            :time (ii / into
                  :op1 (c2 / career
                        :poss p)
                  :duration (m / more-than
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :mod (u / umm
                  :mode expressive)
            :mod (j / just))
      :ARG2 (g / good-03
            :ARG1 p
            :ARG2 (t2 / throwback)
            :mod (o / only)
            :ARG1-of (r / request-confirmation-91)))"
"Obviously a song that made million + alone , is successful every year for years in a row and reaches . is not a Throwback but a CLASSIC .","# ::snt Obviously a song that made million + alone , is successful every year for years in a row and reaches . is not a Throwback but a CLASSIC .
(c / contrast-01
      :ARG1 (t / throwback
            :polarity -
            :domain (s / song
                  :ARG0-of (m / make-05
                        :ARG1 (a / at-least
                              :op1 (m2 / monetary-quantity
                                    :quant 1000000
                                    :unit (d / dollar)))
                        :mod (a2 / alone))
                  :ARG0-of (r / reach-01)
                  :frequency (y / year
                        :mod (e / every))))
      :ARG2 (c2 / classic
            :domain s)
      :ARG1-of (o / obvious-01))"
Girl it's successful because it's a Xmas song and the only song people can name from her . That's a throwback,"# ::snt Girl it's successful because it's a Xmas song and the only song people can name from her . That's a throwback
(m / multi-sentence
      :snt1 (s / succeed-01
            :ARG0 (g / girl)
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (s2 / song
                              :mod (f / festival
                                    :name (n / name
                                          :op1 ""Xmas""))
                              :domain (ii / it))
                        :op2 (s3 / song
                              :mod (o / only)
                              :ARG1-of (n2 / name-01
                                    :ARG0 (p / person)
                                    :ARG1-of (p2 / possible-01)
                                    :source g)
                              :domain ii))))
      :snt2 (t / throwback
            :domain (t2 / that)))"
I don't think you know what a throwback is . A song that comes every year to top the BB100 is a CLASSIC . Katy is a throwback - one that is casually remembered from time to time . Her former glory . But now is nothing but a memory .,"# ::snt I don't think you know what a throwback is . A song that comes every year to top the BB100 is a CLASSIC . Katy is a throwback - one that is casually remembered from time to time . Her former glory . But now is nothing but a memory .
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / throwback)))
      :snt2 (c / classic
            :domain (s / song
                  :ARG1-of (c2 / come-01
                        :frequency (y2 / year
                              :mod (e / every))
                        :purpose (t3 / top-02
                              :ARG1 (g / game
                                    :name (n / name
                                          :op1 ""BB100""))))))
      :snt3 (t4 / throwback
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Katy""))
            :ARG1-of (r / remember-01
                  :manner (c3 / casual)
                  :frequency (t5 / time-to-time)))
      :snt4 (g2 / glory
            :poss (s2 / she)
            :time (f / former)
            :mod (n3 / nothing-but))
      :snt5 (c4 / contrast-01
            :ARG2 (m2 / memory
                  :time (n4 / now))))"
"There are many things wrong with this statement lmfao . AIWFC defines throwback and this year was the first time it topped the chart . Second , Katy isn t a throwback . Sure , some of her biggest hits are , but she s already proved with NRO that she is capable of new success .","# ::snt There are many things wrong with this statement lmfao . AIWFC defines throwback and this year was the first time it topped the chart . Second , Katy isn t a throwback . Sure , some of her biggest hits are , but she s already proved with NRO that she is capable of new success .
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (t / thing
                  :quant (m2 / many))
            :ARG2 (s / state-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Lmfao""))
                  :mod (t2 / this)))
      :snt2 (a / and
            :op1 (d / define-01
                  :ARG0 (o / organization
                        :name (n2 / name
                              :op1 ""AIWFC""))
                  :ARG1 (t3 / throwback))
            :op2 (t4 / top-02
                  :ARG0 o
                  :ARG1 (c / chart)
                  :ord (o2 / ordinal-entity
                        :value 1)
                  :time (y / year
                        :mod (t5 / this))))
      :snt3 (t6 / throwback
            :polarity -
            :li 2
            :domain (p2 / person
                  :name (n3 / name
                        :op1 ""Katy"")))
      :snt4 (c2 / contrast-01
            :ARG1 (s2 / sure-02)
            :ARG2 (p3 / prove-01
                  :ARG0 (s3 / she)
                  :ARG1 (c3 / capable-01
                        :ARG1 s3
                        :ARG2 (s4 / succeed-01
                              :ARG0 s3
                              :ARG1-of (n4 / new-01)))
                  :time (a2 / already)
                  :instrument (p4 / product
                        :name (n5 / name
                              :op1 ""NRO"")))))"
". It's not a statement . A year before this she chartted at and before it at - WITHOUT ANY PROMO - That song had been climbing the charts since . A song that successful without any actions from the artist is a CLASSIC . Katy has not yet proven "" new success "" She a","# ::snt . It's not a statement . A year before this she chartted at and before it at - WITHOUT ANY PROMO - That song had been climbing the charts since . A song that successful without any actions from the artist is a CLASSIC . Katy has not yet proven "" new success "" She a
(m / multi-sentence
      :snt1 (s / state-01
            :polarity -
            :ARG0 (ii / it))
      :snt2 (c / chart-01
            :ARG0 (s2 / she)
            :time (b / before
                  :op1 (t / this)
                  :quant (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :time-of (c2 / climb-01
                  :ARG0 (s3 / song
                        :mod (t3 / that))
                  :ARG1 (c3 / chart-01)
                  :time (s4 / since)))
      :snt3 (c4 / classic
            :domain (s5 / song
                  :ARG1-of (s6 / succeed-01
                        :manner (a / act-02
                              :polarity -
                              :ARG0 (a2 / artist)))))
      :snt4 (p / prove-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Katy""))
            :ARG1 (s7 / succeed-01
                  :ARG1-of (n2 / new-01))
            :time (y2 / yet)))"
". Her christmas song which was released this year didn't even made any noise . It felt like a paraphrased AIWFCIY song but less festive . Furthermore , I think you should stop dissing AIWFCIY . It's what your fave wants for themselves . Thank you","# ::snt . Her christmas song which was released this year didn't even made any noise . It felt like a paraphrased AIWFCIY song but less festive . Furthermore , I think you should stop dissing AIWFCIY . It's what your fave wants for themselves . Thank you
(m / multi-sentence
      :snt1 (m2 / make-01
            :polarity -
            :ARG0 (s / song
                  :mod (f / festival
                        :name (n / name
                              :op1 ""Christmas""))
                  :poss (s2 / she)
                  :ARG1-of (r / release-01
                        :time (y / year
                              :mod (t / this))))
            :ARG1 (n2 / noise
                  :mod (e / even)))
      :snt2 (f2 / feel-01
            :ARG0 (ii / it)
            :ARG1 (p / paraphrase-01
                  :ARG1 (s3 / song
                        :mod (o / organization
                              :name (n3 / name
                                    :op1 ""AIWFCIY"")))
                  :ARG1-of (c / contrast-01
                        :ARG2 (h / have-degree-91
                              :ARG1 ii
                              :ARG2 (f3 / festive)
                              :ARG3 (l / less)))))
      :snt3 (a / and
            :op2 (t2 / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (r2 / recommend-01
                        :ARG1 (s4 / stop-01
                              :ARG0 (y2 / you)
                              :ARG1 (d / dissribute-01
                                    :ARG0 y2
                                    :ARG1 o))))
            :snt4 (w / want-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (y3 / you)
                              :ARG2 (f4 / fave)))
                  :ARG1 (t3 / thing
                        :domain (ii3 / it))
                  :beneficiary p2))
      :snt5 (t4 / thank-01
            :ARG1 (y4 / you)))"
"Katy s Christmas song was released LAST YEAR and charted at despite being an AMAZON EXCLUSIVE . And again , NRO outcharted any Mariah song in the past decade . None of her new songs could dream of being hits . I didn t diss AIWFC I called it what it is : a throwback . Pressed .","# ::snt Katy s Christmas song was released LAST YEAR and charted at despite being an AMAZON EXCLUSIVE . And again , NRO outcharted any Mariah song in the past decade . None of her new songs could dream of being hits . I didn t diss AIWFC I called it what it is : a throwback . Pressed .
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / release-01
                  :ARG1 (s / song
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Katy""))
                        :mod (f / festival
                              :name (n2 / name
                                    :op1 ""Christmas"")))
                  :time (y / year
                        :mod (l / last)))
            :op2 (c / chart-02
                  :ARG1 s
                  :concession (e / exclusive-02
                        :ARG0 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""AMAZON""))
                        :mod (e2 / exclusive))))
      :snt2 a
      :op2 (o / outchine-01
            :ARG0 (c2 / company
                  :name (n4 / name
                        :op1 ""NRO""))
            :ARG1 (s2 / song
                  :mod (a2 / any)
                  :mod (p2 / person
                        :name (n5 / name
                              :op1 ""Mariah"")))
            :time (b2 / before
                  :op1 (n6 / now)
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (d / decade)))
            :mod (a3 / again))
      :snt3 (p3 / possible-01
            :ARG1 (d2 / dream-01
                  :ARG0 (s3 / song
                        :quant (n7 / none)
                        :ARG1-of (n8 / new-01)
                        :poss p)
                  :ARG1 (h / hit)))
      :snt4 a
      :op1 (d3 / diss-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o2 / organization
                  :name (n9 / name
                        :op1 ""AIWFC"")))
      :op2 (c3 / call-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :ARG2 (t2 / throwback))
      :snt5 (r2 / ressed-02))"
