comment,amr
So I was reading this thread on the EI forum ( I m not proud of myself I was bored ) . Anyway this so called punter / white knight / possibly another escort was pissed because this escort called Rafaella got a star review . Not a bad review as stars is the maximum number of stars that,"# ::snt So I was reading this thread on the EI forum ( I m not proud of myself I was bored ) . Anyway this so called punter / white knight / possibly another escort was pissed because this escort called Rafaella got a star review . Not a bad review as stars is the maximum number of stars that
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (t / thread
                  :mod (t2 / this)
                  :location (f / forum
                        :mod (p / publication
                              :name (n / name
                                    :op1 ""EI""))))
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / pride-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 ii)))
      :snt2 (c2 / cause-01
            :ARG0 (g / get-01
                  :ARG0 (e / escort
                        :mod (t3 / this)
                        :mod (s / so-called)
                        :mod (k / knight
                              :ARG1-of (w / white-02)))
                  :ARG1 (r2 / review-01
                        :ARG1 (s2 / star)))
            :ARG1 (p3 / piss-03
                  :ARG1 (e2 / escort
                        :mod (t4 / this)
                        :mod (a / another
                              :ARG1-of (p4 / possible-01)))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (r3 / review-01
                              :ARG1 (s3 / star)
                              :ARG1-of (b / bad-07
                                    :polarity -
                                    :ARG1-of (c4 / cause-01
                                          :ARG0 (n2 / number
                                                :quant-of (s4 / star)
                                                :mod (m2 / maximum)
                                                :domain s3)))))
                  :mod (a2 / anyway)))
      :snt3 (r4 / review-01
            :ARG1-of b
            :polarity -)
      :ARG1-of (c5 / cause-01
            :ARG0 n2
            :quant-of s4))"
"can be given . So he proceeded to slam the reviewer who is a good , honest reviewer a thing which is in short supply these days , especially on a site like Escort Ireland which is renowned for fake reviews . Anyway the usual suspect saps and irate escort alcoholic Nikita UK","# ::snt can be given . So he proceeded to slam the reviewer who is a good , honest reviewer a thing which is in short supply these days , especially on a site like Escort Ireland which is renowned for fake reviews . Anyway the usual suspect saps and irate escort alcoholic Nikita UK
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / give-01))
      :snt2 (c / cause-01
            :ARG1 (p2 / proceed-01
                  :ARG0 (h / he)
                  :ARG1 (s / slam-02
                        :ARG0 h
                        :ARG1 (p3 / person
                              :ARG0-of (r / review-01)
                              :ARG1-of (g2 / good-02)
                              :ARG0-of (h2 / honest-01)
                              :ARG1-of (s2 / supply-01
                                    :ARG1-of (s3 / short-07)
                                    :time (d / day
                                          :mod (t / this))
                                    :location (s4 / site
                                          :example (s5 / site
                                                :name (n / name
                                                      :op1 ""Escort""
                                                      :op2 ""Ireland"")
                                                :ARG1-of (r2 / renown-01
                                                      :ARG2 (r3 / review-01
                                                            :ARG1-of (f / fake-02))))
                                          :mod (e / especially)))))))
      :snt3 (a / and
            :op1 (p4 / person
                  :ARG1-of (s6 / suspect-01)
                  :mod (u / usual)
                  :mod (s7 / sapsy))
            :op2 (p5 / person
                  :name (n2 / name
                        :op1 ""Nikita""
                        :op2 ""UK"")
                  :mod (a2 / alcoholic)
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""Ireland"")))))"
"proceeded to attack this reviewer and other posters who spoke out in his defence . As the night went and started getting into the wee small hours ( well after am ) the posts from the white knights and Nikita started getting more abusive , irate and ludicrous . One post in particular","# ::snt proceeded to attack this reviewer and other posters who spoke out in his defence . As the night went and started getting into the wee small hours ( well after am ) the posts from the white knights and Nikita started getting more abusive , irate and ludicrous . One post in particular
(m / multi-sentence
      :snt1 (p / proceed-01
            :ARG1 (a / attack-01
                  :ARG1 (a2 / and
                        :op1 (p2 / person
                              :ARG0-of (r / review-01)
                              :mod (t / this))
                        :op2 (p3 / person
                              :ARG0-of (p4 / post-01)
                              :mod (o / other)
                              :ARG0-of (s / speak-out-03
                                    :purpose (d / defend-01
                                          :ARG1 p2))))))
      :snt2 (s2 / start-01
            :ARG0 (a3 / and
                  :op1 (p5 / post-01
                        :ARG0 (k / knight
                              :ARG1-of (w / white-02)))
                  :op2 (p6 / person
                        :name (n / name
                              :op1 ""Nikita"")))
            :ARG1 (g / get-03
                  :ARG1 a3
                  :ARG2 (a4 / and
                        :op1 (a5 / abuse-01
                              :ARG0 a3)
                        :op2 (ii / irate)
                        :op3 (l / ludicrous)
                        :ARG2-of (h / have-degree-91
                              :ARG1 a3
                              :ARG3 (m2 / more))))
            :time (a6 / and
                  :op1 (g2 / go-01
                        :ARG1 (d2 / date-entity
                              :dayperiod (n2 / night)))
                  :op2 (s3 / start-01
                        :ARG1 (g3 / get-05
                              :ARG1 a3
                              :ARG2 (h2 / hour
                                    :mod (s4 / small)
                                    :mod (w2 / wee))))
                  :time (a7 / after
                        :op1 (d3 / date-entity
                              :time ""18:00"")
                        :degree (w3 / well))))
      :snt3 (p7 / post-01
            :quant 1
            :mod (p8 / particular)))"
"by a poster called funboy had me in snorting out loud with laughter at his logic for giving a bad review . Surely this sap cant be serious . According to him a bad review should only be allowed after visiting the escort more than once , ermmm no I don t think so , a bad review","# ::snt by a poster called funboy had me in snorting out loud with laughter at his logic for giving a bad review . Surely this sap cant be serious . According to him a bad review should only be allowed after visiting the escort more than once , ermmm no I don t think so , a bad review
(m / multi-sentence
      :snt1 (h / have-04
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""funboy"")
                  :ARG1-of (c / call-01
                        :ARG2 (p2 / poster)))
            :ARG1 (s / snort-01
                  :ARG0 (ii / i)
                  :manner (l / loud)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (l2 / laugh-01
                              :ARG0 ii
                              :ARG2 (l3 / logic
                                    :poss p)
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (r / review-01
                                          :ARG0 p
                                          :ARG1-of (b / bad-07)))))))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (s2 / serious-01
                  :ARG1 (s3 / sap
                        :mod (t / this)))
            :ARG1-of (s4 / sure-02))
      :snt3 (s5 / say-01
            :ARG0 (h2 / he)
            :ARG1 (r2 / recommend-01
                  :ARG1 (a / allow-01
                        :ARG1 (r3 / review-01
                              :ARG1-of (b2 / bad-07))
                        :time (a2 / after
                              :op1 (v / visit-01
                                    :ARG0 s3
                                    :ARG1 (e / escort)
                                    :frequency (m2 / more-than
                                          :op1 1)))
                        :mod (o / only))))
      :snt4 (t2 / think-01
            :polarity -
            :ARG0 ii
            :ARG1 (s6 / so)
            :mod (h3 / hmm
                  :mode expressive)))"
"can be left after the st visit . A bad review after the rd visit would have me thinking does this reviewer have a grudge , the st reviews sung her praises , a rd review that s bad would stink of revenge to me either because the client is pushy , abusive or stalkerish and the","# ::snt can be left after the st visit . A bad review after the rd visit would have me thinking does this reviewer have a grudge , the st reviews sung her praises , a rd review that s bad would stink of revenge to me either because the client is pushy , abusive or stalkerish and the
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (l / leave-15
                  :time (a / after
                        :op1 (v / visit-01
                              :mod (s / st)))))
      :snt2 (a2 / and
            :op1 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (h / have-03
                        :polarity (a3 / amr-unknown)
                        :ARG0 (p2 / person
                              :ARG0-of (r / review-01)
                              :mod (t2 / this))
                        :ARG1 (g / grudge-01
                              :ARG0 p2)))
            :op2 (s2 / sing-01
                  :ARG0 (r2 / review-01
                        :mod (s3 / st))
                  :ARG1 (p3 / praise-01
                        :ARG0 r2
                        :ARG1 (p4 / person
                              :ARG0-of (r3 / review-01))))
            :op3 (s4 / stink-01
                  :ARG1 (r4 / review-01
                        :mod (s5 / string-entity
                              :value ""rd""))
                  :ARG2 (r5 / revenge)
                  :ARG3 (ii2 / i)
                  :ARG1-of (c / cause-01
                        :ARG0 (a4 / and
                              :op1 (p5 / pushy
                                    :domain (c2 / client))
                              :op2 (a5 / abuse-01
                                    :ARG0 c2)
                              :op3 (s6 / stalk-02
                                    :ARG0 c2))))))"
"escort doesn t want to see that client again . What followed was a honest review by a honest poster being deleted . Now what I do know is this , in the past this escort has been linked to several other escort profiles and allegations of sharing an apartment with up to other","# ::snt escort doesn t want to see that client again . What followed was a honest review by a honest poster being deleted . Now what I do know is this , in the past this escort has been linked to several other escort profiles and allegations of sharing an apartment with up to other
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""escort""))
            :ARG1 (s / see-01
                  :ARG0 c
                  :ARG1 (c2 / client
                        :mod (t / that))
                  :mod (a / again)))
      :snt2 (f / follow-01
            :ARG1 (t2 / thing
                  :ARG1-of (r / review-02
                        :ARG0 (p / person
                              :ARG0-of (p2 / post-01)
                              :ARG0-of (h / honest-01))))
            :ARG2 (d / delete-01
                  :ARG1 t2))
      :snt3 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (l / link-01
                  :ARG1 (e / escort
                        :mod (t3 / this))
                  :ARG2 (a2 / and
                        :op1 (p3 / profile
                              :mod e
                              :quant (s2 / several)
                              :mod (o / other))
                        :op2 (a3 / allege-01
                              :ARG1 (s3 / share-01
                                    :ARG0 e
                                    :ARG1 (a4 / apartment)
                                    :ARG2 (o2 / other
                                          :quant (u / up-to)
                                          :op1-of u))))
                  :time (p4 / past))
            :time (n2 / now)))"
"escorts has been quickly shut down by the same irate mob <URL> Link to thread about the so called bad review , review which has now been removed <URL> <URL>","# ::snt escorts has been quickly shut down by the same irate mob <URL> Link to thread about the so called bad review , review which has now been removed <URL> <URL>
(s / shut-down-05
      :ARG0 (m / mob
            :ARG1-of (s2 / same-01)
            :mod (ii / irate))
      :ARG1 (e / escort)
      :ARG1-of (q / quick-02)
      :ARG1-of (h / hyperlink-01
            :ARG3 (t / thread
                  :topic (r / review-01
                        :ARG1-of (b / bad-07)
                        :mod (s3 / so-called)
                        :ARG1-of (r2 / remove-01
                              :time (n / now))))))"
The sap came forth and identified themselves . They blocked me after his or her tweet . Took their ball and went home . <URL>,"# ::snt The sap came forth and identified themselves . They blocked me after his or her tweet . Took their ball and went home . <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / come-01
                  :ARG1 (s / sap)
                  :ARG4 (f / forth))
            :op2 (ii / identify-01
                  :ARG0 s
                  :ARG1 s))
      :snt2 (b / block-01
            :ARG0 (t / they)
            :ARG1 (ii2 / i)
            :time (a2 / after
                  :op1 (t2 / tweet-02
                        :ARG0 (o / or
                              :op1 (h / he)
                              :op2 (s2 / she)))))
      :snt3 (a3 / and
            :op1 (t3 / take-01
                  :ARG0 ii2)
            :ARG1 (b2 / ball
                  :poss t))
      :op2 (g / go-02
            :ARG0 ii2
            :ARG4 (h2 / home)))"
Well that s your opinion and you are free to express it . I cant tell anyone what to do but I can make them aware of the facts which I have done in my pined post but lets recap . .Nikita UK is a self confessed alcoholic .Escort Ireland and <URL> know this,"# ::snt Well that s your opinion and you are free to express it . I cant tell anyone what to do but I can make them aware of the facts which I have done in my pined post but lets recap . .Nikita UK is a self confessed alcoholic .Escort Ireland and <URL> know this
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / opine-01
                  :ARG0 (y / you)
                  :ARG1 (t / that)
                  :mod (w / well))
            :op2 (f / free-04
                  :ARG1 y
                  :ARG3 (e / express-01
                        :ARG0 y
                        :ARG1 o)))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (t2 / tell-01
                        :ARG0 (ii / i)
                        :ARG1 (t3 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 ii))
                        :ARG2 (a2 / anyone)))
            :ARG2 (p2 / possible-01
                  :ARG1 (m2 / make-02
                        :ARG0 (ii2 / i)
                        :ARG1 (r / realize-01
                              :ARG0 a2
                              :ARG1 (f2 / fact
                                    :ARG1-of (d2 / do-02
                                          :ARG0 ii2
                                          :location (p3 / post-01
                                                :ARG0 ii2
                                                :ARG1-of (p4 / pine-01)))))))
            :ARG2 (l / let-01
                  :ARG1 (r2 / recap-01
                        :ARG0 (w2 / we))))
      :snt3 (a3 / alcoholic
            :domain (p5 / person
                  :name (n / name
                        :op1 ""Nikita""
                        :op2 ""UK""))
            :ARG0-of (c2 / confess-01
                  :ARG1 (s / self)))
      :snt4 (k / know-01
            :ARG0 (a4 / and
                  :op1 (c3 / country
                        :name (n2 / name
                              :op1 ""Ireland""))
                  :op2 (u / url))
            :ARG1 (t4 / this)))"
Are you happy with this tweet ? I used to like you . You are acting like a wanker . Some of the best people in history had a drinking problem . So what ?,"# ::snt Are you happy with this tweet ? I used to like you . You are acting like a wanker . Some of the best people in history had a drinking problem . So what ?
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (t / thing
                  :ARG1-of (t2 / tweet-01)
                  :mod (t3 / this))
            :ARG1 (y / you)
            :polarity (a / amr-unknown))
      :snt2 (l / like-01
            :ARG0 (ii / i)
            :ARG1 y
            :time (u / use-03))
      :snt3 (a2 / act-01
            :ARG0 (y2 / you)
            :ARG1 (w / wanker))
      :snt4 (h2 / have-03
            :ARG0 (p / person
                  :quant (s / some)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p2 / person
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 p2)
                                    :ARG3 (m2 / most)
                                    :ARG5 (h4 / history)))))
            :ARG1 (p3 / problem
                  :topic (d / drink-01)))
      :snt5 (ii3 / infer-01
            :ARG1 (a3 / amr-unknown)))"
