comment,amr
"and yet science doesn't explain everything . Can you explain morality , truth , beauty for example ?","# ::snt and yet science doesn't explain everything . Can you explain morality , truth , beauty for example ?
(m / multi-sentence
      :snt1 (e / explain-01
            :polarity -
            :ARG0 (s / science)
            :ARG1 (e2 / everything)
            :mod (y / yet))
      :snt2 (p / possible-01
            :ARG1 (e3 / explain-01
                  :ARG0 (y2 / you)
                  :ARG1 (a / and
                        :op1 (m2 / morality)
                        :op2 (t / truth)
                        :op3 (b / beautiful-02)
                        :ARG0-of (e4 / exemplify-01)))
            :polarity (a2 / amr-unknown)))"
sure all of those things are explained by natural selection . Ucan find parallels in other species,"# ::snt sure all of those things are explained by natural selection . Ucan find parallels in other species
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG1 (e / explain-01
                  :ARG0 (s2 / select-01
                        :ARG1-of (n / natural-03))
                  :ARG1 (t / thing
                        :mod (a / all)
                        :mod (t2 / that))))
      :snt2 (p / possible-01
            :ARG1 (f / find-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / parallel-01
                        :location (s3 / species
                              :mod (o / other))))))"
beauty can be seen in mating tendencies in other species,"# ::snt beauty can be seen in mating tendencies in other species
(p / possible-01
      :ARG1 (s / see-01
            :ARG1 (b / beautiful-02)
            :ARG2 (t / tend-02
                  :ARG1 (s2 / species
                        :mod (o / other))
                  :ARG2 (m / mate-01))))"
mating doesn't explain art or why some ppl have different tastes in music .,"# ::snt mating doesn't explain art or why some ppl have different tastes in music .
(e / explain-01
      :polarity -
      :ARG0 (a / assimilate-01)
      :ARG1 (o / or
            :op1 (a2 / art)
            :op2 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (h / have-03
                              :ARG0 (p / person
                                    :quant (s / some))
                              :ARG1 (t2 / taste
                                    :topic (m / music)
                                    :ARG1-of (d / differ-02)))))))"
art taste & music are explained just fine by consciousness which was created by natural selection,"# ::snt art taste & music are explained just fine by consciousness which was created by natural selection
(e / explain-01
      :ARG0 (c / consciousness
            :ARG1-of (c2 / create-01
                  :ARG0 (n / natural-03
                        :ARG1 (s / select-01))))
      :ARG1 (a / and
            :op1 (t / taste
                  :mod (a2 / art))
            :op2 (m / music))
      :ARG1-of (f / fine-04
            :mod (j / just)))"
Even atheists think scientism is dangerous and agree philosophy can explain variety of arts,"# ::snt Even atheists think scientism is dangerous and agree philosophy can explain variety of arts
(a / and
      :op1 (t / think-01
            :ARG0 (a2 / atheist
                  :mod (e / even))
            :ARG1 (d / dangerous
                  :domain (r / religious-group
                        :name (n / name
                              :op1 ""Scientism""))))
      :op2 (a3 / agree-01
            :ARG0 a2
            :ARG1 (p / possible-01
                  :ARG1 (e2 / explain-01
                        :ARG0 (p2 / philosophy)
                        :ARG1 (a4 / art
                              :mod (v / variety))))))"
I don't think you understand what yo mean when you say philosophy,"# ::snt I don't think you understand what yo mean when you say philosophy
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (u / understand-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG2-of (m / mean-01
                        :ARG0 y
                        :ARG1 (s / say-01
                              :ARG0 y
                              :ARG1 (p / philosophy))))))"
Philosophy is the study of reason and logic . It involves things like ethics and morality .,"# ::snt Philosophy is the study of reason and logic . It involves things like ethics and morality .
(m / multi-sentence
      :snt1 (s / study-01
            :ARG1 (a / and
                  :op1 (r / reason)
                  :op2 (l / logic))
            :domain (p / philosophy))
      :snt2 (ii / involve-01
            :ARG1 (t / thing
                  :example (a2 / and
                        :op1 (e / ethics)
                        :op2 (m2 / morality)))
            :ARG2 (ii2 / it)))"
"and study , reason and logic are all terms based in science","# ::snt and study , reason and logic are all terms based in science
(a / and
      :op2 (b / base-02
            :ARG1 (t / term
                  :domain (a2 / and
                        :op1 (s / study-01)
                        :op2 (r / reason-01)
                        :op3 (l / logic)
                        :mod (a3 / all)))
            :ARG2 (s2 / science)))"
"philosophy is the study of consciousness , conscious is the product of evolution","# ::snt philosophy is the study of consciousness , conscious is the product of evolution
(a / and
      :op1 (s / study-01
            :ARG1 (c / consciousness))
      :op2 (p / produce-01
            :ARG0 (e / evolve-02)
            :ARG1 (c2 / conscious)
            :domain (p2 / philosophy)))"
So you can dissect a brain to understand Love ?,"# ::snt So you can dissect a brain to understand Love ?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (d / dissect-01
            :ARG0 (y / you)
            :ARG1 (b / brain)
            :purpose (u / understand-01
                  :ARG0 y
                  :ARG1 (l / love))))"
no you can study a human with a brain to understand love,"# ::snt no you can study a human with a brain to understand love
(p / possible-01
      :polarity -
      :ARG1 (s / study-01
            :ARG0 (y / you)
            :ARG1 (h / human
                  :part (b / brain))
            :purpose (u / understand-01
                  :ARG0 h
                  :ARG1 (l / love-01))))"
