comment,amr
"Alrighty , then , my live thread for you . Let's start with the GOP's Rules guy .","# ::snt Alrighty , then , my live thread for you . Let's start with the GOP's Rules guy .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / all-right)
            :ARG2 (t / thread
                  :mod (l / live)
                  :poss (ii / i)
                  :beneficiary (y / you)))
      :snt2 (s2 / start-01
            :mode imperative
            :ARG0 (w / we)
            :ARG2 (g / guy
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p / political-party
                              :name (n / name
                                    :op1 ""GOP""))
                        :ARG2 (r / rule-03)))))"
""" Hearsay "" Adam Schiff Unfair Don't actually rise to an impeachable offense Shut down by the rules Blah blah blah WE DO NOT HAVE , OR KNOW OF ANY EXCULPATORY EVIDENCE so we're going to spend all day pettifogging . NOT ENOUGH TIME !","# ::snt "" Hearsay "" Adam Schiff Unfair Don't actually rise to an impeachable offense Shut down by the rules Blah blah blah WE DO NOT HAVE , OR KNOW OF ANY EXCULPATORY EVIDENCE so we're going to spend all day pettifogging . NOT ENOUGH TIME !
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG1 (r / rise-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Adam""
                              :op2 ""Schiff"")
                        :ARG1-of (f / fair-01
                              :polarity -))
                  :ARG4 (o / offend-03
                        :ARG1-of (ii / impeach-01))
                  :ARG1-of (a / actual-02)))
      :snt2 (a2 / and
            :op1 (h2 / have-03
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (e / evidence-01
                        :mod (u / ultimate)
                        :mod (a3 / any)))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 w
                  :ARG1 e)
            :ARG0-of (c / cause-01
                  :ARG1 (s / spend-02
                        :ARG0 w
                        :ARG1 (d / day
                              :mod (a4 / all))
                        :ARG2 (p2 / pettifogging))))
      :snt3 (t / time
            :polarity -
            :mod (y / yet)))"
"If you can't stick around for the whole day , your shorter : ) The president abused his power for personal gain . ) The president obstructed Congress ' investigation of his abuse .","# ::snt If you can't stick around for the whole day , your shorter : ) The president abused his power for personal gain . ) The president obstructed Congress ' investigation of his abuse .
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (a / abuse-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG1 (p3 / power
                        :poss p))
            :ARG2 (s / short-07
                  :ARG1 a)
            :ARG3 (m2 / more)
            :condition (p4 / possible-01
                  :polarity -
                  :ARG1 (s2 / stick-around-03
                        :ARG0 (y / you)
                        :duration (d / day
                              :mod (w / whole)))))
      :snt2 (o / obstruct-01
            :ARG0 p
            :ARG0-of h2
            :ARG2 p2)
      :ARG1 (ii / investigate-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Congress""))
            :ARG1 (a2 / abuse-01
                  :ARG0 p)))"
"Democratic rules guy : we need to talk about the president's behavior . He could have participated in the process . He didn't . If you've got exculpatory evidence my dudes , BRING IT . ( paraphrasing liberally )","# ::snt Democratic rules guy : we need to talk about the president's behavior . He could have participated in the process . He didn't . If you've got exculpatory evidence my dudes , BRING IT . ( paraphrasing liberally )
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / need-01
                  :ARG0 (w / we)
                  :ARG1 (t / talk-01
                        :ARG0 w
                        :ARG1 (b / behave-01
                              :ARG0 (p / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p2 / president))))))
            :ARG2 (g / guy
                  :mod (p3 / political-party
                        :name (n2 / name
                              :op1 ""Democratic""))))
      :snt2 (p4 / possible-01
            :ARG1 (p5 / participate-01
                  :ARG0 (h2 / he)
                  :ARG1 (p6 / process-02)))
      :snt3 (p7 / participate-01
            :polarity -
            :ARG0 (h3 / he)
            :ARG1 p6)
      :snt4 (b2 / BRING-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / evidence-01
                  :ARG0-of (e2 / exculpate-01))
            :condition (h4 / have-03
                  :ARG0 y
                  :ARG1 (d / dude
                        :poss (ii / i)))
            :ARG1-of (p8 / paraphrase-01
                  :manner (l / liberal-02))))"
". Rules guy takes sec . to say NO THE PRESIDENT DID NOT GET TO REBUT Request for unanimous consent to have a "" MANUAL ROLL CALL . "" Swatted down . Ah , and the "" since he was elected "" canard . If EVEN ONE PERSON expressed the desire to impeach , that stands for all .","# ::snt . Rules guy takes sec . to say NO THE PRESIDENT DID NOT GET TO REBUT Request for unanimous consent to have a "" MANUAL ROLL CALL . "" Swatted down . Ah , and the "" since he was elected "" canard . If EVEN ONE PERSON expressed the desire to impeach , that stands for all .
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (g / guy
                  :topic (r / rule-01))
            :ARG1 (s / sec)
            :purpose (s2 / say-01
                  :ARG0 g
                  :ARG1 (g2 / get-22
                        :polarity -
                        :ARG1 (r2 / request-01
                              :ARG1 (c / consent-01
                                    :ARG1 (c2 / call-10
                                          :ARG1 (l / loot-01)
                                          :ARG1-of (a / actual-02))
                                    :mod (u / unanimous))))))
      :snt2 (a2 / and
            :op1 (s3 / squat-01
                  :mod (d / down))
            :op2 (c3 / canard
                  :time (s4 / since
                        :op1 (e / elect-01
                              :ARG1 (h / he)))))
      :snt3 (s5 / stand-08
            :ARG1 (t2 / that)
            :beneficiary (a3 / all)
            :condition (e2 / express-01
                  :ARG0 (p / person
                        :quant (e3 / even
                              :op1 1))
                  :ARG1 (d2 / desire-01
                        :ARG0 p
                        :ARG1 (ii / impeach-01
                              :ARG0 p)))))"
"Dear guy : it's not the that has caused divisiveness . It's the Divider-in-Chief , and his lawlessness . His high crimes and misdemeanors , in fact . Complaining about the lack of fact witnesses is rich . Ring up on that , would you pls ?","# ::snt Dear guy : it's not the that has caused divisiveness . It's the Divider-in-Chief , and his lawlessness . His high crimes and misdemeanors , in fact . Complaining about the lack of fact witnesses is rich . Ring up on that , would you pls ?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :polarity -
                  :ARG0 (t / that)
                  :ARG1 (d / divisiveness))
            :ARG2 (g / guy
                  :mod (d2 / dear)))
      :snt2 (a / and
            :op1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (d3 / divider-in-chief)))
            :op2 (l / law
                  :polarity -)
            :domain (ii2 / it))
      :snt3 (a2 / and
            :op1 (c2 / crime-02
                  :ARG0 (h2 / he)
                  :ARG1-of (h3 / high-02))
            :op2 (m2 / misdemeanor)
            :poss h2
            :mod (ii3 / in-fact))
      :snt4 (r / rich
            :domain (c3 / complain-01
                  :ARG0 h2
                  :ARG1 (l2 / lack-01
                        :ARG0 (p2 / person
                              :ARG0-of (w / witness-01))
                        :ARG1 (f / fact))))
      :snt5 (r2 / ring-up-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / that)
            :polarity (a3 / amr-unknown)))"
I see that most of the seats are empty . Looks like most of the - some members of the House aren't prepared to spend their whole day on this reality TV .,"# ::snt I see that most of the seats are empty . Looks like most of the - some members of the House aren't prepared to spend their whole day on this reality TV .
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (e / empty-02
                  :ARG1 (s2 / seat
                        :ARG1-of (ii2 / include-91
                              :ARG2 (s3 / seat)
                              :ARG3 (m2 / most)))))
      :snt2 (l / look-02
            :ARG1 (p / prepare-02
                  :polarity -
                  :ARG1 (p2 / person
                        :ARG1-of (ii3 / include-91
                              :ARG2 (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (g / government-organization
                                                :name (n / name
                                                      :op1 ""House""))
                                          :ARG2 (m3 / member)))
                              :ARG3 (m4 / most)))
                  :ARG2 (s4 / spend-02
                        :ARG0 p2
                        :ARG1 (d / day
                              :mod (w / whole))
                        :ARG2 (t / television
                              :mod (r / reality)
                              :mod (t2 / this))))))"
""" This is about protecting the integrity of our democracy ... "" That's it , right there .","# ::snt "" This is about protecting the integrity of our democracy ... "" That's it , right there .
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (t / this)
            :ARG1 (p / protect-01
                  :ARG1 (ii / integrity
                        :poss (d / democracy
                              :poss (w / we)))))
      :snt2 (b / be-it-07
            :ARG1 (t2 / that)
            :location (t3 / there
                  :mod (r / right))))"
"Debbie Lesko gets FOUR minutes , oh my . Starts with getting away from her abusive husband . Who says irony is dead ? She's going to speak up for the abusive husband of the Executive branch . This is SO UNFAIR . NO PROOF . NONE . NOT ONE OF THE WITNESSES etc .","# ::snt Debbie Lesko gets FOUR minutes , oh my . Starts with getting away from her abusive husband . Who says irony is dead ? She's going to speak up for the abusive husband of the Executive branch . This is SO UNFAIR . NO PROOF . NONE . NOT ONE OF THE WITNESSES etc .
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Debbie""
                        :op2 ""Lesko""))
            :ARG1 (t / temporal-quantity
                  :quant 4
                  :unit (m2 / minute))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (s / start-01
            :ARG1 (g2 / get-05
                  :ARG1 p
                  :ARG2 (a / away
                        :op1 (p2 / person
                              :ARG0-of (a2 / abuse-01
                                    :ARG1 p)))))
      :snt3 (s2 / say-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (d / die-01
                  :ARG1 (ii / irony)))
      :snt4 (s3 / speak-up-02
            :ARG0 (s4 / she)
            :beneficiary (p3 / person
                  :ARG0-of (a4 / abuse-01
                        :ARG1 (b / branch
                              :mod (e / executive)))
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 s4
                        :ARG2 (h2 / husband))))
      :snt5 (a5 / and
            :op1 (f / fake-02
                  :polarity -
                  :ARG1 (t2 / this)
                  :degree (s5 / so))
            :op2 (p4 / prove-01
                  :polarity -)
            :op3 (n2 / none
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p5 / person
                              :ARG0-of (w / witness-01)))
                  :op4 (e2 / et-cetera))))"
"Again , because SOMEONE , ANYONE called for ever , "" THE WHOLE THING'S BEEN RIGGED . "" She is shrill . Sadly , she's on the wrong side of history . Ah , the "" MOST PARTISAN "" criticism . That's like the insisting govt is broken . WE KNOW BECAUSE WE BROKE IT .","# ::snt Again , because SOMEONE , ANYONE called for ever , "" THE WHOLE THING'S BEEN RIGGED . "" She is shrill . Sadly , she's on the wrong side of history . Ah , the "" MOST PARTISAN "" criticism . That's like the insisting govt is broken . WE KNOW BECAUSE WE BROKE IT .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (c2 / call-03
                  :ARG0 (s / someone)
                  :ARG1 (r / rigge-01
                        :ARG1 (t / thing
                              :mod (w / whole)))
                  :time (e / ever))
            :mod (a / again))
      :snt2 (s2 / shrill-01
            :ARG1 (s3 / she))
      :snt3 (s4 / sad-02
            :ARG1 (b / be-located-at-91
                  :ARG1 s3
                  :ARG2 (s5 / side
                        :ARG2-of (w2 / wrong-04
                              :ARG1 (h / history)))))
      :snt4 (c3 / criticize-01
            :ARG0 (p / partisan
                  :ARG2-of (h2 / have-degree-91
                        :ARG3 (m2 / most))
                  :ARG1-of h2)
            :mod (a2 / ah
                  :mode expressive))
      :snt5 (r2 / resemble-01
            :ARG1 (t2 / that)
            :ARG2 (b2 / break-01
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1-of (ii / insist-01)))
      :snt6 (k / know-01
            :ARG0 (w3 / we)
            :ARG1-of (c4 / cause-01
                  :ARG0 (b3 / bully-01
                        :ARG0 w3
                        :ARG1 g))))"
