comment,amr
I tweeted this to somebody today . Read Revelation :1- then Psalm :11 then ask again .,"# ::snt I tweeted this to somebody today . Read Revelation :1- then Psalm :11 then ask again .
(m / multi-sentence
      :snt1 (t / tweet-02
            :ARG0 (ii / i)
            :ARG1 (t2 / this)
            :ARG2 (s / somebody)
            :time (t3 / today))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (v / verse
                        :mod 1
                        :part-of (b / book
                              :name (n / name
                                    :op1 ""Revelation"")))
                  :op2 (v2 / verse
                        :mod 11
                        :part-of (b2 / book
                              :name (n2 / name
                                    :op1 ""Plem"")))
                  :op3 (a2 / ask-01
                        :mode imperative
                        :ARG0 y
                        :mod (a3 / again)
                        :time (t4 / then)))))"
I don't want to live forever no matter what lies the Bible spews at me .,"# ::snt I don't want to live forever no matter what lies the Bible spews at me .
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (l / live-01
            :polarity -
            :ARG0 ii
            :duration (f / forever))
      :ARG1-of (r / regardless-91
            :ARG2 (t / thing
                  :ARG1-of (l2 / lie-08
                        :ARG0 (b / book
                              :name (n / name
                                    :op1 ""Bible""))
                        :ARG2 ii))))"
"i don't believe you . You're lying to yourself . If you were indestructible , no pain ...","# ::snt i don't believe you . You're lying to yourself . If you were indestructible , no pain ...
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (l / lie-08
            :ARG0 (y2 / you)
            :ARG2 y2)
      :snt3 (p / pain-01
            :polarity -
            :condition (p2 / possible-01
                  :polarity -
                  :ARG1 (d / destroy-01
                        :ARG1 y2))))"
you would have no concept of time . And you're gonna be to busy enjoying perfect love ! Come on !,"# ::snt you would have no concept of time . And you're gonna be to busy enjoying perfect love ! Come on !
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c / concept
                  :topic (t / time)))
      :snt2 (a / and
            :op2 (b / busy-01
                  :ARG1 (y2 / you)
                  :ARG2 (e / enjoy-01
                        :ARG0 y2
                        :ARG1 (l / love-01
                              :ARG1-of (p / perfect-02)))))
      :snt3 (c2 / come-on-25
            :mode imperative
            :ARG1 (y3 / you)))"
so you would choose to cease to exist to enjoy a life in complete and utter joy for eternity ?,"# ::snt so you would choose to cease to exist to enjoy a life in complete and utter joy for eternity ?
(c / choose-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (c2 / cease-01
            :ARG1 (e / exist-01
                  :ARG1 y))
      :purpose (e2 / enjoy-01
            :ARG0 y
            :ARG1 (l / life
                  :duration (e3 / eternity)
                  :manner (j / joy
                        :ARG1-of (c3 / complete-02)
                        :mod (u / utter)))))"
"cease to exist over enjoying a life in perfect love , peace , and joy with tons of people u love ?","# ::snt cease to exist over enjoying a life in perfect love , peace , and joy with tons of people u love ?
(p / prefer-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (e / exist-01
            :ARG1 y)
      :ARG2 (e2 / enjoy-01
            :ARG0 y
            :ARG1 (l / life
                  :ARG1-of (p2 / perfect-02
                        :ARG2 (a2 / and
                              :op1 (l2 / love-01
                                    :ARG0 y)
                              :op2 (p3 / peace)
                              :op3 (j / joy)))
                  :accompanier (p4 / person
                        :quant (t / ton)
                        :ARG1-of (l3 / love-01
                              :ARG0 y)))))"
have you ever had a moment where you couldn't contain yourself because you were so overjoyed ?,"# ::snt have you ever had a moment where you couldn't contain yourself because you were so overjoyed ?
(h / have-03
      :ARG0 (y / you)
      :ARG1 (m / moment
            :time-of (p / possible-01
                  :polarity -
                  :ARG1 (c / contain-01
                        :ARG0 y
                        :ARG1 y)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (o / overjoy-01
                              :ARG0 y
                              :degree (s / so)))))
      :time (e / ever)
      :polarity (a / amr-unknown))"
"I've had times when I was very happy , yes .","# ::snt I've had times when I was very happy , yes .
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (t / time
            :time-of (h2 / happy-01
                  :ARG1 ii
                  :degree (v / very))))"
well think of that happiness multiplied in intensity by infinity sustained for eternity .,"# ::snt well think of that happiness multiplied in intensity by infinity sustained for eternity .
(t / think-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / multiply-01
            :ARG1 (h / happiness
                  :mod (t2 / that))
            :ARG2 (ii / intensity)
            :ARG4 infinity
            :ARG1-of (s / sustain-01
                  :duration (e / eternity)))
      :mod (w / well))"
"no thank you , being happy is enough I don't need it to be intensified by infinity .","# ::snt no thank you , being happy is enough I don't need it to be intensified by infinity .
(a / and
      :op1 (t / thank-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :op2 (h / have-quant-91
            :ARG1 (h2 / happy-01
                  :ARG1 ii)
            :ARG3 (e / enough)
            :ARG6 (n / need-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (ii2 / intensify-01
                        :ARG1 h2
                        :ARG2 infinity))))"
well that's what God is . He is infinitely happy ! I think you're lying to yourself again .,"# ::snt well that's what God is . He is infinitely happy ! I think you're lying to yourself again .
(m / multi-sentence
      :snt1 (t / thing
            :domain (p / person
                  :name (n / name
                        :op1 ""God""))
            :mod (w / well))
      :snt2 (h / happy-01
            :ARG1 (h2 / he)
            :degree (ii / infinite))
      :snt3 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (l / lie-08
                  :ARG0 (y / you)
                  :ARG2 y
                  :mod (a / again))))"
"I'm happy , no lies you tell me will convince me that I'm not .","# ::snt I'm happy , no lies you tell me will convince me that I'm not .
(a / and
      :op1 (h / happy-01
            :ARG1 (ii / i))
      :op2 (c / convince-01
            :polarity -
            :ARG0 (l / lie-08
                  :ARG0 (y / you)
                  :ARG2 ii)
            :ARG1 ii
            :ARG2 (h2 / have-polarity-91
                  :ARG1 ii
                  :ARG2 -)))"
"The historically consistent issue that Xians have : "" How can you be ha <URL>","# ::snt The historically consistent issue that Xians have : "" How can you be ha <URL>
(ii / issue-02
      :ARG0 (p / possible-01
            :ARG1 (h / ha
                  :domain (p2 / person
                        :mod (e / ethnic-group
                              :name (n / name
                                    :op1 ""Xian""))))
            :manner (a / amr-unknown))
      :ARG1-of (c / consistent-02
            :mod (h2 / historical)))"
It is weird to me that OT verses are cited to invoke JC when they refer to another,"# ::snt It is weird to me that OT verses are cited to invoke JC when they refer to another
(w / weird
      :domain (c / cite-01
            :ARG1 (v / verse
                  :mod (b / book
                        :name (n / name
                              :op1 ""OT"")))
            :purpose (ii / invoke-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""JC""))
                  :time (r / refer-01
                        :ARG0 (t / they)
                        :ARG1 (a / another))))
      :beneficiary (ii2 / i))"
That's why u need revelation by the Holy spirit .,"# ::snt That's why u need revelation by the Holy spirit .
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (r / reveal-01
                  :ARG0 (s / spirit
                        :mod (h / holy)))))"
I have revelation already And experience it daily Just not the Jesus version,"# ::snt I have revelation already And experience it daily Just not the Jesus version
(a / and
      :op1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (r / revelation)
            :time (a2 / already))
      :op2 (e / experience-01
            :ARG0 ii
            :ARG1 r
            :frequency (r2 / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :ARG1-of (c / contrast-01
                  :ARG2 (v / version
                        :polarity -
                        :mod (p / person
                              :name (n / name
                                    :op1 ""Jesus""))))))"
That very enlightenment and revelation you have is darkness .,"# ::snt That very enlightenment and revelation you have is darkness .
(d / darkness
      :domain (a / and
            :op1 (e / enlighten-01
                  :ARG1 (y / you))
            :op2 (r / reveal-01
                  :ARG0 y)
            :mod (v / very)
            :mod (t / that)))"
