comment,amr
Still not answering my initial question . I've nothing to apologise for & while some predictions may have been off t <URL>,"# ::snt Still not answering my initial question . I've nothing to apologise for & while some predictions may have been off t <URL>
(m / multi-sentence
      :snt1 (a / answer-01
            :polarity -
            :ARG1 (q / question-01
                  :ARG0 (ii / i)
                  :time (ii2 / initial))
            :mod (s / still))
      :snt2 (a2 / and
            :op1 (a3 / apologize-01
                  :ARG0 (ii3 / i)
                  :ARG1 (n / nothing))
            :op2 (h / have-concession-91
                  :ARG1 (p / possible-01
                        :ARG1 (o / off
                              :domain (p2 / predict-01
                                    :quant (s2 / some)))))))"
"Like what ? As we're are the G7s fastest growing economy , and predicted to be so for many years ...","# ::snt Like what ? As we're are the G7s fastest growing economy , and predicted to be so for many years ...
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (g / grow-01
                  :ARG1 (e2 / economy
                        :domain (w / we))
                  :ARG1-of (f / fast-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 g
                              :ARG3 (m2 / most)))
                  :ARG1-of (c / cause-01
                        :ARG0 (h2 / have-org-role-91
                              :ARG0 w
                              :ARG1 (o / organization
                                    :name (n / name
                                          :op1 ""G7"")))))
            :op2 (p / predict-01
                  :ARG1 (g2 / grow-01
                        :ARG1 e2
                        :ARG2 f
                        :duration (m3 / many
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))))"
but we will be radically changing trading conditions,"# ::snt but we will be radically changing trading conditions
(c / contrast-01
      :ARG2 (c2 / change-01
            :ARG0 (w / we)
            :ARG1 (c3 / condition
                  :mod (t / trade-01))
            :ARG1-of (r / radical-02)))"
"Yes , we will be able to trade with whoever we please much easier ...","# ::snt Yes , we will be able to trade with whoever we please much easier ...
(p / possible-01
      :ARG1 (t / trade-01
            :ARG0 (w / we)
            :ARG2 (p2 / person
                  :ARG1-of (p3 / please-01
                        :ARG0 w)))
      :ARG1-of (h / have-degree-91
            :ARG2 (e / easy-05
                  :ARG1 t)
            :ARG3 (m / more
                  :quant (m2 / much))))"
you need to read up on trading matey . It's not as easy as you think is out of print,"# ::snt you need to read up on trading matey . It's not as easy as you think is out of print
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (r / read-up-02
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""trading""
                              :op2 ""matey""))))
      :snt2 (e / easy-05
            :polarity -
            :ARG1 (ii / it)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (e2 / equal)
                  :ARG4 (t / think-01
                        :ARG0 y
                        :ARG1 (p2 / print-out-02
                              :polarity -
                              :ARG1 ii)))))"
"Will it be easier to trade with world from outside EU , or more difficult ? This is simple stuff ...","# ::snt Will it be easier to trade with world from outside EU , or more difficult ? This is simple stuff ...
(m / multi-sentence
      :snt1 (o / or
            :op1 (h / have-degree-91
                  :ARG1 (t / trade-01
                        :ARG2 (w / world)
                        :source (o2 / organization
                              :name (n / name
                                    :op1 ""EU""))
                        :source (o3 / outside))
                  :ARG2 (e / easy-05)
                  :ARG3 (m2 / more))
            :op2 (h2 / have-degree-91
                  :ARG1 t
                  :ARG2 (d / difficult)
                  :ARG3 (m3 / more))
            :polarity (a / amr-unknown))
      :snt2 (s / stuff
            :ARG1-of (s2 / simple-02)
            :domain (t2 / this)))"
we trade with the world already.If out we will have to renegotiate all + deals.We have no negotiators + takes years,"# ::snt we trade with the world already.If out we will have to renegotiate all + deals.We have no negotiators + takes years
(m / multi-sentence
      :snt1 (t / trade-01
            :ARG0 (w / we)
            :ARG2 (w2 / world)
            :time (a / already))
      :snt2 (o / obligate-01
            :ARG1 (w3 / we)
            :ARG2 (n / negotiate-01
                  :polarity -
                  :ARG0 w3)
            :condition (o2 / out-06
                  :ARG1 w3))
      :snt3 (a2 / and
            :op1 (h / have-03
                  :polarity -
                  :ARG0 (w4 / we)
                  :ARG1 (p / person
                        :ARG0-of n)))
      :op2 (t2 / take-10
            :ARG0 (ii / it)
            :ARG1 (m2 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
Why is it so hard for remainers to just admit it will be easier ? We cannot make our own trade deals at the moment ...,"# ::snt Why is it so hard for remainers to just admit it will be easier ? We cannot make our own trade deals at the moment ...
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / hard-02
                  :ARG1 (a2 / admit-01
                        :ARG0 (p / person
                              :ARG1-of (r / remain-01))
                        :ARG1 (h2 / have-degree-91
                              :ARG1 (ii / it)
                              :ARG2 (e / easy-05
                                    :ARG1 ii)
                              :ARG3 (m2 / more))
                        :mod (j / just))
                  :degree (s / so)))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (m3 / make-01
                  :ARG0 (w / we)
                  :ARG1 (d / deal-01
                        :ARG0 w
                        :ARG2 (t / trade-01))
                  :time (m4 / moment))))"
no it's done for us as we don't have the capability . Additionally better deals when done working as a group .,"# ::snt no it's done for us as we don't have the capability . Additionally better deals when done working as a group .
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (w / we)
            :ARG1 (ii / it)
            :ARG2 (w2 / we)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / capable-01
                        :polarity -
                        :ARG1 w2)))
      :snt2 (d2 / deal-01
            :time (b / be-done-08
                  :ARG0 (w3 / we)
                  :ARG1 (w4 / work-01
                        :manner (g / group)))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 d2)
                  :ARG3 (m2 / more))
            :mod (a / additional)))"
We don't have the capability to make trade deals ? ! ? No wonder you don't want to leave if you think Brits that pathetic,"# ::snt We don't have the capability to make trade deals ? ! ? No wonder you don't want to leave if you think Brits that pathetic
(m / multi-sentence
      :snt1 (c / capable-01
            :polarity -
            :ARG1 (w / we)
            :ARG2 (m2 / make-01
                  :ARG0 w
                  :ARG1 (d / deal-01
                        :ARG0 w
                        :ARG2 (t / trade-01)))
            :polarity (a / amr-unknown))
      :snt2 (w2 / wonder-02
            :polarity -
            :ARG1 (w3 / want-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (l / leave-11
                        :ARG0 y)
                  :condition (t2 / think-01
                        :ARG0 y
                        :ARG1 (p / pathetic
                              :domain (p2 / person
                                    :mod (c2 / country
                                          :name (n / name
                                                :op1 ""Britain"")))
                              :degree (t3 / that))))))"
