comment,amr
Sorry no racism in football is a world thing . Let's fix it and not point fingers .,"# ::snt Sorry no racism in football is a world thing . Let's fix it and not point fingers .
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG2 (t / thing
                  :polarity -
                  :domain (r / racism
                        :location (f / football))
                  :mod (w / world)))
      :snt2 (a / and
            :op1 (f2 / fix-02
                  :mode imperative
                  :ARG0 (w2 / we)
                  :ARG1 (ii / it))
            :op2 (p / point-finger-06
                  :mode imperative
                  :polarity -
                  :ARG0 w2)))"
Nope . It's a London club thing in the uk . In other countries it's more widely spread,"# ::snt Nope . It's a London club thing in the uk . In other countries it's more widely spread
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (t / thing
            :domain (ii / it)
            :mod (c / club)
            :location (c2 / city
                  :name (n2 / name
                        :op1 ""London""))
            :location (c3 / country
                  :name (n3 / name
                        :op1 ""UK"")))
      :snt3 (s / spread-02
            :ARG1 (ii2 / it)
            :location (c4 / country
                  :mod (o / other))
            :ARG1-of (w / wide-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 s
                        :ARG3 (m2 / more)))))"
"I wish I could agree with you on this , but its sadly not . Me and many of my match going friends have experienced this beyond London unfortunately .","# ::snt I wish I could agree with you on this , but its sadly not . Me and many of my match going friends have experienced this beyond London unfortunately .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (w / wish-01
                  :ARG0 (ii / i)
                  :ARG1 (p / possible-01
                        :ARG1 (a / agree-01
                              :ARG0 ii
                              :ARG1 (t / this)
                              :ARG2 (y / you))))
            :ARG2 (s / sad-02
                  :polarity -
                  :ARG0 (ii2 / it)))
      :snt2 (e / experience-01
            :ARG0 (a2 / and
                  :op1 (ii3 / i)
                  :op2 (p2 / person
                        :ARG1-of (ii4 / include-91
                              :ARG2 (p3 / person
                                    :ARG0-of (g / go-02
                                          :ARG4 (m2 / match-03)))
                              :ARG3 (m3 / many))
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii3
                              :ARG2 (f / friend))))
            :ARG1 (t2 / this)
            :location (b / beyond
                  :op1 (c2 / city
                        :name (n / name
                              :op1 ""London"")))
            :ARG2-of (f2 / fortunate-01
                  :polarity -)))"
Are you asking me or telling me I haven't ?,"# ::snt Are you asking me or telling me I haven't ?
(a / amr-choice
      :op1 (a2 / ask-01
            :ARG0 (y / you)
            :ARG2 (ii / i))
      :op2 (t / tell-01
            :ARG0 y
            :ARG1 (a3 / ask-01
                  :polarity -
                  :ARG0 ii)
            :ARG2 ii))"
I'm saying I've been to many liverpool games and never once heard anything that could be considered racist .,"# ::snt I'm saying I've been to many liverpool games and never once heard anything that could be considered racist .
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / go-02
                  :ARG0 ii
                  :ARG4 (g2 / game
                        :quant (m / many)
                        :mod (t / team
                              :name (n / name
                                    :op1 ""Liverpool""))))
            :op2 (h / hear-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (a2 / anything
                        :ARG1-of (c / consider-01
                              :ARG2 (r / racist)
                              :ARG1-of (p / possible-01)))
                  :time (e / ever)
                  :time e)))"
"As have I , and majority of the games I have attended I haven't heard it but on the odd occasion I have . Please don't be so naive to think we don't have albeit a minority of people who will spout racist comments .","# ::snt As have I , and majority of the games I have attended I haven't heard it but on the odd occasion I have . Please don't be so naive to think we don't have albeit a minority of people who will spout racist comments .
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG1-of (r / resemble-01
                  :ARG2 (h2 / hear-01
                        :ARG0 (a / and
                              :op1 (ii3 / i)
                              :op2 (g / game
                                    :ARG1-of (a2 / attend-01
                                          :ARG0 ii3)
                                    :quant (m2 / majority)))))
            :ARG1-of (c / contrast-01
                  :ARG2 (h3 / hear-01
                        :ARG0 ii3
                        :time (o / occasion-02
                              :mod (o2 / odd)))))
      :snt2 (n / naive
            :mode imperative
            :polite +
            :ARG0-of (t / think-01
                  :ARG1 (h4 / have-03
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (m3 / minority
                              :consist-of (p / person
                                    :ARG0-of (s / spout-01
                                          :ARG1 (c2 / comment-01
                                                :ARG3 (r2 / racist)))))))
            :degree (s2 / so)))"
Sorry but just makes u sound like a snowflake . I have never heard of a single complaint about liverpool fans being racist . Not in the clubs nature or the fans,"# ::snt Sorry but just makes u sound like a snowflake . I have never heard of a single complaint about liverpool fans being racist . Not in the clubs nature or the fans
(m / multi-sentence
      :snt1 (s / sorry-01
            :concession (m2 / make-02
                  :ARG0 (y / you)
                  :ARG1 (s2 / sound-01
                        :ARG1 y
                        :ARG2 (s3 / snowflake))
                  :mod (j / just)))
      :snt2 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / complain-01
                  :ARG1 (r / racist
                        :domain (f / fan
                              :poss (t / team
                                    :name (n / name
                                          :op1 ""Liverpool""))))
                  :ARG1-of (s4 / single-02))
            :time (e / ever))
      :snt3 (o / or
            :op1 (n2 / nature
                  :poss (c2 / club))
            :op2 (f2 / fan
                  :polarity -)))"
I'm being a snowflake because I have heard racist comments from our own fans ? And because YOU haven't heard it it definitely doesn't exist ? That is absurd comment to make !,"# ::snt I'm being a snowflake because I have heard racist comments from our own fans ? And because YOU haven't heard it it definitely doesn't exist ? That is absurd comment to make !
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / comment-01
                        :mod (r / racist))
                  :ARG2 (f / fan
                        :poss (w / we)))
            :ARG1 (s / snowflake
                  :domain ii))
      :snt2 (a / and
            :op2 (c3 / cause-01
                  :ARG0 (h2 / hear-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (c4 / comment-01
                              :ARG1 (ii2 / it)))
                  :ARG1 (e / exist-01
                        :polarity -
                        :ARG1 ii2
                        :mod (d / definite)))
            :snt3 (a2 / absurd
                  :domain (c5 / comment-01
                        :mod (t / that))
                  :ARG1-of (m2 / make-01))))"
Nope . It's never been complained about or mentioned and you felt u heard it . Snowflake behaviour,"# ::snt Nope . It's never been complained about or mentioned and you felt u heard it . Snowflake behaviour
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (a / and
            :op1 (c / complain-01
                  :polarity -
                  :ARG1 (ii / it)
                  :time (e / ever))
            :op2 (m2 / mention-01
                  :polarity -
                  :ARG1 ii)
            :op3 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (h / hear-01
                        :ARG0 y
                        :ARG1 (ii2 / it))))
      :snt3 (b / behave-01
            :ARG1 (s / snowflakes)))"
"To be fair , there was that incident last year with the family who were abused at Anfield by someone . There are dickheads everywhere .","# ::snt To be fair , there was that incident last year with the family who were abused at Anfield by someone . There are dickheads everywhere .
(m / multi-sentence
      :snt1 (ii / incident
            :time (y / year
                  :mod (l / last))
            :mod (a / abuse-01
                  :ARG0 (s / someone)
                  :ARG1 (f / family)
                  :location (s2 / sports-facility
                        :name (n / name
                              :op1 ""Anfield"")))
            :mod (t / that)
            :ARG1-of (f2 / fair-01))
      :snt2 (d / dickhead
            :location (e / everywhere)))"
