comment,amr
"Teach only , For that is what You are . <URL>","# ::snt Teach only , For that is what You are . <URL>
(t / teach-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / that
            :ARG1-of (c / cause-01
                  :ARG0 (t3 / thing
                        :domain y)))
      :mod (o / only))"
in advance is the most powerful creative force in the <URL>,"# ::snt in advance is the most powerful creative force in the <URL>
(h / have-degree-91
      :ARG1 (f / force
            :mod (c / creative)
            :ARG1-of (ii / in-advance-04))
      :ARG2 (p / powerful-02
            :ARG1 f)
      :ARG3 (m / most)
      :ARG5 (o / organization
            :name (n / name
                  :op1 ""The""
                  :op2 ""URL"")))"
Today is only as as you allow it to be <URL>,"# ::snt Today is only as as you allow it to be <URL>
(s / same-01
      :ARG1 (t / today)
      :ARG2 (a / allow-01
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :mod (o / only))"
"Let us all meet each other with a , for the smile is the beginning of <URL>","# ::snt Let us all meet each other with a , for the smile is the beginning of <URL>
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / meet-03
            :ARG0 (w / we
                  :mod (a / all)
                  :ARG1-of m)
            :manner (s / smile-01
                  :ARG0 w))
      :ARG1-of (c / cause-01
            :ARG0 (b / begin-01
                  :ARG1 (t / thing
                        :ARG1-of (u / URL-01)))))"
With the new day comes new strength and new thoughts <URL>,"# ::snt With the new day comes new strength and new thoughts <URL>
(c / come-01
      :ARG1 (a / and
            :op1 (s / strong-02
                  :ARG1-of (n / new-01))
            :op2 (t / think-01
                  :ARG1-of (n2 / new-01)))
      :ARG4 (d / day
            :ARG1-of (n3 / new-01)))"
s greatest gift is its ability to make everything it touches sacred <URL>,"# ::snt s greatest gift is its ability to make everything it touches sacred <URL>
(g / gift-01
      :ARG0 (ii / it)
      :ARG1 (c / capable-01
            :ARG1 ii
            :ARG2 (m / make-02
                  :ARG0 ii
                  :ARG1 (e / everything
                        :ARG1-of (t / touch-01
                              :ARG0 ii
                              :ARG2 (s / sacred)))))
      :ARG1-of (h / have-degree-91
            :ARG2 (g2 / great)
            :ARG3 (m2 / most)))"
It is my chief duty to accomplish humble tasks as though they were great and noble . <URL>,"# ::snt It is my chief duty to accomplish humble tasks as though they were great and noble . <URL>
(d / duty
      :mod (c / chief)
      :poss (ii / i)
      :domain (a / accomplish-01
            :ARG0 ii
            :ARG1 (t / task
                  :ARG1-of (h / humble-01))
            :manner (a2 / and
                  :op1 (g / great)
                  :op2 (n / noble)
                  :domain t)))"
Never let the odds keep you from doing what you know in your heart you were meant to do <URL>,"# ::snt Never let the odds keep you from doing what you know in your heart you were meant to do <URL>
(l / let-01
      :polarity -
      :mode imperative
      :ARG0 (y / you
            :part (h / heart))
      :ARG1 (k / keep-04
            :ARG0 (o / odds)
            :ARG1 y
            :ARG2 (d / do-02
                  :ARG0 y
                  :ARG1 (t / thing
                        :ARG1-of (d2 / do-02
                              :ARG1-of (m / mean-02
                                    :ARG0 y))
                        :ARG1-of (k2 / know-01
                              :ARG0 y
                              :location h))))
      :time (e / ever))"
Supporting another s success won t ever dampen yours <URL>,"# ::snt Supporting another s success won t ever dampen yours <URL>
(d / dampen-01
      :polarity -
      :ARG0 (s / support-01
            :ARG0 (y / you)
            :ARG1 (s2 / succeed-01
                  :ARG0 (a / another)))
      :ARG1 y
      :time (e / ever))"
It is not in the stars to hold our destiny but in ourselves <URL>,"# ::snt It is not in the stars to hold our destiny but in ourselves <URL>
(c / contrast-01
      :ARG1 (h / hold-01
            :polarity -
            :ARG0 (s / star)
            :ARG1 (d / destiny
                  :poss (w / we)))
      :ARG2 (h2 / hold-01
            :ARG0 w
            :ARG1 d
            :location s))"
"Today will never come again . Be a . Be a . Encourage someone . Take time to care . Let your words heal , and not wound . <URL>","# ::snt Today will never come again . Be a . Be a . Encourage someone . Take time to care . Let your words heal , and not wound . <URL>
(m / multi-sentence
      :snt1 (c / come-01
            :polarity -
            :ARG1 (t / today)
            :mod (a / again)
            :time (e / ever))
      :snt2 (h / have-mod-91
            :mode imperative
            :ARG1 (y / you))
      :snt3 (e2 / encourage-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s / someone))
      :snt4 (t2 / take-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (t3 / time)
            :purpose (c2 / care-03
                  :ARG0 y3))
      :snt5 (l / let-01
            :mode imperative
            :ARG0 y3
            :ARG1 (a2 / and
                  :op1 (h2 / heal-01
                        :ARG1 (w / word
                              :poss y3))
                  :op2 (w2 / wound-01
                        :polarity -
                        :ARG1 w))))"
Don t let someone who gave up on their dreams talk you out of yours <URL>,"# ::snt Don t let someone who gave up on their dreams talk you out of yours <URL>
(l / let-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / talk-01
            :ARG0 (s / someone
                  :ARG0-of (g / give-up-07
                        :ARG1 (d / dream-01
                              :ARG0 s)))
            :ARG1 y
            :source (d2 / dream-01
                  :ARG0 y)))"
"I have found that if you life , life will love you back <URL>","# ::snt I have found that if you life , life will love you back <URL>
(f / find-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 (l2 / life)
            :ARG1 (y / you)
            :mod (b / back)
            :condition (l3 / live-01
                  :ARG0 y)))"
