comment,amr
"hm ? Oh no ! I just thought . . . well you didnt exactly need me at the moment , and I feel like I'm crowind you .","# ::snt hm ? Oh no ! I just thought . . . well you didnt exactly need me at the moment , and I feel like I'm crowind you .
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (a / and
            :op1 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (n / need-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 ii
                        :time (m2 / moment)
                        :mod (e / exact))
                  :mod (j / just))
            :op2 (f / feel-01
                  :ARG0 ii
                  :ARG1 (c / crowind-00
                        :ARG0 ii
                        :ARG1 y))))"
""" I dont accept much things , "" he said . "" I was made to give . What do you require , ? "" He asks and stands up , tilting his head .","# ::snt "" I dont accept much things , "" he said . "" I was made to give . What do you require , ? "" He asks and stands up , tilting his head .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (a / accept-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (t / thing
                        :quant (m2 / much))))
      :snt2 (a2 / and
            :op1 (m3 / make-02
                  :ARG1 (g / give-01
                        :ARG0 (h2 / he
                              :part (h3 / head))))
            :op2 (r / require-01
                  :ARG0 (y / you)
                  :ARG1 (a3 / amr-unknown)))
      :snt3 (a4 / and
            :op1 (a5 / ask-01
                  :ARG0 (h4 / he
                        :part h3))
            :op2 (s2 / stand-up-07
                  :ARG1 h4)
            :op3 (t2 / tilting
                  :op1 h3)))"
"made to give huh . . . oh , no i dont need anything , that's sweet . But you dont accept . . . why is that ? he asked the otherm","# ::snt made to give huh . . . oh , no i dont need anything , that's sweet . But you dont accept . . . why is that ? he asked the otherm
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG1 (g / give-01)
            :mod (h / huh))
      :snt2 (c / contrast-01
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (a / anything)
                  :mod (o / oh
                        :mode expressive))
            :ARG2 (s / sweet-03
                  :ARG1 n))
      :snt3 c
      :ARG2 (a2 / accept-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / that)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :snt4 (a4 / ask-01
            :ARG0 (h2 / he)
            :ARG1 a3))"
"He shrugged and gave a confused look . "" I dont know . It is in my programming ... "" he said and took a moment to search >","# ::snt He shrugged and gave a confused look . "" I dont know . It is in my programming ... "" he said and took a moment to search >
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shrug-01
                  :ARG0 (h / he))
            :op2 (g / give-01
                  :ARG0 h
                  :ARG1 (l / look-01
                        :ARG0 h
                        :ARG1-of (c / confuse-01))))
      :snt2 (a2 / and
            :op1 (s2 / say-01
                  :ARG0 (h2 / he)
                  :ARG1 (k / know-01
                        :polarity -
                        :ARG0 h2))
            :op2 (b / be-located-at-91
                  :ARG1 (ii / it)
                  :ARG2 (p / program-01
                        :ARG0 h2)))
      :snt3 (t / take-01
            :ARG0 (s3 / search-01
                  :ARG0 (ii2 / i))
            :ARG1 (m2 / moment)))"
"< through everything , falling silent as he does so .","# ::snt < through everything , falling silent as he does so .
(f / fall-01
      :ARG4 (s / silent)
      :path (e / everything)
      :manner (d / do-02
            :ARG0 (h / he)
            :ARG1 (s2 / so)))"
Mark blinked as he watched . you should accept as well . . . not just give you know . he said as he walked over to virus .,"# ::snt Mark blinked as he watched . you should accept as well . . . not just give you know . he said as he walked over to virus .
(m / multi-sentence
      :snt1 (b / blink-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mark""))
            :time (w / watch-01
                  :ARG0 p))
      :snt2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (r / recommend-01
                  :ARG1 (a / accept-01
                        :ARG0 (y / you)
                        :mod (a2 / as-well)
                        :ARG1-of (c / contrast-01
                              :ARG2 (g / give-know-07
                                    :polarity -
                                    :ARG0 h
                                    :ARG1 y
                                    :mod (j / just)))))
            :time (w2 / walk-01
                  :ARG0 h
                  :ARG2 (v / virus))))"
what are you doing Viri ? he asked as he uncrossed his arms .,"# ::snt what are you doing Viri ? he asked as he uncrossed his arms .
(a / ask-01
      :ARG0 (h / he
            :part (a2 / arm))
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Viri""))
            :ARG1 (a3 / amr-unknown))
      :time (u / uncross-01
            :ARG0 h
            :ARG1 a2))"
"Virus snappdd back to reality and looked to . "" Mark , as you could probably tell , I was made after you . So , I was made >","# ::snt Virus snappdd back to reality and looked to . "" Mark , as you could probably tell , I was made after you . So , I was made >
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / snappdd-01
                  :ARG1 (v / virus)
                  :direction (b / back)
                  :destination (r / reality))
            :op2 (l / look-01
                  :ARG0 v))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / make-01
                  :ARG1 (ii2 / i)
                  :time (a2 / after
                        :op1 (y / you))
                  :ARG1-of (t / tell-01
                        :ARG0 (y2 / you)
                        :ARG1-of (p / possible-01)
                        :mod (p2 / probable)))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""Mark""))))"
"< to work tirelessly for humans and get nothing in return . "" He grins . That didnt sound good at all .","# ::snt < to work tirelessly for humans and get nothing in return . "" He grins . That didnt sound good at all .
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / work-01
                  :ARG0 (h / human)
                  :manner (r / relentless))
            :op2 (g / get-01
                  :ARG0 h
                  :ARG1 (n / nothing
                        :ARG1-of (r2 / return-05))))
      :snt2 (g2 / grin-01
            :ARG0 (h2 / he))
      :snt3 (s / sound-01
            :polarity -
            :ARG1 (t / that)
            :ARG2 (g3 / good-02)
            :mod (a2 / at-all)))"
Mark blinked . Yeah that wasnt good at all ! Thats not good at all ! I mean it ! he said as he placed a hand on virus shoulder .,"# ::snt Mark blinked . Yeah that wasnt good at all ! Thats not good at all ! I mean it ! he said as he placed a hand on virus shoulder .
(m / multi-sentence
      :snt1 (b / blink-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mark"")))
      :snt2 (a / and
            :op1 (g / good-02
                  :polarity -
                  :ARG1 (t / that)
                  :degree (a2 / at-all))
            :op2 (g2 / good-02
                  :polarity -
                  :ARG1 (t2 / that)
                  :degree (a3 / at-all))
            :op3 (m2 / mean-02
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)))
      :snt3 (s / say-01
            :ARG0 (h / he
                  :part (h2 / hand))
            :time (p2 / place-01
                  :ARG0 h
                  :ARG1 h2
                  :ARG2 (s2 / shoulder
                        :part-of (v / virus)))))"
