comment,amr
Not you personally . But the left as a whole .,"# ::snt Not you personally . But the left as a whole .
(m / multi-sentence
      :snt1 (p / personal-02
            :polarity -
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG2 (l / left-19
                  :extent (w / whole))))"
"Nope , not buying that at all . Which side recently was responsible for what amounts to a coup in NC politics ? Not mine .","# ::snt Nope , not buying that at all . Which side recently was responsible for what amounts to a coup in NC politics ? Not mine .
(m / multi-sentence
      :snt1 (b / buy-05
            :polarity -
            :ARG1 (t / that)
            :degree (a / at-all))
      :snt2 (r / responsible-01
            :ARG0 (a2 / amr-unknown
                  :mod (s / side))
            :ARG1 (t2 / thing
                  :ARG1-of (a3 / amount-02
                        :ARG2 (c / coup-01
                              :location (p / politics
                                    :mod (s2 / state
                                          :name (n / name
                                                :op1 ""NC""))))))
            :time (r2 / recent)
            :ARG1-of (r3 / request-confirmation-91
                  :ARG2 (ii / i))))"
"A coup ? Um , what kind of coup took place ?","# ::snt A coup ? Um , what kind of coup took place ?
(m / multi-sentence
      :snt1 (c / coup-01
            :mod (a / amr-unknown))
      :snt2 (c2 / coup-01
            :mod (k / kind
                  :mod (a2 / amr-unknown)))
      :mod (u / um
            :mode expressive))"
If all of those POC were republicans do you think the lines would be drawn the same . No .,"# ::snt If all of those POC were republicans do you think the lines would be drawn the same . No .
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (d / draw-02
                  :ARG1 (l / line)
                  :ARG1-of (s / same-01))
            :polarity (a / amr-unknown)
            :condition (h / have-org-role-91
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Republican""
                                          :op2 ""Party"")))
                        :mod (a2 / all)
                        :ARG1-of (ii / include-91
                              :ARG2 (p3 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 p2))))
                  :ARG2 (m2 / member)))
      :snt2 (h4 / have-polarity-91
            :ARG2 -))"
"They aren't because generally speaking , Repub . policies don't favor PoC .","# ::snt They aren't because generally speaking , Repub . policies don't favor PoC .
(c / cause-01
      :polarity -
      :ARG0 (f / favor-01
            :polarity -
            :ARG0 (p / policy-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n / name
                                          :op1 ""Republican""
                                          :op2 ""Party"")))))
            :ARG1 p2
            :name n
            :op1 ""PoC"")
      :ARG1-of (s / speak-01
            :ARG1-of (g / general-02))
      :ARG1 (t / they))"
Favor ? Nothing is supposed to favor anyone it's supposed to be same rules for all .,"# ::snt Favor ? Nothing is supposed to favor anyone it's supposed to be same rules for all .
(m / multi-sentence
      :snt1 (f / favor-01
            :polarity (a / amr-unknown))
      :snt2 (s / suppose-02
            :polarity (a2 / amr-unknown)
            :ARG1 (n / nothing)
            :ARG2 (f2 / favor-01
                  :ARG0 n
                  :ARG1 (a3 / anyone)))
      :snt3 (s2 / suppose-02
            :ARG1 (r / rule
                  :ARG1-of (s3 / same-01)
                  :beneficiary (a4 / all))))"
"If all the same rules as you say , why do PoC generally vote democrat ? majority of Black women voted ( % ) HRC","# ::snt If all the same rules as you say , why do PoC generally vote democrat ? majority of Black women voted ( % ) HRC
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Democratic""
                        :op2 ""Party""))
            :ARG1 (p2 / political-party
                  :name (n2 / name
                        :op1 ""Republican""
                        :op2 ""Party""))
            :ARG1-of (g / general-02)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (r / rule
                  :ARG1-of (s / same-01
                        :ARG2 (r2 / rule
                              :ARG1-of (s2 / say-01
                                    :ARG0 (y / you))
                              :mod (a2 / all)))))
      :snt2 (v2 / vote-01
            :ARG0 (w / woman
                  :quant (m2 / majority)
                  :ARG1-of (b / black-05))
            :ARG1 (p3 / political-party
                  :name (n3 / name
                        :op1 ""HRC""))))"
They voted to get things from gov . Even though they were voting with the same democrats that instituted Jim Crow,"# ::snt They voted to get things from gov . Even though they were voting with the same democrats that instituted Jim Crow
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (t / they)
            :ARG1 (g / get-01
                  :ARG0 t
                  :ARG1 (t2 / thing)
                  :ARG2 (g2 / government-organization
                        :ARG0-of (g3 / govern-01))))
      :snt2 (h / have-concession-91
            :ARG1 (v2 / vote-01
                  :ARG0 (t3 / they)
                  :accompanier (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party"")))
                        :ARG1-of (s / same-01
                              :ARG0-of (ii / institute-01
                                    :ARG1 (l / law
                                          :name (n2 / name
                                                :op1 ""Jim""
                                                :op2 ""Crow""))))
                        :ARG2-of s))))"
"Southern democrats & northern democrats had v . different ideas , hence many party re-alignments .","# ::snt Southern democrats & northern democrats had v . different ideas , hence many party re-alignments .
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (a / and
                  :op1 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Southern""
                                          :op2 ""Democrat""))))
                  :op2 (p3 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n2 / name
                                          :op1 ""Northern""
                                          :op2 ""Democrat"")))))
            :ARG1 (ii / idea
                  :ARG1-of (d / differ-02)))
      :ARG1 (a2 / align-01
            :ARG1 (p5 / party)
            :quant (m / many)))"
Really ? So post CRA what were the biggest flips . I'll go first . Storm Thurmond . Your turn .,"# ::snt Really ? So post CRA what were the biggest flips . I'll go first . Storm Thurmond . Your turn .
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG1 (p / post-01
                  :ARG0 (y / you)
                  :ARG1 (f / flip-01
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / big)
                              :ARG3 (m2 / most)))))
      :snt3 (g / go-01
            :ARG1 (ii / i)
            :ARG4 (p2 / person
                  :name (n / name
                        :op1 ""Storm""
                        :op2 ""Thurmond"")))
      :snt4 (t / turn-02
            :ARG0 (y2 / you)))"
