comment,amr
"Just to get this straight , according to Democrats , giving the Iranian terror regime access to hundreds of billions of dollars with no restrictions on terror use or ballistic missile testing was good , and killing the terrorist responsible for hundreds of American deaths is bad .","# ::snt Just to get this straight , according to Democrats , giving the Iranian terror regime access to hundreds of billions of dollars with no restrictions on terror use or ballistic missile testing was good , and killing the terrorist responsible for hundreds of American deaths is bad .
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democrat""))))
      :ARG1 (a / and
            :op1 (g / good-02
                  :ARG1 (g2 / give-01
                        :ARG1 (a2 / access-01
                              :ARG0 (r / regime
                                    :mod (t / terror)
                                    :mod (c / country
                                          :name (n2 / name
                                                :op1 ""Iran"")))
                              :ARG1 (m / multiple
                                    :op1 (m2 / monetary-quantity
                                          :quant 100000000000
                                          :unit (d / dollar)))
                              :manner (r2 / restrict-01
                                    :polarity -
                                    :ARG1 (o / or
                                          :op1 (u / use-01
                                                :ARG1 (t2 / terror))
                                          :op2 (t3 / test-01
                                                :ARG1 (m3 / missile
                                                      :mod (b / ballistics))))))
                        :ARG2 r))
            :op2 (b2 / bad-07
                  :ARG1 (k / kill-01
                        :ARG1 (p3 / person
                              :ARG0-of h
                              :ARG1 (c2 / country
                                    :name (n3 / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (t4 / terrorist
                                    :ARG0-of (r3 / responsible-01
                                          :ARG1 (d2 / die-01
                                                :quant m
                                                :op1 100000000)))))))
      :purpose (s2 / straighten-01
            :ARG0 p
            :ARG1 (t5 / this)
            :mod (j / just)))"
Ben did . In his mind . While constructing the strawman he continues using .,"# ::snt Ben did . In his mind . While constructing the strawman he continues using .
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ben"")))
      :snt2 (b / be-located-at-91
            :ARG1 (t / thing
                  :ARG1-of (m2 / mind-05
                        :ARG0 p))
            :ARG2 (c / construct-01
                  :ARG0 p
                  :ARG1 (s / strawman
                        :ARG1-of (u / use-01
                              :ARG0 p
                              :ARG1-of (c2 / continue-01
                                    :ARG0 p))))))"
Yes Ben is excellent at fabricating straw man arguments .,"# ::snt Yes Ben is excellent at fabricating straw man arguments .
(e / excellent-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ben""))
      :ARG2 (f / fabricate-01
            :ARG0 p
            :ARG1 (a / argue-01
                  :ARG0 (m / man
                        :mod (s / straw)))))"
Now what part of what he said isn t true ? I ll wait .,"# ::snt Now what part of what he said isn t true ? I ll wait .
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (a / amr-unknown
                  :part-of (t2 / thing
                        :ARG1-of (s / say-01
                              :ARG0 (h / he))))
            :time (n / now))
      :snt2 (w / wait-01
            :ARG1 (ii / i)))"
Democrats as a group did not say giving access to hundreds of billions of dollars is good . Facts are important . Ben is often light on providing any . He spouts partisan nonsense .,"# ::snt Democrats as a group did not say giving access to hundreds of billions of dollars is good . Facts are important . Ben is often light on providing any . He spouts partisan nonsense .
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party"")))
                  :prep-as (g / group))
            :ARG1 (g2 / good-02
                  :ARG1 (g3 / give-01
                        :ARG1 (a / access-01
                              :ARG1 (m2 / multiple
                                    :op1 (m3 / monetary-quantity
                                          :quant 100000000000
                                          :unit (d / dollar)))))))
      :snt2 (ii / important-01
            :ARG1 (f / fact))
      :snt3 (l / light-06
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Ben""))
            :ARG1 (p4 / provide-01
                  :ARG0 p3
                  :ARG1 (a2 / any))
            :frequency (o / often))
      :snt4 (s2 / spout-01
            :ARG0 (h2 / he)
            :ARG1 (n3 / nonsense
                  :mod (p5 / partisan))))"
I m sorry but what is considered an appropriate people count then ? I ve read countless dismissive comments from Twitter grouping people together under the GOP label . Please stop parsing words ok Sport ?,"# ::snt I m sorry but what is considered an appropriate people count then ? I ve read countless dismissive comments from Twitter grouping people together under the GOP label . Please stop parsing words ok Sport ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 (c2 / consider-01
                        :ARG1 (c3 / count-04
                              :ARG1 (p / person
                                    :ARG1-of (a / appropriate-02))
                              :mod (t / then))))
            :ARG2 (r / read-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c4 / comment-01
                        :ARG0 (p2 / publication
                              :name (n / name
                                    :op1 ""Twitter""))
                        :quant (c5 / countless)
                        :ARG0-of (d / dismiss-01)
                        :ARG0-of (g / group-01
                              :ARG1 (p3 / person)
                              :ARG3 (l / label-01
                                    :ARG0 (p4 / political-party
                                          :name (n2 / name
                                                :op1 ""GOP""))
                                    :ARG1 p3)))))
      :snt2 (s2 / stop-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p5 / parse-01
                  :ARG0 y
                  :ARG1 (w / word))
            :ARG1-of (o / okay-04)
            :polarity (a2 / amr-unknown))
      :snt3 (s3 / sport
            :poss y))"
"Not going to stop parsing words , sport . Ben is allegedly a lawyer and should be well aware of the need to be accurate in his word use . He equates broad support for Iran deal with support for sending Iran its own money back with no strings . Since it was their money that we were","# ::snt Not going to stop parsing words , sport . Ben is allegedly a lawyer and should be well aware of the need to be accurate in his word use . He equates broad support for Iran deal with support for sending Iran its own money back with no strings . Since it was their money that we were
(m / multi-sentence
      :snt1 (s / stop-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / parse-01
                  :ARG0 ii
                  :ARG1 (w / word)
                  :ARG2 (s2 / sport)))
      :snt2 (a / and
            :op1 (l / lawyer
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Ben""))
                  :ARG1-of (a2 / allege-01))
            :op2 (r / recommend-01
                  :ARG1 (r2 / realize-01
                        :ARG0 p2
                        :ARG1 (n2 / need-01
                              :ARG0 p2
                              :ARG1 (a3 / accurate
                                    :domain p2
                                    :topic (u / use-01
                                          :ARG0 p2
                                          :ARG1 (w2 / word
                                                :poss p2)))
                              :degree (w3 / well)))))
      :snt3 (e / equate-01
            :ARG0 (h / he)
            :ARG1 (s3 / support-01
                  :ARG1 (d / deal-01
                        :ARG2 (c / country
                              :name (n3 / name
                                    :op1 ""Iran"")))
                  :ARG1-of (b / broad-02))
            :ARG2 (s4 / support-01
                  :ARG1 (s5 / send-01
                        :ARG1 (m2 / money
                              :poss c
                              :mod (o / own))
                        :ARG2 (b2 / back)
                        :manner (s6 / string
                              :polarity -))))
      :snt4 (c2 / cause-01
            :ARG0 (m3 / money
                  :poss (t / they))
            :ARG1 (w4 / we
                  :domain (ii2 / it))))"
"returning to them then it is likely we could put no strings on it anyway , and compliance such strings would have been impossible to verify . So Ben is making claims that have no basis n law or the actual facts . That is a problem , "" sport . ""","# ::snt returning to them then it is likely we could put no strings on it anyway , and compliance such strings would have been impossible to verify . So Ben is making claims that have no basis n law or the actual facts . That is a problem , "" sport . ""
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / likely-01
                  :ARG1 (p / put-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (s / string)
                        :ARG2 (ii / it)
                        :mod (a2 / anyway)
                        :time (t / then)))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (v / verify-01
                        :ARG1 (c / comply-01
                              :mod (s2 / string
                                    :mod (s3 / such))))))
      :snt2 (ii2 / infer-01
            :ARG1 (c2 / claim-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Ben""))
                  :ARG1 (t2 / thing
                        :ARG1-of (b / base-02
                              :polarity -
                              :ARG2 (o / or
                                    :op1 (l2 / law)
                                    :op2 (f / fact
                                          :ARG1-of (a3 / actual-02))))))
            :snt3 (p4 / problem
                  :domain (s4 / sport))))"
"More than their own money was sent back to them Sport . And it was given to them in cash . They also got access to financial institutions , by the way the money has funded Hamas for years now , another terrorist grouping you probably embrace","# ::snt More than their own money was sent back to them Sport . And it was given to them in cash . They also got access to financial institutions , by the way the money has funded Hamas for years now , another terrorist grouping you probably embrace
(m / multi-sentence
      :snt1 (s / send-01
            :ARG1 (t / thing
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (m3 / money
                              :poss (t2 / they))))
            :ARG2 (s2 / sport)
            :ARG4 (t3 / they)
            :mod (b / back))
      :snt2 (a / and
            :op2 (g / give-01
                  :ARG1 (ii / it)
                  :ARG2 t3
                  :manner (c / cash)))
      :snt3 (a2 / access-01
            :ARG0 (t4 / they)
            :ARG1 (ii2 / institution
                  :mod (f / finance))
            :mod (a3 / also))
      :snt4 (f2 / fund-01
            :ARG0 (m4 / money)
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""Hamas"")
                  :ARG1-of (m5 / mean-01
                        :ARG2 (t5 / thing
                              :ARG1-of (g2 / group-01)
                              :mod (t6 / terrorist)
                              :mod (a4 / another)
                              :ARG1-of (e / embrace-01
                                    :ARG0 (y / you)
                                    :mod (p / probable))))
                  :duration (m6 / multiple
                        :op1 (t7 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))
            :mod (b2 / by-the-way)))"
How stupid are you ? Do you actually read anything ? We settled a lawsuit in which they were claiming more money than we paid . The money was sent in cash to comply with legal restrictions Congress had put in place . We cannot stop Iran from using financial institutions . You clearly,"# ::snt How stupid are you ? Do you actually read anything ? We settled a lawsuit in which they were claiming more money than we paid . The money was sent in cash to comply with legal restrictions Congress had put in place . We cannot stop Iran from using financial institutions . You clearly
(m / multi-sentence
      :snt1 (s / stupid
            :degree (a / amr-unknown)
            :domain (y / you))
      :snt2 (r / read-01
            :ARG0 (y2 / you)
            :ARG1 (a2 / anything)
            :ARG1-of (a3 / actual-02))
      :snt3 (s2 / settle-02
            :ARG0 (w / we)
            :ARG1 (s3 / sue-02
                  :ARG0 (t / they)
                  :ARG2 (c / claim-02
                        :ARG0 t
                        :ARG1 (m2 / money
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (m3 / more)
                                    :ARG4 (m4 / money
                                          :ARG1-of (p / pay-01
                                                :ARG0 w)))))))
      :snt4 (s4 / send-01
            :ARG1 (m5 / money)
            :manner (c2 / cash)
            :purpose (c3 / comply-01
                  :ARG0 m5
                  :ARG1 (r2 / restrict-01
                        :ARG1-of (l / legal-02)
                        :ARG1-of (p2 / put-03
                              :ARG0 (g / government-organization
                                    :name (n / name
                                          :op1 ""Congress""))
                              :ARG2 (ii / in-place)))))
      :snt5 (p3 / possible-01
            :polarity -
            :ARG1 (s5 / stop-03
                  :ARG0 (w2 / we)
                  :ARG1 (c4 / country
                        :name (n2 / name
                              :op1 ""Iran""))
                  :ARG2 (u / use-01
                        :ARG0 c4
                        :ARG1 (ii2 / institution
                              :mod (f / finance))))
            :ARG1-of (c5 / clear-06))
      :snt6 (y3 / you))"
