comment,amr
"Democratic Rep . Luis Gutirrez to boycott Trump's inauguration over "" hatred , bigotry "" <URL> <URL>","# ::snt Democratic Rep . Luis Gutirrez to boycott Trump's inauguration over "" hatred , bigotry "" <URL> <URL>
(u / urge-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Luis""
                  :op2 ""Gutirrez"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Democratic""))
                  :ARG2 (m / member)))
      :ARG1 p
      :ARG2 (b / boycott-01
            :ARG0 p
            :ARG1 (ii / inaugurate-01
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Trump"")))
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (h2 / hatred)
                        :op2 (b2 / bigotry)))))"
What hate ? This man is a congressman and a gentleman,"# ::snt What hate ? This man is a congressman and a gentleman
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG1 (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (h2 / have-org-role-91
                  :ARG0 (m2 / man
                        :mod (t / this))
                  :ARG2 (c / congressman))
            :op2 (g / gentleman
                  :domain m2)))"
if u can't see the hypocrisy then u are part of the problem .,"# ::snt if u can't see the hypocrisy then u are part of the problem .
(h / have-part-91
      :ARG1 (p / problem)
      :ARG2 (y / you)
      :condition (p2 / possible-01
            :polarity -
            :ARG1 (s / see-01
                  :ARG0 y
                  :ARG1 (h2 / hypocrisy))))"
There is no hypocrisy in & any minority standing against white supremacy he will make Latinos a force,"# ::snt There is no hypocrisy in & any minority standing against white supremacy he will make Latinos a force
(a / and
      :op1 (h / hypocrisy
            :polarity -)
      :op2 (s / stand-11
            :ARG0 (m / minority
                  :mod (a2 / any))
            :prep-against (s2 / supremacy
                  :mod (p / person
                        :ARG1-of (w / white-02)))
            :ARG0-of (c / cause-01
                  :ARG1 (m2 / make-02
                        :ARG0 s
                        :ARG1 (f / force
                              :domain (p2 / person
                                    :mod (e / ethnic-group
                                          :name (n / name
                                                :op1 ""Latino""))))))))"
"you realize that latinos and blacks voted for Trump , right ? R they <URL>","# ::snt you realize that latinos and blacks voted for Trump , right ? R they <URL>
(r / request-confirmation-91
      :ARG1 (r2 / realize-01
            :ARG0 (y / you)
            :ARG1 (v / vote-01
                  :ARG0 (a / and
                        :op1 (l / latino)
                        :op2 (p / person
                              :ARG1-of (b / black-05)))
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Trump""))))
      :ARG2 y)"
"Roderick is showing us his bias , racism and hatred for whites . I think we should let him","# ::snt Roderick is showing us his bias , racism and hatred for whites . I think we should let him
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Roderick""))
            :ARG1 (a / and
                  :op1 (b / bias-01
                        :ARG1 p)
                  :op2 (r / racism)
                  :op3 (h / hate-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG1-of (w / white-02))))
            :ARG2 (w2 / we))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r2 / recommend-01
                  :ARG1 (l / let-01
                        :ARG0 (w3 / we)
                        :ARG1 (h2 / he)))))"
Huh ? Stop with the meth you're not making sense,"# ::snt Huh ? Stop with the meth you're not making sense
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / meth)
            :ARG1-of (s2 / sense-02
                  :polarity -
                  :ARG2 (y2 / you))))"
I knew you would start to spew if I just allowed u the opportunity . Thanks proving me right ! rofl !,"# ::snt I knew you would start to spew if I just allowed u the opportunity . Thanks proving me right ! rofl !
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (s / start-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / spew-01
                        :ARG0 y)
                  :condition (a / allow-01
                        :ARG0 ii
                        :ARG1 (o / opportunity)
                        :ARG2 y
                        :mod (j / just))))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)
            :ARG2 (p / prove-01
                  :ARG0 y2
                  :ARG1 (r / right-06
                        :ARG1 ii2)))
      :snt3 (r2 / rofl
            :mode expressive))"
"Just guessing , but a beautiful pic of Trump will fuel the flames of Roderick's <URL>","# ::snt Just guessing , but a beautiful pic of Trump will fuel the flames of Roderick's <URL>
(c / contrast-01
      :ARG1 (g / guess-01
            :ARG0 (ii / i)
            :mod (j / just))
      :ARG2 (f / fuel-01
            :ARG1 (f2 / flame
                  :poss (p / person
                        :name (n / name
                              :op1 ""Roderick"")))
            :ARG2 (p2 / pic
                  :topic (p3 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1-of (b / beautiful-02))))"
"This sums up how black , Latino , Native Am , Lib voters feel . Not funny , Trump voters think so . OK laugh . <URL>","# ::snt This sums up how black , Latino , Native Am , Lib voters feel . Not funny , Trump voters think so . OK laugh . <URL>
(m / multi-sentence
      :snt1 (s / sum-up-01
            :ARG0 (t / this)
            :ARG1 (f / feel-01
                  :ARG0 (p / person
                        :ARG0-of (v / vote-01)
                        :mod (e / ethnic-group
                              :name (n / name
                                    :op1 ""Latino""))
                        :mod e
                        :name (n2 / name
                              :op1 ""Native""
                              :op2 ""Am""))
                  :mod e
                  :name (n3 / name
                        :op1 ""Lib"")))
      :snt2 (f2 / funny
            :polarity -
            :domain (t2 / think-01
                  :ARG0 (p2 / person
                        :ARG0-of (v2 / vote-01)
                        :mod (p3 / person
                              :name (n4 / name
                                    :op1 ""Trump"")))
                  :ARG1 (s2 / so)))
      :snt3 (l / laugh-01
            :ARG1-of (o / okay-01)))"
