comment,amr
"I've always liked evidence , personally and professionally , but if you have none don't worry about it .","# ::snt I've always liked evidence , personally and professionally , but if you have none don't worry about it .
(c / contrast-01
      :ARG1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (e / evidence-01)
            :time (a / always)
            :manner (a2 / and
                  :op1 (p / personal-02)
                  :op2 (p2 / professional)))
      :ARG2 (w / worry-02
            :polarity -
            :ARG0 e
            :ARG1 (y / you)
            :condition (h / have-03
                  :ARG0 y
                  :ARG1 e)))"
"that's not a statement which is consistent with voting for Brexit . DO worry about it . As for the pissing UKIP thug , ask the press","# ::snt that's not a statement which is consistent with voting for Brexit . DO worry about it . As for the pissing UKIP thug , ask the press
(m / multi-sentence
      :snt1 (c / consistent-01
            :polarity -
            :ARG1 (s / state-01
                  :domain (t / that))
            :ARG2 (v / vote-01
                  :ARG1 (p / political-party
                        :name (n / name
                              :op1 ""Leave""
                              :op2 ""Britain""))))
      :snt2 (w / worry-01
            :ARG0 (ii / it)
            :ARG1 (y / you))
      :snt3 (a / ask-01
            :mode imperative
            :ARG0 (p2 / press)
            :ARG2 (t2 / thug
                  :ARG0-of (p3 / piss-03)
                  :mod p
                  :name (n2 / name
                        :op1 ""UKIP""))))"
> > and lies please remind me how the emergency budget promised by Project Fear was for you . Or the immediate recession > >,"# ::snt > > and lies please remind me how the emergency budget promised by Project Fear was for you . Or the immediate recession > >
(m / multi-sentence
      :snt1 (a / and
            :op2 (l / lie-08)
            :polite +
            :ARG0-of (r / remind-01
                  :ARG1 (t / thing
                        :manner-of (b / budget-01
                              :ARG2 (e / emergency)
                              :ARG2-of (p / promise-01
                                    :ARG0 (p2 / project
                                          :name (n / name
                                                :op1 ""Project""
                                                :op2 ""Fear"")))
                              :beneficiary (y / you))
                        :ARG2 (ii / i))
                  :ARG2 ii))
      :snt2 (o / or
            :op2 (r2 / recession-02
                  :time (ii2 / immediate))))"
did you actually listen to the Autumn Statement ?,"# ::snt did you actually listen to the Autumn Statement ?
(l / listen-01
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Autumn""
                  :op2 ""Statement""))
      :polarity (a / amr-unknown)
      :ARG1-of (a2 / actual-02))"
"Yes . Please remind me how the immediate emergency budget , interest rate rises , recession and the other Proj Fear lies went .","# ::snt Yes . Please remind me how the immediate emergency budget , interest rate rises , recession and the other Proj Fear lies went .
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (r / remind-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (t / thing
                  :manner-of (g / go-06
                        :ARG0 (a / and
                              :op1 (b / budget-01
                                    :mod (e / emergency)
                                    :mod (ii / immediate))
                              :op2 (r2 / rise-01
                                    :ARG1 (r3 / rate
                                          :mod (ii2 / interest)))
                              :op3 (r4 / recession-02)
                              :op4 (l / lie-08
                                    :ARG1 (f / fear-01
                                          :mod (f2 / false))
                                    :mod (o / other))))
                  :ARG2 (ii3 / i))))"
There was no immediate mass loss of jobs . Another Project Fear lie . There's a theme building there,"# ::snt There was no immediate mass loss of jobs . Another Project Fear lie . There's a theme building there
(m / multi-sentence
      :snt1 (l / lose-02
            :polarity -
            :ARG1 (j / job)
            :mod (m2 / mass)
            :time (ii / immediate))
      :snt2 (l2 / lie-08
            :ARG1 (f / fear-01
                  :mod (a / another))
            :mod (p / project))
      :snt3 (b / build-01
            :ARG1 (t / theme)
            :location (t2 / there)))"
"yes , you can't prove any of them were lies . How's your m per week for the NHS looking ?","# ::snt yes , you can't prove any of them were lies . How's your m per week for the NHS looking ?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (p2 / prove-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (l / lie-08)
                        :mod (a / any)
                        :ARG1-of (ii / include-91
                              :ARG2 (t2 / they)))))
      :snt2 (l2 / look-01
            :ARG0 (y2 / you)
            :ARG1 (a2 / amr-unknown
                  :domain (r / rate-entity-91
                        :ARG1 (m2 / monetary-quantity
                              :poss y2)
                        :ARG2 (t3 / temporal-quantity
                              :quant 1
                              :unit (w / week))))
            :beneficiary (g / government-organization
                  :name (n / name
                        :op1 ""NHS""))))"
"m ? Don't know if you realise but we haven't left the EU . But that's a fact so you wouldn't know , would you ?","# ::snt m ? Don't know if you realise but we haven't left the EU . But that's a fact so you wouldn't know , would you ?
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :concession (r / realize-01
                  :polarity -
                  :ARG0 y))
      :snt2 (c / contrast-01
            :ARG1 (l / leave-11
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""EU"")))
            :ARG2 (f / fact
                  :domain (t / that)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (k2 / know-01
                              :polarity -
                              :ARG0 (y2 / you))))
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 y2)))"
"don't bother mate , he'll just give you the standard UKIP drivel","# ::snt don't bother mate , he'll just give you the standard UKIP drivel
(b / bother-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / mate)
      :ARG1-of (c / cause-01
            :ARG0 (g / give-01
                  :ARG0 m
                  :ARG1 (d / drivel
                        :ARG1-of (s / standard-02)
                        :mod (p / political-party
                              :name (n / name
                                    :op1 ""UKIP"")))
                  :ARG2 y
                  :mod (j / just))))"
it really is hard work trying to get through to them,"# ::snt it really is hard work trying to get through to them
(h / hard-02
      :ARG1 (w / work-01
            :ARG1 (t / try-01
                  :ARG1 (g / get-through-12
                        :ARG1 (t2 / they))))
      :ARG1-of (r / real-04))"
But thanks for your snowflake reaction . Do you believe Project Fear too ?,"# ::snt But thanks for your snowflake reaction . Do you believe Project Fear too ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (t / thank-01
                  :ARG1 (y / you)
                  :ARG2 (r / react-01
                        :ARG0 y
                        :ARG1 (s / snowflake))))
      :snt2 (b / believe-01
            :ARG0 (y2 / you)
            :ARG1 (f / fear-01
                  :mod (p / project))
            :polarity (a / amr-unknown)
            :mod (t2 / too)))"
both campaigns were rubbish but the least rubbish one won so get over it,"# ::snt both campaigns were rubbish but the least rubbish one won so get over it
(c / contrast-01
      :ARG1 (r / rubbish
            :domain (c2 / campaign-01
                  :mod (b / both)))
      :ARG2 (w / win-01
            :ARG0 (c3 / campaign-01
                  :mod (r2 / rubbish
                        :mod (l / least)))
            :ARG0-of (c4 / cause-01
                  :ARG1 (o / over-02
                        :mode imperative
                        :ARG1 (y / you)
                        :ARG2 (ii / it)))))"
so get over it ? You don't believe in democracy then . Sorry but I do so get over it,"# ::snt so get over it ? You don't believe in democracy then . Sorry but I do so get over it
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (o / over-02
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG2 (ii / it)))
      :snt2 (c2 / cause-01
            :ARG1 (b / believe-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (d / democracy)
                  :time (t / then)))
      :snt3 (c3 / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii2 / i)
                  :ARG2 (b2 / believe-01
                        :ARG0 ii2
                        :ARG1 d))
            :ARG2 (b3 / believe-01
                  :ARG0 ii2
                  :ARG1 (ii3 / it)
                  :ARG2-of (ii4 / infer-01))))"
I do believe in democracy and democracy chose Brexit,"# ::snt I do believe in democracy and democracy chose Brexit
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / democracy)
            :op2 (c / choose-01
                  :ARG0 d
                  :ARG1 (e / event
                        :name (n / name
                              :op1 ""Brexit"")))))"
"no , democracy is not an event , it's a process . And it was only an opinion poll anyway","# ::snt no , democracy is not an event , it's a process . And it was only an opinion poll anyway
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (e / event
                  :polarity -
                  :domain (d / democracy))
            :ARG2 (p / process-02
                  :ARG1 d))
      :snt2 (a / and
            :op2 (p2 / poll-01
                  :ARG2 (o / opine-01)
                  :mod (o2 / only)
                  :mod (a2 / anyway))))"
PS pls don't be so tedious as to send a screenshot of that pamphlet - it makes no difference,"# ::snt PS pls don't be so tedious as to send a screenshot of that pamphlet - it makes no difference
(p / post-scriptum
      :domain (t / tedious
            :polarity -
            :domain (y / you)
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (s / so)
                  :ARG6 (s2 / send-01
                        :ARG0 y
                        :ARG1 (s3 / screenshot-01
                              :ARG1 (p2 / pamphlet
                                    :mod (t2 / that)))
                        :ARG0-of (c / cause-01
                              :ARG1 (d / differ-02
                                    :polarity -))))))"
