comment,amr
"<URL> "" The psychologist who has observed the development of gifted children over a long period of time from early childhood to maturity , evolves the idea that there is a certain restricted portion of the total range of intelligence which is most favorable ... "" /","# ::snt <URL> "" The psychologist who has observed the development of gifted children over a long period of time from early childhood to maturity , evolves the idea that there is a certain restricted portion of the total range of intelligence which is most favorable ... "" /
(e / evolve-01
      :ARG0 (p / psychologist
            :ARG0-of (o / observe-01
                  :ARG1 (d / develop-02
                        :ARG1 (c / child
                              :ARG1-of (g / gift-01))
                        :duration (b / between
                              :op1 (c2 / childhood
                                    :mod (e2 / early))
                              :op2 (m / mature-02
                                    :ARG1 c))
                        :duration (p2 / period
                              :ARG1-of (l / long-03)))))
      :ARG1 (ii / idea
            :topic (p3 / portion
                  :ARG1-of (r / restrict-01)
                  :part-of (r2 / range-01
                        :ARG1 (ii2 / intelligent-01)
                        :ARG2 (f / favorable
                              :ARG2-of (h / have-degree-91
                                    :ARG1 r2
                                    :ARG3 (m2 / most)))
                        :mod (c3 / certain)))))"
""" ... to the development of successful and well-rounded personality in the world as it now exists . This limited range appears to be somewhere between and IQ . Children and adolescents in this area are enough more intelligent than the average to win the confidence of ... "" /","# ::snt "" ... to the development of successful and well-rounded personality in the world as it now exists . This limited range appears to be somewhere between and IQ . Children and adolescents in this area are enough more intelligent than the average to win the confidence of ... "" /
(m / multi-sentence
      :snt1 (d / develop-02
            :ARG1 (p / personality
                  :ARG1-of (s / succeed-01)
                  :ARG1-of (r / round-06
                        :ARG1-of (w / well-09)))
            :location (w2 / world)
            :ARG1-of (e / exist-01
                  :time (n / now)))
      :snt2 (a / appear-02
            :ARG1 (r2 / range-01
                  :ARG1 (t / this)
                  :ARG1-of (l / limit-01)
                  :mod (s2 / somewhere
                        :op1 (b / between
                              :op1 (q / quotient
                                    :quant-of (ii / intelligent-01))
                              :op2 (q2 / quotient
                                    :quant-of (ii2 / intelligent-01)))))
            :snt3 (h / have-degree-91
                  :ARG1 (a2 / and
                        :op1 (c / child)
                        :op2 (a3 / adolescent)
                        :location (a4 / area
                              :mod (t2 / this)))
                  :ARG2 (ii3 / intelligent-01)
                  :ARG3 (m2 / more)
                  :ARG4 (a5 / average))
            :ARG6 (w3 / win-01
                  :ARG0 a2
                  :ARG1 (c2 / confident-01
                        :ARG1 a2))))"
""" ... large numbers of their fellows , which brings about leadership , and to manage their own lives with superior efficiency . Moreover , there are enough of them to afford mutual esteem and understanding . But those of IQ and beyond are too intelligent to be understood by the .. "" /","# ::snt "" ... large numbers of their fellows , which brings about leadership , and to manage their own lives with superior efficiency . Moreover , there are enough of them to afford mutual esteem and understanding . But those of IQ and beyond are too intelligent to be understood by the .. "" /
(m / multi-sentence
      :snt1 (b / bring-about-05
            :ARG0 (f / fellow
                  :quant (n / number
                        :mod (l / large))
                  :poss (t / they))
            :ARG1 (a / and
                  :op1 (l2 / lead-02
                        :ARG0 f)
                  :op2 (m2 / manage-01
                        :ARG0 f
                        :ARG1 (l3 / life
                              :poss t)
                        :manner (e / efficient-01
                              :ARG1-of (s / superior-01)))))
      :snt2 (a2 / and
            :op2 (h / have-quant-91
                  :ARG1 (t2 / they)
                  :ARG3 (e2 / enough)
                  :ARG6 (a3 / afford-01
                        :ARG0 t2
                        :ARG1 (a4 / and
                              :op1 (e3 / esteem-01
                                    :ARG0 t2
                                    :mod (m3 / mutual))
                              :op2 (u / understand-01
                                    :ARG0 t2)))))
      :snt3 (c / contrast-01
            :ARG2 (ii / intelligent-01
                  :ARG1 (t3 / that
                        :mod (q / quotient
                              :quant-of (ii2 / intelligent-01))
                        :mod (b2 / beyond
                              :op1 q))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 t3
                        :ARG3 (t4 / too)
                        :ARG6 (p / possible-01
                              :polarity -
                              :ARG1 (u2 / understand-01
                                    :ARG0 (p2 / person
                                          :ARG0-of (ii3 / intelligent-01))))))))"
""" ... general run of persons with whom they make contact . They are too infrequent to find congenial companions . They have to contend with loneliness and personal isolation from their contemporaries throughout the period of their immaturity . "" /","# ::snt "" ... general run of persons with whom they make contact . They are too infrequent to find congenial companions . They have to contend with loneliness and personal isolation from their contemporaries throughout the period of their immaturity . "" /
(m / multi-sentence
      :snt1 (r / run-01
            :ARG1 (p / person
                  :ARG1-of (c / contact-01
                        :ARG0 (t / they)))
            :ARG1-of (g / general-02))
      :snt2 (h / have-degree-91
            :ARG1 (t2 / they)
            :ARG2 (f / frequent-02
                  :polarity -
                  :ARG1 (f2 / find-01
                        :ARG0 t2
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 t2
                                    :ARG2 (c2 / companion
                                          :ARG0-of (c3 / congenial-02))))))
            :ARG3 (t3 / too)
            :ARG6 (o / obligate-01
                  :ARG1 t2
                  :ARG2 (c4 / contend-02
                        :ARG0 t2
                        :ARG1 (a / and
                              :op1 (l / loneliness)
                              :op2 (ii / isolate-01
                                    :ARG1 t2
                                    :ARG2 (p3 / person
                                          :ARG0-of h2
                                          :ARG1 t2
                                          :ARG2 (p4 / peer)))
                              :ARG1-of (p5 / personal-02))
                        :time (p6 / period
                              :time-of (m2 / mature-02
                                    :polarity -
                                    :ARG1 t2))))))"
""" The implication is that there is a limit beyond which genuine communication between different levels of intelligence becomes impossible . "" /","# ::snt "" The implication is that there is a limit beyond which genuine communication between different levels of intelligence becomes impossible . "" /
(ii / imply-01
      :ARG1 (l / limit-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (c / communicate-01
                        :ARG0 (l2 / level
                              :mod (ii2 / intelligence)
                              :ARG1-of (d / differ-02))
                        :mod (g / genuine)))
            :ARG2 (b / beyond)
            :op1-of b))"
""" There are those who insist that all differences are qualitative , and those who with equal conviction maintain that they are exclusively quantitative . The true answer is that they are both . General intelligence , for example , is undoubtedly quantitative in the sense that ... "" /","# ::snt "" There are those who insist that all differences are qualitative , and those who with equal conviction maintain that they are exclusively quantitative . The true answer is that they are both . General intelligence , for example , is undoubtedly quantitative in the sense that ... "" /
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :ARG0-of (ii / insist-01
                        :ARG1 (q / quantitative
                              :domain (d / differ-02
                                    :mod (a2 / all)))))
            :op2 (p2 / person
                  :ARG0-of (m2 / maintain-01
                        :ARG1 (q2 / quantitative
                              :domain d
                              :ARG2-of (e / exclusive-02))
                        :ARG1-of (c / conviction-02
                              :ARG1-of (e2 / equal-01)))))
      :snt2 (a3 / answer-01
            :ARG2 (t / they
                  :mod (b / both))
            :ARG1-of (t2 / true-01))
      :snt3 (q3 / quantitative
            :domain (ii2 / intelligence
                  :ARG1-of (g / general-02)
                  :ARG0-of (e3 / exemplify-01))
            :ARG1-of (d2 / doubt-01
                  :polarity -)
            :manner (s / sense)))"
""" ... it consists of varying amounts of the same basic stuff ( e . g . , mental energy ) which can be expressed by continuous numerical measures like intelligence Quotients or Mental-Age scores , and these are as real as any physical measurements are . But it is equally certain that ... "" /","# ::snt "" ... it consists of varying amounts of the same basic stuff ( e . g . , mental energy ) which can be expressed by continuous numerical measures like intelligence Quotients or Mental-Age scores , and these are as real as any physical measurements are . But it is equally certain that ... "" /
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / consist-01
                  :ARG1 (ii / it)
                  :ARG2 (a2 / amount
                        :ARG1-of (v / vary-01)
                        :quant-of (s / stuff
                              :mod (b / basic)
                              :ARG1-of (s2 / same-01)
                              :example (e / energy
                                    :mod (m2 / mind))
                              :ARG1-of (e2 / express-01
                                    :ARG0 (m3 / measure-01
                                          :mod (n / numerical)
                                          :ARG1-of (c2 / continue-01)
                                          :example (o / or
                                                :op1 (q / quotient
                                                      :mod (ii2 / intelligence))
                                                :op2 (s3 / score-01
                                                      :ARG3 (a3 / age
                                                            :mod (m4 / mental)))))
                                    :ARG1-of (p / possible-01)))))
            :op2 (h / have-degree-91
                  :ARG1 a2
                  :ARG2 (r / real-04
                        :ARG1 a2)
                  :ARG3 (e3 / equal)
                  :ARG4 m3
                  :mod (p2 / physical)
                  :mod (a4 / any)))
      :snt2 (c3 / contrast-01
            :ARG2 (k / know-01
                  :ARG1 (ii3 / it)
                  :ARG1-of (e4 / equal-01))))"
""" ... our description of the difference between a genius and an average person by a statement to the effect that he has an IQ greater by this or that amount , does not describe the difference between them as completely or in the same way as when we say that a mile is much ... "" /8","# ::snt "" ... our description of the difference between a genius and an average person by a statement to the effect that he has an IQ greater by this or that amount , does not describe the difference between them as completely or in the same way as when we say that a mile is much ... "" /8
(d / describe-01
      :polarity -
      :ARG0 (d2 / describe-01
            :ARG0 (w / we)
            :ARG1 (d3 / differ-02
                  :ARG1 (g / genius)
                  :ARG2 (p / person
                        :ARG1-of (a / average-04)))
            :ARG3 (s / state-01
                  :ARG0 w
                  :ARG1 (h / have-degree-91
                        :ARG1 (q / quotient
                              :quant-of (ii / intelligent-01))
                        :ARG2 (g2 / great)
                        :ARG3 (m / more)
                        :ARG4 (o / or
                              :op1 (t / this)
                              :op2 (a2 / amount
                                    :mod (t2 / that))))
                  :ARG0-of (e / effect-03
                        :ARG1 (h2 / have-03
                              :ARG0 p
                              :ARG1 q))))
      :ARG1 d3
      :ARG3 (o2 / or
            :op1 (c / complete-02)
            :op2 (w2 / way
                  :ARG1-of (s2 / same-01
                        :ARG2 (w3 / way
                              :manner-of (s3 / say-01
                                    :ARG0 w
                                    :ARG1 (m2 / much
                                          :domain (d4 / distance-quantity
                                                :quant 1
                                                :unit (m3 / mile)))))))))"
""" ... longer than an inch . The genius ( as regards intellectual ability ) not only has an IQ of say points more than the average person , but in virtue of this difference acquires seemingly new aspects ( potentialities ) or characteristics . These seemingly new aspects or ... "" /","# ::snt "" ... longer than an inch . The genius ( as regards intellectual ability ) not only has an IQ of say points more than the average person , but in virtue of this difference acquires seemingly new aspects ( potentialities ) or characteristics . These seemingly new aspects or ... "" /
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (g / genius
                  :topic (c / capable-01
                        :ARG2 (ii / intellectual)))
            :ARG2 (l / long-03
                  :ARG1 g)
            :ARG3 (m2 / more)
            :ARG4 (d / distance-quantity
                  :quant 1
                  :unit (ii2 / inch)))
      :snt2 (c2 / contrast-01
            :ARG1 (h2 / have-03
                  :ARG0 g
                  :ARG1 (q / quotient
                        :quant-of (p / point
                              :ARG1-of (s / say-01)))
                  :mod (o / only
                        :polarity -))
            :ARG2 (a / acquire-01
                  :ARG0 g
                  :ARG1 (o2 / or
                        :op1 (a2 / aspect
                              :ARG1-of (n / new-01
                                    :ARG1-of (s2 / seem-01)))
                        :op2 (c3 / characteristic-02
                              :ARG1 g))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (d2 / differ-02
                              :mod (t / this)))))
      :snt3 (o3 / or
            :op1 (a3 / aspect
                  :ARG1-of (n2 / new-01
                        :ARG1-of (s3 / seem-01)))
            :op2 (a4 / aspect
                  :ARG1-of (n3 / new-01
                        :ARG1-of (s4 / seem-01)))))"
""" ... characteristics , in their totality , are what go to make up the "" qualitative "" difference between them . Wechsler is saying quite plainly that those with IQs above are different in kind from those below that level . He is saying that they are a different kind of mind . "" /","# ::snt "" ... characteristics , in their totality , are what go to make up the "" qualitative "" difference between them . Wechsler is saying quite plainly that those with IQs above are different in kind from those below that level . He is saying that they are a different kind of mind . "" /
(m / multi-sentence
      :snt2 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Wechsler""))
            :ARG1 (d / differ-02
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-03
                              :ARG1 (q / quotient
                                    :quant 1
                                    :ARG1-of (ii / intelligent-01)
                                    :mod (a / above))))
                  :ARG2 (p3 / person
                        :ARG0-of (h2 / have-03
                              :ARG1 (q2 / quotient
                                    :quant 1
                                    :ARG1-of (ii2 / intelligent-01)
                                    :mod (b / below
                                          :op1 (l / level
                                                :mod (t / that))))))
                  :mod (k / kind))
            :manner (p4 / plain
                  :degree (q3 / quite)))
      :snt3 (s2 / say-01
            :ARG0 (h3 / he)
            :ARG1 (d2 / differ-02
                  :ARG1 (m2 / mind
                        :mod (k2 / kind)
                        :domain (t2 / they)))))"
