comment,amr
Whereas I'm getting ready to P2 Maybe I've gone way too progressive but has pushed me that way !,"# ::snt Whereas I'm getting ready to P2 Maybe I've gone way too progressive but has pushed me that way !
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (g / go-01
                  :ARG1 (ii / i)
                  :ARG2 (p2 / progressive-02
                        :ARG1 ii
                        :ARG2-of (h / have-degree-91
                              :ARG1 ii
                              :ARG3 (t / too
                                    :mod (w / way))))))
      :ARG2 (p3 / push-01
            :ARG0 ii
            :ARG1 ii
            :ARG2 p2)
      :time (r / ready-02
            :ARG1 ii
            :ARG2 (t2 / thing
                  :name (n / name
                        :op1 ""P2""))))"
Don't drive a political wedge between people.Focus is still the same.Trying to make a better future.It ' s just differing views,"# ::snt Don't drive a political wedge between people.Focus is still the same.Trying to make a better future.It ' s just differing views
(m / multi-sentence
      :snt1 (d / drive-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / wedge-01
                  :ARG1 (p / person)
                  :ARG2 (p2 / politics)))
      :snt2 (s / same-01
            :ARG1 (f / focus-01)
            :mod (s2 / still))
      :snt3 (t / try-01
            :ARG1 (m2 / make-01
                  :ARG1 (f2 / future
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 f2)
                              :ARG3 (m3 / more)))))
      :snt4 (v / view
            :ARG1-of (d2 / differ-02)
            :domain (ii / it)
            :mod (j / just)))"
I'm afraid that Trump's legitimised hate speech and that's going to drive a wedge . Until he apologises the lines are drawn .,"# ::snt I'm afraid that Trump's legitimised hate speech and that's going to drive a wedge . Until he apologises the lines are drawn .
(m / multi-sentence
      :snt1 (f / fear-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s / speak-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1 (h / hate-01)
                        :ARG1-of (l / legitimize-01))
                  :op2 (d / drive-02
                        :ARG0 s
                        :ARG1 (w / wedge))))
      :snt2 (d2 / draw-02
            :ARG1 (l2 / line)
            :time (u / until
                  :op1 (a2 / apologize-01
                        :ARG0 p))))"
He did apologise at the debate . What now ?,"# ::snt He did apologise at the debate . What now ?
(m / multi-sentence
      :snt1 (a / apologize-01
            :ARG0 (h / he)
            :location (d / debate-01))
      :snt2 (a2 / amr-unknown
            :time (n / now)))"
He didn't apologise .. he's got a complex . I think he has to beg forgiveness . Literally bear his heart and soul .,"# ::snt He didn't apologise .. he's got a complex . I think he has to beg forgiveness . Literally bear his heart and soul .
(m / multi-sentence
      :snt1 (a / apologize-01
            :polarity -
            :ARG0 (h / he))
      :snt2 (h2 / have-03
            :ARG0 (h3 / he
                  :part (h4 / heart)
                  :part (s / soul))
            :ARG1 (c / complex))
      :snt3 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 h3
                  :ARG2 (b / beg-01
                        :ARG0 h3
                        :ARG1 (f / forgive-01
                              :ARG1 h3))))
      :snt4 (b2 / bear-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 h4
                  :op2 s)
            :manner (l / literal)))"
He gave it the attention it was worth . ish year old comments that harmed no-one and even expressed shock that they consented,"# ::snt He gave it the attention it was worth . ish year old comments that harmed no-one and even expressed shock that they consented
(a / and
      :op1 (g / give-01
            :ARG0 (h / he)
            :ARG1 (a2 / attend-02
                  :ARG1-of (w / worth-02
                        :ARG2 (ii / it)))
            :ARG2 ii)
      :op2 (h2 / harm-01
            :ARG0 (t / thing
                  :ARG1-of (c / comment-01)
                  :age (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :ARG1 (n / no-one))
      :op3 (e / express-01
            :ARG0 h
            :ARG1 (s / shock-01
                  :ARG0 (c2 / consent-01
                        :ARG0 (t3 / they))
                  :ARG1 h)
            :mod (e2 / even)))"
Yet his behaviour on the campaign trail backed up the fact he wasn't sorry by any stretch of the imagination . He's a charlatan .,"# ::snt Yet his behaviour on the campaign trail backed up the fact he wasn't sorry by any stretch of the imagination . He's a charlatan .
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (b / back-up-04
                  :ARG0 (b2 / behave-01
                        :ARG0 (h2 / he)
                        :location (t / trail
                              :mod (c / campaign-01)))
                  :ARG1 (s / sorry-01
                        :polarity -
                        :ARG1 h2
                        :ARG2 (s2 / stretch-01
                              :ARG1 (ii / imagine-01)
                              :mod (a / any)))))
      :snt2 (c2 / charlatan
            :domain (h3 / he)))"
Not caring what the press chooses to say about you does not a charlatan make .,"# ::snt Not caring what the press chooses to say about you does not a charlatan make .
(m / make-01
      :polarity -
      :ARG0 (c / care-01
            :polarity -
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (p / press)
                        :ARG3 (y / you)
                        :ARG1-of (c2 / choose-01
                              :ARG0 p))))
      :ARG1 (c3 / charlatan))"
I think the press gave him more coverage than Hillary and painted him out to be some sort of renegade saviour . Totes Ridic .,"# ::snt I think the press gave him more coverage than Hillary and painted him out to be some sort of renegade saviour . Totes Ridic .
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / cover-03
                        :ARG0 (p / press)
                        :ARG1 (h / he)
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m2 / more)
                              :ARG4 (p2 / person
                                    :name (n / name
                                          :op1 ""Hillary""))))
                  :op2 (p3 / paint-out-03
                        :ARG0 p
                        :ARG1 h
                        :ARG2 (p4 / person
                              :ARG0-of (s / save-02
                                    :ARG1 (w / world))
                              :ARG0-of (r / renegade-00)
                              :mod (s2 / sort
                                    :mod (s3 / some))))))
      :snt2 (q / quote-01
            :ARG2 (p5 / person
                  :name n
                  :op1 ""Ridic"")))"
See you blame Hillary a lot and I blame Trump a lot . Protestors and supporters have similar dilemmas . It will be hard to resolve .,"# ::snt See you blame Hillary a lot and I blame Trump a lot . Protestors and supporters have similar dilemmas . It will be hard to resolve .
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (b / blame-01
                        :ARG0 y
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Hillary""))
                        :degree (l / lot)))
            :op2 (b2 / blame-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :degree (l2 / lot)))
      :snt2 (h / have-03
            :ARG0 (a2 / and
                  :op1 (p3 / person
                        :ARG0-of (p4 / protest-01))
                  :op2 (p5 / person
                        :ARG0-of (s2 / support-01)))
            :ARG1 (d / dilemma
                  :ARG1-of (r / resemble-01)))
      :snt3 (h2 / hard-02
            :ARG1 (r2 / resolve-01
                  :ARG1 (ii2 / it))))"
