comment,amr
You can see where the flood pushed between north and south America . <URL>,"# ::snt You can see where the flood pushed between north and south America . <URL>
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :location-of (p2 / push-01
                        :ARG1 (f / flood-01)
                        :ARG2 (b / between
                              :op1 (c / continent
                                    :name (n / name
                                          :op1 ""North""
                                          :op2 ""America""))
                              :op2 (c2 / continent
                                    :name (n2 / name
                                          :op1 ""South""
                                          :op2 ""America"")))))))"
Genesis :11 How do you think the fountains of the deep were broken open Impact,"# ::snt Genesis :11 How do you think the fountains of the deep were broken open Impact
(m / multi-sentence
      :snt1 (v / verse
            :mod 11)
      :snt2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (b / break-01
                  :ARG1 (f / fountain
                        :location (d / deep-02))
                  :ARG2 (ii / impact-01
                        :ARG1-of (o / open-09))
                  :manner (a / amr-unknown))))"
They weren't . Quote something other than bible you wilfully ignorant drone .,"# ::snt They weren't . Quote something other than bible you wilfully ignorant drone .
(m / multi-sentence
      :snt1 (t / they
            :polarity -)
      :snt2 (q / quote-01
            :mode imperative
            :ARG0 (y / you
                  :ARG0-of (d / drone-01)
                  :ARG1-of (ii / ignorant-02
                        :degree (w / willful)))
            :ARG1 (s / something
                  :mod (o / other)
                  :ARG2-of (e / except-01
                        :ARG1 (b / book
                              :name (n / name
                                    :op1 ""Bible""))))))"
This general statement of awe proves Hebrew war <URL>,"# ::snt This general statement of awe proves Hebrew war <URL>
(p / prove-01
      :ARG0 (s / state-01
            :ARG1 (a / awe-01)
            :ARG1-of (g / general-02)
            :mod (t / this))
      :ARG1 (w / war
            :mod (l / language
                  :name (n / name
                        :op1 ""Hebrew""))))"
Evolution is change in allele frequency in populations over generations .,"# ::snt Evolution is change in allele frequency in populations over generations .
(e / evolve-01
      :ARG1 (c / change-01
            :ARG1 (f / frequency
                  :mod (a / allele))
            :location (p / population)
            :duration (g / generation)))"
this doesn't address where the information in DNA comes from in the first place,"# ::snt this doesn't address where the information in DNA comes from in the first place
(a / address-02
      :polarity -
      :ARG0 (t / this)
      :ARG1 (c / come-01
            :ARG1 (ii / information
                  :source (n / nucleic-acid
                        :name (n2 / name
                              :op1 ""DNA"")))
            :ARG3 (a2 / amr-unknown)
            :mod (ii2 / in-the-first-place)))"
"The "" information "" in DNA comes from our plant / environment .","# ::snt The "" information "" in DNA comes from our plant / environment .
(c / come-01
      :ARG1 (ii / information
            :source (n / nucleic-acid
                  :name (n2 / name
                        :op1 ""DNA"")))
      :ARG3 (s / slash
            :op1 (p / plant)
            :op2 (e / environment)
            :poss (w / we)))"
You need to start thinking Where did the first ray of light come from,"# ::snt You need to start thinking Where did the first ray of light come from
(n / need-01
      :ARG0 (y / you)
      :ARG1 (s / start-01
            :ARG0 y
            :ARG1 (t / think-01
                  :ARG0 y
                  :ARG1 (c / come-03
                        :ARG1 (r / ray
                              :mod (l / light)
                              :ord (o / ordinal-entity
                                    :value 1))
                        :ARG2 (a / amr-unknown)))))"
Such a foolish question assumes arrogantly that YOU know . Pffft,"# ::snt Such a foolish question assumes arrogantly that YOU know . Pffft
(m / multi-sentence
      :snt1 (a / assume-02
            :ARG0 (t / thing
                  :ARG1-of (q / question-01)
                  :mod (f / foolish)
                  :mod (s / such))
            :ARG1 (k / know-01
                  :ARG0 (y / you))
            :manner (a2 / arrogant))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Pffft"")))"
. Why is the question foolish Your assumptions are incorrect .,"# ::snt . Why is the question foolish Your assumptions are incorrect .
(f / foolish
      :domain (a / assume-02
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (q / question-01)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
The question is pointless except so u can insert god in the gap,"# ::snt The question is pointless except so u can insert god in the gap
(p / point-03
      :polarity -
      :ARG1 (q / question-01)
      :ARG2-of (e / except-01
            :ARG1 (p2 / possible-01
                  :ARG1 (ii / insert-01
                        :ARG0 (y / you)
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""God""))
                        :ARG2 (g / gap)))))"
He asked a fair question . Why not answer it ? Or don't you know the answer ?,"# ::snt He asked a fair question . Why not answer it ? Or don't you know the answer ?
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (h / he)
            :ARG1 (t / thing
                  :ARG1-of (q / question-01)
                  :ARG1-of (f / fair-01)))
      :snt2 (a2 / answer-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 t
            :ARG1-of (c / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :snt3 (o / or
            :op2 (k / know-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 t
                  :ARG2-of (a4 / answer-01))
            :polarity a3))"
It's a question without an answer at this point . To ask it is a sign of desperation .,"# ::snt It's a question without an answer at this point . To ask it is a sign of desperation .
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (ii / it)
            :ARG1-of (a / answer-01
                  :polarity -
                  :time (p / point
                        :mod (t / this))))
      :snt2 (s / signal-07
            :ARG0 (a2 / ask-01
                  :ARG1 (ii2 / it))
            :ARG1 (d / despair-01)))"
"So , you don't know the answer . Yet , you need to leave God out of the equation .","# ::snt So , you don't know the answer . Yet , you need to leave God out of the equation .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG2-of (a / answer-01))))
      :snt2 (h / have-concession-91
            :ARG1 (n / need-01
                  :ARG0 (y2 / you)
                  :ARG1 (l / leave-out-03
                        :ARG0 y2
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""God""))
                        :ARG2 (e / equation)))))"
