comment,amr
trump is almost identical in ideology as the kid who took the ball home & prevented everyone from playing when I was young . Crooked Hillary ?,"# ::snt trump is almost identical in ideology as the kid who took the ball home & prevented everyone from playing when I was young . Crooked Hillary ?
(m / multi-sentence
      :snt1 (ii / identical-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG2 (k / kid
                  :ARG0-of (t / take-01
                        :ARG1 (b / ball)
                        :ARG3 (h / home))
                  :ARG0-of (p2 / prevent-01
                        :ARG1 (p3 / play-01
                              :ARG0 (e / everyone))
                        :time (y / young
                              :domain (ii2 / i))))
            :mod (a / almost)
            :topic (ii3 / ideology))
      :snt2 (p4 / person
            :name (n2 / name
                  :op1 ""Crooked""
                  :op2 ""Hillary"")
            :polarity (a2 / amr-unknown)))"
And he is now your President . The American people have rejected the Democrats and the Slandering won't work anymore .,"# ::snt And he is now your President . The American people have rejected the Democrats and the Slandering won't work anymore .
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-org-role-91
                  :ARG0 (h2 / he)
                  :ARG2 (p / president
                        :poss (y / you))
                  :time (n / now)))
      :snt2 (a2 / and
            :op1 (r / reject-01
                  :ARG0 (p2 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""America"")))
                  :ARG1 (p3 / political-party
                        :name (n3 / name
                              :op1 ""Democrat"")))
            :op2 (w / work-09
                  :polarity -
                  :ARG1 (s / slandering)
                  :time (a3 / anymore))))"
you mean it won't work for me ... but for the president - for shizzle !,"# ::snt you mean it won't work for me ... but for the president - for shizzle !
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (c / contrast-01
            :ARG1 (w / work-09
                  :polarity -
                  :ARG1 (ii / it)
                  :ARG2 (ii2 / i))
            :ARG2 (w2 / work-09
                  :ARG1 ii
                  :ARG2 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :mod (s / shizzle
                        :mode expressive))))"
"IU don't subscribe to the "" alt right "" label . There is no alt right , just uninformed reality tv loving white nationalists .","# ::snt IU don't subscribe to the "" alt right "" label . There is no alt right , just uninformed reality tv loving white nationalists .
(m / multi-sentence
      :snt1 (s / subscribe-01
            :polarity -
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""IU""))
            :ARG1 (l / label-01
                  :ARG2 (r / right-08
                        :mod (a / alt))))
      :snt2 (c / contrast-01
            :ARG1 r
            :polarity -
            :mod (j / just))
      :ARG2 (n2 / nationalist
            :ARG1-of (f / form-01
                  :polarity -)
            :mod (r2 / reality)
            :ARG0-of (l2 / love-01
                  :ARG1 (t / television))
            :ARG1-of (w / white-02)))"
It's why YOU LOST . And you lost SO BADLY . So embarrassingly bad . It's Glorious for the . Your tears are delicious .,"# ::snt It's why YOU LOST . And you lost SO BADLY . So embarrassingly bad . It's Glorious for the . Your tears are delicious .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (ii / it)
            :ARG1 (l / lose-03
                  :ARG0 (y / you)))
      :snt2 (a / and
            :op2 l
            :ARG0 (y2 / you)
            :ARG1-of (b / bad-07
                  :degree (s / so)))
      :snt3 (b2 / bad-07
            :degree (s2 / so)
            :ARG0-of (e / embarrass-01
                  :degree (s3 / so)))
      :snt4 (g / glory-01
            :ARG0 (ii2 / it)
            :beneficiary (t / the))
      :snt5 (d / delicious
            :domain (t2 / tear
                  :poss (y3 / you))))"
I'll wait for you to read my tweets . I want to see your back-peddling explanation on your bio b4 I block ...,"# ::snt I'll wait for you to read my tweets . I want to see your back-peddling explanation on your bio b4 I block ...
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (r / read-01
                  :ARG0 (y / you)
                  :ARG1 (t / tweet-01
                        :ARG0 ii)))
      :snt2 (w2 / want-01
            :ARG0 (ii2 / i)
            :ARG1 (s / see-01
                  :ARG0 ii2
                  :ARG1 (e / explain-01
                        :ARG0 (y2 / you)
                        :ARG0-of (e2 / eddle-01
                              :location (b / back)))
                  :location (b2 / bio
                        :poss y2
                        :ARG1-of (b3 / block-01
                              :ARG0 ii2)))))"
I get why you like trump now at the very least . You are two of a kind .,"# ::snt I get why you like trump now at the very least . You are two of a kind .
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (l / like-01
                              :ARG0 (y / you)
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 "" trump""))
                              :time (n2 / now)
                              :mod (a / at-least
                                    :degree (v / very))))))
      :snt2 (k / kind
            :quant 2
            :domain (y2 / you)))"
"as for my tear being delicious , I'm glad the sorrow of a nation is something you believe will make it great .","# ::snt as for my tear being delicious , I'm glad the sorrow of a nation is something you believe will make it great .
(g / glad-02
      :ARG0 (m / make-02
            :ARG0 (s / something
                  :domain (s2 / sorrow-01
                        :ARG0 (n / nation)))
            :ARG1 (g2 / great
                  :domain (t / tear)
                  :ARG1-of (b / believe-01
                        :ARG0 (y / you)))
            :ARG1 t
            :part-of (ii / i))
      :topic (d / delicious
            :domain t))"
"The sorrow of the Nation ? Haha , well check out how many Counties Trump won over Hillary , we are celebrating while you cry .","# ::snt The sorrow of the Nation ? Haha , well check out how many Counties Trump won over Hillary , we are celebrating while you cry .
(m / multi-sentence
      :snt1 (s / sorrow-01
            :ARG0 (n / nation)
            :polarity (a / amr-unknown))
      :snt2 (c / check-out-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n2 / number
                  :quant-of (c2 / county
                        :ARG1-of (w / win-over-02
                              :ARG0 (p / person
                                    :name (n3 / name
                                          :op1 ""Trump""))
                              :ARG2 (p2 / person
                                    :name (n4 / name
                                          :op1 ""Hillary"")))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (c4 / celebrate-02
                        :ARG0 (w2 / we)
                        :time (c5 / cry-02
                              :ARG0 y)))
            :mod (h / haha
                  :mode expressive)))"
Only % of americans voted for trump . Enjoy your skewed sense of majority . Be well .,"# ::snt Only % of americans voted for trump . Enjoy your skewed sense of majority . Be well .
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""America"")))
                        :ARG3 (p3 / percentage-entity
                              :mod (o / only))))
            :ARG1 (p4 / person
                  :name (n2 / name
                        :op1 "" trump"")))
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / sense-01
                  :ARG0 y
                  :ARG1 (m2 / majority)
                  :ARG1-of (s2 / skew-01)))
      :snt3 (w / well-09
            :mode imperative
            :ARG1 y))"
