comment,amr
' Donald Trump is already helping the working class ' <URL>,"# ::snt ' Donald Trump is already helping the working class ' <URL>
(h / help-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Donald""
                  :op2 ""Trump""))
      :ARG2 (c / class
            :ARG0-of (w / work-01))
      :time (a / already))"
Thank you for already making stay Please help & since is,"# ::snt Thank you for already making stay Please help & since is
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (m2 / make-01
                  :ARG0 y
                  :ARG1 (s / stay-01
                        :ARG1 y)
                  :time (a / already)))
      :snt2 (a2 / and
            :op1 (h / help-01
                  :polite +
                  :ARG0 (y2 / you))
            :op2 (s2 / since
                  :op1 m2)))"
"- you do know that he has interests in the oil company that the pipeline is for , right ?","# ::snt - you do know that he has interests in the oil company that the pipeline is for , right ?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (ii / interest-01
            :ARG1 (h / he)
            :ARG2 (c / company
                  :mod (o / oil)
                  :purpose-of (p / pipeline)))
      :ARG1-of (r / request-confirmation-91
            :ARG2 y))"
"- you know that shows unproven not false , right ? We don't really know the truth as we've never seen his taxes . Nice try though !","# ::snt - you know that shows unproven not false , right ? We don't really know the truth as we've never seen his taxes . Nice try though !
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (s / show-01
                  :ARG0 (t / that)
                  :ARG1 (p / prove-01
                        :polarity -
                        :ARG1 (f / false)))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 y))
      :snt2 (k2 / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / true-01))
            :ARG1-of (r2 / real-04)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / see-01
                        :polarity -
                        :ARG0 w
                        :ARG1 (t4 / tax-01
                              :ARG2 (h / he))
                        :time (e / ever))))
      :snt3 (t5 / try-01
            :ARG1-of (n / nice-01)
            :ARG1-of (h2 / have-concession-91)))"
exactly & u made it out to b fact comeon .. Have u seen ' s donor list ties to,"# ::snt exactly & u made it out to b fact comeon .. Have u seen ' s donor list ties to
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / exact)
            :op2 (m2 / make-out-23
                  :ARG0 (y / you)
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / come-on-25
                              :ARG1 y
                              :mod (f / fact)))))
      :snt2 (s / see-01
            :ARG0 (y2 / you)
            :ARG1 (t / tie-01
                  :ARG1 (l / list
                        :poss (p / person
                              :ARG0-of (d / donate-01))))
            :polarity (a2 / amr-unknown)))"
- and yet you're asking for Trump's help with the pipeline ? Shouldn't you be sure of the possible conflicts of interest ?,"# ::snt - and yet you're asking for Trump's help with the pipeline ? Shouldn't you be sure of the possible conflicts of interest ?
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / ask-02
                  :ARG0 (y / you)
                  :ARG1 (h / help-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1 (p2 / pipeline))
                  :ARG1-of (h2 / have-concession-91)))
      :snt2 (r / recommend-01
            :ARG1 (s / sure-02
                  :ARG0 (y2 / you)
                  :ARG1 (c / conflict-01
                        :ARG2 (ii / interest-01)
                        :ARG1-of (p3 / possible-01))
                  :polarity (a3 / amr-unknown))))"
i am asking him because he doesn't have a conflict and clearly the current president does because he hasn't done anything,"# ::snt i am asking him because he doesn't have a conflict and clearly the current president does because he hasn't done anything
(a / ask-01
      :ARG0 (ii / i)
      :ARG2 (h / he)
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (c2 / conflict-01
                        :polarity -
                        :ARG0 h)
                  :op2 (c3 / conflict-01
                        :ARG0 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p2 / president))
                              :mod (c4 / current))
                        :ARG1-of (c5 / clear-06)
                        :ARG1-of (c6 / cause-01
                              :ARG0 (d / do-02
                                    :polarity -
                                    :ARG0 p
                                    :ARG1 (a3 / anything)))))))"
- that's simply not true.They ' re still looking at different routes.Production is halted . Just because he doesn't brag like Trump ...,"# ::snt - that's simply not true.They ' re still looking at different routes.Production is halted . Just because he doesn't brag like Trump ...
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (t2 / that)
            :ARG1-of (s / simple-02))
      :snt2 (l / look-01
            :ARG0 (t3 / they)
            :ARG1 (r / route
                  :ARG1-of (d / differ-02))
            :mod (s2 / still))
      :snt3 (h / halt-01
            :ARG1 (p / produce-01))
      :snt4 (c / cause-01
            :ARG0 (b / brag-01
                  :polarity -
                  :ARG0 (h2 / he)
                  :ARG1-of (r2 / resemble-01
                        :polarity -
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Trump""))))
            :mod (j / just)))"
wait a min ... u think has helped stop ? ? ?,"# ::snt wait a min ... u think has helped stop ? ? ?
(a / and
      :op1 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m / minute)))
      :op2 (t2 / think-01
            :ARG0 y
            :ARG1 (h / help-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (s / stop-01))))"
"- no , I think he's still working on it . Do you have proof differently ?","# ::snt - no , I think he's still working on it . Do you have proof differently ?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (w / work-01
                  :ARG0 (h / he)
                  :ARG1 (ii2 / it)
                  :mod (s / still)))
      :snt2 (h2 / have-03
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (p / prove-01
                  :ARG1-of (d / differ-02))))"
