comment,amr
"Darling , we hit your nerve ? ! Christmas alone sucks but that's karma ! Your husband has his family , you not !","# ::snt Darling , we hit your nerve ? ! Christmas alone sucks but that's karma ! Your husband has his family , you not !
(m / multi-sentence
      :snt1 (h / hit-01
            :polarity (a / amr-unknown)
            :ARG0 (w / we)
            :ARG1 (n / nerve
                  :part-of (d / darling)))
      :snt2 (c / contrast-01
            :ARG1 (s / suck-03
                  :ARG0 (f / festival
                        :name (n2 / name
                              :op1 ""Christmas"")
                        :mod (a2 / alone)))
            :ARG2 (k / karma
                  :domain f))
      :snt3 c
      :ARG1 (h2 / have-03
            :ARG0 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 d
                        :ARG2 (h4 / husband)))
            :ARG1 (f2 / family
                  :poss (p2 / person
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 d
                              :ARG2 (m2 / member)))))
      :ARG2 (h6 / have-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 f2))"
She is in Canada with Hazard . It has been confirmed by BP and Scoobie Doo . You said she was denied entry ...,"# ::snt She is in Canada with Hazard . It has been confirmed by BP and Scoobie Doo . You said she was denied entry ...
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (s / she)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :accompanier (p / person
                  :name (n2 / name
                        :op1 ""Hazard"")))
      :snt2 (c2 / confirm-01
            :ARG0 (a / and
                  :op1 (c3 / company
                        :name (n3 / name
                              :op1 ""BP""))
                  :op2 (p2 / person
                        :name (n4 / name
                              :op1 ""Scoobie""
                              :op2 ""Doo"")))
            :ARG1 (ii / it))
      :snt3 (s2 / say-01
            :ARG0 (y / you)
            :ARG1 (d / deny-01
                  :ARG1 (e / enter-01
                        :ARG0 (s3 / she))
                  :ARG2 s3)))"
"Yes , of course , anyone with any common sense believes Sussexes are in Canada , like said ( & she IS in a position to know that ) . Nice try , though .","# ::snt Yes , of course , anyone with any common sense believes Sussexes are in Canada , like said ( & she IS in a position to know that ) . Nice try , though .
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (a / anyone
                  :ARG0-of (s / sense-02
                        :mod (c / common)
                        :mod (a2 / any)))
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""S Sussexes""))
                  :ARG2 (c2 / country
                        :name (n2 / name
                              :op1 ""Canada"")))
            :mod (o / of-course)
            :ARG1-of (r / resemble-01
                  :ARG2 (s2 / say-01))
            :ARG1-of (c3 / cause-01
                  :ARG0 (p2 / position-02
                        :ARG1 (s3 / she)
                        :ARG2 (k / know-01
                              :ARG0 s3
                              :ARG1 b2))))
      :snt2 (t / try-01
            :ARG1-of (n3 / nice-01)
            :ARG1-of (h / have-concession-91)))"
"Yet it wasnt released on official Buckingham Palace letter head , and nothing else . Just words and a spokeswoman ... looks like gaslighting to me . Nice try though","# ::snt Yet it wasnt released on official Buckingham Palace letter head , and nothing else . Just words and a spokeswoman ... looks like gaslighting to me . Nice try though
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (r / release-01
                  :polarity -
                  :ARG1 (ii / it)
                  :location (a / and
                        :op1 (h2 / head
                              :mod (l / letter)
                              :poss (l2 / location
                                    :name (n / name
                                          :op1 ""Buckingham""
                                          :op2 ""Palace""))
                              :mod (o / official))
                        :op2 (n2 / nothing
                              :mod (e / else)))))
      :snt2 (l3 / look-02
            :ARG0 (a2 / and
                  :op1 (w / word)
                  :op2 (p / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (s / spokeswoman)))
                  :mod (j / just))
            :ARG1 (g / gaslight-01
                  :ARG1 p)
            :ARG2 (ii2 / i))
      :snt3 (t / try-01
            :ARG1-of (n3 / nice-01)
            :ARG1-of h))"
"You think TP1 , DD , & Skippy are reliable sources ? "" Tick Tock Boom ! "" How much proof on official BP letterhead , or proof of any kind , do you get from them ? Zero .","# ::snt You think TP1 , DD , & Skippy are reliable sources ? "" Tick Tock Boom ! "" How much proof on official BP letterhead , or proof of any kind , do you get from them ? Zero .
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (s / source
                  :ARG1-of (r / rely-01
                        :ARG1-of (p / possible-01))
                  :domain (a / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""TP1""))
                        :op2 (p3 / person
                              :name (n2 / name
                                    :op1 ""DD""))
                        :op3 (p4 / person
                              :name (n3 / name
                                    :op1 ""Skippy"")))))
      :snt2 (t2 / tick-tock-boom
            :mode expressive)
      :snt3 (p5 / prove-01
            :ARG0 (o / or
                  :op1 (l / letterhead
                        :mod (c / company
                              :name (n4 / name
                                    :op1 ""BP""))
                        :mod (o2 / official))
                  :op2 (p6 / proof-01
                        :mod (k / kind
                              :mod (a2 / any))))
            :quant (a3 / amr-unknown)
            :ARG1-of (g / get-01
                  :ARG0 (y2 / you)
                  :ARG2 (t3 / they)))
      :snt4 (z / zero))"
I love TP and DD . If not true at least it's fun,"# ::snt I love TP and DD . If not true at least it's fun
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""TP""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""DD""))))
      :snt2 (f / fun-01
            :ARG1 (ii2 / it)
            :condition (t / true-01
                  :polarity -)
            :mod (a2 / at-least)))"
"What is fun about being lied to , made to look like a fool for believing nonsense , then DD insulting & intimidating anyone who doubts or questions the lies ? Looks like TP1 / DD lied about MM being denied entry to Canada : <URL>","# ::snt What is fun about being lied to , made to look like a fool for believing nonsense , then DD insulting & intimidating anyone who doubts or questions the lies ? Looks like TP1 / DD lied about MM being denied entry to Canada : <URL>
(m / multi-sentence
      :snt1 (f / fun-01
            :ARG1 (a / and
                  :op1 (l / lie-08
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""TP1"")))
                  :op2 (m2 / make-02
                        :ARG1 (l2 / look-02
                              :ARG0 p
                              :ARG1 (f2 / fool)
                              :ARG1-of (c / cause-01
                                    :ARG0 (b / believe-01
                                          :ARG0 p
                                          :ARG1 (n2 / nonsense)))))
                  :op3 (a2 / and
                        :op1 (ii / insult-01
                              :ARG0 (p2 / person
                                    :name (n3 / name
                                          :op1 ""DD""))
                              :ARG1 (a3 / anyone
                                    :ARG0-of (d / doubt-01
                                          :ARG1 (l3 / lie-08))))
                        :op2 (ii2 / intimidate-01
                              :ARG0 p2
                              :ARG1 a3)
                        :time (t / then))))
      :snt2 (l4 / look-02
            :ARG1 (l5 / lie-08
                  :ARG0 (s / slash
                        :op1 p
                        :op2 p2)
                  :ARG1 (d2 / deny-01
                        :ARG1 (e / enter-01
                              :ARG0 (p3 / person
                                    :name (n4 / name
                                          :op1 ""MM""))
                              :ARG1 (c2 / country
                                    :name (n5 / name
                                          :op1 ""Canada"")))
                        :ARG2 p3)))
      :snt3 (u / url))"
"I knew it was all lies coming from DD and TP1 ( who is the same person ) . I called them out on it but they sent their minions after me with insults , demands for proof and nasty DM . Well I'm the one saying BOOM now ! "" Darling ""","# ::snt I knew it was all lies coming from DD and TP1 ( who is the same person ) . I called them out on it but they sent their minions after me with insults , demands for proof and nasty DM . Well I'm the one saying BOOM now ! "" Darling ""
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (l / lie-08
                  :ARG1 (ii2 / it)
                  :mod (a / all)
                  :ARG1-of (c / come-03
                        :ARG2 (a2 / and
                              :op1 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (d / daughter)))
                              :op2 (p2 / person
                                    :name (n / name
                                          :op1 ""TP1"")
                                    :ARG1-of (s / same-01))))))
      :snt2 (c2 / contrast-01
            :ARG1 (c3 / call-out-15
                  :ARG0 (ii3 / i)
                  :ARG1 (t / they)
                  :topic (ii4 / it))
            :ARG2 (s2 / send-01
                  :ARG0 t
                  :ARG1 (m2 / minion
                        :poss t)
                  :ARG2 ii3
                  :manner (a3 / and
                        :op1 (ii5 / insult-01
                              :ARG0 m2)
                        :op2 (d2 / demand-01
                              :ARG0 m2
                              :ARG1 (p3 / prove-01))
                        :op3 (d3 / DM
                              :mod (n2 / nasty)))))
      :snt3 (p4 / person
            :name (n3 / name
                  :op1 ""Darling"")
            :domain (ii6 / i)
            :mod (w / well)
            :ARG0-of (s3 / say-01
                  :ARG1 (b / boom-01
                        :mode expressive
                        :time (n4 / now)))))"
My fav sugarcoated cupcake again . Still angry and bitter lacking a sex life ?,"# ::snt My fav sugarcoated cupcake again . Still angry and bitter lacking a sex life ?
(m / multi-sentence
      :snt1 (c / cupcake
            :ARG1-of (s / sugarcoate-00)
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i))
            :mod (a / again))
      :snt2 (a2 / and
            :op1 (a3 / angry)
            :op2 (b / bitter)
            :mod (s2 / still)
            :ARG0-of (l / lack-01
                  :ARG1 (l2 / life
                        :mod (s3 / sex-01)))
            :polarity (a4 / amr-unknown)))"
JT is in Costa Rica so how does he know if they are in Canada ? and Why would people believe someone who takes ' donations ' from seagrams . His credibility has been shot .,"# ::snt JT is in Costa Rica so how does he know if they are in Canada ? and Why would people believe someone who takes ' donations ' from seagrams . His credibility has been shot .
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JT""))
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""Costa""
                        :op2 ""Rica""))
            :ARG0-of (c2 / cause-01
                  :ARG1 (k / know-01
                        :ARG0 p
                        :ARG1 (b2 / be-located-at-91
                              :ARG1 (t / they)
                              :ARG2 (c3 / country
                                    :name (n3 / name
                                          :op1 ""Canada"")))
                        :manner (a / amr-unknown))))
      :snt2 (b3 / believe-01
            :ARG0 (p2 / person)
            :ARG1 (s / someone
                  :ARG0-of (t2 / take-01
                        :ARG1 (t3 / thing
                              :ARG1-of (d / donate-01))
                        :ARG2 (p3 / publication
                              :name (n4 / name
                                    :op1 ""seagram""))))
            :ARG1-of (c4 / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt3 (s2 / shoot-02
            :ARG1 (c5 / credibility
                  :poss (h / he))))"
