comment,amr
Classic reaction of a liar when asked a question he can't answer without stopping pretending his cult is <URL>,"# ::snt Classic reaction of a liar when asked a question he can't answer without stopping pretending his cult is <URL>
(r / react-01
      :ARG0 (p / person
            :ARG0-of (l / lie-08))
      :ARG2 (a / ask-01
            :ARG1 (q / question
                  :ARG1-of (a2 / answer-01
                        :ARG0 p
                        :ARG1-of (p2 / possible-01
                              :polarity -)
                        :manner (s / stop-01
                              :polarity -
                              :ARG0 p
                              :ARG1 (p3 / pretend-01
                                    :ARG0 p
                                    :ARG1 (c / cult
                                          :poss p)))))
            :ARG2 p)
      :mod (c2 / classic))"
I'm happy knowing I tell the truth here . Being accused by globe liars doesn't phase me . is winning for a reason .,"# ::snt I'm happy knowing I tell the truth here . Being accused by globe liars doesn't phase me . is winning for a reason .
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (t / tell-01
                        :ARG0 ii
                        :ARG1 (t2 / truth)
                        :location (h2 / here)))
            :ARG1 ii)
      :snt2 (c / contrast-01
            :ARG1 (p / phase-01
                  :polarity -
                  :ARG1 (a / accuse-01
                        :ARG0 (p2 / person
                              :ARG0-of (l / lie-08)
                              :mod (g / globe))
                        :ARG1 ii)
                  :ARG2 (ii2 / i))
            :ARG2 (w / win-01
                  :ARG0 ii2
                  :ARG1-of (c2 / cause-01
                        :ARG0 (r / reason)))))"
"For the reason that it makes more sense by observation , and knowing it was created for us by a loving God , not by random chance .","# ::snt For the reason that it makes more sense by observation , and knowing it was created for us by a loving God , not by random chance .
(c / cause-01
      :ARG0 (r / reason
            :mod (m / more)
            :manner (a / and
                  :op1 (o / observe-01)
                  :op2 (k / know-01
                        :ARG1 (c2 / create-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""God"")
                                    :ARG0-of (l / love-01))
                              :ARG1 (ii / it)
                              :ARG2 (w / we)
                              :ARG1-of (c3 / contrast-01
                                    :ARG2 (c4 / chance-02
                                          :polarity -
                                          :ARG1 ii
                                          :mod (r2 / random)))))))
      :ARG1 (s / sense-02
            :ARG1 ii
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 m)))"
"Sure sure , yet it still cannot explain day & night consistently with observations .","# ::snt Sure sure , yet it still cannot explain day & night consistently with observations .
(s / sure-02
      :concession-of (p / possible-01
            :polarity -
            :ARG1 (e / explain-01
                  :ARG0 (ii / it)
                  :ARG1 (a / and
                        :op1 (d / day)
                        :op2 (n / night))
                  :ARG1-of (c / consistent-02)
                  :manner (o / observe-01)
                  :mod (s2 / still)))
      :ARG1-of s)"
"It's one of the most consistent observations there is . Sun moves far away ( sunset ) , then circles back around ( sunrise ) .","# ::snt It's one of the most consistent observations there is . Sun moves far away ( sunset ) , then circles back around ( sunrise ) .
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (ii2 / it)
            :ARG2 (o / observe-01
                  :ARG1-of (h / have-degree-91
                        :ARG2 (c / consistent-02
                              :ARG1 o)
                        :ARG3 (m2 / most)
                        :ARG5 (o2 / observe-01
                              :location (t / there)))))
      :snt2 (a / and
            :op1 (m3 / move-01
                  :ARG1 (s / sun)
                  :ARG2 (a2 / away
                        :quant (f / far))
                  :time (s2 / sunset))
            :op2 (c2 / circle-01
                  :ARG0 s
                  :direction (b / back)
                  :time (t2 / then)
                  :time (a3 / around)
                  :time (w / wake-up-02))))"
how do you know it moves far away ?,"# ::snt how do you know it moves far away ?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (m / move-01
            :ARG1 (ii / it)
            :ARG2 (a / away
                  :extent (f / far)))
      :manner (a2 / amr-unknown))"
"That's what it appears to do . When a plane flying away from you gets lower and disappears , it appears to "" set "" too .","# ::snt That's what it appears to do . When a plane flying away from you gets lower and disappears , it appears to "" set "" too .
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (d / do-02
                  :ARG0 (ii / it)
                  :ARG1 (t / that)))
      :snt2 (a2 / appear-02
            :ARG1 (s / set-02
                  :ARG0 (ii2 / it)
                  :mod (t2 / too)
                  :time (a3 / and
                        :op1 (g / get-03
                              :ARG1 (p / plane
                                    :ARG1-of (f / fly-01
                                          :direction (a4 / away)
                                          :source (y / you)))
                              :ARG2 (h / have-degree-91
                                    :ARG1 p
                                    :ARG2 (l / low-04
                                          :ARG1 p)
                                    :ARG3 (m2 / more)))
                        :op2 (d2 / disappear-01
                              :ARG1 p)))))"
planes get smaller as they move away . The sun and moon do not,"# ::snt planes get smaller as they move away . The sun and moon do not
(m / multi-sentence
      :snt1 (g / get-03
            :ARG1 (p / plane)
            :ARG2 (h / have-degree-91
                  :ARG1 p
                  :ARG2 (s / small)
                  :ARG3 (m2 / more))
            :time (m3 / move-01
                  :ARG1 p
                  :ARG2 (a / away)))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (a2 / and
                  :op1 (s2 / sun)
                  :op2 (m4 / moon))))"
"They're much larger to begin with . In some air / horizon conditions , they do appear to shrink . In others , there is a magnification .","# ::snt They're much larger to begin with . In some air / horizon conditions , they do appear to shrink . In others , there is a magnification .
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / they)
            :ARG2 (l / large)
            :ARG3 (m2 / more
                  :quant (m3 / much))
            :ARG4 (b / begin-01
                  :ARG1 t))
      :snt2 (a / appear-02
            :ARG1 (s / shrink-01
                  :ARG1 (t2 / they))
            :condition (c / condition
                  :mod (s2 / slash
                        :op1 (a2 / air)
                        :op2 (h2 / horizon))
                  :quant (s3 / some)))
      :snt3 (m4 / magnification
            :location (o / other)))"
"no , they don't shrink . this is not consistent with your model . <URL>","# ::snt no , they don't shrink . this is not consistent with your model . <URL>
(m / multi-sentence
      :snt1 (s / shrink-01
            :polarity -
            :ARG1 (t / they))
      :snt2 (c / consistent-01
            :polarity -
            :ARG1 (t2 / this)
            :ARG2 (m2 / model
                  :poss (y / you))))"
