comment,amr
"Man , what if he did and what if he won ... what an entertaining season that would be .","# ::snt Man , what if he did and what if he won ... what an entertaining season that would be .
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / do-02
                  :ARG0 (h / he))
            :op2 (w / win-01
                  :ARG0 h)
            :mod (m2 / man
                  :mode expressive))
      :snt2 (s / season
            :ARG0-of (e / entertain-01
                  :degree (s2 / so))
            :domain (t / that)))"
He has his hands full keeping the job he has ...,"# ::snt He has his hands full keeping the job he has ...
(f / full-09
      :ARG1 (h / hand
            :part-of (h2 / he))
      :ARG2 (k / keep-01
            :ARG0 h2
            :ARG1 (j / job
                  :ARG1-of (h3 / have-03
                        :ARG0 h2))))"
"Well you are guaranteed not to do worse , anyone can go -8 with that talent . You have to go big with Washington s hire .","# ::snt Well you are guaranteed not to do worse , anyone can go -8 with that talent . You have to go big with Washington s hire .
(m / multi-sentence
      :snt1 (g / guarantee-01
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / bad-07
                                    :ARG1 t)
                              :ARG3 (m2 / more))))
            :ARG2 y
            :mod (w / well))
      :snt2 (p / possible-01
            :ARG1 (g2 / go-01
                  :ARG1 (a / anyone)
                  :ARG4 8
                  :ARG1-of (c / cause-01
                        :ARG0 (t2 / talent
                              :mod (t3 / that)))))
      :snt3 (o / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (g3 / go-01
                  :ARG1 y2
                  :ARG4 (b2 / big)
                  :ARG1-of c
                  :ARG0 (h2 / hire-01
                        :ARG0 (g4 / government-organization
                              :name (n / name
                                    :op1 ""Washington""))))))"
All that talent . Ok I have a question ... what nfc playoff team would you trade even for the Dallas roster ? Because it s only Philly . They re not as loaded as everybody says .,"# ::snt All that talent . Ok I have a question ... what nfc playoff team would you trade even for the Dallas roster ? Because it s only Philly . They re not as loaded as everybody says .
(m / multi-sentence
      :snt1 (t / talent
            :mod (t2 / that)
            :mod (a / all))
      :snt2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (q / question-01
                  :ARG0 ii
                  :ARG1 (t3 / trade-01
                        :ARG0 (y / you)
                        :ARG1 (a2 / amr-unknown
                              :domain (t4 / team
                                    :mod (p / playoff)
                                    :mod (o / organization
                                          :name (n / name
                                                :op1 ""FC"")))
                              :ARG3 (r / roster
                                    :poss (c / city
                                          :name (n2 / name
                                                :op1 ""Dallas"")))
                              :mod (e / even))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a3 / amr-unknown)))))
      :snt3 (c3 / cause-01
            :ARG0 (c4 / city
                  :name (n3 / name
                        :op1 ""Philly"")
                  :domain (ii2 / it)
                  :mod (o2 / only))
            :ARG1 (l / load-01
                  :polarity -
                  :ARG1 (t5 / they)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 t5
                        :ARG3 (e2 / equal)
                        :ARG4 (s / say-01
                              :ARG0 (e3 / everybody))))))"
"So the QB , RB , and the WR to start with ... is NOT LOADED ? What are you missing man ? This ain t Jay Cutler Man Crush is it ?","# ::snt So the QB , RB , and the WR to start with ... is NOT LOADED ? What are you missing man ? This ain t Jay Cutler Man Crush is it ?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (l / LOAD-01
                  :polarity -
                  :ARG1 (a / and
                        :op1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (q / quarterback)))
                        :op2 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (r / running-back)))
                        :op3 (p3 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (r2 / receiver)))
                        :ARG2-of (s / start-01))))
      :snt2 (m2 / miss-01
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown))
      :snt3 (c2 / crush-01
            :polarity -
            :ARG0 (p4 / person
                  :name (n / name
                        :op1 ""Jay""
                        :op2 ""Cutler""))
            :ARG1 (m3 / man)
            :ARG1-of (r3 / request-confirmation-91)))"
"It s not fantasy football . So which team are you swapping the entire roster for ? None , just like I said . You got sold a bunch oh bull about talent and rankings . But they re not","# ::snt It s not fantasy football . So which team are you swapping the entire roster for ? None , just like I said . You got sold a bunch oh bull about talent and rankings . But they re not
(m / multi-sentence
      :snt1 (f / football
            :polarity -
            :mod (f2 / fantasy)
            :domain (ii / it))
      :snt2 (s / swap-01
            :ARG0 (y / you)
            :ARG1 (t / team
                  :mod (e / entire))
            :ARG2 (a / amr-unknown)
            :ARG1-of (r / resemble-01
                  :ARG2 (t2 / thing
                        :ARG1-of (s2 / say-01
                              :ARG0 (ii2 / i))
                        :mod (j / just))))
      :snt3 (s3 / sell-05
            :ARG1 (y2 / you)
            :ARG2 (b / bunch
                  :mod (b2 / bull
                        :mode expressive
                        :mod (o / oh)))
            :topic (a2 / and
                  :op1 (t3 / talent)
                  :op2 (r2 / rank-01))
            :concession-of (r3 / re-01
                  :polarity -
                  :ARG1 (t4 / they))))"
"I make my own evals about talent and brother if you can t make it to the playoffs with what you have in Dallas in the East , you need to be fired . ESP if you have years to do it . Question should be , which coach would you put with the Cowboys .","# ::snt I make my own evals about talent and brother if you can t make it to the playoffs with what you have in Dallas in the East , you need to be fired . ESP if you have years to do it . Question should be , which coach would you put with the Cowboys .
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (e / evade-01
                        :ARG0 ii)
                  :topic (a / and
                        :op1 (t2 / talent)
                        :op2 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (b / brother)))))
            :condition (p2 / possible-01
                  :polarity -
                  :ARG1 (m3 / make-it-14
                        :ARG0 (y / you)
                        :ARG1 (p3 / playoff)
                        :ARG1-of (c / cause-01
                              :ARG0 (t3 / thing
                                    :ARG1-of (h2 / have-03
                                          :ARG0 y
                                          :location (c2 / city
                                                :name (n / name
                                                      :op1 ""Dallas"")
                                                :location (e2 / east))))))))
      :snt2 (h3 / have-condition-91
            :ARG1 (h4 / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (t4 / thing
                        :name (n2 / name
                              :op1 "" ESP"")))
            :ARG2 (o / obligate-01
                  :ARG1 y2
                  :ARG2 (f / fire-02
                        :ARG1 y2)))
      :snt3 (r / recommend-01
            :ARG1 (q / question-01
                  :ARG1 (a2 / amr-unknown
                        :ARG0-of (c3 / coach-01
                              :ARG1 y2
                              :accompanier (t5 / team
                                    :name (n3 / name
                                          :op1 ""Dallas"")))))))"
Still waiting to hear which playoff team this team is more talented than ... so far crickets,"# ::snt Still waiting to hear which playoff team this team is more talented than ... so far crickets
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (h / hear-01
            :ARG0 ii
            :ARG1 (t / team
                  :mod (p / playoff)
                  :domain (t2 / team
                        :mod (t3 / this))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (t4 / talent)
                        :ARG3 (m / more)
                        :ARG4 (c / cricket
                              :mod (s / so-far)))))
      :mod (s2 / still))"
"I can t believe you feel this is a valid position , however , I ll humor you . The patriots easily are less talented than the Cowboys also you can add Bills , Vikings , and of course the NFC East champs ... all of which the Cowboys should have won .","# ::snt I can t believe you feel this is a valid position , however , I ll humor you . The patriots easily are less talented than the Cowboys also you can add Bills , Vikings , and of course the NFC East champs ... all of which the Cowboys should have won .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (b / believe-01
                        :ARG0 (ii / i)
                        :ARG1 (f / feel-02
                              :ARG0 (y / you)
                              :ARG1 (p2 / position-02
                                    :ARG1-of (v / valid-02)
                                    :domain (t / this)))))
            :ARG2 (h / humor-01
                  :ARG0 (ii2 / i)
                  :ARG1 y))
      :snt2 (h2 / have-degree-91
            :ARG1 (p3 / patriot)
            :ARG2 (t2 / talent
                  :ARG1-of (e / easy-05))
            :ARG3 (l / less)
            :ARG4 (t3 / team
                  :name (n / name
                        :op1 ""Dallas""))
            :mod (a / also))
      :snt3 (p4 / possible-01
            :ARG1 (a2 / add-02
                  :ARG0 (y2 / you)
                  :ARG1 (a3 / and
                        :op1 (t4 / team
                              :name (n2 / name
                                    :op1 ""Buffett""))
                        :op2 (t5 / team
                              :name (n3 / name
                                    :op1 ""Vikings""))
                        :op3 (t6 / team
                              :name (n4 / name
                                    :op1 ""NFC""
                                    :op2 ""East""
                                    :op3 ""Champs""))
                        :mod (o / of-course)
                        :ARG1-of (w / win-01
                              :ARG0 (t7 / team
                                    :name (n5 / name
                                          :op1 ""Dallas""))
                              :ARG1-of (r / recommend-01))))))"
If you honestly think your trade the Vikings for the cowboys roster you re crazy . I ll give you the Eagles . AFC teams aren t relevant but I disagree with the Bills also .,"# ::snt If you honestly think your trade the Vikings for the cowboys roster you re crazy . I ll give you the Eagles . AFC teams aren t relevant but I disagree with the Bills also .
(m / multi-sentence
      :snt1 (c / crazy-03
            :ARG1 (y / you)
            :condition (t / think-01
                  :ARG0 y
                  :ARG1 (t2 / trade-01
                        :ARG0 y
                        :ARG1 (t3 / team
                              :name (n / name
                                    :op1 ""Vikings""))
                        :ARG3 (r / roster
                              :mod (c2 / cowboy)))
                  :ARG1-of (h / honest-01)))
      :snt2 (g / give-01
            :ARG0 (ii / i)
            :ARG1 (t4 / team
                  :name (n2 / name
                        :op1 ""Eagles""))
            :ARG2 (y2 / you))
      :snt3 (r2 / relevant-01
            :polarity -
            :ARG1 (t5 / team
                  :part-of (l / league
                        :name (n3 / name
                              :op1 ""AFC"")))
            :concession (d / disagree-01
                  :ARG0 ii
                  :ARG1 (t6 / team
                        :name (n4 / name
                              :op1 ""Buffalo""))
                  :mod (a / also))))"
