comment,amr
"Well done , . I'm sure when reads your tweet , she will never vote for Trump again <URL>","# ::snt Well done , . I'm sure when reads your tweet , she will never vote for Trump again <URL>
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1-of (w / well-09))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (v / vote-01
                  :polarity -
                  :ARG0 (s2 / she)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :time (e / ever)
                  :mod (a / again))
            :time (r / read-01
                  :ARG0 s2
                  :ARG1 (t / tweet-01
                        :ARG0 (y / you)))))"
"Sorry , after years in the game I know that you cannot convince people who think of me as subhuman that I am indeed human .","# ::snt Sorry , after years in the game I know that you cannot convince people who think of me as subhuman that I am indeed human .
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (k / know-01
            :ARG0 ii
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (c / convince-01
                        :ARG0 (y / you)
                        :ARG1 (p2 / person
                              :ARG0-of (t / think-01
                                    :ARG1 ii
                                    :ARG2 (s2 / subhuman
                                          :domain ii)))
                        :ARG2 (h / human
                              :domain ii
                              :mod (ii2 / indeed))))
            :time (a / after
                  :op1 (g / game)
                  :duration (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))))"
"Trump said and advocated * many * racist , bigoted , misogynist , hateful things . This is uncontroversial fact .","# ::snt Trump said and advocated * many * racist , bigoted , misogynist , hateful things . This is uncontroversial fact .
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (t / thing
                        :quant (m2 / many)
                        :mod (r / racism)
                        :mod (b / bigot)
                        :mod (m3 / misogynist)
                        :ARG0-of (h / hate-01)))
            :op2 (a2 / advocate-01
                  :ARG0 p
                  :ARG1 t))
      :snt2 (f / fact
            :mod (c / controversial
                  :polarity -)
            :domain (t2 / this)))"
"If you voted for Trump , it's * not * irrational of me to assume you endorse every hateful thing he said or advocated .","# ::snt If you voted for Trump , it's * not * irrational of me to assume you endorse every hateful thing he said or advocated .
(r / rational
      :polarity -
      :domain (a / assume-02
            :ARG0 (ii / i)
            :ARG1 (e / endorse-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :mod (e2 / every)
                        :ARG0-of (h / hate-01)
                        :ARG1-of (s / say-01
                              :ARG0 (h2 / he))
                        :ARG1-of (a2 / advocate-01
                              :ARG0 h2))))
      :condition (v / vote-01
            :ARG0 y
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))))"
"I think you shouldn't paint everyone with the same brush . Think we've been there in the context of Islam , no ?","# ::snt I think you shouldn't paint everyone with the same brush . Think we've been there in the context of Islam , no ?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :polarity -
                  :ARG1 (p / paint-02
                        :ARG0 (y / you)
                        :ARG1 (e / everyone)
                        :ARG2 (b / brush
                              :ARG1-of (s / same-01)))))
      :snt2 (t2 / think-01
            :ARG0 ii)
      :ARG1 (b2 / be-located-at-91
            :ARG1 (w / we)
            :ARG2 (c / context
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :ARG1-of (r3 / request-confirmation-91))"
how could you equate those things ? Have all muslims voted ISIS to endorse it ?,"# ::snt how could you equate those things ? Have all muslims voted ISIS to endorse it ?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / equate-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :mod (t2 / that))
                  :ARG2 (a / amr-unknown)))
      :snt2 (v / vote-01
            :ARG0 (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (a2 / all))
            :ARG1 (e2 / endorse-01
                  :ARG0 (c / criminal-organization
                        :name (n2 / name
                              :op1 ""Islamic""
                              :op2 ""organization""))
                  :ARG1 (ii / it))
            :polarity (a3 / amr-unknown)))"
"No.Just happen their'moral perfect example's the same guy asISIS.Do they all endorse what he did , said , etc ?","# ::snt No.Just happen their'moral perfect example's the same guy asISIS.Do they all endorse what he did , said , etc ?
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (s / same-01
            :ARG1 (e / example
                  :poss (t / they)
                  :ARG1-of (m2 / moral-02
                        :polarity -)
                  :ARG1-of (p / perfect-02))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""ISIS""))))
            :mod (j / just))
      :snt3 (e2 / endorse-01
            :ARG0 t
            :mod (a / all))
      :ARG1 (a2 / and
            :op1 (t2 / thing
                  :ARG1-of (d / do-02
                        :ARG0 (h2 / he)))
            :op2 (t3 / thing
                  :ARG1-of (s2 / say-01
                        :ARG0 h2))
            :op3 (e3 / et-cetera))
      :polarity (a3 / amr-unknown))"
"you don't really have a clue what you're talking about , huh ?","# ::snt you don't really have a clue what you're talking about , huh ?
(h / have-03
      :polarity -
      :ARG0 (y / you)
      :ARG1 (c / clue)
      :ARG1-of (r / real-04)
      :topic (t / thing
            :ARG1-of (t2 / talk-01
                  :ARG0 y))
      :ARG1-of (r2 / request-confirmation-91))"
"Projecting much , kid ? Good nonasnwer . You don't have idea about Islam , Muhammad , the Uswa Hasana , etc , right ?","# ::snt Projecting much , kid ? Good nonasnwer . You don't have idea about Islam , Muhammad , the Uswa Hasana , etc , right ?
(m / multi-sentence
      :snt1 (p / project-01
            :polarity (a / amr-unknown)
            :mod (m2 / much)
            :ARG1-of (r / request-confirmation-91
                  :ARG2 (k / kid)))
      :snt2 (p2 / person
            :ARG1-of (g / good-02)
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (ii / idea
                        :topic (a2 / and
                              :op1 (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :op2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Muhammad""))
                              :op3 (r3 / religious-group
                                    :name (n3 / name
                                          :op1 ""Uswa""
                                          :op2 ""Hasana""))
                              :op4 (e / et-cetera)))))
      :snt3 r
      :ARG2 k)"
"also , you don't really help your cause by speaking derogatorily .","# ::snt also , you don't really help your cause by speaking derogatorily .
(h / help-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (c / cause
            :poss y)
      :manner (s / speak-01
            :ARG0 y
            :manner (d / derogatorily))
      :ARG1-of (r / real-04)
      :mod (a / also))"
